iter	Passed	Remaining
0	6	27337
1	16	32463
2	23	31230
3	34	34012
4	40	32670
5	50	33334
6	56	32457
7	63	31721
8	68	30313
9	75	29985
10	81	29523
11	89	29747
12	97	30015
13	108	30838
14	114	30320
15	118	29597
16	125	29304
17	131	29071
18	136	28656
19	143	28471
20	148	28136
21	159	28750
22	165	28701
23	174	28924
24	181	28894
25	187	28700
26	194	28663
27	199	28354
28	205	28181
29	211	27990
30	220	28249
31	227	28205
32	232	27899
33	238	27787
34	245	27786
35	254	27970
36	260	27872
37	266	27771
38	270	27507
39	275	27231
40	281	27154
41	286	26995
42	290	26757
43	298	26813
44	302	26629
45	307	26413
46	311	26212
47	318	26249
48	324	26199
49	331	26174
50	335	25996
51	341	25924
52	347	25886
53	352	25745
54	356	25587
55	362	25559
56	367	25414
57	371	25260
58	377	25193
59	381	25058
60	385	24917
61	390	24805
62	398	24894
63	402	24766
64	407	24651
65	412	24585
66	416	24458
67	422	24406
68	429	24480
69	435	24451
70	442	24464
71	446	24377
72	451	24271
73	459	24361
74	463	24260
75	469	24228
76	475	24249
77	480	24139
78	488	24230
79	494	24248
80	500	24222
81	507	24238
82	512	24164
83	516	24070
84	522	24058
85	526	23982
86	531	23889
87	537	23879
88	542	23821
89	546	23728
90	553	23769
91	559	23773
92	564	23708
93	569	23683
94	574	23618
95	578	23538
96	584	23535
97	589	23463
98	595	23470
99	601	23457
100	605	23391
101	610	23314
102	618	23416
103	623	23350
104	628	23329
105	633	23267
106	637	23200
107	644	23209
108	648	23147
109	656	23209
110	665	23306
111	670	23282
112	676	23267
113	680	23199
114	686	23175
115	692	23196
116	696	23128
117	701	23073
118	710	23161
119	714	23103
120	722	23150
121	728	23143
122	743	23428
123	749	23438
124	754	23391
125	758	23326
126	763	23287
127	768	23257
128	773	23201
129	779	23199
130	786	23228
131	792	23209
132	799	23232
133	803	23178
134	808	23141
135	813	23110
136	817	23057
137	822	23010
138	828	23002
139	833	22970
140	837	22926
141	845	22963
142	850	22930
143	855	22897
144	862	22931
145	872	23034
146	879	23062
147	885	23042
148	890	23028
149	895	22984
150	900	22954
151	907	22961
152	911	22924
153	918	22928
154	923	22908
155	928	22874
156	935	22888
157	939	22853
158	944	22819
159	951	22845
160	956	22807
161	961	22774
162	970	22850
163	976	22844
164	983	22857
165	990	22886
166	998	22914
167	1003	22886
168	1012	22949
169	1019	22973
170	1028	23032
171	1033	23002
172	1041	23046
173	1048	23059
174	1058	23137
175	1063	23110
176	1070	23132
177	1076	23106
178	1084	23149
179	1095	23248
180	1102	23264
181	1111	23318
182	1118	23339
183	1127	23379
184	1134	23403
185	1146	23510
186	1156	23583
187	1165	23625
188	1169	23588
189	1174	23550
190	1181	23557
191	1186	23530
192	1191	23494
193	1196	23479
194	1201	23446
195	1209	23477
196	1217	23512
197	1226	23552
198	1232	23550
199	1237	23518
200	1244	23522
201	1249	23494
202	1254	23471
203	1262	23484
204	1266	23451
205	1273	23456
206	1278	23432
207	1283	23401
208	1291	23422
209	1296	23393
210	1301	23369
211	1306	23347
212	1311	23319
213	1319	23347
214	1327	23374
215	1334	23377
216	1339	23347
217	1344	23323
218	1351	23334
219	1356	23307
220	1362	23291
221	1367	23275
222	1372	23247
223	1379	23257
224	1384	23233
225	1390	23216
226	1397	23226
227	1402	23200
228	1408	23190
229	1413	23174
230	1418	23150
231	1424	23133
232	1429	23111
233	1435	23098
234	1442	23105
235	1447	23082
236	1458	23156
237	1463	23131
238	1468	23105
239	1478	23165
240	1483	23145
241	1490	23149
242	1495	23121
243	1501	23119
244	1507	23106
245	1512	23081
246	1519	23085
247	1525	23072
248	1530	23050
249	1536	23045
250	1541	23021
251	1546	23000
252	1552	22993
253	1557	22966
254	1564	22976
255	1569	22955
256	1574	22937
257	1581	22945
258	1587	22922
259	1594	22929
260	1599	22908
261	1604	22885
262	1610	22883
263	1615	22866
264	1621	22852
265	1626	22833
266	1633	22832
267	1639	22828
268	1650	22897
269	1656	22883
270	1662	22870
271	1667	22859
272	1674	22856
273	1681	22866
274	1691	22908
275	1699	22926
276	1706	22941
277	1715	22966
278	1723	22980
279	1732	23012
280	1739	23018
281	1748	23054
282	1755	23055
283	1765	23100
284	1772	23111
285	1786	23202
286	1797	23251
287	1807	23295
288	1814	23295
289	1821	23303
290	1828	23302
291	1836	23324
292	1843	23328
293	1854	23381
294	1863	23398
295	1871	23421
296	1878	23415
297	1885	23428
298	1892	23429
299	1900	23437
300	1907	23436
301	1915	23457
302	1926	23506
303	1934	23521
304	1940	23510
305	1950	23541
306	1956	23531
307	1968	23602
308	1977	23621
309	1983	23607
310	1992	23635
311	1999	23631
312	2007	23644
313	2013	23637
314	2021	23648
315	2027	23642
316	2034	23635
317	2041	23632
318	2046	23620
319	2054	23631
320	2061	23627
321	2070	23651
322	2076	23644
323	2085	23662
324	2091	23651
325	2101	23682
326	2107	23669
327	2116	23691
328	2122	23680
329	2133	23725
330	2141	23734
331	2154	23808
332	2165	23850
333	2175	23878
334	2186	23917
335	2195	23936
336	2204	23958
337	2209	23939
338	2221	23994
339	2229	24004
340	2238	24020
341	2249	24059
342	2257	24071
343	2266	24093
344	2273	24083
345	2281	24094
346	2287	24082
347	2295	24085
348	2301	24073
349	2307	24060
350	2313	24053
351	2320	24048
352	2329	24067
353	2339	24093
354	2347	24099
355	2356	24122
356	2362	24103
357	2367	24087
358	2377	24108
359	2388	24149
360	2395	24145
361	2402	24142
362	2407	24116
363	2411	24090
364	2419	24099
365	2424	24075
366	2430	24062
367	2436	24049
368	2441	24026
369	2450	24039
370	2455	24014
371	2461	24009
372	2466	23986
373	2471	23961
374	2479	23972
375	2484	23949
376	2494	23971
377	2499	23947
378	2504	23925
379	2510	23915
380	2515	23892
381	2521	23878
382	2526	23855
383	2531	23837
384	2536	23818
385	2542	23800
386	2547	23779
387	2554	23779
388	2559	23756
389	2563	23732
390	2570	23722
391	2575	23706
392	2581	23697
393	2587	23677
394	2592	23656
395	2599	23653
396	2605	23644
397	2610	23626
398	2618	23628
399	2624	23616
400	2629	23596
401	2636	23597
402	2645	23609
403	2651	23602
404	2662	23631
405	2666	23606
406	2672	23596
407	2678	23582
408	2683	23562
409	2689	23546
410	2693	23524
411	2702	23535
412	2707	23513
413	2714	23513
414	2720	23497
415	2726	23488
416	2733	23484
417	2739	23479
418	2744	23456
419	2752	23459
420	2756	23434
421	2761	23416
422	2767	23404
423	2773	23393
424	2779	23379
425	2784	23361
426	2789	23338
427	2795	23328
428	2800	23309
429	2805	23288
430	2813	23293
431	2818	23282
432	2823	23260
433	2828	23243
434	2833	23220
435	2838	23203
436	2843	23188
437	2849	23173
438	2860	23206
439	2865	23184
440	2874	23199
441	2879	23181
442	2884	23158
443	2889	23145
444	2894	23124
445	2899	23107
446	2904	23086
447	2908	23063
448	2913	23045
449	2918	23027
450	2923	23006
451	2928	22983
452	2935	22986
453	2940	22964
454	2945	22945
455	2950	22932
456	2955	22913
457	2960	22896
458	2966	22886
459	2971	22867
460	2976	22847
461	2981	22834
462	2986	22816
463	2992	22805
464	2999	22800
465	3003	22778
466	3008	22761
467	3015	22756
468	3019	22735
469	3024	22714
470	3030	22702
471	3034	22681
472	3039	22664
473	3049	22687
474	3057	22691
475	3066	22700
476	3072	22691
477	3081	22706
478	3090	22717
479	3100	22739
480	3108	22743
481	3113	22723
482	3118	22705
483	3126	22711
484	3133	22706
485	3141	22717
486	3149	22722
487	3157	22724
488	3162	22708
489	3170	22711
490	3176	22701
491	3181	22687
492	3190	22698
493	3197	22693
494	3204	22690
495	3209	22672
496	3215	22666
497	3221	22656
498	3226	22638
499	3233	22637
500	3238	22620
501	3244	22605
502	3251	22601
503	3255	22584
504	3262	22581
505	3268	22572
506	3274	22562
507	3281	22553
508	3285	22537
509	3292	22529
510	3297	22517
511	3302	22498
512	3310	22502
513	3318	22503
514	3322	22486
515	3329	22480
516	3337	22483
517	3344	22481
518	3350	22470
519	3355	22452
520	3360	22439
521	3366	22428
522	3371	22411
523	3377	22404
524	3382	22386
525	3387	22372
526	3394	22368
527	3399	22352
528	3405	22343
529	3410	22329
530	3415	22315
531	3422	22310
532	3427	22293
533	3432	22279
534	3441	22290
535	3446	22271
536	3451	22258
537	3457	22247
538	3462	22232
539	3469	22227
540	3475	22221
541	3480	22205
542	3486	22194
543	3491	22182
544	3496	22165
545	3504	22168
546	3509	22153
547	3514	22139
548	3520	22130
549	3525	22114
550	3531	22104
551	3539	22106
552	3544	22090
553	3550	22084
554	3555	22070
555	3561	22061
556	3567	22049
557	3571	22032
558	3578	22028
559	3586	22033
560	3595	22038
561	3602	22035
562	3609	22037
563	3617	22039
564	3625	22041
565	3632	22039
566	3639	22033
567	3653	22074
568	3663	22088
569	3671	22095
570	3682	22114
571	3689	22112
572	3699	22123
573	3706	22121
574	3714	22124
575	3721	22121
576	3732	22140
577	3741	22153
578	3748	22147
579	3758	22161
580	3764	22154
581	3773	22159
582	3780	22155
583	3789	22164
584	3796	22160
585	3805	22169
586	3811	22162
587	3823	22185
588	3829	22176
589	3843	22211
590	3851	22216
591	3857	22205
592	3865	22206
593	3871	22201
594	3878	22197
595	3886	22195
596	3892	22188
597	3899	22182
598	3904	22171
599	3912	22171
600	3919	22168
601	3926	22161
602	3933	22161
603	3944	22176
604	3951	22176
605	3958	22169
606	3965	22165
607	3971	22154
608	3980	22161
609	3986	22155
610	3993	22149
611	4000	22148
612	4008	22149
613	4015	22144
614	4021	22137
615	4028	22130
616	4034	22120
617	4044	22134
618	4050	22124
619	4063	22150
620	4068	22139
621	4075	22131
622	4080	22117
623	4087	22114
624	4092	22101
625	4098	22088
626	4107	22094
627	4112	22081
628	4118	22070
629	4128	22086
630	4137	22091
631	4146	22099
632	4152	22088
633	4159	22084
634	4168	22088
635	4176	22090
636	4185	22098
637	4194	22101
638	4200	22095
639	4206	22083
640	4212	22076
641	4219	22069
642	4226	22065
643	4232	22058
644	4239	22052
645	4246	22050
646	4253	22044
647	4261	22046
648	4269	22046
649	4275	22036
650	4281	22024
651	4286	22010
652	4292	21999
653	4299	21996
654	4306	21991
655	4311	21979
656	4316	21965
657	4323	21957
658	4328	21942
659	4335	21939
660	4341	21932
661	4346	21916
662	4352	21904
663	4357	21890
664	4362	21877
665	4368	21866
666	4373	21852
667	4378	21840
668	4385	21835
669	4390	21822
670	4397	21815
671	4402	21802
672	4408	21791
673	4413	21777
674	4417	21762
675	4423	21750
676	4428	21736
677	4433	21723
678	4441	21725
679	4448	21718
680	4454	21710
681	4460	21701
682	4465	21688
683	4471	21677
684	4478	21671
685	4486	21675
686	4495	21680
687	4503	21681
688	4510	21677
689	4516	21668
690	4522	21658
691	4530	21655
692	4535	21642
693	4540	21629
694	4545	21617
695	4550	21601
696	4557	21598
697	4563	21586
698	4569	21578
699	4574	21564
700	4581	21559
701	4591	21569
702	4597	21561
703	4601	21545
704	4608	21536
705	4616	21541
706	4623	21532
707	4629	21525
708	4634	21510
709	4641	21506
710	4646	21492
711	4650	21477
712	4657	21471
713	4665	21470
714	4672	21468
715	4679	21462
716	4684	21450
717	4689	21437
718	4694	21423
719	4700	21411
720	4705	21399
721	4710	21385
722	4717	21382
723	4722	21369
724	4727	21355
725	4734	21352
726	4740	21342
727	4746	21334
728	4752	21323
729	4757	21309
730	4764	21306
731	4772	21306
732	4781	21312
733	4788	21305
734	4797	21309
735	4803	21301
736	4808	21288
737	4814	21281
738	4820	21271
739	4825	21257
740	4831	21247
741	4837	21242
742	4843	21230
743	4848	21218
744	4853	21205
745	4860	21200
746	4866	21193
747	4871	21180
748	4878	21173
749	4884	21167
750	4889	21154
751	4896	21148
752	4901	21134
753	4906	21121
754	4912	21113
755	4917	21100
756	4923	21092
757	4929	21084
758	4934	21071
759	4940	21060
760	4946	21052
761	4951	21039
762	4956	21026
763	4962	21018
764	4968	21008
765	4972	20995
766	4977	20981
767	4984	20975
768	4989	20962
769	4994	20949
770	5000	20942
771	5007	20939
772	5013	20928
773	5020	20924
774	5027	20919
775	5033	20913
776	5039	20903
777	5044	20892
778	5051	20885
779	5061	20893
780	5066	20883
781	5073	20879
782	5079	20870
783	5084	20856
784	5089	20844
785	5094	20832
786	5099	20819
787	5106	20813
788	5112	20804
789	5117	20795
790	5122	20781
791	5128	20774
792	5134	20764
793	5139	20752
794	5145	20742
795	5150	20733
796	5158	20733
797	5172	20753
798	5180	20754
799	5188	20752
800	5194	20744
801	5200	20739
802	5206	20727
803	5211	20714
804	5216	20704
805	5221	20691
806	5226	20679
807	5232	20669
808	5237	20658
809	5242	20646
810	5250	20645
811	5257	20640
812	5263	20632
813	5268	20622
814	5273	20609
815	5278	20596
816	5283	20583
817	5289	20575
818	5294	20563
819	5299	20552
820	5305	20541
821	5309	20528
822	5315	20518
823	5320	20508
824	5325	20496
825	5330	20484
826	5335	20472
827	5340	20458
828	5345	20445
829	5352	20443
830	5357	20431
831	5362	20420
832	5368	20408
833	5373	20398
834	5380	20394
835	5385	20382
836	5390	20369
837	5396	20361
838	5400	20348
839	5405	20336
840	5412	20332
841	5418	20321
842	5422	20308
843	5429	20304
844	5436	20297
845	5443	20294
846	5448	20282
847	5453	20270
848	5460	20265
849	5464	20252
850	5470	20241
851	5476	20236
852	5483	20229
853	5494	20242
854	5502	20240
855	5509	20237
856	5517	20236
857	5526	20237
858	5537	20249
859	5549	20261
860	5562	20280
861	5572	20286
862	5584	20298
863	5593	20302
864	5601	20300
865	5609	20299
866	5616	20296
867	5625	20299
868	5635	20303
869	5641	20297
870	5653	20309
871	5660	20305
872	5671	20314
873	5681	20321
874	5694	20336
875	5710	20364
876	5716	20358
877	5728	20369
878	5736	20367
879	5743	20362
880	5750	20359
881	5758	20356
882	5765	20350
883	5771	20343
884	5777	20336
885	5784	20330
886	5791	20324
887	5798	20322
888	5806	20317
889	5813	20314
890	5819	20306
891	5826	20300
892	5832	20291
893	5839	20289
894	5845	20281
895	5853	20278
896	5861	20276
897	5868	20273
898	5875	20268
899	5882	20263
900	5890	20259
901	5896	20251
902	5903	20246
903	5909	20239
904	5917	20236
905	5924	20232
906	5933	20232
907	5939	20224
908	5946	20220
909	5954	20218
910	5960	20210
911	5968	20207
912	5980	20221
913	5987	20215
914	5995	20213
915	6000	20204
916	6006	20195
917	6014	20191
918	6022	20189
919	6030	20187
920	6036	20181
921	6044	20179
922	6052	20178
923	6058	20169
924	6065	20162
925	6071	20153
926	6076	20145
927	6084	20143
928	6090	20134
929	6097	20129
930	6104	20122
931	6109	20111
932	6116	20107
933	6122	20099
934	6129	20091
935	6137	20089
936	6145	20090
937	6152	20083
938	6159	20077
939	6164	20066
940	6170	20057
941	6176	20051
942	6182	20041
943	6188	20033
944	6196	20030
945	6207	20040
946	6216	20039
947	6223	20036
948	6228	20024
949	6235	20018
950	6241	20009
951	6247	20002
952	6252	19990
953	6257	19979
954	6265	19977
955	6271	19968
956	6276	19958
957	6281	19947
958	6287	19937
959	6293	19928
960	6298	19916
961	6304	19908
962	6311	19903
963	6315	19890
964	6321	19880
965	6327	19873
966	6332	19860
967	6337	19850
968	6343	19841
969	6348	19829
970	6353	19819
971	6360	19812
972	6365	19804
973	6371	19793
974	6376	19783
975	6383	19779
976	6389	19771
977	6395	19760
978	6400	19752
979	6407	19745
980	6413	19737
981	6418	19726
982	6423	19714
983	6430	19708
984	6435	19697
985	6442	19693
986	6447	19682
987	6456	19683
988	6461	19672
989	6466	19662
990	6471	19650
991	6477	19642
992	6484	19636
993	6489	19624
994	6498	19624
995	6505	19621
996	6514	19623
997	6521	19616
998	6527	19608
999	6532	19596
1000	6538	19588
1001	6543	19579
1002	6548	19566
1003	6554	19557
1004	6560	19551
1005	6565	19539
1006	6569	19526
1007	6576	19519
1008	6581	19511
1009	6587	19500
1010	6591	19488
1011	6599	19486
1012	6604	19475
1013	6609	19464
1014	6614	19453
1015	6620	19445
1016	6629	19443
1017	6634	19434
1018	6643	19434
1019	6650	19429
1020	6657	19423
1021	6661	19411
1022	6668	19406
1023	6673	19396
1024	6680	19390
1025	6688	19388
1026	6699	19394
1027	6707	19392
1028	6714	19386
1029	6719	19374
1030	6724	19365
1031	6729	19353
1032	6735	19347
1033	6742	19340
1034	6748	19331
1035	6752	19319
1036	6759	19312
1037	6764	19304
1038	6770	19296
1039	6775	19284
1040	6781	19276
1041	6787	19269
1042	6792	19257
1043	6798	19250
1044	6803	19239
1045	6808	19227
1046	6813	19217
1047	6818	19206
1048	6823	19195
1049	6829	19187
1050	6834	19176
1051	6840	19168
1052	6846	19160
1053	6850	19147
1054	6856	19139
1055	6862	19132
1056	6867	19120
1057	6872	19109
1058	6879	19105
1059	6885	19098
1060	6891	19090
1061	6897	19081
1062	6903	19072
1063	6909	19066
1064	6914	19056
1065	6922	19052
1066	6932	19056
1067	6941	19056
1068	6947	19049
1069	6954	19044
1070	6960	19035
1071	6969	19035
1072	6978	19036
1073	6985	19032
1074	6991	19024
1075	6999	19020
1076	7004	19009
1077	7011	19004
1078	7016	18994
1079	7022	18986
1080	7028	18979
1081	7033	18969
1082	7039	18960
1083	7044	18950
1084	7050	18940
1085	7055	18932
1086	7063	18927
1087	7076	18939
1088	7084	18936
1089	7090	18930
1090	7095	18919
1091	7100	18908
1092	7106	18900
1093	7112	18893
1094	7118	18885
1095	7123	18875
1096	7128	18864
1097	7135	18857
1098	7140	18849
1099	7146	18841
1100	7153	18834
1101	7158	18825
1102	7164	18816
1103	7171	18811
1104	7182	18817
1105	7190	18815
1106	7197	18810
1107	7202	18799
1108	7207	18789
1109	7214	18784
1110	7221	18778
1111	7228	18772
1112	7232	18761
1113	7238	18752
1114	7245	18746
1115	7250	18735
1116	7257	18731
1117	7263	18724
1118	7270	18719
1119	7279	18718
1120	7287	18715
1121	7293	18708
1122	7298	18699
1123	7306	18696
1124	7312	18688
1125	7319	18681
1126	7326	18677
1127	7332	18669
1128	7339	18663
1129	7344	18653
1130	7350	18645
1131	7357	18640
1132	7362	18629
1133	7367	18619
1134	7372	18610
1135	7377	18600
1136	7383	18590
1137	7389	18584
1138	7395	18575
1139	7400	18565
1140	7405	18555
1141	7416	18559
1142	7425	18560
1143	7436	18564
1144	7448	18572
1145	7456	18570
1146	7467	18573
1147	7478	18579
1148	7485	18573
1149	7496	18579
1150	7503	18572
1151	7510	18567
1152	7517	18562
1153	7527	18565
1154	7534	18559
1155	7543	18558
1156	7552	18558
1157	7564	18564
1158	7571	18560
1159	7579	18556
1160	7587	18554
1161	7595	18550
1162	7603	18548
1163	7610	18543
1164	7618	18540
1165	7626	18537
1166	7634	18533
1167	7642	18530
1168	7653	18533
1169	7659	18527
1170	7667	18524
1171	7677	18525
1172	7688	18529
1173	7697	18528
1174	7710	18537
1175	7719	18537
1176	7725	18529
1177	7732	18523
1178	7739	18517
1179	7746	18512
1180	7753	18506
1181	7758	18497
1182	7765	18492
1183	7771	18483
1184	7780	18482
1185	7785	18473
1186	7793	18468
1187	7800	18464
1188	7808	18461
1189	7815	18455
1190	7822	18449
1191	7830	18446
1192	7838	18442
1193	7846	18439
1194	7853	18434
1195	7861	18430
1196	7868	18425
1197	7877	18423
1198	7885	18421
1199	7893	18418
1200	7899	18410
1201	7906	18403
1202	7912	18397
1203	7920	18394
1204	7928	18389
1205	7936	18385
1206	7942	18379
1207	7950	18376
1208	7957	18369
1209	7962	18360
1210	7969	18354
1211	7974	18345
1212	7982	18341
1213	7988	18333
1214	7994	18324
1215	8005	18327
1216	8012	18323
1217	8020	18319
1218	8025	18309
1219	8031	18301
1220	8036	18291
1221	8043	18284
1222	8049	18276
1223	8054	18267
1224	8061	18261
1225	8067	18253
1226	8072	18243
1227	8078	18235
1228	8084	18227
1229	8089	18218
1230	8096	18211
1231	8102	18203
1232	8107	18193
1233	8112	18184
1234	8117	18174
1235	8122	18164
1236	8133	18168
1237	8139	18158
1238	8145	18152
1239	8150	18141
1240	8156	18133
1241	8161	18123
1242	8166	18114
1243	8172	18105
1244	8177	18095
1245	8183	18087
1246	8190	18081
1247	8196	18074
1248	8205	18072
1249	8211	18066
1250	8218	18059
1251	8224	18050
1252	8228	18039
1253	8237	18039
1254	8242	18028
1255	8248	18020
1256	8253	18010
1257	8258	18000
1258	8264	17992
1259	8270	17985
1260	8275	17974
1261	8281	17966
1262	8286	17958
1263	8291	17947
1264	8298	17941
1265	8303	17932
1266	8309	17923
1267	8315	17916
1268	8320	17906
1269	8326	17897
1270	8332	17891
1271	8338	17883
1272	8345	17876
1273	8350	17867
1274	8355	17857
1275	8361	17849
1276	8368	17844
1277	8375	17839
1278	8380	17829
1279	8386	17820
1280	8390	17810
1281	8396	17801
1282	8400	17790
1283	8407	17783
1284	8414	17777
1285	8421	17772
1286	8431	17772
1287	8436	17763
1288	8443	17757
1289	8448	17747
1290	8454	17741
1291	8460	17732
1292	8464	17721
1293	8469	17710
1294	8474	17700
1295	8478	17690
1296	8483	17680
1297	8490	17674
1298	8495	17663
1299	8504	17662
1300	8511	17657
1301	8516	17648
1302	8522	17640
1303	8527	17630
1304	8533	17622
1305	8538	17612
1306	8543	17602
1307	8549	17596
1308	8554	17585
1309	8559	17576
1310	8565	17569
1311	8570	17559
1312	8576	17550
1313	8581	17542
1314	8586	17532
1315	8593	17525
1316	8599	17519
