id,yield
15289,4142.032355717482
15290,5797.370320595033
15291,7352.742510861217
15292,4820.457486414272
15293,3807.1682394021127
15294,4993.962187724532
15295,7310.686840010345
15296,6442.267520212244
15297,8281.727831489523
15298,4049.667434766836
15299,5689.53545862548
15300,5672.950410939943
15301,5238.115829016446
15302,5589.410418070056
15303,4990.064919908684
15304,4834.335912070217
15305,4635.186896669028
15306,6398.376495658817
15307,4743.913995947182
15308,5868.559379735325
15309,6200.751885230793
15310,7557.396279538117
15311,5241.373971014624
15312,5354.84581796876
15313,6350.801020980949
15314,4964.564377761777
15315,4385.333554949757
15316,8214.131441263793
15317,5572.489068222667
15318,7971.4624744085995
15319,8388.744938911015
15320,7117.852720604713
15321,6728.906960529761
15322,3106.1435952879838
15323,5830.939097507292
15324,2743.677970356169
15325,6353.980331859859
15326,6338.236541038865
15327,4159.720906366826
15328,8004.890658065517
15329,7712.127806462153
15330,5222.633453736404
15331,5803.31108754142
15332,7008.6835710694595
15333,6411.577347684926
15334,5536.596862597629
15335,8154.777205238215
15336,4280.1923474357245
15337,7780.465249429504
15338,6602.128194027748
15339,5515.49165780423
15340,6826.096151712073
15341,5449.413615516896
15342,5136.371155438795
15343,6675.259890754532
15344,6171.38950758472
15345,4335.9823823598035
15346,6107.555709367543
15347,6127.53371112268
15348,5375.035522288168
15349,6447.269824107139
15350,4571.117315266194
15351,6078.311882589653
15352,5797.931690400615
15353,6780.154950324595
15354,4430.416639024812
15355,4373.925131101558
15356,5819.133594059705
15357,6330.25565154688
15358,7178.4439673902
15359,4943.272076491061
15360,4201.010269790413
15361,5594.298282382881
15362,6069.857300298187
15363,6727.180915169129
15364,4886.467559607392
15365,4156.9667775602775
15366,4764.979041393111
15367,7709.485770849072
15368,4756.466560395158
15369,5725.600161549393
15370,6444.977746256769
15371,3126.877125573721
15372,4870.4949811248025
15373,6162.366013534525
15374,5599.791274283807
15375,5195.735230656146
15376,5804.360094851349
15377,5568.255649174898
15378,4753.212608732907
15379,6075.511780333094
15380,7463.563628625705
15381,6269.541396112883
15382,5448.780211400431
15383,7441.2988961574065
15384,5476.116927459034
15385,3761.0690653543447
15386,3609.950098529003
15387,3813.3525434263784
15388,6791.826218752107
15389,6117.084974412789
15390,8293.178588487448
15391,6584.223468779219
15392,7390.506160802828
15393,5759.946017866145
15394,5878.047078061721
15395,5608.515953631653
15396,6873.2443445526915
15397,6835.9785589784915
15398,5993.823892496757
15399,5695.337702398489
15400,4700.975200269612
15401,6197.540081176621
15402,6246.2129648873415
15403,6238.3191668814725
15404,7292.878856376657
15405,7587.261066898247
15406,8368.491296564203
15407,5787.166154617763
15408,7749.229931501114
15409,5854.429020984417
15410,5822.0912886642855
15411,8415.858151356266
15412,6512.828165276274
15413,6740.126418785036
15414,5647.380186938766
15415,5986.624044567551
15416,7109.892132945651
15417,5805.123948298161
15418,7661.51911388943
15419,4342.891677813805
15420,3948.019746085507
15421,6292.224372616012
15422,3678.9351589282355
15423,6526.526438583642
15424,6379.241203327112
15425,6980.362448365841
15426,3653.8511797066667
15427,7744.579320802397
15428,6396.597650443442
15429,7579.672792945872
15430,7005.091346083696
15431,5573.054069372143
15432,5405.378370082532
15433,4568.341021955179
15434,8542.163735734153
15435,3736.8377321250355
15436,4774.4075731310495
15437,5032.52760379856
15438,5559.337574295698
15439,6845.890875911696
15440,5705.309603486128
15441,6597.495755995347
15442,5313.789790593497
15443,4392.503218501921
15444,5385.339168524447
15445,3420.6250032012717
15446,6612.933642530873
15447,6630.645615516958
15448,7948.8836002587295
15449,8310.11989858497
15450,7287.197607372714
15451,5427.635920594381
15452,4299.772136844265
15453,7584.897111321105
15454,6135.877042723494
15455,8493.042073986733
15456,6335.772468369034
15457,6586.103179895156
15458,5624.221852648096
15459,6251.570467630054
15460,5494.835947656142
15461,4825.739169818875
15462,5310.366429471156
15463,6695.4655992805265
15464,6311.819402057171
15465,6884.232612917169
15466,7519.0131513980905
15467,7450.3459750899565
15468,3480.7755147347048
15469,2680.8560349599247
15470,7623.816830295614
15471,7320.198529507212
15472,6658.317217415093
15473,5399.914376476788
15474,6641.631731033383
15475,5126.692481566239
15476,5381.617530400779
15477,5615.345284918947
15478,4583.7349531631735
15479,7170.1866438955285
15480,6780.576399530672
15481,6298.042272611412
15482,6059.159622477695
15483,6992.414447322052
15484,6375.310784522854
15485,7719.758887658368
15486,6276.906706874397
15487,7886.284116698049
15488,6855.645599642508
15489,5571.979717786951
15490,6517.787338148866
15491,6635.364805517189
15492,5282.177942825122
15493,7507.043680573386
15494,6392.432141829846
15495,7152.949915088671
15496,6828.095048085019
15497,4640.204187442404
15498,6831.423007492624
15499,6673.943918443131
15500,7672.866580288553
15501,5559.463031460267
15502,7809.232632873063
15503,7567.066135899857
15504,6178.151252093309
15505,6338.587853059875
15506,4235.4883499625475
15507,4315.777418262852
15508,6352.768730290981
15509,3759.006345364162
15510,5156.182268914409
15511,6318.001361068787
15512,5200.245162602372
15513,6832.851288572354
15514,8207.764842513427
15515,6563.436650839945
15516,5156.151354193744
15517,8261.001803577641
15518,7365.277056346363
15519,7094.809380080212
15520,5513.3233731249275
15521,6426.2309582121325
15522,6336.734104156393
15523,6733.414790797417
15524,7244.14155063359
15525,5468.480979987678
15526,5485.060414243048
15527,4241.955305394156
15528,3608.691951988725
15529,7401.124867248739
15530,6709.027055957519
15531,6496.1392356265005
15532,7383.0032983997335
15533,4508.672570468939
15534,8058.0730686730085
15535,3845.7796806913784
15536,6607.2511250174875
15537,5487.6311130135155
15538,6479.340090747295
15539,7720.327690888815
15540,6269.284953411489
15541,6504.61149136694
15542,7187.170484313464
15543,7273.421367352121
15544,4321.949793991447
15545,4979.452108807009
15546,7671.435732266862
15547,5431.159137391492
15548,6160.981300051966
15549,7055.244744356876
15550,6556.985626848729
15551,7271.932112128965
15552,6444.909836188017
15553,4175.491197247916
15554,5656.542090641429
15555,6118.094336764756
15556,6810.056147412718
15557,7092.215764743081
15558,4010.932916051697
15559,5561.072042926774
15560,7700.915298212378
15561,5629.456146375818
15562,7604.594290656785
15563,6672.409613505606
15564,3927.735776222894
15565,6535.727358516746
15566,7444.37713275663
15567,6442.005820068399
15568,3434.4601518271843
15569,4336.422511023751
15570,5556.6156506244115
15571,5403.028873037834
15572,3881.084485171752
15573,5792.710224459464
15574,6233.538768771174
15575,6583.5068808098495
15576,4021.3299051153763
15577,5785.249210811528
15578,6826.176375427861
15579,3188.8821711880046
15580,7591.153898708777
15581,7554.121608231628
15582,6901.160104004532
15583,3167.055722840533
15584,5505.309684251712
15585,4004.1793578331444
15586,6114.882182161944
15587,8021.8063710549095
15588,6419.345383429079
15589,5650.677682875031
15590,5247.202631935834
15591,6142.886209344108
15592,8285.790742088879
15593,7253.928510626705
15594,6830.63091584455
15595,4312.5479211269085
