iter	Logloss
0	0.6703946854
1	0.649427942
2	0.6295799152
3	0.6107263481
4	0.5948248904
5	0.5812278924
6	0.5652096747
7	0.5553604825
8	0.5447995369
9	0.5381141445
10	0.5302004374
11	0.5212409851
12	0.5137719513
13	0.5070894946
14	0.5027914092
15	0.495968808
16	0.4919814832
17	0.486940432
18	0.4811462098
19	0.4758549499
20	0.4706224982
21	0.4685170432
22	0.4653938169
23	0.4619816404
24	0.4584020928
25	0.4549540051
26	0.4517884085
27	0.4491620067
28	0.4468233868
29	0.4444499316
30	0.442563698
31	0.4409367751
32	0.4391894929
33	0.4367192632
34	0.4353959023
35	0.4336275757
36	0.431494411
37	0.429660559
38	0.4274882887
39	0.4254661104
40	0.4245763493
41	0.4230748076
42	0.4211265466
43	0.4200264952
44	0.4191689443
45	0.4182332831
46	0.4177330211
47	0.416730181
48	0.4160090046
49	0.4149643058
50	0.4137032936
51	0.412738878
52	0.4119618324
53	0.4114863684
54	0.4105531928
55	0.4092040282
56	0.4074856169
57	0.4064959885
58	0.4053033121
59	0.4045579228
60	0.403508166
61	0.4025041333
62	0.4017576725
63	0.4012212745
64	0.4007200258
65	0.4000478552
66	0.3994659293
67	0.3989123457
68	0.3982533168
69	0.3976496491
70	0.397093009
71	0.3962511534
72	0.3953546768
73	0.3949352366
74	0.3946169162
75	0.3941296529
76	0.3924924748
77	0.3915726003
78	0.3907512133
79	0.3899661273
80	0.3892869888
81	0.3888857063
82	0.3884124185
83	0.3879531046
84	0.3875247749
85	0.3870308833
86	0.3862998048
87	0.3857918275
88	0.3852775884
89	0.3847266547
90	0.3842889624
91	0.3836568945
92	0.3832323729
93	0.3826860519
94	0.3822371993
95	0.3818619785
96	0.3812005466
97	0.3802669028
98	0.3798474391
99	0.3794919847
100	0.3788783017
101	0.3783184342
102	0.378002324
103	0.3777244668
104	0.3771979723
105	0.3766726866
106	0.3757895533
107	0.3753530843
108	0.3748134916
109	0.3742726466
110	0.3737202932
111	0.3731911679
112	0.3727238434
113	0.3723522353
114	0.3719956861
115	0.3717075198
116	0.3713781696
117	0.3708094503
118	0.3698682551
119	0.3693348587
120	0.3689618492
121	0.368569808
122	0.3681019201
123	0.367710781
124	0.3673180053
125	0.367009367
126	0.366569144
127	0.366284155
128	0.3659582004
129	0.365242234
130	0.3647990599
131	0.364403711
132	0.3641188933
133	0.3634369211
134	0.3630574347
135	0.3627965485
136	0.3624500693
137	0.3621186646
138	0.3618486575
139	0.3610488912
140	0.3606370605
141	0.3603671422
142	0.3600308274
143	0.3591599942
144	0.3587969079
145	0.358363601
146	0.357990745
147	0.3576184351
148	0.3572945547
149	0.3570213193
150	0.356588121
151	0.3561613607
152	0.3557959885
153	0.355412718
154	0.3550829114
155	0.3545938448
156	0.3541376462
157	0.3538100848
158	0.3534236973
159	0.3530757607
160	0.3526463053
161	0.3522405242
162	0.3518965427
163	0.3515282504
164	0.3511664523
165	0.3504916167
166	0.35000172
167	0.349647383
168	0.3493258962
169	0.3489583373
170	0.3478288869
171	0.3475763632
172	0.3473228716
173	0.3468520193
174	0.3464032583
175	0.3459955669
176	0.3455706115
177	0.3450833742
178	0.3446831754
179	0.3441864058
180	0.3437307725
181	0.3433752204
182	0.3427517801
183	0.3421067081
184	0.3417172284
185	0.3413902443
186	0.3408230762
187	0.3403304701
188	0.3398000093
189	0.3392860795
190	0.3388840895
191	0.3384777395
192	0.338160694
193	0.3378128563
194	0.3374335229
195	0.3369544654
196	0.3365286456
197	0.3362298234
198	0.3358017684
199	0.3354692985
200	0.335039958
201	0.3345468249
202	0.3342466581
203	0.3338293584
204	0.3334873463
205	0.3330852489
206	0.3325882608
207	0.3321765169
208	0.3317058828
209	0.3311906821
210	0.3306547756
211	0.3302303268
212	0.3297587834
213	0.3293945421
214	0.3290696907
215	0.3286028726
216	0.3281644674
217	0.3276178991
218	0.3269570894
219	0.3265682849
220	0.3260112557
221	0.3255878489
222	0.325127994
223	0.3246224328
224	0.3241988467
225	0.323276529
226	0.322622609
227	0.3221922601
228	0.3216674723
229	0.3211435683
230	0.320846241
231	0.3204259092
232	0.3199074373
233	0.3193737791
234	0.3188102438
235	0.3183930595
236	0.3178645884
237	0.3175220467
238	0.3170628024
239	0.3166794074
240	0.3160765301
241	0.3157247887
242	0.315204599
243	0.3146901791
244	0.3143968308
245	0.3139483452
246	0.3135658142
247	0.3131433222
248	0.3128148627
249	0.3123184474
250	0.3118753083
251	0.3114075737
252	0.3110045912
253	0.3104871461
254	0.3100452132
255	0.3096626637
256	0.309264339
257	0.3088051459
258	0.308395201
259	0.3079966877
260	0.3074539942
261	0.3071697738
262	0.3066867294
263	0.3062253717
264	0.3056917611
265	0.3052354185
266	0.3048327396
267	0.3043595986
268	0.3039517348
269	0.3034704868
270	0.3030335711
271	0.3025613034
272	0.3021193943
273	0.3018023228
274	0.301378023
275	0.3008178045
276	0.3004190944
277	0.2999344205
278	0.2993511397
279	0.2987184298
280	0.298265521
281	0.2978534429
282	0.2973721413
283	0.2969872456
284	0.2963477833
285	0.2959167682
286	0.2954809506
287	0.2949752786
288	0.2946265945
289	0.2943447514
290	0.2937953332
291	0.2933686554
292	0.2929628414
293	0.2925114453
294	0.2922085248
295	0.291671104
296	0.2912312899
297	0.2908447541
298	0.2904435948
299	0.2901100448
300	0.2897509127
301	0.2893185243
302	0.2889196809
303	0.288405031
304	0.2879401689
305	0.2875259698
306	0.2869731032
307	0.2862596382
308	0.285831203
309	0.2854827327
310	0.2851643231
311	0.2848850457
312	0.2845063763
313	0.2840782028
314	0.2835172321
315	0.283119756
316	0.2825551947
317	0.282136016
318	0.2817476235
319	0.281354467
320	0.2809879684
321	0.2805724654
322	0.2801522348
