iter	MultiClass
0	1.648228411
1	1.454531028
2	1.321106833
3	1.208068412
4	1.116902387
5	1.038634671
6	0.9719280606
7	0.9127485625
8	0.8631635308
9	0.8157130616
10	0.7752528273
11	0.7385740438
12	0.7064830166
13	0.6809799728
14	0.6546468157
15	0.6337533027
16	0.612926697
17	0.5929511546
18	0.5764289451
19	0.5594242121
20	0.5450903662
21	0.5325148447
22	0.5203607333
23	0.5101851355
24	0.4999106526
25	0.4920566483
26	0.4829412691
27	0.4728370228
28	0.4644444761
29	0.4575449454
30	0.4522800096
31	0.4458120603
32	0.4388393553
33	0.4340696168
34	0.428583576
35	0.4242477078
36	0.42104472
37	0.4158976166
38	0.4105183249
39	0.4074451427
40	0.404279703
41	0.3991877392
42	0.3957096152
43	0.3919317122
44	0.3889432588
45	0.386240068
46	0.3842404105
47	0.3815292778
48	0.3793206871
49	0.3763108145
50	0.3737896459
51	0.3712644516
52	0.3693390789
53	0.3674502237
54	0.3652442603
55	0.3630671613
56	0.3604574464
57	0.358273719
58	0.3554678494
59	0.3537040518
60	0.3522678378
61	0.3505540753
62	0.3492675621
63	0.3475292745
64	0.345913592
65	0.3444172381
66	0.3433677207
67	0.3417711871
68	0.3405343864
69	0.3385700495
70	0.3370305938
71	0.3353883629
72	0.3341723038
73	0.3327636743
74	0.3305909658
75	0.3290248683
76	0.3276330187
77	0.3262518623
78	0.3246026961
79	0.3234868172
80	0.3224855917
81	0.3214075513
82	0.3205291972
83	0.3192921447
84	0.3186763983
85	0.3175481371
86	0.316330635
87	0.3150887933
88	0.3143572627
89	0.3130398907
90	0.3123994256
91	0.311069858
92	0.3102235545
93	0.3089157809
94	0.3078388641
95	0.3069598814
96	0.3060668443
97	0.3051686268
98	0.3039483807
99	0.3033145828
100	0.3025510744
101	0.3014668388
102	0.3008839806
103	0.2999547605
104	0.2988503611
105	0.2982185607
106	0.2975152876
107	0.2970114655
108	0.2963977293
109	0.2958508848
110	0.295342336
111	0.2948133938
112	0.2943443116
113	0.2936186936
114	0.2928094156
115	0.2919970752
116	0.2909637926
117	0.2900934735
118	0.2894316962
119	0.2887163761
120	0.2881399315
121	0.2875419672
122	0.2869115294
123	0.2861621768
124	0.2856229524
125	0.2850881147
126	0.2846598487
127	0.2841359863
128	0.2835222296
129	0.2830878233
130	0.2823329567
131	0.2816848694
132	0.28117093
133	0.2803893915
134	0.2798874401
135	0.2793720869
136	0.2787298304
137	0.2782368763
138	0.2776917547
139	0.2772420925
140	0.2768315354
141	0.2765806459
142	0.2761492056
143	0.2757456389
144	0.2753594704
145	0.2748305935
146	0.2742171893
147	0.2736592072
148	0.2732132022
149	0.2727950513
150	0.2722730019
151	0.2717227749
152	0.2711748361
153	0.2704837198
154	0.2700584935
155	0.2698048203
156	0.269042234
157	0.26867314
158	0.2683908095
159	0.26799517
160	0.2673647374
161	0.2668769411
162	0.2663982942
163	0.2660679526
164	0.2657554658
165	0.2653779571
166	0.2649412238
167	0.2645153052
168	0.2640791288
169	0.2637487053
170	0.2634152959
171	0.2628244939
172	0.2623870376
173	0.2620842301
174	0.2617729261
175	0.2613126154
176	0.260943016
177	0.2606079125
178	0.2602630771
179	0.2599259815
180	0.2595042645
181	0.2592576083
182	0.2590254419
183	0.2586265574
184	0.2583410426
185	0.2579394575
186	0.2575134517
187	0.2572737437
188	0.2569109636
189	0.2567396082
190	0.2564730735
191	0.2561161034
192	0.2558277041
193	0.2554047449
194	0.2551099478
195	0.2549318559
196	0.2545895613
197	0.2540220904
198	0.2538571072
199	0.2534270046
200	0.252975396
201	0.2527179428
202	0.2523659739
203	0.2520593516
204	0.2517134334
205	0.2514467589
206	0.2509996028
207	0.2507744253
208	0.2503323071
209	0.2498191425
210	0.2494767166
211	0.2490697943
212	0.2488640378
213	0.2483176355
214	0.2481493554
215	0.247775274
216	0.2474742449
217	0.2472481959
218	0.2468610808
219	0.2467676276
220	0.2464072569
221	0.2462400857
222	0.2458113304
223	0.2455348592
224	0.2451053591
225	0.2447800994
226	0.2446134942
227	0.244268783
228	0.2440029891
229	0.2437510041
230	0.2434790556
231	0.2429791901
232	0.2427971204
233	0.2426120654
234	0.2423592825
235	0.2420142304
236	0.2418434436
237	0.2415811358
238	0.2413767716
239	0.2410949688
240	0.2408231592
241	0.240606331
242	0.2403776874
243	0.2399978499
244	0.2395395187
245	0.2392028761
246	0.2390100039
