id,Rings
90615,9.56788844539055
90616,9.607277664854161
90617,10.162779308910542
90618,10.146952353369612
90619,7.488097639132235
90620,9.294779755924884
90621,10.957339613747202
90622,6.303097191671803
90623,7.91525577752115
90624,11.071378343006495
90625,11.946199738042719
90626,6.142191948400559
90627,10.168666567216919
90628,12.894410213694202
90629,7.362143653436299
90630,7.303124580559527
90631,12.150210988187004
90632,5.679693400654594
90633,9.5531903747995
90634,9.952478949055797
90635,6.14805559835091
90636,7.172243578481448
90637,9.578430271477377
90638,8.872752600602714
90639,9.72118366089681
90640,10.474762299659186
90641,8.26840251939567
90642,10.109634642107551
90643,5.677313561235542
90644,10.559229615606228
90645,10.2671635350703
90646,9.004363647989996
90647,11.618196764222287
90648,12.520808702338538
90649,13.596350830912646
90650,10.037413599477823
90651,9.149295740715015
90652,8.425902202118577
90653,11.943749108782779
90654,6.130470426519898
90655,8.118107727903542
90656,10.514583315349523
90657,8.182159420230446
90658,6.6836369465307595
90659,9.527504651151663
90660,7.192621930691798
90661,8.214768672214372
90662,7.308670636529479
90663,9.31754782756898
90664,7.565837520424564
90665,13.615870800381462
90666,8.998413324097008
90667,5.600354949412825
90668,10.124980620348019
90669,9.566958442175249
90670,9.339269292483388
90671,10.599119578198207
90672,8.92089230387874
90673,12.211999649953523
90674,7.464500436657808
90675,5.311764951607902
90676,11.646920832372263
90677,11.060741379282025
90678,4.53270020552994
90679,9.070124138253865
90680,9.669629776030009
90681,9.764226960911607
90682,15.233186626642182
90683,10.36521611517458
90684,11.364064769832765
90685,10.65338338715615
90686,6.970423489741298
90687,10.29125921855301
90688,8.950283076261856
90689,10.531334955531019
90690,18.332605444932714
90691,8.065130987892646
90692,10.818666374756933
90693,12.226056369468983
90694,9.295438432169089
90695,8.927696826750337
90696,9.82863486590378
90697,7.2851685427557795
90698,9.419380069622669
90699,5.0757348609991775
90700,10.87862003495748
90701,10.421260918152964
90702,9.85833462196077
90703,11.493698047276203
90704,4.849205664963138
90705,11.426738391594396
90706,12.211350116781828
90707,6.087658472397832
90708,8.524848078737081
90709,9.326322084904039
