id,Rings
90615,9.927158628526469
90616,9.775229244295225
90617,10.05179710945687
90618,10.182967358329307
90619,7.6256536721698875
90620,9.389975561790903
90621,11.045951764161039
90622,6.336116882933307
90623,7.920513288991649
90624,11.404683689484827
90625,11.42142119108364
90626,6.5311905106771455
90627,10.721329364903886
90628,13.307933850746103
90629,7.44020832757668
90630,7.414847213617709
90631,12.889761808020257
90632,5.695976887436723
90633,9.652430058005647
90634,10.168962207599888
90635,6.254289598686655
90636,7.3965416559451596
90637,9.361232597707051
90638,8.634463007788211
90639,9.847515713795195
90640,10.779970262984847
90641,8.216639938269363
90642,10.210592090645656
90643,5.680138940204158
90644,10.515101002412356
90645,10.137642552230648
90646,9.139728384359705
90647,11.630322875912377
90648,13.124186142622452
90649,13.748709774796803
90650,10.156476438799443
90651,9.101488115856972
90652,8.820287244302316
90653,10.893644561957975
90654,6.347220642903646
90655,7.976863208743747
90656,10.885879065270085
90657,8.262624505970223
90658,6.803822496675485
90659,9.150638472822846
90660,7.233905033622449
90661,8.310366511474529
90662,7.140713360710561
90663,9.391822753035774
90664,7.4945320790051015
90665,13.63225542368218
90666,9.064036374869739
90667,5.66290982359929
90668,10.050145947404555
90669,9.395329599642142
90670,9.418880254647235
90671,10.744520903396637
90672,9.06115092563945
90673,12.360419620961594
90674,7.47067229724586
90675,5.341732669024175
90676,11.944469790826332
90677,11.652269967277606
90678,4.723821843698048
90679,9.326206667582499
90680,9.728964419167749
90681,9.488876259264876
90682,15.832849426428776
90683,10.571060319096201
90684,11.723916306194731
90685,10.980016854731902
90686,7.034236011133094
90687,10.252294917083082
90688,9.068716424473976
90689,11.10141250443504
90690,17.542885413491643
90691,8.119296386100052
90692,10.391849947159262
90693,12.586251732543397
90694,9.236429388091567
90695,8.568080162373917
90696,9.96966454404356
90697,7.381415101356038
90698,9.488965569408348
90699,5.281304544291864
90700,10.738096725973547
90701,10.429546891183639
90702,10.093303857085008
90703,12.368543541007513
90704,5.0561214921275015
90705,10.577714335300485
90706,11.91693940801102
90707,6.144662590719472
90708,8.515310729205824
90709,9.39640309188818
90710,9.537906643619447
90711,9.390245713825735
90712,9.009490664208325
90713,15.315906389525992
90714,7.164046170450304
90715,8.418280490917319
90716,6.957481402132066
90717,9.603535864561902
90718,4.3885848046468405
90719,5.560098945968196
90720,10.840047797947129
90721,9.265855965893833
90722,9.461590459758419
90723,7.960926251237931
90724,9.586955446283579
90725,6.749268271837896
90726,7.680043860373962
90727,8.589587584446946
90728,10.272381550630483
90729,10.18062272874194
90730,10.597812199307484
