id,Rings
90615,9.705855341705421
90616,9.579832400987538
90617,9.934823187063303
90618,10.142756222056285
90619,7.525301661459299
90620,9.272028033511136
90621,10.791503930054251
90622,6.180987724678949
90623,7.867362442133162
90624,11.127113103830968
90625,11.737698151048136
90626,6.254455746631704
90627,10.415318435528869
90628,13.029824358876859
90629,7.3228686955590305
90630,7.402643762986741
90631,11.867971806798412
90632,5.6497067372416705
90633,9.448862210040177
90634,10.119729799371076
90635,6.120628107263265
90636,7.298814052546984
90637,9.319007404738564
90638,8.63619919486764
90639,9.659498248959377
90640,10.51821876913645
90641,8.150996109680861
90642,9.904371761613515
90643,5.618364416035114
90644,10.65010968560307
90645,10.128117094038895
90646,9.205501941046725
90647,11.730703009355413
90648,13.020878466717805
90649,13.463563453281724
90650,10.089100966228242
90651,9.014573339878346
90652,8.43608269741824
90653,10.900279601716264
90654,6.215862848855421
90655,7.895055083968174
90656,10.6880551415844
90657,8.179949982585518
90658,6.790881628006823
90659,9.1211958135621
90660,7.195093914926671
90661,8.19979376824585
90662,7.066144921586808
90663,9.236495490319005
90664,7.500585596617476
90665,13.727449895447595
90666,8.940243290858655
90667,5.619918457103902
90668,9.877562271443308
90669,9.47273141768991
90670,9.259596753657734
90671,10.688059623331425
90672,8.740660353760159
90673,12.798493840605962
90674,7.3684457484214825
90675,5.354775868317157
90676,11.928351494257756
90677,11.090193318415803
90678,4.6340175847685945
90679,9.393433197243663
90680,9.551419776445208
90681,9.403872420814386
90682,15.939156228263323
90683,10.78127728987479
90684,11.42269389127275
90685,10.90026859629881
90686,7.102424761855657
90687,10.124552433387134
90688,8.923779675474602
90689,10.821252871261638
90690,17.072463486670728
90691,8.029169817586553
90692,10.417412727968124
90693,11.994898583566384
90694,9.272163335267742
90695,8.45130252464713
90696,9.813048086952733
90697,7.241129777424991
90698,9.422541563971686
90699,5.18366791289665
90700,10.617462523452977
90701,10.284654673272147
90702,10.091831032587649
90703,12.258680128539526
90704,4.9533765041575055
90705,10.985842675429456
90706,11.728146706307744
90707,6.0593919063027935
90708,8.408121439264697
90709,9.289076410343668
90710,9.486885443808696
90711,9.35049893932729
90712,8.822261278844813
90713,15.643683486721432
90714,7.114150799192971
90715,8.331801757827147
90716,7.1270372676582605
90717,9.442887786803
90718,4.2978602392010234
90719,5.471060567343168
90720,10.956534268794414
90721,9.03452190048789
90722,9.18397016141129
90723,7.814003288612701
90724,9.432414773100897
90725,6.729672350765622
90726,7.606973792947313
90727,8.541475109923603
90728,9.99755413064734
90729,10.172060588565891
90730,10.380077760032616
90731,5.619877038921988
90732,7.743547746475345
90733,10.72908494729451
90734,8.74236204267087
90735,7.841122716106676
90736,7.484079897696414
90737,5.615929651611456
90738,6.89572950111713
90739,15.369981732297726
90740,10.242963712219892
90741,5.487800903009637
90742,9.249990391210343
90743,12.191336299097824
90744,7.083033894774581
90745,9.028950415605756
90746,8.073446319115094
90747,4.261681511450739
90748,16.093948152139784
90749,9.389820460408382
90750,4.048091463559626
90751,7.13247550216907
90752,8.252891733959505
90753,8.123470795518337
90754,8.923521632376051
90755,8.597690184242847
90756,8.815414768655636
90757,11.88540146107072
90758,8.803274576944375
90759,7.399781934413835
90760,7.8552416353711605
90761,9.399849340536985
90762,9.064269025017206
90763,9.23629047152511
90764,13.040029926757642
90765,10.885637854599597
90766,7.358851165579909
90767,14.268555937010207
90768,12.389880265062473
90769,6.042238807296298
90770,10.88153935831669
90771,10.347196987063661
90772,5.778531424255604
90773,8.003676865632794
90774,7.570583365382496
90775,9.616382022326578
90776,7.379676884017735
90777,11.835152110479841
90778,10.363553119082166
90779,10.382791354320364
90780,10.392394541320279
90781,10.883285458892356
90782,7.7945384247916705
90783,12.49917554839898
90784,6.894999861340659
90785,8.197004887256172
90786,6.019818788487411
90787,8.565027805332358
90788,4.11199784495666
90789,11.377125760468848
90790,8.542979756127774
90791,6.668545276100282
90792,6.709742921747977
90793,6.506906255145025
90794,5.712362782405314
90795,11.449408648105923
90796,10.857580814913053
90797,9.965208829026977
90798,11.388066381317865
90799,8.091152065386396
90800,15.896688344201275
90801,9.696860591448676
90802,6.737261166951987
90803,11.004240292425191
90804,16.04497334482439
90805,11.002011087673992
90806,8.65781300067827
90807,10.352445472911239
90808,9.478997985284503
90809,12.526386885540106
90810,9.112660928368387
90811,9.204201751930386
90812,6.030273120125426
90813,9.93268385708003
90814,7.308016048214102
90815,7.883398888035343
90816,5.408567949159127
90817,9.99167922030803
90818,9.246350654998405
90819,6.918083345356879
90820,6.828822013425833
90821,9.665108751176337
90822,6.941597996105131
90823,5.894172471393526
90824,12.617020774732671
90825,7.954483824171794
90826,5.514442267465981
90827,3.989207958332089
90828,10.503355855950574
90829,11.79242852821896
90830,9.296307712193805
90831,8.254282103881865
90832,9.203190552202729
90833,11.903350242755241
90834,9.590945597618596
90835,9.38678050101232
90836,8.603639580856562
90837,5.383564689498579
90838,11.16252556625049
90839,8.213352059728262
90840,9.326161711791398
90841,11.087151462634731
90842,13.405301029492348
90843,10.77935744493205
90844,13.814768753508973
90845,10.797194469864259
90846,12.006607157131743
90847,6.939863048531292
90848,9.070549211580099
90849,9.445795456092124
90850,8.945118678905352
90851,13.67965374136431
90852,6.270045156681641
90853,10.896152767185153
90854,11.821020313447361
90855,7.127941372553901
90856,8.958608823277281
90857,10.842363880252721
90858,11.943278282091772
90859,10.473901581191553
90860,12.83910750082897
90861,9.465571555013854
90862,11.258119190390556
90863,8.679361857607285
90864,8.545339957184666
90865,14.694748326979601
90866,16.50877651072689
90867,11.420605463947181
90868,11.774327164794999
90869,7.957573925873894
90870,12.1983104526051
90871,11.606200321839001
90872,15.78553908741705
90873,7.780294344928777
90874,14.82198548106712
90875,8.373015489149257
90876,10.446506714048907
90877,9.315268173323428
90878,7.942960916025099
90879,8.902585390519997
90880,8.054710912616075
90881,12.807440464074881
90882,10.553627165387951
90883,11.70178498580917
90884,12.120368454537104
90885,10.426466902552097
90886,13.590135427803041
90887,5.513399883002167
90888,9.039700519862603
90889,12.772450348539175
90890,10.83589299561927
90891,11.336493219911073
90892,10.564646515849965
90893,4.278350657965621
90894,11.454975405143477
90895,11.50464399084672
90896,6.535919722076194
90897,5.5134686108973066
90898,5.8433186492107865
90899,13.748347622317606
90900,11.227613403547307
90901,11.49897807876405
90902,8.512233269761166
90903,6.764661197679162
90904,7.003606934931806
90905,7.871510661827344
90906,7.42476932019827
90907,10.425160199966154
90908,4.365452506417679
90909,14.038647906692109
90910,9.583771834691392
90911,8.268307455110264
90912,17.490969160240113
90913,9.163064236008776
90914,9.035506977464017
90915,6.733207231461549
90916,8.795424614112108
90917,12.566175386010698
90918,7.470788903779687
90919,8.595873310266242
90920,11.648802284349086
90921,6.775780411113209
90922,7.52133283057233
90923,9.536246972774357
90924,9.886991278568058
90925,10.852064471047635
90926,10.210901874596711
90927,10.387698010980683
90928,14.006240169691024
90929,12.296399036507303
90930,10.48217578666375
90931,11.04981854500832
90932,14.078475956005
90933,10.426299048602466
90934,13.935463934195903
90935,8.342522776087105
90936,10.0336072100325
90937,11.535405313491282
90938,9.1961202030646
90939,9.119474782882175
90940,7.996647271693365
90941,7.4258195328789975
90942,5.348601241196697
90943,12.996034516770784
90944,7.035237026686467
90945,9.389606582551014
90946,9.139907864415763
90947,10.439939345475729
90948,10.851741058644485
90949,12.49536798904819
90950,11.28475076100978
90951,9.638422511820952
90952,8.132133797203773
90953,7.251016172899483
90954,10.945170092250251
90955,8.216420620195644
90956,8.125246624184225
90957,10.155458274662017
90958,3.8250218664807942
90959,7.3073443326970295
90960,11.076580204477603
90961,6.865875538501552
90962,11.155116547337188
90963,5.523685890067993
90964,11.174374833100675
90965,6.342868839312371
90966,10.958527155322018
90967,9.138417484102883
90968,11.2898636053178
90969,9.885635069363364
90970,9.471155054443008
90971,7.49299659528749
90972,9.702397175169311
90973,10.848549392474203
90974,8.860487911454719
90975,10.829858665248105
90976,8.095479534304426
90977,8.392767120470918
90978,6.43267398319995
90979,9.055979859711483
90980,9.052117000300278
90981,12.282594623103975
90982,12.656041510577248
90983,4.077003431877245
90984,9.297871904399656
90985,6.224791473092096
90986,12.967810751567614
90987,8.46398235610634
90988,8.123762963410696
90989,11.877338000413301
90990,9.340051008521307
90991,7.869117713710342
90992,4.668490773246264
90993,9.015594325112447
90994,12.604131752235473
90995,6.772344211262997
90996,15.509869480753508
90997,9.346823361516236
90998,6.895417669896113
90999,6.087371743852121
91000,12.098874684579052
91001,7.32777727395542
91002,8.427298693132299
91003,10.784448988360092
91004,9.508293669649078
91005,7.781993980528052
91006,11.999124211227
91007,8.143615964050928
91008,7.642847750931609
91009,10.882004844604849
91010,9.97819161806613
91011,9.901822248449976
91012,8.85427871517496
91013,10.472075416245799
91014,9.139742539090154
91015,9.234142116110327
91016,7.341102212642964
91017,12.391123551810026
91018,7.211014729204316
91019,11.240549753945666
91020,7.949930871838717
91021,11.562489324285792
91022,8.326524228615497
91023,5.225848016855116
91024,6.865994368697206
91025,11.891890310994794
91026,8.83798930886222
91027,7.327547107240336
91028,11.0413332389924
91029,10.276963322521675
91030,8.761742742250869
91031,8.193411574594514
91032,6.929328010305809
91033,4.4667219138967145
91034,10.452172755948093
91035,8.844284094836338
91036,12.327035818434538
91037,7.068283453694586
91038,12.908195519968906
91039,11.607176623594086
91040,8.843150934432659
91041,7.739162009201512
91042,10.344353347424207
91043,11.682139652360453
91044,7.395936693680722
91045,7.704183908136196
91046,7.878619600709791
91047,6.823984831577811
91048,10.313330922073312
91049,9.73806194742653
91050,10.147182909233871
91051,8.506546407016252
91052,10.627077386626794
91053,10.718747449412461
91054,8.017866075494403
91055,7.208913222740076
91056,13.17540656626094
91057,10.751566292488171
91058,15.720068454244734
91059,13.129474077869418
91060,9.335776311135243
91061,7.949335868060152
91062,14.759167354689312
