id,booking_status
42100,0.10305362416346742
42101,0.08246012186367221
42102,0.34531189679200325
42103,0.0458470056059052
42104,0.4923902767134151
42105,0.8406663560909742
42106,0.345137280611855
42107,0.803243141842205
42108,0.0016104023405393757
42109,0.6156786749725518
42110,0.9173883308201687
42111,0.13901885110577167
42112,0.517720145994407
42113,0.10027623278837688
42114,0.23195517698874868
42115,0.8103336177401286
42116,0.024972667721625173
42117,0.22773836042069728
42118,0.9593086946579812
42119,0.9633827502682832
42120,0.9525850216556646
42121,0.07774516373839538
42122,0.0
42123,0.9190373172175537
42124,0.9057518664361761
42125,0.011909247428375907
42126,0.015232791709932317
42127,0.004693802639310754
42128,0.2190540298654918
42129,0.5398809717551136
42130,0.905962134152646
42131,0.3521801743157484
42132,0.8076118305124445
42133,0.9475344868967241
42134,0.3724077801686359
42135,0.0007136572649977134
42136,0.015529140915508395
42137,0.20310219341686475
42138,0.7852982507326163
42139,0.9020081289444475
42140,0.1381099420722328
42141,0.5498393754265378
42142,0.3678529845403231
42143,0.8945960956309535
42144,0.16898462270780273
42145,0.8623213388923685
42146,0.04348119591416019
42147,0.6207348212192878
42148,0.7524519984167006
42149,0.47961767208129386
42150,0.5979747775415212
42151,0.8861903030207929
42152,0.8011140866435955
42153,0.30446872156990984
42154,0.7704802021639987
42155,0.4843528281592944
42156,0.1066756283716003
42157,0.004440049580386446
42158,0.4464151426498584
42159,0.8555261778398635
42160,0.3762530767198209
42161,0.00044386616385404254
42162,0.055141319934205374
42163,0.05014153604040708
42164,0.8903242709455055
42165,0.34143791744737656
42166,0.7607486818801321
42167,0.0
42168,0.7780354021516949
42169,0.8057637704131775
42170,0.008629463666124436
42171,0.17439202716836927
42172,0.15399741132719888
42173,0.9322284461436778
42174,0.09802533724780628
42175,0.6684050130290533
42176,0.9064994509167021
42177,0.2444460380497157
42178,0.018809808583946604
42179,0.9529677717983953
42180,0.42259485215285814
42181,0.8433113804526466
42182,0.9086972260943378
42183,0.5327525779353282
42184,0.03821956283045072
42185,0.04908106931138677
42186,0.343145233255496
42187,0.5951382112540982
42188,0.0033898128773073464
42189,0.0473251551223562
42190,0.23557646885442687
42191,0.46005487610133483
42192,0.7143048075047536
42193,0.0321023406156859
42194,0.1599504496956394
42195,0.973387693917245
42196,0.8594326216667652
42197,0.1918350137552281
42198,0.6621727127723691
42199,0.7733667541590288
42200,0.5821488796293486
42201,0.6917742286138966
42202,0.48977351534436936
42203,0.12609099879056965
42204,0.8131250635891596
42205,0.19916213614668488
42206,0.005316425391456472
42207,0.7043685183179964
42208,0.027198043385353907
42209,0.34489885493556466
42210,0.12720674397494025
42211,0.12959457249458306
42212,0.1499951935630457
42213,0.8946292503651363
42214,0.8656018299440864
42215,0.2716918674263681
42216,0.9355677510441072
42217,0.08623630962416225
42218,0.011262041302911176
42219,0.2187300686698779
42220,0.21851935189457522
42221,0.6861829411273803
42222,0.6683042215601991
