iter	Logloss
0	0.6724415785
1	0.6535303834
2	0.6367763478
3	0.6198359144
4	0.6056895817
5	0.5901405782
6	0.5774001877
7	0.5675800639
8	0.557282141
9	0.5482602652
10	0.54004891
11	0.5320100922
12	0.5240865475
13	0.5169480439
14	0.5125168421
15	0.5072582336
16	0.5010017032
17	0.4959456191
18	0.4912470385
19	0.4868760038
20	0.4829336314
21	0.4784712618
22	0.4748762391
23	0.4712169005
24	0.4685266291
25	0.4664483575
26	0.463358148
27	0.4602367197
28	0.4563814712
29	0.4540631568
30	0.4518081082
31	0.4495394164
32	0.4479538706
33	0.4456898716
34	0.4434887841
35	0.4416148443
36	0.4392158981
37	0.4382854537
38	0.4363826509
39	0.4347388174
40	0.4327536951
41	0.4311635392
42	0.4293037223
43	0.4275793261
44	0.4264529211
45	0.4253882889
46	0.424246041
47	0.4229088716
48	0.4219374338
49	0.4200575135
50	0.4192422623
51	0.418436772
52	0.4174624002
53	0.4168154987
54	0.4158733639
55	0.4147664386
56	0.4136149538
57	0.4131014917
58	0.4123591305
59	0.411669183
60	0.4110867248
61	0.4092089206
62	0.4082040933
63	0.4076356632
64	0.4068267207
65	0.4059119634
66	0.4044799091
67	0.4040993114
68	0.4031443534
69	0.4026368428
70	0.401119641
71	0.4006558484
72	0.40006202
73	0.3994950802
74	0.3985971322
75	0.397771086
76	0.3973703612
77	0.3967765595
78	0.396256308
79	0.3956666363
80	0.3951307155
81	0.3947527342
82	0.3943088022
83	0.3937950237
84	0.3933354804
85	0.3928730664
86	0.3923336653
87	0.3918089097
88	0.3911843844
89	0.3907048384
90	0.3901231944
91	0.3894269412
92	0.388905514
93	0.3885375647
94	0.3881398263
95	0.3872806736
96	0.386859171
97	0.3864421105
98	0.3861080138
99	0.3856308903
100	0.3844970077
101	0.3839681256
102	0.3831154741
103	0.3827999018
104	0.3821842032
105	0.3817983561
106	0.3813664361
107	0.3810617081
108	0.3807418694
109	0.3804030369
110	0.3800802955
111	0.3796055704
112	0.3791629923
113	0.3784369731
114	0.3780009267
115	0.3777297479
116	0.377399502
117	0.3771578556
118	0.3766006213
119	0.3762144532
120	0.3757567126
121	0.3754551867
122	0.375144875
123	0.3747222953
124	0.3743583403
125	0.3738290983
126	0.3730265475
127	0.3726219213
128	0.3722507959
129	0.3717754231
130	0.3713729624
131	0.3711156636
132	0.3704210627
133	0.3701732051
134	0.3696300089
135	0.3691241082
136	0.36860785
137	0.3682487501
138	0.3675549813
139	0.3670754782
140	0.3667471335
141	0.3664199576
142	0.3659251176
143	0.3656384053
144	0.3653031331
145	0.3649550296
146	0.3646086911
147	0.3643195396
148	0.3640726878
149	0.3638502888
150	0.3636012815
151	0.3634124377
152	0.3630689728
153	0.3626763276
154	0.3621694171
155	0.3617894297
156	0.3615372391
157	0.3610673761
158	0.3607065004
159	0.3600866117
160	0.35975676
161	0.3594349732
162	0.3591276269
163	0.3587598396
164	0.3583682987
165	0.3578616324
166	0.3571414369
167	0.356878357
168	0.3562920422
169	0.3559898816
170	0.355620277
171	0.3552692074
172	0.3549210102
173	0.3545520442
174	0.3541708472
175	0.3538885819
176	0.353234408
177	0.3529240198
178	0.3525507742
179	0.3521445223
180	0.3518818935
181	0.3512878563
182	0.3509438736
183	0.350619967
184	0.350064567
185	0.3497856634
186	0.349553805
187	0.3490569166
188	0.3482037436
189	0.3478956617
190	0.347404288
191	0.3471024356
192	0.3468429405
193	0.3465523288
194	0.3462009611
195	0.3458406657
196	0.3455404637
197	0.345188877
198	0.3447070598
199	0.344057913
200	0.3435439309
201	0.3432205709
202	0.3428332873
203	0.3424125238
204	0.3419741984
205	0.3412687499
206	0.3408715818
207	0.3402715933
208	0.3399973657
209	0.3396222825
210	0.3392883362
211	0.3389825035
212	0.3381707351
213	0.3377697725
214	0.3371606003
215	0.3368503634
216	0.3365202751
217	0.3361812009
218	0.3357754135
219	0.3354073306
220	0.3348709669
221	0.3344178184
222	0.3338357784
223	0.3335068177
224	0.3331030505
225	0.3326462145
226	0.3322570821
227	0.3318562707
228	0.3313178724
229	0.3309811534
230	0.3307002531
231	0.3302839604
232	0.329924893
233	0.3296459734
234	0.3292812042
235	0.328995308
236	0.3286894945
237	0.3284344707
238	0.3278495048
239	0.3275159508
240	0.3272175744
241	0.3267795309
242	0.3262102836
243	0.3257339628
244	0.3252781168
245	0.324872507
246	0.3245186246
247	0.3240204125
248	0.3237470986
249	0.3234357567
250	0.3229665668
251	0.322470818
252	0.3219482837
253	0.3217131306
254	0.3213418184
255	0.3209340067
256	0.3205725362
257	0.3203399334
258	0.3198343547
259	0.3196286579
260	0.3192234815
261	0.3188036043
262	0.3184491285
263	0.3179472721
264	0.3174091544
265	0.3171371179
266	0.316907967
267	0.3164938195
268	0.3160099648
269	0.315683504
270	0.3152944415
271	0.3149121558
272	0.3144827338
273	0.3140964935
274	0.3138103227
275	0.31344532
276	0.3130133475
277	0.3125821282
278	0.3122129568
279	0.3118900207
280	0.3114683073
281	0.311030164
282	0.310771311
283	0.3104234835
284	0.3100796408
285	0.3096267173
286	0.3093384244
287	0.309037708
288	0.3086406644
289	0.3082295938
290	0.3077429892
291	0.307277417
292	0.3069907336
293	0.3067413051
294	0.3065313498
295	0.3061749109
296	0.3058625699
297	0.3053955303
298	0.3050119969
299	0.304606313
300	0.3043488743
301	0.3040579325
302	0.3037834114
303	0.30337063
304	0.3029824513
305	0.3026419996
306	0.3022724639
307	0.3020714658
308	0.3017532162
309	0.3015341764
310	0.3012407473
311	0.3009289286
312	0.3005929702
313	0.3003286422
314	0.299952434
315	0.2995990863
316	0.2992659129
317	0.2988253697
318	0.2984446184
319	0.2980510025
320	0.2975709897
321	0.2972424199
322	0.296925615
323	0.2966342349
324	0.2961485501
325	0.2959183624
326	0.2955614079
327	0.2952949256
328	0.2948301106
329	0.294469151
330	0.2941174014
331	0.293773692
332	0.2935277433
333	0.2931546168
334	0.2928499686
335	0.2924936882
336	0.2921256558
337	0.2916803077
338	0.2914191712
339	0.2909957003
340	0.2907721068
341	0.2905483444
342	0.2901854942
343	0.2899132204
344	0.2896703918
345	0.2893702686
346	0.2890823133
347	0.2887014669
348	0.2884913091
349	0.2882350939
350	0.2879410689
351	0.287602379
352	0.2872445451
353	0.2868835519
354	0.2866085247
355	0.2863690842
356	0.286051466
357	0.2858208475
358	0.2854387887
359	0.2852353914
360	0.284983318
361	0.2845831861
362	0.2843709131
363	0.284083125
364	0.2838109881
365	0.2835189683
366	0.2831999496
367	0.282834075
368	0.2824630226
369	0.282160668
370	0.2819411733
371	0.2817456568
372	0.2814729917
373	0.2811453775
374	0.2807733386
375	0.2803215708
376	0.2800805503
377	0.2797333867
378	0.2794656003
379	0.2792515745
380	0.2789358922
381	0.2785235845
382	0.278173137
383	0.2777472627
384	0.2774872537
385	0.2771032233
386	0.2768611951
387	0.2766168904
388	0.2763416456
389	0.276026359
390	0.2756463628
391	0.2750138744
392	0.2747168764
393	0.2743953242
394	0.2741591827
395	0.273922514
396	0.2736343686
397	0.2732948347
398	0.2730806028
399	0.2727830245
400	0.2724857849
401	0.2721859964
402	0.2718735193
403	0.271637069
404	0.2714170712
405	0.2710669783
406	0.2707826681
407	0.2705027158
408	0.2703424274
409	0.2700391699
410	0.2698002876
411	0.2695707356
412	0.2692570056
413	0.2689079411
414	0.2686199018
415	0.2683388707
416	0.2679684812
417	0.2676415239
418	0.2674526558
419	0.2672424705
420	0.2669501769
421	0.2667066257
422	0.2664615634
423	0.2661672646
424	0.2659334744
425	0.2656674385
426	0.265275808
427	0.264889491
428	0.2644932846
429	0.2642129034
430	0.2639782928
431	0.2635864933
432	0.2633311233
433	0.2631348899
434	0.2627158111
435	0.2625492317
436	0.2622723695
437	0.2619905329
438	0.261733078
439	0.2615032539
440	0.2612207122
441	0.260911767
442	0.2605258347
443	0.2602724513
444	0.2600731651
445	0.2598778868
446	0.259666748
447	0.2594708492
448	0.2591959735
449	0.2588236394
450	0.2585991761
451	0.2584053409
452	0.2580627957
453	0.2578749746
454	0.2576471222
455	0.2572679904
456	0.257055203
457	0.25680262
458	0.2565505435
459	0.2562211638
460	0.2559121175
461	0.2556653063
462	0.2553842573
463	0.2549872014
464	0.2547656714
465	0.2545057625
466	0.2542801186
467	0.254013543
468	0.253839404
469	0.2536408768
470	0.2533490438
471	0.2530075853
472	0.2526882989
473	0.2524085221
474	0.2521684934
475	0.2518199706
476	0.2515820358
477	0.2512792723
478	0.2510972984
479	0.2508844781
480	0.2503488681
481	0.2501908409
482	0.2500158255
483	0.2497759815
484	0.2495487562
485	0.2492350904
486	0.2488588457
487	0.2485309056
488	0.2482221313
489	0.2479469831
490	0.2477687432
491	0.247503291
492	0.2472225485
493	0.2469205913
494	0.2466525058
495	0.2463846122
496	0.2461808116
497	0.2459967701
498	0.2457776192
499	0.2454873564
