iter	Passed	Remaining
0	16	5047
1	30	4520
2	43	4346
3	58	4323
4	71	4224
5	89	4364
6	104	4355
7	118	4331
8	133	4309
9	148	4318
10	162	4279
11	177	4259
12	191	4228
13	207	4231
14	221	4201
15	234	4162
16	248	4135
17	265	4158
18	281	4169
19	297	4169
20	314	4173
21	331	4187
22	346	4173
23	365	4208
24	381	4194
25	397	4186
26	413	4178
27	431	4193
28	451	4219
29	466	4202
30	482	4186
31	496	4158
32	511	4139
33	528	4131
34	543	4116
35	561	4116
36	577	4101
37	597	4120
38	613	4105
39	628	4086
40	644	4069
41	661	4066
42	676	4043
43	693	4033
44	710	4023
45	726	4011
46	742	3998
47	758	3982
48	775	3970
49	790	3954
50	808	3946
51	825	3935
52	847	3950
53	868	3956
54	890	3968
55	909	3964
56	925	3946
57	942	3932
58	965	3944
59	983	3933
60	998	3912
61	1014	3895
62	1030	3878
63	1047	3862
64	1064	3847
65	1085	3848
66	1103	3838
67	1121	3826
68	1139	3813
69	1155	3795
70	1170	3774
71	1185	3755
72	1201	3735
73	1216	3716
74	1232	3698
75	1250	3684
76	1266	3667
77	1286	3661
78	1301	3641
79	1318	3624
80	1336	3612
81	1351	3593
82	1367	3575
83	1383	3557
84	1402	3546
85	1417	3528
86	1433	3509
87	1449	3491
88	1471	3487
89	1488	3473
90	1506	3459
91	1523	3445
92	1540	3429
93	1555	3409
94	1571	3392
95	1592	3384
96	1607	3364
97	1622	3344
98	1639	3329
99	1656	3312
100	1673	3298
101	1690	3282
102	1707	3265
103	1723	3247
104	1737	3227
105	1753	3209
106	1768	3190
107	1784	3171
108	1800	3154
109	1817	3138
110	1841	3136
111	1862	3126
112	1880	3112
113	1897	3095
114	1915	3081
115	1931	3064
116	1948	3047
117	1963	3029
118	1986	3022
119	2003	3004
120	2019	2986
121	2035	2969
122	2056	2959
123	2078	2950
124	2097	2936
125	2115	2920
126	2131	2903
127	2147	2886
128	2163	2868
129	2185	2858
130	2201	2840
131	2218	2823
132	2234	2806
133	2251	2789
134	2269	2773
135	2286	2756
136	2305	2742
137	2326	2730
138	2341	2711
139	2358	2695
140	2375	2678
141	2392	2662
142	2409	2645
143	2427	2629
144	2443	2612
145	2462	2597
146	2480	2581
147	2500	2568
148	2520	2554
149	2536	2536
150	2553	2519
151	2572	2504
152	2594	2492
153	2611	2475
154	2628	2459
155	2647	2443
156	2670	2432
157	2695	2422
158	2718	2410
159	2733	2391
160	2750	2374
161	2775	2364
162	2797	2351
163	2816	2335
164	2840	2324
165	2856	2306
166	2874	2289
167	2890	2271
168	2906	2252
169	2922	2235
170	2939	2217
171	2956	2200
172	2972	2182
173	2991	2166
174	3010	2150
175	3030	2135
176	3047	2117
177	3063	2099
178	3082	2083
179	3102	2068
180	3118	2050
181	3132	2031
182	3148	2012
183	3162	1994
184	3179	1976
185	3195	1958
186	3211	1940
187	3227	1922
188	3244	1905
189	3261	1888
190	3278	1871
191	3293	1852
192	3313	1836
193	3328	1818
194	3342	1800
195	3359	1782
196	3377	1765
197	3395	1749
198	3410	1730
199	3425	1712
200	3440	1694
201	3457	1677
202	3473	1659
203	3490	1642
204	3509	1626
205	3526	1608
206	3546	1593
207	3562	1575
208	3578	1557
209	3597	1541
210	3615	1524
211	3631	1507
212	3647	1489
213	3664	1472
214	3682	1456
215	3702	1439
216	3718	1422
217	3734	1404
218	3749	1386
219	3765	1369
220	3783	1352
221	3800	1335
222	3816	1317
223	3836	1301
224	3856	1285
225	3872	1268
226	3889	1250
227	3906	1233
228	3921	1215
229	3938	1198
230	3954	1181
231	3971	1163
232	3987	1146
233	4005	1129
234	4020	1112
235	4039	1095
236	4060	1079
237	4075	1061
238	4101	1046
239	4116	1029
240	4131	1011
241	4148	994
242	4163	976
243	4180	959
244	4196	942
245	4212	924
246	4229	907
247	4244	890
248	4260	872
249	4277	855
250	4294	838
251	4309	820
252	4325	803
253	4341	786
254	4358	769
255	4374	751
256	4390	734
257	4406	717
258	4422	700
259	4439	682
260	4455	665
261	4470	648
262	4486	631
263	4504	614
264	4521	597
265	4537	580
266	4558	563
267	4578	546
268	4601	530
269	4619	513
270	4635	496
271	4653	478
272	4668	461
273	4683	444
274	4698	427
275	4714	409
276	4730	392
277	4747	375
278	4763	358
279	4778	341
280	4795	324
281	4811	307
282	4829	290
283	4845	273
284	4863	255
285	4879	238
286	4896	221
287	4912	204
288	4929	187
289	4945	170
290	4962	153
291	4977	136
292	4994	119
293	5011	102
294	5028	85
295	5044	68
296	5064	51
297	5088	34
298	5105	17
299	5120	0
