iter	Logloss
0	0.6694801951
1	0.6492665185
2	0.6352564071
3	0.6200811553
4	0.6045226641
5	0.5914855129
6	0.5833986089
7	0.5728447616
8	0.5632668286
9	0.5531852393
10	0.5444915751
11	0.536215297
12	0.5290426432
13	0.5240778456
14	0.5182105291
15	0.5123509193
16	0.5086935788
17	0.503771995
18	0.4979595798
19	0.4924086595
20	0.4887607902
21	0.486075022
22	0.483248012
23	0.4802289579
24	0.4764457488
25	0.4728998357
26	0.4699560543
27	0.4664336259
28	0.4643104091
29	0.4618642615
30	0.4601779754
31	0.4586190356
32	0.4564291126
33	0.454751233
34	0.4531864856
35	0.4517518277
36	0.4495945726
37	0.4483782114
38	0.4473957757
39	0.4462447372
40	0.4447240616
41	0.4433763723
42	0.4419118429
43	0.4402166638
44	0.4387199013
45	0.4376732503
46	0.4365260632
47	0.4356476951
48	0.4346269
49	0.433583441
50	0.4322376603
51	0.4312206639
52	0.43022016
53	0.4293124624
54	0.4281202906
55	0.4273057093
56	0.4263784359
57	0.4254240839
58	0.4247568992
59	0.4243050843
60	0.4234017073
61	0.4228412419
62	0.4217835582
63	0.4210460798
64	0.4202963501
65	0.4196549041
66	0.419183471
67	0.4186097061
68	0.4179538241
69	0.4175064596
70	0.4167805953
71	0.4159139507
72	0.4153030783
73	0.414435787
74	0.4137570358
75	0.4131678973
76	0.4125968741
77	0.4117725306
78	0.4113361659
79	0.4107173351
80	0.4100731021
81	0.4094822556
82	0.4089604793
83	0.4083021656
84	0.4077986578
85	0.4071449572
86	0.4064056908
87	0.4059485917
88	0.4053540327
89	0.4042607308
90	0.4035881736
91	0.4031361813
92	0.4022872653
93	0.4017978267
94	0.4011772038
95	0.4008257361
96	0.4004830398
97	0.3999992902
98	0.3995304934
99	0.3991572645
100	0.3987256105
101	0.3983170638
102	0.397926996
103	0.3973839361
104	0.3968108427
105	0.3961800255
106	0.3958013228
107	0.3951583863
108	0.3946205954
109	0.3939506402
110	0.3936332071
111	0.3932402797
112	0.3927887376
113	0.3925175286
114	0.3917977052
115	0.3912603737
116	0.3908207496
117	0.3903397449
118	0.3899626258
119	0.389560693
120	0.3889465211
121	0.3886030854
122	0.3880648449
123	0.387586211
124	0.3872098786
125	0.3867850339
126	0.3862907493
127	0.3856347892
128	0.3853237365
129	0.3849471705
130	0.3844317576
131	0.3839579096
132	0.3834195339
133	0.3830913607
134	0.3827196172
135	0.38244279
136	0.3820240639
137	0.3816283625
138	0.3810784675
139	0.3806710192
140	0.3801171472
141	0.3798600979
142	0.3792307348
143	0.3788369726
144	0.3785051967
145	0.3781678843
146	0.3779382926
147	0.3773847757
148	0.3769498262
149	0.3765310697
150	0.3760269744
151	0.3755777899
152	0.375075136
153	0.3745747844
154	0.3741073776
155	0.3736032565
156	0.3732495384
157	0.3728993463
158	0.3724086234
159	0.371945535
160	0.3715434936
161	0.3711126165
162	0.3707226923
163	0.370241374
164	0.3696471614
165	0.3692055094
166	0.3685401014
167	0.368019571
168	0.3675359757
169	0.367022215
170	0.366639148
171	0.3661641402
172	0.3658797759
173	0.3653184172
174	0.3647711474
175	0.3644361852
176	0.3641098718
177	0.3636460496
178	0.3632100485
179	0.3628660624
180	0.3624293644
181	0.3619733937
182	0.3614957285
183	0.3610543456
184	0.3605832843
185	0.3600774653
186	0.359808037
187	0.3590910832
188	0.3585825889
189	0.3581630516
190	0.3577339027
191	0.3574297968
192	0.3569781514
193	0.3564555774
194	0.3560563385
195	0.3556407918
196	0.355249317
197	0.354832553
198	0.3542255966
199	0.3537510311
200	0.3533308714
201	0.3528999444
202	0.3523169135
203	0.3518633879
204	0.3513285823
205	0.3508588883
206	0.3503816228
207	0.3500401398
208	0.3495786547
209	0.3490879837
210	0.3485950632
211	0.3480478083
212	0.347688952
213	0.3470957634
214	0.3466046739
215	0.3462255608
216	0.3456570584
217	0.3451967443
218	0.3448229816
219	0.3443290032
220	0.3437789628
221	0.3434108795
222	0.3427700773
223	0.3420175752
224	0.3415767878
225	0.3412209999
226	0.3404923927
227	0.3399671428
228	0.3394548459
229	0.3390774247
230	0.3382754921
231	0.3375530053
232	0.3372262933
233	0.3366464198
234	0.3362799734
235	0.3358008862
236	0.335283621
237	0.3348794035
238	0.3343008493
239	0.3337445307
240	0.3332893724
241	0.3326350979
242	0.3321602534
243	0.3317498154
244	0.3311844316
245	0.3306658303
246	0.330142874
247	0.3297763012
248	0.3293692373
249	0.3289818646
250	0.3284747882
251	0.3279311091
252	0.3274533859
253	0.3269817788
254	0.3264415071
255	0.3258431973
256	0.3253493548
257	0.3247496144
258	0.3243611817
259	0.3237215921
260	0.3232093675
261	0.3228415148
262	0.3222399096
263	0.3217291028
264	0.3213339303
265	0.3209876592
266	0.3203595626
267	0.3198871938
268	0.3193094306
269	0.3187947542
270	0.3183192063
271	0.318048541
272	0.3175580027
273	0.3172596306
274	0.3168061792
275	0.3163751017
276	0.3158828197
277	0.3154022297
278	0.3150237768
279	0.3145599579
280	0.3139390223
281	0.313436271
282	0.3130611464
283	0.3125699859
284	0.3122691838
285	0.3116887719
286	0.3112426037
287	0.3108316461
288	0.3104475221
289	0.3100752642
290	0.3095894405
291	0.3091792385
292	0.308879739
293	0.3083460537
294	0.3080207384
295	0.3076497877
296	0.3072555377
297	0.3067266685
298	0.3061959594
299	0.3058198206
