ForecastId,ConfirmedCases,Fatalities
1,330.39803789236964,7.312924401844205
2,330.39803789236964,7.312924401844205
3,330.39803789236964,7.312924401844205
4,330.39803789236964,7.312924401844205
5,330.39803789236964,10.826906675694753
6,337.6921971410949,13.323533883473159
7,354.57883264475777,13.323533883473159
8,385.35687853989975,14.976834799680148
9,422.3545382333854,15.2529670219554
10,448.9695410128815,19.18654263044524
11,481.2919036206312,19.3814794066189
12,501.8326388581817,20.559652443478118
13,534.68707417458,23.17264818238355
14,557.3444431759631,25.23131159588753
15,588.4151839286883,28.15462213909842
16,620.7112822528759,28.79780823263768
17,637.6477948883219,29.867529811163294
18,671.9069070302914,32.15147782336823
19,671.9069070302914,33.29007466575757
20,716.4958769498942,33.29007466575757
21,742.2641870518089,33.94114338966959
22,833.7202479786931,35.52649066960196
23,863.1051739687807,38.6753402675776
24,935.836299266625,40.627355813204375
25,978.2469242246517,43.31447995030442
26,1049.416381413002,45.95208818290162
27,1146.631505455048,45.95208818290162
28,1179.9902299188868,46.95565002008259
29,1284.9437542028504,49.32650457612097
30,1400.1651405074188,52.43675776115005
31,1478.754787817426,57.575727074427405
32,1522.180935215556,68.92002848588935
33,1575.9391103694006,68.92002848588935
34,1675.6540002315442,68.92002848588935
35,1743.2077631395641,75.3137519639019
36,1846.5199987982023,76.38631668501003
37,1949.8052158454036,79.88453449784592
38,2104.1550031420456,84.39761338754258
39,2233.127638629796,88.65566218586
40,2272.613410814331,88.65566218586
41,2407.234834352814,88.65566218586
42,2500.6909255871988,93.45497080796348
43,2736.7210113623755,95.28998045246533
44,301.4490725211525,18.500044251093502
45,301.4490725211525,18.500044251093502
46,301.4490725211525,19.194658529774475
47,318.0993146547081,19.292865481347942
48,318.0993146547081,20.16766372357267
49,318.0993146547081,20.16766372357267
50,325.11049109617795,20.16766372357267
51,337.35686193846686,23.491112754766796
52,338.21174819027976,23.67667251718398
53,360.086809204482,24.102597687455297
54,378.2007246438516,24.83988120647135
55,378.2007246438516,24.83988120647135
56,382.5669868712006,24.83988120647135
57,398.14061303873166,24.83988120647135
58,425.19805225226213,25.742629153744637
59,427.2686197891372,25.985705440529696
60,438.2841701669048,26.66360792839449
61,458.87631200504666,27.210075684719953
62,458.87631200504666,27.210075684719953
63,472.78461273291265,27.210075684719953
64,481.84542126945894,27.210075684719953
65,511.8821842684578,27.210075684719953
66,523.9343137274335,27.210075684719953
67,535.0263478015956,27.210075684719953
68,557.1519351459515,27.853434466035992
69,557.1519351459515,27.853434466035992
70,557.1519351459515,27.853434466035992
71,560.6447154094842,27.853434466035992
72,571.6074416003477,28.81180485279867
73,573.459392002918,28.825754208712382
74,584.3228082465072,29.527154577162634
75,591.7095857595338,30.275008492220564
76,591.7095857595338,30.275008492220564
77,591.7095857595338,30.275008492220564
78,591.7095857595338,30.275008492220564
79,591.7095857595338,30.275008492220564
80,598.9790289313407,30.275008492220564
81,612.3417701311005,30.275008492220564
82,620.8875263283655,30.275008492220564
83,620.8875263283655,30.275008492220564
84,620.8875263283655,30.275008492220564
85,620.8875263283655,30.275008492220564
86,624.4808182839382,30.275008492220564
