id,Rings
90615,9.63554912096021
90616,9.341411055174877
90617,10.215250194383753
90618,10.415958895370295
90619,7.4693827081344475
90620,9.308271042692738
90621,10.566031095067988
90622,6.261526246441946
90623,8.00487194125885
90624,11.025275769341043
90625,11.690450921154815
90626,6.261067540404678
90627,10.208410347425405
90628,12.464847262314882
90629,7.3678897978651055
90630,7.493703533513769
90631,12.141681044327012
90632,5.835654813301374
90633,9.341784201072862
90634,10.48020588693489
90635,6.213518178733841
90636,7.323653815656822
90637,9.14014928105098
90638,8.843866461510355
90639,9.62277022622215
90640,10.672832219578318
90641,8.194345737128716
90642,9.891965087370462
90643,5.740659208554636
90644,10.265898889922832
90645,10.126456889742254
90646,9.111687085891244
90647,11.90747705157403
90648,12.835190670188872
90649,13.705547097925214
90650,9.93158563518704
90651,8.975005782765633
90652,8.524552409008784
90653,11.911287507627984
90654,6.296807943853124
90655,8.104428140355433
90656,10.128615200092668
90657,8.28307639103094
90658,6.768757206378981
90659,9.086176589102719
90660,7.2281448770063905
90661,8.214868752123245
90662,7.332799635385479
90663,9.137235691295032
90664,7.5308551537438
90665,12.608080142341864
90666,9.116547123183608
90667,5.8591426777831614
90668,9.945399013814951
90669,9.558835296900835
90670,9.388770070346217
90671,11.107237063781685
90672,8.907516086438411
90673,11.995582380823928
90674,7.419838756157021
90675,5.4590696908811625
90676,12.128638481420229
90677,10.924769982728304
90678,4.787699855923166
90679,9.120813341524762
90680,9.605954787913834
90681,9.625937573107308
90682,15.041372535453709
90683,10.334710121743159
90684,11.63313826087721
90685,10.746960563351045
90686,6.9329819977711225
90687,10.232401613355073
90688,8.91397253854925
90689,10.438986397362024
90690,19.812956643192955
90691,8.132931448277322
90692,10.618285911294006
90693,11.482817103957029
90694,9.227977426096862
90695,8.954467587182712
90696,9.412477407273434
90697,7.285810559508712
90698,9.458521128253068
90699,5.2051660408500835
90700,11.196188386887643
90701,10.268393050160888
90702,10.145425155659417
90703,12.345385788983233
90704,4.983104512110461
90705,11.814072513001392
90706,11.629494578360227
90707,6.247234751306695
90708,8.536573235957736
90709,9.419519801853863
90710,9.731470449021485
90711,9.358897784889795
90712,9.012442160688796
90713,14.970398769165293
90714,7.29599394086057
90715,8.539449532483491
90716,7.1274065360492935
90717,9.274961870638279
90718,4.222933019324301
90719,5.552428960761058
90720,10.430023378002879
90721,8.77944753746722
90722,9.05186395780953
90723,7.923739366373671
90724,9.318147565828253
90725,6.897654839796062
90726,7.750439139675716
90727,8.814701265048992
90728,10.19235792158104
90729,9.767185793326117
90730,10.268735774695722
90731,5.695703491147527
90732,7.977451489446077
90733,10.484147997837665
90734,8.982469661831908
90735,7.992840297538976
90736,7.499646247957474
90737,5.823305786611279
90738,7.026912589673017
90739,15.275585641848362
90740,10.05145198176478
90741,5.768942883115745
90742,9.206711330152235
90743,11.866953952328942
90744,7.091155108188622
90745,8.160540021734372
90746,8.154799165518767
90747,3.9722959663433497
90748,14.67034210507151
90749,9.688062645056018
90750,4.012167165533987
90751,7.157525979814178
90752,8.456357009708773
90753,8.156066862191677
90754,9.114489520433045
90755,8.732143693121792
90756,8.928365719385676
90757,11.771463118109292
90758,8.871704713984968
90759,7.413394797490545
90760,7.863978939695146
90761,9.615915066695727
90762,8.989188552548269
90763,9.161169165443875
90764,12.413125283118173
90765,10.98267161161406
90766,7.422933169278928
90767,13.387811911869115
90768,12.847803839091272
90769,6.133021108989547
90770,10.433295395671708
90771,10.2565352684664
90772,5.911364069852775
90773,8.047639666260105
90774,7.4898532189040345
90775,9.677625097852568
90776,7.438521872384909
90777,11.93850106296431
90778,10.449497410385874
90779,10.23504719402063
90780,10.30394608435601
90781,10.58386200278047
90782,7.777763226339555
90783,11.598508822588405
90784,6.827158747031448
90785,8.295403089085038
90786,6.2278388065098635
90787,8.746601193612568
90788,3.9992685312867238
90789,11.265017796178789
90790,8.576894204071902
90791,6.747776511203131
90792,6.8054540021559395
90793,6.562341892280992
90794,5.8964416936456745
90795,11.315124283032269
90796,10.827474363419942
90797,9.893005512786061
90798,11.2444938402789
90799,8.271366651124163
90800,16.002736809243853
90801,9.988102492764243
90802,6.833995804698789
90803,10.972002712052213
90804,16.318710470695947
90805,10.63982889078477
90806,8.730027853390064
90807,9.937408591714536
90808,9.635807950535572
90809,12.242447092938347
90810,9.428153245858566
90811,9.564427593698133
90812,6.147118555394553
90813,9.505990666326236
90814,7.483642252788204
90815,7.942971396576864
90816,5.536897229610105
90817,9.69950716244465
90818,9.327205319693856
90819,6.9949571514957
90820,6.88126789954682
90821,9.273558957579654
90822,7.115209107632843
90823,6.033604766831119
90824,12.157211416656333
90825,8.01721715575407
90826,5.761404543437445
90827,3.9722100060826593
90828,10.403054003782227
90829,11.48850852867239
90830,9.428746988398775
90831,8.315627251397228
90832,8.96589527901024
90833,11.51199904945481
90834,9.642374266636807
90835,9.198250247426367
90836,8.71048785606789
90837,5.390807775380776
90838,10.876429793996717
90839,8.330468768446341
90840,9.134409590069378
90841,10.909063707924002
90842,12.738859742801418
90843,10.512913488466992
90844,14.369503538149738
90845,10.863237893392794
90846,12.00527714432155
90847,7.073638641394816
90848,9.18804851033516
90849,9.40288869600252
90850,8.895681811600978
90851,13.893457541699611
90852,6.47648165146555
90853,10.916948619662978
90854,11.623851991101398
90855,7.007839126535737
90856,8.951315344724033
90857,10.274860524433068
90858,12.064022292501615
90859,10.442189508542299
90860,13.157534467927956
90861,9.578429768071544
90862,10.867118194038092
90863,8.948009154335338
90864,8.677880253095404
90865,14.285153961507495
90866,14.894145906602516
90867,11.035216777546683
90868,11.36887186951127
90869,7.994187986856152
90870,12.523411677961475
90871,11.473533660068705
90872,16.220661127210818
90873,7.959136186432343
90874,14.408196291276678
90875,8.372752491044984
90876,10.469923172319167
90877,9.400897176219415
90878,7.9967894140970595
90879,8.943940565619407
90880,8.234405991260267
90881,12.51765591726338
90882,10.785535206206273
90883,11.333258716899339
90884,13.426646349887099
90885,10.47915167411263
90886,13.132900785871897
90887,5.57348160608415
