Id,median_house_value
0,113098.22844227328
1,160661.59998891986
2,236167.91686095262
3,190926.1506242951
4,234903.2536667945
5,184898.16677833628
6,184480.60892734578
7,177880.30892620905
8,114832.51776917762
9,242722.46786604525
10,173426.50482664275
11,194749.65610659792
12,66961.22505194526
13,230508.01961431035
14,137499.07913882154
15,342672.0657102185
16,54949.80693704952
17,81596.69806876965
18,331710.1449711026
19,195561.92878882418
20,257140.64572835193
21,168001.00532195898
22,408972.43727181543
23,123851.33205642049
24,166978.89130156016
25,271936.1677104074
26,197013.77314141858
27,77692.78346620686
28,323568.319574487
29,145764.98748067263
30,376488.1822504244
31,127379.99033624027
32,159703.67550482583
33,253393.10547562363
34,202825.54741431176
35,359148.5300523387
36,169388.8483382132
37,258891.12007109908
38,236679.42646295746
39,265943.71864442166
40,188332.17110449926
41,74219.15976342242
42,174772.80898643043
43,97739.92705945243
44,121706.96984696723
45,264861.2780347476
46,121993.05511831566
47,278172.0321427092
48,226182.78595297242
49,557617.747370608
50,366281.30026375817
51,218881.9069305153
52,213913.36021263897
53,119935.88078745548
54,284618.54230911017
55,145493.1787761029
56,302170.43081128685
57,162183.65580937266
58,195164.71335253734
59,125660.24446241613
60,149654.3005044727
61,117019.6537567772
62,164043.40611881576
63,160576.51602853741
64,94222.75140080061
65,232298.38949531387
66,140103.69919526466
67,103097.12512955145
68,172161.19087722414
69,96585.15475509985
70,111529.78959928174
71,241909.01711895555
72,417596.84943702543
73,341008.00053150486
74,302992.5984546199
75,316555.6669900706
76,252114.9052424876
77,195207.95559292473
78,90734.6102514213
79,156995.19979819958
80,193682.06428220254
81,179094.17867926284
82,134304.84247856739
83,146680.31807677855
84,143214.64132847916
85,94268.22920824718
86,196259.21202361424
87,219370.31556439772
88,152094.08883133475
89,171886.77460264077
90,295736.03141318366
91,109768.99296972173
92,138637.07961410788
93,158827.85060652383
94,195457.13974830374
95,154694.18795006647
96,280397.3503479585
97,212169.58851219752
98,94914.18546444495
99,291453.8576032961
100,61384.44332097843
101,229067.25778197031
102,261409.4048194483
103,167690.60671395677
104,280934.72765911516
105,97195.50738533512
106,96205.56874824705
107,73562.10697447602
108,187096.13438164943
109,115076.60244262169
110,107989.13526183498
111,515638.83739988157
112,322436.7065228437
113,152192.26558669022
114,171785.98644313484
115,308350.5001649796
116,371312.0259206429
117,213062.1885979444
118,218266.65036246495
119,186936.5039879529
120,177722.41389967798
121,180194.5525518503
122,195414.8336704442
123,245131.6773663465
124,251007.3087892044
125,200293.5781827705
