id,booking_status
42100,0.16419482915758146
42101,0.17221791488908378
42102,0.5649692883751818
42103,0.1434156394962171
42104,0.6184760528247278
42105,0.8605689002040915
42106,0.45768392150678033
42107,0.7901968856902003
42108,0.0176616404501397
42109,0.6008314070379617
42110,0.8858955465384066
42111,0.23801619278245398
42112,0.5400682319697929
42113,0.258269856098145
42114,0.2896556011265501
42115,0.8500765636756876
42116,0.11666624018842206
42117,0.26017858251102216
42118,0.9777718210137802
42119,0.9621845780992551
42120,0.9659683537694795
42121,0.09475888142249389
42122,0.009175581506983287
42123,0.8967620854521683
42124,0.91878930255617
42125,0.0657431570686229
42126,0.09737327945902255
42127,0.021793958967869648
42128,0.4381000844669396
42129,0.7123700644997492
42130,0.8470224823555996
42131,0.21144632789222376
42132,0.6807781514791684
42133,0.9663029962790521
42134,0.3929080505239053
42135,0.012588086074514048
42136,0.05381599234897831
42137,0.3258334783081718
42138,0.7119535555972928
42139,0.901336678313593
42140,0.2669646681833628
42141,0.49185704250800527
42142,0.5252033363513278
42143,0.9208354782576798
42144,0.18255236829412827
42145,0.8827690563839761
42146,0.15426645044394394
42147,0.6847898756202192
42148,0.786481161094359
42149,0.526545157819827
42150,0.5336628429545993
42151,0.848865260583725
42152,0.6924212721353348
42153,0.38129912635370233
42154,0.8059141350368708
42155,0.43020069535444394
42156,0.14578941059465267
42157,0.022769274960647182
42158,0.39994993037194954
42159,0.8160343340487133
42160,0.5813138867353824
42161,0.01224754660154507
42162,0.1539488478957533
42163,0.10047914060599673
42164,0.8537399548897653
42165,0.5537388662216038
42166,0.7757624301330843
42167,0.0053834085400560235
42168,0.6669682019384762
42169,0.8373337088054194
42170,0.03959094320460315
42171,0.20601655255036375
42172,0.3665730098275367
42173,0.9102555154314526
42174,0.18581551572714758
42175,0.564512179152318
42176,0.8308156398183554
42177,0.3644324464220029
42178,0.06446195667786639
42179,0.968915627951863
42180,0.5139642499176305
42181,0.8495270344613195
42182,0.92783843681878
42183,0.6350645289929808
42184,0.07788477884811995
42185,0.11312067039505305
42186,0.33604702942940634
42187,0.40355345008887566
42188,0.030755299784179922
42189,0.11726255221664478
42190,0.28692073523366535
42191,0.3738240018086546
42192,0.6593996699511238
42193,0.12111860519044404
42194,0.2605981383318995
42195,0.9755677016517559
42196,0.8189042915948461
42197,0.24449840579776547
42198,0.7188437742537999
42199,0.6957126747075788
42200,0.6453206425809763
42201,0.5935430361218126
42202,0.6111168543783003
42203,0.2583666345255016
42204,0.8072177682781886
42205,0.3095802327786711
42206,0.02498589475327827
42207,0.7006177598348858
42208,0.050609244612815886
42209,0.4378850969574226
42210,0.21365301507385376
42211,0.2504488914890596
42212,0.36189192247630175
42213,0.8446059172681563
42214,0.8816499195728605
42215,0.38631667226697264
42216,0.9407583922432399
42217,0.21708353370024935
42218,0.033229474426253174
42219,0.35977501741805873
42220,0.27864977561253135
42221,0.7823700370317346
42222,0.6697212531714138
42223,0.20272774384011708
42224,0.9610076963861149
42225,0.6958669341172394
42226,0.9457543482335032
42227,0.11253684071961938
42228,0.8883524150163243
42229,0.125312854069499
42230,0.3567971037066271
42231,0.8763403090615537
42232,0.2282433769173568
