id,yield
15289,4260.301035086184
15290,5923.420246505208
15291,7260.009822433028
15292,4606.128096456847
15293,3841.419714332139
15294,5132.296276827505
15295,7225.394226540989
15296,6504.914720473784
15297,8262.33615852426
15298,4215.77240258374
15299,5794.478091841622
15300,5785.684965069122
15301,5488.218367825094
15302,5676.606594338769
15303,4970.1231847899835
15304,4659.412258216205
15305,4633.348959103726
15306,6466.446259741531
15307,4885.01872640002
15308,5850.4421979831
15309,6276.47509466599
15310,7318.687635488706
15311,5061.094334143776
15312,5294.855423884837
15313,6424.83183803444
15314,4887.879410036173
15315,4382.421002056137
15316,7990.11161279201
15317,5661.514318743944
15318,7836.93897106602
15319,8206.439040104178
15320,7030.068370991801
15321,6692.857984531673
15322,2968.094639033685
15323,5871.719668027369
15324,2744.039832995604
15325,6473.376060676538
15326,6312.879534499321
15327,4161.707945804177
15328,7805.537577112347
15329,7540.5569117711475
15330,5101.782180052403
15331,5858.549935989697
15332,6875.9490049725555
15333,6356.776536889634
15334,5555.25000359671
15335,8073.071768841204
15336,4246.373336624085
15337,7629.467537648571
15338,6486.966353980592
15339,5482.447942368322
15340,6791.8214895805695
15341,5599.425958758186
15342,5088.758923323163
15343,6733.445811053005
15344,6213.54413166289
15345,4287.323212364574
15346,6211.072668403851
15347,6246.943876527984
15348,5329.371000862734
15349,6550.188184045108
15350,4592.677176544852
15351,6260.559114403166
15352,5804.552646005405
15353,6874.543136502077
15354,4369.2669286194905
15355,4348.668826173566
15356,5935.668883565986
15357,6365.9834549734405
15358,7023.32312500039
15359,4841.517733249874
15360,4176.06965915181
15361,5606.094046431738
15362,6110.099525458072
15363,6696.523880237105
15364,4769.2571969770615
15365,4371.918568166857
15366,4734.65654028121
15367,7572.201772491526
15368,4850.817874533481
15369,5629.46055678966
15370,6465.519650529326
15371,3078.4603276600565
15372,4777.763147155676
15373,6255.065853004862
15374,5599.780950131616
15375,5490.850432025447
15376,5828.770225361428
15377,5599.1574694213
15378,4639.024330545001
15379,6171.945228669632
15380,7324.869368931091
15381,6224.865708575842
15382,5717.395747306318
15383,7358.898113312018
15384,5327.310499243247
15385,3729.9691154179977
15386,3615.8432464753687
15387,3894.719133514264
15388,6753.953013178722
15389,6160.273749541224
15390,8094.669160502339
15391,6533.118749515799
15392,7188.741313874212
15393,5782.613870681161
15394,5986.137262594866
15395,5544.97968054975
15396,6788.106272265981
15397,6770.026190252245
15398,5978.990945249077
15399,5758.355881617525
15400,4806.81578792578
15401,6249.263351298021
15402,6242.459455767044
15403,6250.843214754159
15404,7230.235431944929
15405,7380.231453305634
15406,8222.77760733122
15407,5740.532621773797
15408,7571.044139243415
15409,5740.86489054047
15410,5868.483517566567
15411,8311.454004933072
15412,6507.596460447056
15413,6817.804213496536
15414,5767.3219421892145
15415,6081.627231127655
15416,6929.1787517812445
15417,5822.462327732064
15418,7467.1928370530695
15419,4358.615638769965
15420,3882.684590986502
15421,6355.284087409927
15422,3674.307081520148
15423,6470.273349851528
15424,6514.447271267043
15425,6955.257439553125
15426,3680.359058250999
