id,yield
15289,4263.354047714494
15290,5923.850447890876
15291,7260.623092595558
15292,4599.980233108568
15293,3841.7128833060797
15294,5133.234247477559
15295,7224.520624492779
15296,6502.413843328879
15297,8263.891712074746
15298,4219.616775817036
15299,5793.338305808151
15300,5783.968849513021
15301,5490.406728402724
15302,5673.4310014228795
15303,4971.371905856222
15304,4657.94467906072
15305,4636.279404310055
15306,6465.091590492588
15307,4883.452209982552
15308,5849.579136236512
15309,6276.01166912776
15310,7311.214978904857
15311,5044.960216593482
15312,5295.452621142703
15313,6428.679110570215
15314,4890.363463580708
15315,4387.402882906685
15316,7982.744208535407
15317,5663.407536938885
15318,7838.8114680822055
15319,8202.602716196547
15320,7032.490561096354
15321,6690.892011075859
15322,2966.407237493486
15323,5871.000722234627
15324,2750.348221807977
15325,6481.730525110994
15326,6311.530581954472
15327,4161.038604116373
15328,7806.7664801890605
15329,7539.654216790154
15330,5099.722487861768
15331,5860.832054374068
15332,6869.4180196141915
15333,6351.6361197710485
15334,5555.4531357201995
15335,8071.115488524294
15336,4245.958660746684
15337,7631.367023737286
15338,6488.399352596105
15339,5478.664981115648
15340,6789.120103628104
15341,5600.197001206865
15342,5089.16637865106
15343,6733.744507132529
15344,6215.546496940299
15345,4284.405139331954
15346,6212.264745045223
15347,6246.024874936702
15348,5333.796145945971
15349,6551.016337441848
15350,4593.316659438646
15351,6255.95533183593
15352,5803.7167356541295
15353,6876.714503816116
15354,4368.91829680512
15355,4347.471172180497
15356,5938.479743077825
15357,6362.404486767717
15358,7026.290300459092
15359,4844.337325815277
15360,4174.298155782233
15361,5605.614712728659
15362,6108.748271802419
15363,6695.337228670793
15364,4766.138061209633
15365,4373.409953321603
15366,4736.393873427853
15367,7575.082625414778
15368,4847.907070631016
15369,5622.644669654537
15370,6467.991553487964
15371,3089.0219893202625
15372,4780.801846457467
15373,6255.979967641824
15374,5598.115078664368
15375,5491.985945186581
15376,5826.908415356367
15377,5596.951886862738
15378,4637.790238813866
15379,6169.911787387406
15380,7323.797160516513
15381,6225.0921176376105
15382,5721.213443076496
15383,7354.453085395849
15384,5327.185199876021
15385,3731.039874694832
15386,3615.105711732442
15387,3899.6355996220514
15388,6754.645355462273
15389,6161.380063983308
15390,8087.388421674845
15391,6531.536126149485
15392,7186.587529517853
15393,5782.417504234716
15394,5984.859313927111
15395,5545.570886964822
15396,6785.507512178454
15397,6768.981395197026
15398,5978.863294862071
15399,5761.16140233353
15400,4809.06291771777
15401,6250.448371882498
15402,6243.1752191123505
15403,6248.813466238389
15404,7227.818151056206
15405,7380.175778339277
15406,8223.267201013616
15407,5737.602698016855
15408,7570.367838428446
15409,5739.402925927637
15410,5868.588067824191
15411,8313.584776402218
15412,6506.983373368541
15413,6812.766032548603
15414,5770.560067179025
15415,6080.235294587463
15416,6926.52267396828
15417,5822.582827268962
15418,7456.847678657449
15419,4358.6001436574425
15420,3880.899324704417
15421,6359.166975565796
15422,3676.5958536825738
15423,6470.078824682469
15424,6514.740737230738
15425,6957.569093872291
15426,3678.786198859666
15427,7629.368816542941
15428,6410.792573238245
15429,7358.364916256389
15430,7102.181979589055
15431,5560.5824306592895
15432,5311.150402513129
15433,4654.275455621993
15434,8379.247457942636
15435,3950.2124460158802
15436,4696.641449119847
15437,4949.349277996076
15438,5583.000886883822
15439,6804.095086541762
15440,5676.861691995882
15441,6666.762103875872
15442,5317.645949288266
15443,4650.05214660664
15444,5625.6799713215605
15445,3471.4304508612586
15446,6620.108739200412
15447,6568.826958067844
15448,7865.658970125125
15449,8259.763675236109
15450,7173.00584223204
15451,5388.8039673508865
15452,4363.548324032714
15453,7460.772027844134
15454,6204.149116875533
15455,8437.951310242968
15456,6467.116868023171
15457,6633.028701976786
15458,5604.926851149842
15459,6292.762501035828
15460,5649.32764050808
15461,4920.8887935689
15462,5342.458160908496
15463,6680.9659979735925
15464,6377.782395050159
15465,6801.320991751964
15466,7333.313423476822
15467,7215.488016538428
15468,3503.8736026245992
15469,2543.507252970966
15470,7369.051294585193
15471,7235.31763611008
15472,7113.2893800103675
15473,5348.621721543871
15474,6618.8354469034275
15475,5064.710871540283
15476,5296.574638364356
15477,5653.350364462629
15478,4666.738923080207
15479,7341.807764760145
15480,6718.543097000669
15481,6410.121704645637
15482,6596.235557979202
15483,6944.514135486257
15484,6506.53503344835
15485,7404.603976960689
15486,6288.32890084684
15487,7857.671625609259
15488,6748.608734148587
15489,5517.17893638599
15490,6537.592075310364
15491,6665.503880126547
15492,5197.995513824205
15493,7349.381230685558
15494,6417.1183128693865
