id,yield
15289,4257.248022457873
15290,5922.990045119539
15291,7259.396552270498
15292,4612.275959805127
15293,3841.126545358199
15294,5131.358306177452
15295,7226.2678285892
15296,6507.41559761869
15297,8260.780604973772
15298,4211.9280293504435
15299,5795.617877875094
15300,5787.401080625224
15301,5486.030007247464
15302,5679.782187254661
15303,4968.874463723746
15304,4660.879837371689
15305,4630.418513897398
15306,6467.800928990476
15307,4886.585242817488
15308,5851.305259729689
15309,6276.9385202042195
15310,7326.1602920725545
15311,5077.228451694071
15312,5294.258226626973
15313,6420.984565498666
15314,4885.395356491637
15315,4377.43912120559
15316,7997.479017048616
15317,5659.621100549004
15318,7835.066474049835
15319,8210.275364011808
15320,7027.646180887248
15321,6694.823957987486
15322,2969.782040573884
15323,5872.438613820112
15324,2737.7314441832305
15325,6465.021596242083
15326,6314.228487044172
15327,4162.3772874919805
15328,7804.308674035636
15329,7541.459606752142
15330,5103.84187224304
15331,5856.267817605325
15332,6882.479990330919
15333,6361.916954008219
15334,5555.04687147322
15335,8075.028049158114
15336,4246.788012501488
15337,7627.568051559856
15338,6485.53335536508
15339,5486.230903620998
15340,6794.522875533035
15341,5598.654916309508
15342,5088.351467995264
15343,6733.147114973481
15344,6211.541766385481
15345,4290.241285397194
15346,6209.880591762478
15347,6247.862878119266
15348,5324.945855779498
15349,6549.360030648369
15350,4592.037693651058
15351,6265.1628969704025
15352,5805.388556356682
15353,6872.371769188037
15354,4369.615560433861
15355,4349.8664801666355
15356,5932.858024054148
15357,6369.562423179164
15358,7020.3559495416885
15359,4838.698140684472
15360,4177.841162521388
15361,5606.573380134818
15362,6111.450779113726
15363,6697.710531803417
15364,4772.376332744489
15365,4370.427183012111
15366,4732.91920713457
15367,7569.320919568275
15368,4853.728678435946
15369,5636.276443924782
15370,6463.047747570688
15371,3067.898665999851
15372,4774.724447853886
15373,6254.1517383679
15374,5601.446821598864
15375,5489.7149188643125
15376,5830.6320353664905
15377,5601.363051979863
15378,4640.258422276136
15379,6173.978669951859
15380,7325.94157734567
15381,6224.639299514074
15382,5713.57805153614
15383,7363.343141228188
15384,5327.435798610473
15385,3728.8983561411633
15386,3616.5807812182957
15387,3889.8026674064768
15388,6753.260670895172
15389,6159.16743509914
15390,8101.949899329832
15391,6534.701372882113
15392,7190.895098230572
15393,5782.810237127605
15394,5987.415211262622
15395,5544.388474134677
15396,6790.7050323535095
15397,6771.070985307465
15398,5979.118595636082
15399,5755.5503609015195
15400,4804.5686581337895
15401,6248.078330713544
15402,6241.743692421737
15403,6252.872963269929
15404,7232.652712833651
15405,7380.287128271991
15406,8222.288013648826
15407,5743.46254553074
15408,7571.720440058385
15409,5742.326855153304
15410,5868.378967308943
15411,8309.323233463923
15412,6508.209547525572
15413,6822.84239444447
15414,5764.083817199404
15415,6083.019167667848
15416,6931.83482959421
15417,5822.341828195167
15418,7477.53799544869
15419,4358.631133882487
15420,3884.4698572685875
15421,6351.40119925406
15422,3672.0183093577234
15423,6470.467875020587
15424,6514.153805303349
15425,6952.945785233958
15426,3681.9319176423323
15427,7626.23658333393
15428,6409.137357148113
15429,7370.769458789029
15430,7096.897719281125
15431,5560.889563801966
15432,5311.376098215105
15433,4652.9109470238
15434,8377.205348971045
15435,3941.117894884824
15436,4700.249015253643
15437,4944.995317827697
15438,5578.372832513303
15439,6817.109790885268
15440,5667.100072570354
15441,6666.222220213466
15442,5321.398464035264
15443,4646.620762725899
15444,5630.173991547621
15445,3474.7873271236977
15446,6629.013587204748
15447,6570.12699662619
15448,7877.469067537428
15449,8256.085451488743
15450,7180.751783058684
15451,5386.974735369711
15452,4360.2077687891815
15453,7456.242545442593
15454,6185.741693458657
15455,8424.003756596967
15456,6463.643738729004
15457,6633.396267901488
15458,5608.90788556316
15459,6294.482495427725
15460,5645.4239363608685
15461,4924.794894843397
15462,5334.501381582174
15463,6682.231327178273
15464,6375.48906808025
15465,6802.980820967841
15466,7332.636159276565
15467,7225.111680036079
15468,3503.9596097901376
15469,2566.5176721060643
15470,7375.391080172349
15471,7245.268118952073
15472,7096.403238126291
15473,5346.531938314363
15474,6622.80375581578
15475,5067.313155503423
15476,5301.98026503672
15477,5654.814361324296
15478,4662.630057032698
15479,7321.509043432799
15480,6723.039392204119
15481,6408.43150140929
15482,6558.309821267709
15483,6944.205863058112
15484,6507.358413445979
15485,7405.189337197936
15486,6286.233323652721
15487,7860.47351360189
15488,6745.246657226366
15489,5515.968785621972
15490,6537.156840929477
15491,6676.847228907484
15492,5133.70310106349
15493,7349.364207391762
15494,6415.52317567084
15495,7093.767283263143
15496,6742.426029337784
15497,4660.971362761721
15498,6741.159573534004
15499,6787.752648088897
15500,7508.415585565216
15501,5511.77625355208
15502,7569.069034647597
15503,7449.642361298849
15504,6282.253478257165
15505,6316.903183367243
15506,4326.417321868874
15507,4440.577924736465
15508,6348.704645694284
15509,3852.486411502401
15510,5077.593503439344
15511,6405.716662424387
15512,5332.842577696923
15513,6756.239633955843
15514,7981.596962099255
15515,6432.823561065009
15516,5043.41336318964
15517,8231.005622946988
15518,7204.476545979796
15519,7028.337225311387
15520,5618.614617717758
15521,6480.411740502168
15522,6408.344469738286
15523,6707.170403954355
15524,7180.128351139658
15525,5371.759682079146
15526,5523.73383241382
15527,4268.931461046968
15528,3593.5891779090675
15529,7285.345199191146
15530,6691.620241651777
15531,6612.5346292458435
15532,7214.16488232222
15533,4652.086724342009
15534,8059.008358508989
15535,3738.2952580551027
15536,6704.639906948689
15537,5442.923302666064
15538,6470.1541027054445
15539,7439.92495460944
15540,6333.898673446249
15541,6548.235883822365
15542,7253.916239497721
15543,7136.39886461082
15544,4584.821238080477
15545,4897.96250522789
15546,7775.845231979496
15547,5446.942613203704
15548,6100.914390369258
15549,7102.5936091415915
15550,6614.566133290097
15551,7229.891333670785
15552,6460.302157761762
15553,4323.984010189832
15554,5536.547386091628
15555,6082.806974784158
15556,6729.786118877538
15557,7111.384828128904
15558,3931.272845634065
15559,5540.269390447193
15560,7428.296364732074
15561,5519.306816825417
15562,7540.270245541964
15563,6725.820873084671
15564,3920.586908692867
15565,6499.275393729135
15566,7141.460517236055
15567,6460.934011662752
15568,3463.8625138503203
15569,4366.923093108688
15570,5371.372048046283
15571,5320.583265989519
15572,3916.00608221028
15573,5831.137604786843
15574,6271.707972990041
15575,6520.432523802854
15576,3960.1178759086697
15577,5794.450801496488
15578,6746.484636447945
15579,3227.18279945571
15580,7644.098223748183
15581,7283.465175950665
15582,6929.37616491372
15583,3128.5288750207674
15584,5435.494931725898
15585,4031.1906919114876
15586,6289.0187300329635
15587,8067.396978075798
15588,6534.02781186144
15589,5634.8774512563605
15590,5267.664868466583
15591,6075.688115207111
15592,8087.739324029035
15593,7139.029817592367
15594,6800.027378054316
15595,4246.33774619726
15596,4409.303115617516
15597,4990.356316136055
15598,5293.7684686500725
15599,5661.757388045369
15600,5286.587247395637
15601,5937.245999625338
15602,7587.545303591798
15603,4848.173645313518
15604,6613.813019205132
15605,7224.761821786873
15606,7264.726012256651
15607,5768.734187346938
15608,6774.569647649027
15609,7407.886576178988
15610,6665.138692991439
15611,4831.856451290079
15612,4951.1520668089215
15613,6490.285669896657
15614,4373.373533529741
15615,6316.941354300343
15616,6274.005160909089
15617,5312.549039736603
15618,6665.73421427123
15619,6793.775239060835
15620,4729.956677362124
15621,4069.8066645559365
15622,4179.538221483343
15623,5349.271881509775
15624,5214.779393660959
15625,4157.916247167936
15626,7441.282226231728
15627,5409.358449196716
15628,6109.533919894691
15629,5883.80671225657
15630,5311.686316547461
15631,5670.036090983672
15632,5799.643903212249
15633,4810.696485767783
15634,7085.77992088979
15635,5079.520595824133
15636,7537.727517965332
15637,5696.853469601688
15638,5691.742104963749
15639,3623.7093779689894
15640,5568.8567465275155
15641,6976.8535478473095
15642,6720.0345908034615
15643,4371.580577140789
15644,6221.651996258914
15645,5454.157207372043
15646,5662.826058283836
