Id,Prediction
0,4.0941892e+06
1,3.342641e+06
2,3.0758015e+06
3,3.186138e+06
4,3.9849145e+06
5,5.2421495e+06
6,4.59921e+06
7,3.2888385e+06
8,5.0065895e+06
9,3.2982898e+06
10,4.8941395e+06
11,4.654445e+06
12,4.0509618e+06
13,3.4986175e+06
14,5.148067e+06
15,3.9790018e+06
16,5.7921035e+06
17,3.9468775e+06
18,5.706472e+06
19,3.3513742e+06
20,1.8886189e+06
21,4.6680925e+06
22,4.6394175e+06
23,6.5602905e+06
24,5.249028e+06
25,3.9384325e+06
26,3.1229128e+06
27,5.0158275e+06
28,3.3915488e+06
29,4.4078455e+06
30,3.276851e+06
31,2.606267e+06
32,2.3478322e+06
33,4.647508e+06
34,2.2163315e+06
35,4.060922e+06
36,3.610946e+06
37,3.9557592e+06
38,2.896442e+06
39,2.7156618e+06
40,5.2393805e+06
41,3.7002665e+06
42,3.9005528e+06
43,5.382655e+06
44,7.500709e+06
45,3.0440145e+06
46,3.5318662e+06
47,2.103592e+06
48,5.0612885e+06
49,4.475436e+06
50,4.5204635e+06
51,2.7618518e+06
52,5.040071e+06
53,2.574076e+06
54,3.6014195e+06
55,5.023458e+06
56,5.209059e+06
57,4.1789672e+06
58,4.4597185e+06
59,4.234204e+06
60,2.2659885e+06
61,3.7260638e+06
62,3.6159255e+06
63,3.3899158e+06
64,4.1096295e+06
65,8.28715e+06
66,3.8768365e+06
67,5.73958e+06
68,4.7173565e+06
69,3.904386e+06
70,2.974986e+06
71,2.0281256e+06
72,3.9364798e+06
73,2.888784e+06
74,5.8079895e+06
75,4.795292e+06
76,4.3013055e+06
77,4.4572355e+06
78,4.629345e+06
79,4.0289622e+06
80,5.814379e+06
81,3.818108e+06
82,3.5314555e+06
83,4.6994265e+06
84,8.484475e+06
85,1.7807398e+06
86,3.4217008e+06
87,4.557669e+06
88,3.7680768e+06
89,3.50526e+06
90,4.4506985e+06
91,3.5823808e+06
92,3.1192965e+06
93,3.848494e+06
94,5.8970725e+06
95,2.281599e+06
96,4.250087e+06
97,4.1754815e+06
98,3.128875e+06
99,4.5609695e+06
100,3.2358835e+06
101,2.445976e+06
102,3.811214e+06
103,3.9409235e+06
104,4.1236922e+06
105,2.6582565e+06
106,4.7484325e+06
107,4.199907e+06
108,5.623528e+06
109,3.8279482e+06
110,5.275153e+06
111,4.274117e+06
112,4.1060292e+06
113,3.801656e+06
114,4.799286e+06
115,4.502084e+06
116,3.7025715e+06
117,4.3875255e+06
118,3.7565448e+06
119,4.4495865e+06
120,4.679717e+06
121,4.6277425e+06
122,4.0582895e+06
123,5.623464e+06
124,2.5584008e+06
125,3.539085e+06
126,5.1263195e+06
127,3.7074795e+06
128,4.4642635e+06
129,3.9724575e+06
130,2.3431082e+06
131,4.851526e+06
132,5.039629e+06
133,2.6584315e+06
134,4.426621e+06
135,3.0509372e+06
136,4.6008555e+06
137,3.9329488e+06
138,5.31818e+06
139,4.445116e+06
140,6.488791e+06
141,2.7218222e+06
142,5.207241e+06
143,2.974603e+06
144,4.184311e+06
145,3.1674302e+06
146,3.939304e+06
147,3.2571445e+06
148,3.636058e+06
149,4.543331e+06
150,4.5856725e+06
151,2.4533398e+06
152,5.309185e+06
153,7.5452985e+06
154,2.3388865e+06
155,7.3454185e+06
156,5.474829e+06
157,4.259399e+06
158,3.2169818e+06
159,4.556439e+06
160,2.386728e+06
161,4.3487425e+06
162,4.083758e+06
163,5.590866e+06
164,7.732396e+06
165,2.5818868e+06
166,3.4346998e+06
167,3.6394545e+06
168,3.285456e+06
169,3.888849e+06
170,3.714129e+06
171,4.293023e+06
172,4.8140645e+06
173,4.087674e+06
174,4.442476e+06
175,3.0579078e+06
176,6.782746e+06
177,4.7316525e+06
178,4.0417582e+06
179,3.0104332e+06
180,4.4174275e+06
181,3.6538418e+06
182,5.39887e+06
183,4.2146645e+06
184,3.9547748e+06
185,3.9598242e+06
186,3.7942272e+06
187,4.58197e+06
188,5.973685e+06
189,4.3956675e+06
190,4.0961188e+06
191,4.3440795e+06
192,6.3608715e+06
193,3.6476028e+06
194,3.353008e+06
195,3.530775e+06
196,4.325827e+06
197,2.3122815e+06
198,3.2624822e+06
199,3.578089e+06
200,3.927233e+06
201,3.153015e+06
202,4.214785e+06
203,3.7397732e+06
204,6.482779e+06
205,5.845152e+06
206,4.075817e+06
207,5.027815e+06
208,4.1146962e+06
209,3.5059455e+06
210,3.789378e+06
211,4.8225795e+06
212,2.7122608e+06
213,3.5375902e+06
214,6.2649255e+06
215,1.9739831e+06
216,4.4259455e+06
217,4.9221115e+06
218,3.8832935e+06
219,2.5252135e+06
220,5.5525075e+06
221,4.073159e+06
222,4.8232325e+06
223,3.6582908e+06
224,4.2769875e+06
225,4.1357478e+06
226,2.4248268e+06
227,6.361739e+06
228,3.0944345e+06
229,3.9214358e+06
230,4.417373e+06
231,5.8893615e+06
232,3.6036425e+06
233,3.5237715e+06
234,3.4636365e+06
235,5.4558095e+06
236,3.727471e+06
237,3.095807e+06
238,4.982545e+06
239,4.6024745e+06
240,4.390104e+06
241,3.940311e+06
242,4.4011245e+06
243,4.6167355e+06
244,5.210301e+06
245,5.560801e+06
246,3.9049035e+06
247,4.753802e+06
248,4.922224e+06
249,3.619272e+06
250,3.1158355e+06
251,4.340837e+06
252,6.985158e+06
253,4.836046e+06
254,3.6986505e+06
255,3.4427968e+06
256,2.966982e+06
257,4.8034205e+06
258,3.7669738e+06
259,4.2149135e+06
260,4.1185595e+06
261,3.795751e+06
262,5.120261e+06
263,3.9828515e+06
264,2.1630852e+06
265,5.0135175e+06
266,4.297664e+06
267,6.798068e+06
268,5.908996e+06
269,4.3327885e+06
270,3.7131692e+06
271,2.9556205e+06
272,3.7477635e+06
273,4.139832e+06
274,3.7212092e+06
275,2.9348132e+06
276,7.4346765e+06
277,5.0992435e+06
278,5.25768e+06
279,2.7406568e+06
280,5.221229e+06
281,3.6405515e+06
282,3.922902e+06
283,4.4972865e+06
284,4.557656e+06
285,2.2970652e+06
286,5.789375e+06
287,3.6911135e+06
288,5.9191425e+06
289,3.7614955e+06
290,3.8433372e+06
291,3.7226042e+06
292,4.191512e+06
293,4.3477475e+06
294,3.5164935e+06
295,4.1865265e+06
296,5.49666e+06
297,4.848228e+06
298,3.498861e+06
299,3.7382612e+06
300,4.833925e+06
301,5.116366e+06
302,6.600366e+06
303,7.4317275e+06
304,4.2831755e+06
305,5.2961785e+06
306,3.9119782e+06
307,4.4648805e+06
308,1.8606654e+06
309,3.3713295e+06
310,4.63744e+06
311,3.3784585e+06
312,3.2159785e+06
313,4.2805175e+06
314,3.6607408e+06
315,2.7792215e+06
316,2.1279845e+06
317,4.21939e+06
318,7.180581e+06
319,4.1844308e+06
320,4.0013008e+06
321,4.3762635e+06
322,4.2094065e+06
323,2.993659e+06
324,4.244412e+06
325,4.6490375e+06
326,5.969186e+06
327,3.8669405e+06
328,4.365959e+06
329,5.462984e+06
330,2.627277e+06
331,5.773199e+06
332,3.9911938e+06
333,5.900358e+06
334,4.2032485e+06
335,4.1565342e+06
336,3.2143475e+06
337,5.0763855e+06
338,3.390488e+06
339,2.97672e+06
340,5.585089e+06
341,5.564334e+06
342,4.0353765e+06
343,4.1761745e+06
344,3.5871532e+06
345,4.251538e+06
346,3.080284e+06
347,5.5209055e+06
348,3.203068e+06
349,4.735752e+06
350,4.438961e+06
351,5.0271915e+06
352,5.0691625e+06
353,3.14193e+06
354,3.3661538e+06
355,4.5650905e+06
356,5.248187e+06
357,4.0860878e+06
358,4.6999195e+06
359,5.864281e+06
360,4.1291938e+06
361,4.1010398e+06
362,4.0437092e+06
363,4.884189e+06
364,6.18977e+06
365,4.322058e+06
366,2.803574e+06
367,3.0105855e+06
368,3.5873755e+06
369,3.87883e+06
370,4.5914665e+06
371,3.7737442e+06
