id,booking_status
42100,0.12716674242692308
42101,0.10066712463143294
42102,0.40680141941235914
42103,0.08647221177147721
42104,0.5969231262390492
42105,0.8734515586126157
42106,0.46349142842600566
42107,0.8667585901001795
42108,0.00393878309021692
42109,0.508100667503336
42110,0.9154314324788569
42111,0.22208624600844631
42112,0.54968152038406
42113,0.1816343272965483
42114,0.3581141068528958
42115,0.7905070356681394
42116,0.0674307499250649
42117,0.24414035777829446
42118,0.9726116032033639
42119,0.9768537390505827
42120,0.9662620344571407
42121,0.1089671061719919
42122,0.009396902200332923
42123,0.9153474120262739
42124,0.9266078393570605
42125,0.010767649530550056
42126,0.04042477101490155
42127,0.02908594050704265
42128,0.4018884548738193
42129,0.6423442708400824
42130,0.8981665655919298
42131,0.3408690807509769
42132,0.7406371554409034
42133,0.9494290385556152
42134,0.3756175757517368
42135,0.004541313214563385
42136,0.043863408596455544
42137,0.2566320724179213
42138,0.8165199844294115
42139,0.9200437901519765
42140,0.10111808371979258
42141,0.5370715072692089
42142,0.5064766953913271
42143,0.8937991780190531
42144,0.18016487630954148
42145,0.8740742911581715
42146,0.08799636252925205
42147,0.6605999219572692
42148,0.7255801948527543
42149,0.5484898910956536
42150,0.5891450045101904
42151,0.8973974966967031
42152,0.8064076003934277
42153,0.3352322794830226
42154,0.7138974731903414
42155,0.5047567355178534
42156,0.1557028737468545
42157,0.033264654776131226
42158,0.5204037400891597
42159,0.9054136364091336
42160,0.49854047036374033
42161,0.005551976049623051
42162,0.1227814689250177
42163,0.09236513229759194
42164,0.7680967678526635
42165,0.4476761393404189
42166,0.7058534293823745
42167,0.002450851753975503
42168,0.833124320175202
42169,0.7513056243241623
42170,0.03573119479685796
42171,0.15313026696745852
42172,0.2124414760851377
42173,0.9329180985174592
42174,0.11235291256387185
42175,0.5747187222510235
42176,0.8890222141149998
42177,0.3401113795543538
42178,0.050285059679029596
42179,0.9657643675359626
42180,0.6253416722614407
42181,0.8854939232583336
42182,0.9097573266328927
42183,0.6146819511345918
42184,0.07712542586737245
42185,0.1138445232310104
42186,0.4435522214246161
42187,0.5272118583925943
42188,0.01014175502676059
42189,0.11090133833722426
42190,0.24268989076025554
