iter	Logloss
0	0.6820966021
1	0.6707554531
2	0.6605669777
3	0.6491495163
4	0.6400235766
5	0.6333270685
6	0.6258073242
7	0.6171107601
8	0.609234684
9	0.6030460955
10	0.5967235713
11	0.5919368523
12	0.5842504016
13	0.5786531486
14	0.5727622929
15	0.5676373719
16	0.5632511751
17	0.5588686922
18	0.5542947932
19	0.55067308
20	0.5472523812
21	0.5434901463
22	0.5390550572
23	0.5358280653
24	0.5314700624
25	0.5288406464
26	0.5263318398
27	0.523252342
28	0.5196695162
29	0.5161899165
30	0.5127841284
31	0.5100495128
32	0.5083273675
33	0.5067099677
34	0.5047285206
35	0.502242657
36	0.500123298
37	0.4974898352
38	0.4951429852
39	0.4931519485
40	0.4909820403
41	0.4887940865
42	0.4871176251
43	0.4854007786
44	0.4832472558
45	0.4812896689
46	0.4790923396
47	0.4771191658
48	0.4755956819
49	0.474147709
50	0.4718966808
51	0.4706171104
52	0.4695261056
53	0.4678441476
54	0.4667283205
55	0.4654460489
56	0.4646667738
57	0.4637653332
58	0.4618741256
59	0.4607579139
60	0.4594413786
61	0.458323654
62	0.4569346749
63	0.4559909411
64	0.4544238485
65	0.4530065202
66	0.4519190662
67	0.4508235618
68	0.4497472493
69	0.4491545344
70	0.4485228362
71	0.4480654033
72	0.4467785939
73	0.4460627954
74	0.445379538
75	0.4444721993
76	0.4437389143
77	0.4428610643
78	0.4417882906
79	0.4399505417
80	0.4392851739
81	0.4383419445
82	0.4376035014
83	0.4369585903
84	0.4361094106
85	0.4353994499
86	0.4345557846
87	0.4341161673
88	0.4333914868
89	0.4328038497
90	0.4322151552
91	0.4316108208
92	0.4309305573
93	0.4299847705
94	0.4290159745
95	0.42806107
96	0.4274333864
97	0.4267383173
98	0.4261202265
99	0.4257777674
100	0.4253425351
101	0.424703829
102	0.4243044933
103	0.423673149
104	0.4233046195
105	0.42281832
106	0.4220333341
107	0.4212915563
108	0.4205296771
109	0.4201360455
110	0.4194563383
111	0.4185861
112	0.4178199487
113	0.4171759439
114	0.4168143447
115	0.4160945654
116	0.4156120162
117	0.4152051017
118	0.4148704058
119	0.4141053658
120	0.4136434062
121	0.4132974469
122	0.412834602
123	0.4125272904
124	0.4119487432
125	0.4116684135
126	0.4114225393
127	0.4111040003
128	0.4103484316
129	0.4100126666
130	0.4095716209
131	0.4091962722
132	0.4089252183
133	0.4084441811
134	0.4078888776
135	0.4075702636
136	0.4069211806
137	0.4065545972
138	0.4059401202
139	0.4055730026
140	0.4050101277
141	0.4044243909
142	0.4040576652
143	0.4037240983
144	0.4033161041
145	0.403089972
146	0.402717604
147	0.4022913742
148	0.4020478815
149	0.4017327969
150	0.4012690074
151	0.4005878428
152	0.4000691515
153	0.399794264
154	0.3996006413
155	0.3992297994
156	0.398932387
157	0.3987383405
158	0.398536826
159	0.3983318772
160	0.3981473549
161	0.3976471604
162	0.3972934381
163	0.3969103916
164	0.3966729509
165	0.3964699217
166	0.3960795539
167	0.3958681174
168	0.3955331237
169	0.3952835338
170	0.3949096292
171	0.3946661384
172	0.394428091
173	0.3941646632
174	0.3939484173
175	0.3936911201
176	0.3934993036
177	0.3931846916
178	0.39297251
179	0.3926297893
180	0.3924825873
181	0.3920817227
182	0.3918582157
183	0.3916508317
184	0.3913490288
185	0.3908818088
186	0.3906406966
187	0.3904145794
188	0.3901757281
189	0.3898767197
190	0.3894200247
191	0.3891718176
192	0.3888157393
193	0.388618156
194	0.3883934425
195	0.3880941122
196	0.3877530041
197	0.3875503011
198	0.3871565017
199	0.386931876
200	0.3867299491
201	0.3864820684
202	0.3862408347
203	0.3860239704
204	0.3858589128
205	0.3854692782
206	0.3850690617
207	0.3847678839
208	0.3844481491
209	0.3842105864
210	0.384073721
211	0.3838809345
212	0.3837147154
213	0.3834666938
214	0.383294969
215	0.383181096
216	0.3830291306
217	0.3827956608
218	0.3826015073
219	0.3824925767
220	0.3819907952
221	0.3816724352
222	0.3815336145
223	0.3812105811
224	0.3810286376
225	0.3808740261
226	0.3806901324
227	0.3803230523
228	0.3801540105
229	0.3800224862
230	0.3797859467
231	0.3794540451
232	0.3792234372
233	0.3790045047
234	0.3788051022
235	0.3785611374
236	0.3783028085
237	0.3779248564
238	0.377745097
239	0.3776011605
240	0.3773906617
241	0.3772070459
242	0.3769736727
243	0.3767748359
244	0.376684281
245	0.3765345206
246	0.3761868079
247	0.3759929783
248	0.3758114595
249	0.3753437824
250	0.3752167773
251	0.3750220702
252	0.3747963136
253	0.3746006205
254	0.3742918485
255	0.3741055055
256	0.3739239878
257	0.3737336859
258	0.3735585554
259	0.3733513422
260	0.3731871128
261	0.3730606795
262	0.3725909146
263	0.3723370168
264	0.3720542214
265	0.3718566181
266	0.3715491891
267	0.3713718011
268	0.371024992
269	0.3709076516
270	0.3707050902
271	0.3705001321
272	0.3701914748
273	0.3700664258
274	0.3698626044
275	0.3695939164
276	0.3694304784
277	0.369252903
278	0.3691116097
279	0.3689588738
280	0.368752111
281	0.3685684925
282	0.3683245207
283	0.3681499717
284	0.3680149182
285	0.3677341052
286	0.3675357932
287	0.3673363487
288	0.367146838
289	0.3669713312
290	0.3668394153
291	0.3667049252
292	0.3665111386
293	0.3663031592
294	0.3661630372
295	0.3659203457
296	0.3656945468
297	0.3653171161
298	0.3650886567
299	0.3648016563
300	0.3646768598
301	0.3644942978
302	0.3643243065
303	0.3641054662
304	0.3639445704
305	0.3637608882
306	0.3636504945
307	0.3634515757
308	0.3631786168
309	0.3629903656
310	0.362787289
311	0.3625161427
312	0.362355329
313	0.362219886
314	0.3621013389
315	0.3619298607
316	0.3617712751
317	0.361633179
318	0.3614776592
319	0.3611412128
320	0.361018585
321	0.3606768573
322	0.3604655123
323	0.3601778515
324	0.3599777558
325	0.3597181944
326	0.3595548175
327	0.3593033602
328	0.3591111278
329	0.3588441483
330	0.3586447858
331	0.3584725064
332	0.3583153043
333	0.3579164236
334	0.3577132108
335	0.3574410455
336	0.3573196744
337	0.3571966732
338	0.3569789323
339	0.3567506291
340	0.3565079946
341	0.3563551013
342	0.3561645406
343	0.3559929959
344	0.3557399115
345	0.3555786706
346	0.3553351847
347	0.3551321033
348	0.3549451808
349	0.3547306527
350	0.354495632
351	0.3542504201
352	0.3540952665
353	0.3537435866
354	0.3535223977
355	0.3534026556
356	0.3532877411
357	0.3529742708
358	0.3528622956
359	0.3527060583
360	0.3525040059
361	0.3522929089
362	0.3521485458
363	0.3520100979
364	0.3518667837
365	0.3516763425
366	0.3514974443
367	0.3513271147
368	0.3510240366
369	0.3507649011
370	0.3505701587
371	0.350271917
372	0.3500748886
373	0.3498636095
374	0.3496768424
375	0.3494790725
376	0.3493114734
377	0.3491709332
378	0.3490270489
379	0.3488555218
380	0.3487086954
381	0.3485562139
382	0.3484279658
383	0.3482766274
384	0.3481200913
385	0.3479335489
386	0.3476860072
387	0.3475317447
388	0.3471789498
389	0.3469833168
390	0.3468372649
391	0.3465091695
392	0.3463903371
393	0.346209186
394	0.3460335593
395	0.3458362833
396	0.3456743216
397	0.3454985591
398	0.3453033312
399	0.3451229784
400	0.3449824764
401	0.3448352992
402	0.3446029865
403	0.3442375068
404	0.3440518285
405	0.3439101447
406	0.3436981184
407	0.3435188609
408	0.3433722959
409	0.3431857191
410	0.3430195541
411	0.3428647447
412	0.3426984347
413	0.3425653867
414	0.3423021644
415	0.3421306176
416	0.3419117839
417	0.3417175425
418	0.3415505899
419	0.3414058163
420	0.3411753725
421	0.3410238647
422	0.340803473
423	0.3406877982
424	0.3402986175
425	0.3400166701
426	0.3396065068
427	0.3393437508
428	0.3391304674
429	0.3389648752
430	0.3388564211
431	0.3387004915
432	0.3383541831
433	0.3381862818
434	0.3379487906
435	0.3377517443
436	0.3375161019
437	0.3373121577
438	0.3371388914
439	0.3368214647
440	0.3366592813
441	0.3364294253
442	0.3361684606
443	0.3359688949
444	0.3357908773
445	0.3355407746
446	0.3353849935
447	0.3351821505
448	0.3349448857
449	0.3346663738
450	0.3344876368
451	0.334366776
452	0.3341952484
453	0.3339897046
454	0.3337938821
455	0.3336478784
456	0.3334436415
457	0.3332912667
458	0.3330909056
459	0.3328980095
460	0.332709363
461	0.332565415
462	0.3322800032
463	0.3320806134
464	0.3318331186
465	0.3316533452
466	0.3314294733
467	0.3312605802
468	0.3310373178
469	0.3308788316
470	0.3306695917
471	0.3305238654
472	0.3303488436
473	0.3300911071
474	0.3299131826
475	0.329776253
476	0.3295305181
477	0.3293559611
478	0.3291714192
479	0.3290084689
480	0.3287440554
481	0.3285332148
482	0.3283781003
483	0.3282421455
484	0.3280216649
485	0.3278240261
486	0.3276398566
487	0.3274380798
488	0.3272703037
489	0.327045965
490	0.3268229011
491	0.3267103885
492	0.3264827995
493	0.3263095124
494	0.3260926281
495	0.3257648804
496	0.3255663776
497	0.3254088147
498	0.3252198862
499	0.3250050613
500	0.3247968171
501	0.3246679938
502	0.3244791596
503	0.32417798
504	0.324009824
505	0.3238130014
506	0.3236917718
507	0.3235059761
508	0.3232038111
509	0.3229543923
510	0.3227858333
511	0.3226251483
512	0.3223684409
513	0.3222434224
514	0.3220318715
515	0.3218363586
516	0.3216190958
517	0.3214205921
518	0.3212826653
519	0.3211181892
520	0.3209277665
521	0.3207782375
522	0.3206144343
523	0.3203732687
524	0.3201131969
525	0.3198594608
526	0.319684338
