id,Rings
90615,9.773380704909751
90616,9.57309347489363
90617,10.064573988234192
90618,10.235589071229999
90619,7.531139531689824
90620,9.24500975580348
90621,10.797561164434002
90622,6.174559206873572
90623,7.919578326631762
90624,11.201975679239556
90625,11.762545872552634
90626,6.190888088172217
90627,10.338083163625852
90628,13.14943933969825
90629,7.370657073177317
90630,7.396624717001472
90631,12.133919709672567
90632,5.660060176904862
90633,9.434255231098897
90634,10.097241097874209
90635,6.2062697343263
90636,7.291114512926401
90637,9.317058238403435
90638,8.663600803512807
90639,9.72188319767837
90640,10.643775553282236
90641,8.258598001464641
90642,9.95638938064779
90643,5.581482111886476
90644,10.381473269647937
90645,10.124836141168519
90646,9.125741478402707
90647,11.90310110529709
90648,13.242811020294543
90649,13.53333056852223
90650,9.776080848649295
90651,8.945571153683185
90652,8.468289084977698
90653,11.479364099236154
90654,6.157118389517901
90655,8.010967923035867
90656,10.802380068549136
90657,8.230579055183195
90658,6.758946401053389
90659,9.118578420718984
90660,7.138628345237838
90661,8.172538794401454
90662,7.214267510553042
90663,9.098965421603864
90664,7.487007689809563
90665,13.90841304169928
90666,8.94581506660449
90667,5.622095288376885
90668,9.851703086779517
90669,9.46104787406039
90670,9.224749408569227
90671,10.539823100821838
90672,8.779080402827162
90673,12.290086002460606
90674,7.3973100697338765
90675,5.280913098759288
90676,11.830158867043869
90677,11.306886924051746
90678,4.617262840835911
90679,9.414617444265172
90680,9.642392291270632
90681,9.446253384757437
90682,15.746321492123059
90683,10.679644028022686
90684,11.437814166570748
90685,10.850795772459245
90686,7.085138345721365
90687,10.13879321017294
90688,8.987056127935878
90689,10.867159187023681
90690,16.85949789718645
90691,7.974724839166474
90692,10.45401858025064
90693,12.01472146776894
90694,9.246763778334778
90695,8.564463266161708
90696,9.807539129299933
90697,7.278378207537778
90698,9.436695843951586
90699,5.136660630369585
90700,10.759594551818934
90701,10.281384788762276
90702,10.019521075567038
90703,11.943790459032833
90704,4.951944747786159
90705,10.735534766099583
90706,11.91981349334373
90707,6.090886910379084
90708,8.406318133411553
90709,9.28767860468061
90710,9.394683858398384
90711,9.438732756376767
90712,8.781307164559763
90713,15.140828953715507
90714,7.129057023659399
90715,8.45200902429626
90716,7.216411132632405
90717,9.536085689786486
90718,4.275631903156583
90719,5.449184969535664
90720,10.889115448041167
90721,9.085538622989505
90722,9.298222761164359
90723,7.810532575333372
90724,9.541954838584997
90725,6.671113206168851
90726,7.552985774061124
90727,8.498894324571525
90728,10.1545209189321
90729,10.122632139754176
90730,10.276997422105211
90731,5.674618343838503
90732,7.71341583147875
90733,10.407774608788301
90734,8.908647094178939
90735,7.8382545244234825
90736,7.4947052805386
90737,5.653549199658926
90738,6.929516221263392
90739,15.6766627736271
90740,10.261635409410944
