iter	Logloss
0	0.6702886232
1	0.6507601868
2	0.6346040862
3	0.6181450476
4	0.604513241
5	0.5924490983
6	0.5796660381
7	0.5697146536
8	0.557425795
9	0.5486311278
10	0.5389342105
11	0.5319475479
12	0.5266777886
13	0.520087565
14	0.5136225351
15	0.5094678691
16	0.5053229371
17	0.5014806714
18	0.4992095182
19	0.4951826672
20	0.4913275978
21	0.4874090592
22	0.4837715242
23	0.4793262727
24	0.4756543892
25	0.4718322831
26	0.4692503129
27	0.4652435475
28	0.4623154399
29	0.4601502507
30	0.4580646614
31	0.4559302765
32	0.4532257032
33	0.4506451415
34	0.4480529045
35	0.4465525115
36	0.4434767423
37	0.4416339035
38	0.440496837
39	0.4387292927
40	0.4370180576
41	0.4355339154
42	0.433964731
43	0.4331706353
44	0.4323597626
45	0.4310797706
46	0.4295477989
47	0.4278655142
48	0.4271867419
49	0.4258677255
50	0.4250798728
51	0.4242105531
52	0.4231188324
53	0.4217258272
54	0.4207077027
55	0.4198272027
56	0.417791183
57	0.4162969906
58	0.41571178
59	0.4151812856
60	0.4147440936
61	0.4142622768
62	0.4132135697
63	0.4124342219
64	0.4114824873
65	0.41059075
66	0.4095506182
67	0.4088384006
68	0.4074550027
69	0.405967783
70	0.4051489519
71	0.4044711701
72	0.4036234088
73	0.4028023514
74	0.4023253791
75	0.4018222065
76	0.4008504829
77	0.4002341971
78	0.398954098
79	0.3983932687
80	0.3979933107
81	0.3975468709
82	0.3971137194
83	0.3963732401
84	0.3954890599
85	0.3947169952
86	0.3942561777
87	0.3938857091
88	0.3933515677
89	0.3926552834
90	0.3921455969
91	0.3915711932
92	0.391088714
93	0.3904536986
94	0.3896203977
95	0.389230194
96	0.3886550744
97	0.3881263948
98	0.3877402642
99	0.3872465769
100	0.3868058297
101	0.3861907099
102	0.3857751237
103	0.3853060875
104	0.3848854012
105	0.3843231023
106	0.3838930857
107	0.3835548479
108	0.3831404212
109	0.3827780985
110	0.3823432189
111	0.3817816746
112	0.3812750816
113	0.3807178695
114	0.3803467701
115	0.3797109621
116	0.3793526576
117	0.3789868334
118	0.3785910215
119	0.3777014703
120	0.3772282564
121	0.3768104948
122	0.3763240393
123	0.3759227477
124	0.3755622914
125	0.3751957309
126	0.3748034424
127	0.3744057322
128	0.3739724833
129	0.3733524401
130	0.3729399481
131	0.3725028797
132	0.3720282349
133	0.3715716006
134	0.3710387914
135	0.370665763
136	0.3699562955
137	0.3695190847
138	0.3691282024
139	0.3686976357
140	0.368310461
141	0.3679258457
142	0.367516856
143	0.36705773
144	0.3665490047
145	0.3662140813
146	0.3656134094
147	0.3650986643
148	0.3646651895
149	0.3643428192
150	0.3636350566
151	0.3631136065
152	0.3626699125
153	0.3620446425
154	0.3616872069
155	0.3613416765
156	0.3609280513
157	0.3605814576
158	0.3602355014
159	0.3597896055
160	0.3594490036
161	0.3589479851
162	0.3585166594
163	0.3581867571
164	0.3577953131
165	0.3574035428
166	0.3571092465
167	0.3567704137
168	0.3563267075
169	0.3558388323
170	0.3552893551
171	0.3549918217
172	0.3545806496
173	0.3537699078
174	0.3532865065
175	0.3523763513
176	0.3519795888
177	0.351494968
178	0.3511504093
179	0.3507024639
180	0.3502912101
181	0.3497136147
182	0.3493588023
183	0.3488103443
184	0.3483681853
185	0.3479114174
186	0.3475035759
187	0.3471560664
188	0.346749675
189	0.3462966787
190	0.3459446896
191	0.3452634118
192	0.3448082287
193	0.3441878228
194	0.3435599648
195	0.3431891312
196	0.342697121
197	0.3420266203
198	0.3410714993
199	0.3403748645
200	0.3398527828
201	0.3394522088
202	0.3388922002
203	0.3381615261
204	0.3377307744
205	0.3372977218
206	0.3365988602
207	0.3360795434
208	0.335700839
209	0.3353102965
210	0.3346917479
211	0.3342028574
212	0.3337074568
213	0.3332552649
214	0.3328840683
215	0.3325299488
216	0.3320695839
217	0.3315761294
218	0.3309246765
219	0.3303423324
220	0.329733793
221	0.3291978815
222	0.3287693736
223	0.3281815509
224	0.3276553268
225	0.3271445647
226	0.3266714944
227	0.326221402
228	0.3255307203
229	0.3249896868
230	0.3246321799
231	0.3242258733
232	0.3237607591
233	0.3232847391
234	0.3228495143
235	0.3224201381
236	0.3219544781
237	0.3213389262
238	0.3208695005
239	0.3203296554
240	0.3198624567
241	0.3193190937
242	0.3186354439
243	0.3180935015
244	0.31753924
245	0.3169933015
246	0.316627187
247	0.3163094728
248	0.3158399428
249	0.3154311594
250	0.3148812874
251	0.3143061943
252	0.3138976618
253	0.3134023744
254	0.3129590188
255	0.3123605296
256	0.3118188954
257	0.3113742752
258	0.3108192692
259	0.31049913
260	0.3100533134
261	0.3096007446
262	0.309137334
263	0.3088771684
264	0.3083805309
265	0.3078508078
266	0.3073007974
267	0.3066512306
268	0.3061948211
269	0.3058421937
270	0.3054195435
271	0.3048606315
272	0.3043306452
273	0.3038001196
274	0.3034441182
275	0.3030834148
276	0.3026874061
277	0.3022323484
278	0.3017980869
279	0.3014225512
280	0.3009789623
281	0.3005269406
282	0.3000803214
283	0.2994783914
284	0.2990729119
285	0.2986792354
286	0.2981930887
287	0.2977991708
288	0.2973312456
289	0.2967564726
290	0.296439949
291	0.2960864222
292	0.2954840657
293	0.2949479879
294	0.2944736182
295	0.2940572289
296	0.2936670417
297	0.2931954072
298	0.2927371142
299	0.2923345138
