Id,Prediction
0,4017416.7249999996
1,3014611.175
2,2880437.775
3,3085639.4875
4,4215997.55
5,5616779.524999999
6,4983019.524999999
7,3326106.375
8,6683416.249999999
9,4117230.8125000005
10,4984838.774999999
11,4594745.725
12,6409625.575
13,6139921.75
14,6737878.275
15,6205218.95
16,6362894.45
17,4413802.399999999
18,7267725.274999999
19,3860790.6875
20,2400837.6625
21,4993740.675000001
22,4450170.8
23,7165572.975000001
24,5647818.300000001
25,2953914.4
26,3024585.4375
27,5618472.524999999
28,4476171.524999999
29,4849947.15
30,4259088.0125
31,3282288.0500000003
32,1902778.675
33,5053659.975
34,2593883.125
35,5214046.95
36,4426131.45
37,4904569.45
38,2788538.25
39,2687798.15
40,4933575.775
41,3543888.775
42,3889238.8625
43,5564875.899999999
44,7120521.049999999
45,3969849.3625
46,3123252.6999999997
47,1777035.11875
48,4829876.775
49,4848054.975
50,4263627.774999999
51,2989776.5875
52,5944019.225
53,3198832.6999999997
54,3570102.4
55,5754064.199999999
56,6074391.475
57,4702780.425000001
58,4224885.65
59,4343707.600000001
60,2848297.7375
61,3261149.9124999996
62,3783526.2499999995
63,3829486.1750000003
64,4788756.675000001
65,8201688.024999999
66,4879194.8
67,6623953.5
68,4120533.05
69,4856945.95
70,2829994.7
71,2445994.6875
72,3439583.45
73,2875647.5875
74,5916336.525
75,4345971.475000001
76,5773974.725000001
77,5017585.725000001
78,4722392.05
79,4008210.0124999997
80,5880228.125
81,5788034.199999999
82,3997577.5
83,4327307.024999999
84,8454526.05
85,1596479.8625
86,4858999.75
87,6106257.05
88,4168992.8249999997
89,3181713.9124999996
90,4943977.95
91,3993292.2624999997
92,2960792.8125
93,4979053.625
94,6124195.8
95,2758351.7375
96,5360542.574999999
97,4739561.3
98,4095962.5625
99,5372185.5
100,4364891.3125
101,3233180.875
102,4893279.075
103,3749711.9250000003
104,4552191.275
105,3424880.075
106,5256049.625
107,5299085.124999999
108,6018079.15
109,3481638.9
110,5350668.925
111,4729854.4
112,4564225.05
113,4571429.25
114,4221179.212499999
115,4250469.2875
116,4072717.8624999993
117,5165635.4
118,3254772.6874999995
119,4831765.275
120,4334217.625
121,5247863.499999999
122,4375146.074999999
123,5765712.95
124,3328589.0125
125,3810514.025
126,6519418.975
127,4345047.7875
128,5744566.0
129,4929131.25
130,3170711.5749999997
131,5623557.925
132,5747810.2
133,3697724.7374999993
134,4294307.324999999
135,4103316.2499999995
136,4744725.65
137,4365644.325
138,6262201.1499999985
139,4281623.825
140,6100224.225
141,3142327.15
142,5973534.85
143,4101974.5999999996
144,5281233.575
145,3640107.55
146,5129791.024999999
147,3386152.8625
148,4248906.675
149,5169777.475
150,5102487.5
151,3346556.175
152,6566775.625
153,6477974.475
154,2778969.3875
155,6808668.074999999
156,5665943.574999999
157,5452660.125
158,4396898.175
159,4805821.824999999
160,3721400.3625000003
161,5777577.55
162,4802570.875
163,8274450.35
164,7939964.425
165,3015879.1875
166,4266617.725
167,4796624.8
168,4137217.0
169,4497048.6
170,4252911.725
171,4118481.1125
172,4635501.85
173,6144487.174999999
174,5590887.275
175,4343415.35
176,8871616.225
177,5481039.075
178,4091554.125
179,3928888.4499999997
180,5439301.675000001
181,3922408.0624999995
182,5570915.1
183,4738114.0
184,4662847.825
185,4483084.225000001
186,4094078.55
187,5368244.575
188,6262236.949999999
189,4908090.225
190,4996523.649999999
191,4320701.45
192,6953383.7
193,6321926.825
194,4085652.7125
195,6188703.65
196,4596225.625
197,3098081.9125000006
198,4018741.4625
199,4970367.524999999
200,4923917.7
201,3953828.7874999996
202,5005701.05
203,5390130.425
204,5824612.275
205,6570472.9
206,4971162.0
207,5217561.2
208,4825147.425
209,3751110.4125
210,4682078.425
211,6049168.799999999
212,3955658.5625
213,4225934.125
214,6947287.999999999
215,3112351.5250000004
216,5432623.649999999
217,4736265.199999999
218,3321168.6375
219,3657137.125
220,6000975.75
221,4370166.7
222,6549848.725
223,3530572.9125
224,4782540.375
225,4695183.550000001
226,3863763.225
227,8107277.0
228,3560759.4375
229,5053373.35
230,5109248.2
231,6008207.575
232,4553768.6
233,4560052.925
234,3674715.3874999997
235,5491736.2
236,4224660.962499999
237,3253279.0999999996
238,4830536.7
239,4532637.15
240,4599478.725
241,5141465.375
242,4396885.475
243,4759092.275
244,5999243.024999999
245,5509006.199999999
246,4071346.2750000004
247,4478809.15
248,5180099.274999999
249,4599525.65
250,3640176.8874999997
251,5898705.025
252,7101264.0
253,4205539.475000001
254,4166993.3000000003
255,4119076.2249999996
256,3516479.2125
257,6089800.75
258,3976056.0875
259,4746421.95
260,4418172.35
261,6568595.325000001
262,5466449.3
263,4593461.95
264,3364290.6
265,4043239.375
266,4784992.35
267,7439575.975
268,5761981.124999999
269,3801625.0
270,4912983.649999999
271,4009476.4375
272,3685351.175
273,4983720.15
274,3524676.6
275,4356399.4875
276,7481008.225000001
277,6140719.5
278,5121906.375
279,3193867.225
280,5054476.874999999
281,5357237.850000001
282,4020149.2375
283,4704849.275
284,4501874.925
285,3300966.625
286,4867887.175000001
287,4359118.637499999
288,6444828.75
289,4390606.85
290,4656387.225
291,4385852.05
292,4112288.2375
293,4890689.999999999
294,4513266.850000001
295,5054693.475
296,6848181.2
297,6157443.5
298,4909211.9
299,3931223.025
300,5189208.175000001
301,5094817.6
302,7218316.0
303,7694976.775
304,4296703.399999999
305,5144320.0
306,4815104.575
307,5610427.975
308,2915396.1874999995
309,3559892.25
310,4987689.100000001
311,4092828.525
312,3607988.8
313,5950258.499999999
314,4102597.0124999997
315,3843105.0
316,3179298.4499999997
317,3977134.2874999996
318,7065964.475000001
319,6111411.600000001
320,4549772.399999999
321,5736264.699999999
322,4370020.324999999
323,5085239.65
324,4081787.9125
325,5441389.024999999
326,8642179.9
327,4232652.5
328,4540889.775
329,5294861.074999999
330,4637614.875
331,6499647.075
332,4705177.175000001
333,5949755.85
334,4801626.75
335,4945415.4
336,3499951.0749999997
337,6710175.9
338,4619475.475
339,4600749.875
340,5519102.05
341,6069189.125
342,5071845.025
343,4255261.45
344,4693068.475
345,5092074.95
346,4099944.725
347,5844744.425
348,3877283.4375
349,6092270.049999999
350,4478675.574999999
351,6080020.875000001
352,6981794.7
353,3138451.6000000006
354,4342768.525
355,5626850.825
356,5074111.525
357,4863823.699999999
358,5980952.5
359,5833809.774999999
360,5169757.824999999
361,4792682.825
362,4466219.95
363,5209440.774999999
364,10053874.75
365,4673694.55
366,5111509.525
367,3497798.9875000003
368,3813055.7750000004
369,5145341.125
370,4220723.425
371,4614187.750000001
372,5966562.375
373,6354683.55
374,4034801.975
375,4394235.125
376,4809205.0
377,6804256.175
378,4161208.4374999995
379,5306129.775
380,5597590.250000001
381,4292462.175
382,4575206.475
383,4388977.7
384,4811008.75
385,5533814.874999999
386,3721895.8625000003
387,5559539.25
388,4197706.774999999
389,5508687.625
390,5807844.350000001
391,3778188.8999999994
392,4447005.475000001
393,6632443.325
394,6023676.399999999
395,3561837.6249999995
396,6665216.35
397,6123350.600000001
398,6290155.475
399,5344926.95
400,4861467.550000001
401,3006186.2
402,4264216.149999999
403,6046970.399999999
404,3883969.0999999996
405,3776434.6000000006
406,4532806.55
407,4351951.675
408,3505875.1125
409,4473456.274999999
410,4374377.074999999
411,4020956.25
412,4558983.124999999
413,7879285.499999999
414,5209866.875
415,4108121.6500000004
416,5158272.35
417,3214325.625
418,4374234.649999999
419,4559264.475
420,4712368.7
421,4755256.8
422,6044786.149999999
423,3492411.15
424,5633593.550000001
425,4454396.75
426,3964555.8125
427,4079656.7625
428,4271181.675000001
429,4115709.1875
430,4852039.375
431,5042137.375
432,3412809.6875
433,5026806.500000001
434,3183567.2
435,5426839.65
436,4430591.999999999
437,3906521.0375
438,4539124.0
439,6159877.049999999
440,4673949.975
441,4505446.399999999
442,4599491.55
443,6871483.35
444,5373714.425
445,7025151.524999999
446,6760541.35
447,5514426.4
448,5076475.175
449,8714511.0
450,6126396.175
451,4890793.475
452,4046141.65
453,4788925.275
454,3777166.0
455,5942087.725000001
456,3731868.275
457,5833526.524999999
458,3991277.0875
459,3708161.625
460,5056884.5
461,3522093.2125
462,7073763.45
463,3465766.2625
464,5284873.975
465,4672223.8
466,5479515.149999999
467,4345949.325
468,3561731.8000000003
469,5175967.475
470,4798826.774999999
471,5949265.5
472,4723254.425
473,4762384.325
474,5231889.325
475,4302001.125
476,3855198.6500000004
477,5301344.399999999
478,4081544.925
479,6955476.975
480,4247443.4375
481,8743316.2
482,4259537.899999999
483,6101059.100000001
484,4756080.6
485,3361229.9625
486,3391317.0375
487,6634812.075
488,4776031.4
489,4553612.275
490,4969082.05
491,4030991.3625
492,5488223.675
493,5353666.375
494,4835551.95
495,5166023.25
496,5671610.075
497,4576620.0
498,4585293.05
499,4715283.375
500,4867808.824999999
501,4371058.999999999
502,4425596.074999999
503,5140822.825
504,4900891.4
505,3434208.1875
506,4026357.3375000004
507,5436237.225
508,4563208.225
509,4810176.425
510,5915175.6
511,4066810.05
512,3394292.075
513,6877471.699999999
514,4372771.975
515,3409356.2125
516,3968460.0250000004
517,4336311.3875
518,4842437.4
519,4029402.95
520,4437071.925
521,7121877.95
522,4650080.625
523,6695631.124999999
524,3413263.95
525,4213099.1
526,5551541.074999999
527,4201995.0625
528,6942392.274999999
529,4379080.3
530,4645557.45
531,5460583.975
532,5082151.55
533,4115800.5999999996
534,5995451.15
535,5286432.75
536,4489437.975
537,4008782.5875
538,4693773.575
539,6752750.825
540,5038324.1
541,3648737.65
542,4584322.975
543,3861775.825
544,3797571.4625
545,4900146.95
546,3930437.1374999997
547,4393700.45
548,4744649.5
549,5011795.575
550,4661530.975
551,4397945.825
552,5404565.9
553,5312575.675
554,4251055.2
555,4218606.1125
556,4177218.7375
557,5696785.049999999
558,4678628.85
559,3958963.025
560,4645749.175
561,6738778.85
562,3503240.0000000005
563,4925429.15
564,4498823.399999999
565,4784664.975
566,4169652.6875
567,7305690.374999999
568,4725229.775
569,4716714.625
570,7018647.100000001
571,4564848.275
572,4561553.475000001
573,5826259.775
574,4702004.699999999
575,3631776.4375
576,10537418.15
577,4940861.624999999
578,4021318.25
579,4043401.2
580,3835355.0624999995
581,4675365.675
582,6407619.999999999
583,4833965.8
584,4654553.774999999
585,4465656.1625
586,4023088.2500000005
587,3872634.7125
588,5024958.1
589,5746446.35
590,4353800.1625
591,4127184.2375
592,4360033.175000001
593,3465392.325
594,4018835.0374999996
595,4714139.8
596,4013383.1999999997
597,4778134.199999999
598,3284072.8249999997
599,5800726.625
600,5731261.75
601,5362498.075
602,5018413.45
603,2902289.6875
604,3719968.2624999997
605,4232617.149999999
606,3915637.9499999997
607,4649227.25
608,3872541.6750000003
609,7822744.375
610,7406324.699999999
611,3318355.7
612,6236641.325
613,4449235.350000001
614,5525945.475
615,3787529.175
616,6833830.274999999
617,5737993.2
618,7335993.85
619,3952415.9499999997
620,3701603.8374999994
621,11052021.0
622,4531198.4
623,5509543.975
624,3664504.4749999996
625,5760362.324999999
626,3076472.5375
627,4606866.324999999
628,3330579.3
629,4909644.95
630,9424334.6
631,6508385.6
632,5488813.749999999
633,5967771.625
634,3551046.7375
635,4002112.4
636,5197644.524999999
637,4496909.125
638,5523073.774999999
639,5308736.025
640,4936874.625
641,6073725.224999999
642,4798139.7
643,6575173.925
644,6687607.649999999
645,3884963.5624999995
646,5858362.875000001
647,4466698.175
648,4411614.824999999
649,4137809.65
650,2905479.9375
651,5675769.425000001
652,6772859.5
653,4480806.475000001
654,5531016.124999999
655,5578774.4
656,3370195.0
657,3209725.7375
658,7261820.950000001
659,4372252.725
660,8470406.35
661,6237765.275
662,6920960.149999999
663,4851960.100000001
664,4505370.95
665,3883601.45
666,6071251.35
667,3589378.8499999996
668,4381851.075
669,5070311.55
670,8468624.875
671,6399631.450000001
672,4272736.75
673,3843288.5999999996
674,5239329.05
675,3405155.1875
676,4849977.35
677,4196048.649999999
678,4541425.5
679,5951104.425
680,3534663.5875000004
681,4391579.5
682,4517893.05
683,4434433.35
684,2814030.3874999997
685,5368924.425
686,3557866.8999999994
687,3673412.6500000004
688,4203159.55
689,4395127.0375
690,4329120.3875
691,4780729.55
692,3485201.2249999996
693,3769595.2249999996
694,4084534.8625000003
695,3649850.5875
696,4840939.625
697,5166893.8
698,5174625.674999999
699,4182875.55
700,7053346.9
701,5638962.475000001
702,4440851.975
703,4682664.125
704,4848377.75
705,5517693.775
706,6660938.025
707,5022982.925
708,4972302.55
709,4582894.425
710,5606569.124999999
711,8881169.299999999
712,5098808.125
713,4120830.9999999995
714,5080604.3
715,3753299.4499999997
716,4243929.399999999
717,4958396.625
718,5259497.625
719,5688664.75
720,5240116.825
721,7854698.149999999
722,5449660.074999999
723,3546957.9
724,4299504.875
725,5341127.075
726,3319401.8625
727,4375335.5375
728,4860751.649999999
729,3809673.8874999997
730,3881511.9124999996
731,4570277.375
732,4110405.0124999997
733,6998730.949999999
734,4508739.5
735,3499136.325
736,3927432.925
737,3350829.775
738,4144773.1374999997
739,3096244.5749999997
740,3156660.525
741,4502587.225
742,4636441.825
743,4016815.1125
744,4089732.45
745,4831854.125
746,4232065.075
747,5564518.25
748,5203689.6
749,4856006.749999999
750,5817838.475000001
751,3681609.6624999996
752,4226693.875
753,3004052.4
754,3831993.6125
755,4511836.2
756,4275360.7625
757,4568702.275
758,5602063.399999999
759,6596489.0
760,4389087.55
761,4478941.975000001
762,3707709.8125
763,4683264.899999999
764,5717080.625
765,6486554.574999999
766,4696265.399999999
767,5035438.3
768,3678183.5124999997
769,5015804.899999999
770,3086310.2375
771,4162672.8375
772,4695074.7
773,4004009.675
774,4308629.149999999
775,4500803.4
776,4398869.425
777,4521217.4
778,3891326.625
779,4473282.149999999
780,3829342.6624999996
781,4321471.1
782,3666751.9625
783,3794291.2125
784,8322696.925000001
785,4381028.1625
786,6029874.475
787,5911642.549999999
788,4760147.55
789,4901457.875
790,4657243.35
791,5710065.350000001
792,2919114.8
793,4114560.25
794,4066282.4875000003
795,5782647.6
796,3933532.9625000004
797,4117367.5625
798,4541979.225000001
799,6976942.675
800,3888610.4374999995
801,7133415.2
802,4705222.55
803,4455128.55
804,3538689.975
805,3038029.0875
806,4422153.25
807,4514117.1
808,4200638.600000001
809,2804465.125
810,4792125.525
811,3830832.7875
812,5950357.225
813,3777573.1875
814,2956046.025
815,4399402.1
816,3973379.9
817,3880726.9875000003
818,4118427.2624999997
819,3337328.175
820,6130903.45
821,4994919.024999999
822,4526583.3
823,4482089.9
824,5081154.15
825,5192278.774999999
826,5954291.174999999
827,3472176.0749999997
828,5820656.024999999
829,4098727.6999999997
830,5318645.324999999
831,5090214.5
832,6081888.875
833,5538344.149999999
834,4965966.250000001
835,3101987.4624999994
836,2968703.0125
837,4532677.3
838,4428039.125
839,3152791.4499999997
840,4017657.2874999996
841,3303644.7125
842,5570955.125
843,4140458.4375
844,5259591.55
845,4817718.2
846,5842648.975000001
847,4697449.25
848,3605574.2624999997
849,4023748.1
850,4530719.35
851,4435103.7
852,10998156.399999999
853,4051287.7125
854,4300455.1
855,4605137.25
856,5653111.275
857,4272131.95
858,4390217.6
859,5862878.949999999
860,4204370.45
861,6186706.374999999
862,4399123.574999999
863,5220299.65
864,5865645.625
865,7726811.85
866,4198414.7
867,3652978.8999999994
868,4867022.149999999
869,4771555.55
870,2928728.3500000006
871,5081112.999999999
872,5788959.550000001
873,4750102.5
874,4956697.625
875,3224545.7125
876,4300757.1
877,4774456.125000001
878,4335582.575
879,4013831.6374999997
880,4186739.4624999994
881,3387788.1625
882,5091212.6
883,4248874.3625
884,5357591.949999999
885,4679187.225
886,3274335.3
887,6277703.524999999
888,3696748.7249999996
889,5489824.275
890,3585175.9625
891,4668447.899999999
892,5168381.574999999
893,4830286.85
894,6345016.725
895,4807536.475
896,3422162.8375
897,4784384.2
898,4561481.95
899,5806760.175
900,3067306.9625
901,6539583.624999999
902,4417593.85
903,4814453.45
904,3716491.25
905,5070437.55
906,4938211.175
907,4366908.7375
908,5006937.2
909,4857399.624999999
910,5650045.35
911,4086345.35
912,5848849.925000001
913,4555880.975
914,5626763.2
915,4732112.075
916,2890088.675
917,6658900.025
918,3438177.7874999996
