iter	AUC	Logloss
0	0.8420309745	0.6771469507
1	0.8479481583	0.6618760027
2	0.8542286138	0.6478460332
3	0.8593414629	0.6346009643
4	0.8594810076	0.6223797617
5	0.8615101156	0.6112290184
6	0.8620055937	0.6006905972
7	0.8622956608	0.5913394483
8	0.8624019171	0.5823745253
9	0.8629291449	0.5735320468
10	0.8628504661	0.5656851655
11	0.8626034815	0.558190648
12	0.8626476884	0.5513150984
13	0.8624845017	0.5448411553
14	0.8626994999	0.538847399
15	0.8626881966	0.5329051987
16	0.8631739694	0.5274293631
17	0.8633150823	0.5226943165
18	0.8633241663	0.5180418191
19	0.8637857939	0.5138493889
20	0.8639004833	0.5099662555
21	0.8643534411	0.5060436929
22	0.8645327838	0.5023909964
23	0.8652582324	0.4993464697
24	0.8652433785	0.4962871914
25	0.8649644963	0.4935386016
26	0.8651116159	0.4906976047
27	0.865491014	0.4878924508
28	0.8654919608	0.485375894
29	0.8657137054	0.483063338
30	0.8657522903	0.4808840299
31	0.866126954	0.4789070497
32	0.8665620398	0.4769147584
33	0.8667642256	0.4749480188
34	0.8671561697	0.4729313808
35	0.8675598017	0.4712237204
36	0.8677077202	0.4695687775
37	0.8679501775	0.4678433531
38	0.8683289246	0.4663007802
39	0.8685891949	0.4649730114
40	0.8686692939	0.4637272706
41	0.8691081376	0.4625588049
42	0.8694055724	0.461290379
43	0.8695532246	0.4601145463
44	0.8697627783	0.4590439759
45	0.8700338487	0.4580005456
46	0.8702091376	0.4568686818
47	0.8703623231	0.4558856498
48	0.8706438387	0.4548473848
49	0.8707369276	0.4538395912
50	0.8709132818	0.4530786548
51	0.8712734466	0.4520505512
52	0.8715603475	0.4514318126
53	0.8718380757	0.4507886786
54	0.8719497173	0.4499571957
55	0.8720461795	0.4493234673
56	0.8722136567	0.4486216315
57	0.8724141559	0.44786071
58	0.8725564524	0.4473924695
59	0.8728112486	0.4465652228
60	0.8729440468	0.4460432963
61	0.8730582627	0.4455253268
62	0.8732436713	0.444964552
63	0.8733357542	0.4444863799
64	0.873576732	0.4438542382
65	0.8737310123	0.4433603903
66	0.8740135043	0.4427842182
67	0.8741756554	0.4422062526
68	0.8742818822	0.4417330096
69	0.8743945299	0.4413053292
70	0.8744923531	0.4409652377
71	0.8746516044	0.4406297736
72	0.8747692824	0.4402941178
73	0.8748368946	0.43982429
74	0.8749863222	0.439399863
75	0.8751000647	0.4389948726
76	0.8752794961	0.4386089289
77	0.875387084	0.4382265498
78	0.8755717528	0.4378307568
79	0.8755724629	0.4375648512
80	0.8757080426	0.4373001566
81	0.8758253358	0.4369925636
82	0.8759942925	0.4365406482
83	0.8761360268	0.4361013033
84	0.8763420593	0.4357364347
85	0.8764298221	0.435417843
86	0.8765677689	0.4351552827
87	0.8766497321	0.4348448455
88	0.8768049001	0.4345771861
89	0.876935124	0.4342923204
90	0.8770593708	0.4340432816
91	0.877134055	0.433790777
92	0.8772189772	0.4335655794
93	0.8772545735	0.4334185802
94	0.877348491	0.4331470201
95	0.8774859051	0.4328827627
96	0.8775834621	0.4326077324
97	0.8776475236	0.4323426619
98	0.8777086854	0.432123671
99	0.8777505547	0.4319656423
100	0.8778465138	0.4317160202
101	0.8779263466	0.4314929003
102	0.8780323366	0.4312776961
103	0.8781660817	0.4311112856
104	0.878250708	0.4309333915
105	0.8782537261	0.4308108827
106	0.878337879	0.4306149418
