id,booking_status
42100,0.11710557470113189
42101,0.12006772530846174
42102,0.41926838033757297
42103,0.071425045158437
42104,0.6414251337412653
42105,0.8890223028476831
42106,0.5364359546767248
42107,0.8844703915337011
42108,0.0019666778650626643
42109,0.7124432341682443
42110,0.9318243723427714
42111,0.22822942701493892
42112,0.5343522050454205
42113,0.28151277698158067
42114,0.31193746769367203
42115,0.8637052621763186
42116,0.015440654042601618
42117,0.26805965109209584
42118,0.983420347358757
42119,0.9816707101570084
42120,0.9775404848590563
42121,0.08447158311223815
42122,0.004231085685477847
42123,0.9202861355765897
42124,0.9486795104417376
42125,0.014464114839508765
42126,0.0036856988229995577
42127,0.01320457210717444
42128,0.3591429851148164
42129,0.6381958418942129
42130,0.9118804216499412
42131,0.5142592033398976
42132,0.7579056401777629
42133,0.9712371897227468
42134,0.38261620972577054
42135,0.0014014178276522266
42136,0.034656821177150805
42137,0.3192129643265669
42138,0.8459879496765763
42139,0.940249249279056
42140,0.06753209250016833
42141,0.5707871572331891
42142,0.5849542239375131
42143,0.9253435044444449
42144,0.1916018572275656
42145,0.902004835464888
42146,0.06918295574661525
42147,0.745717024760792
42148,0.8299451220748597
42149,0.6056932856452174
42150,0.6755624324061942
42151,0.9044693503161252
42152,0.8742081205367893
42153,0.4025821510836286
42154,0.7338963811738022
42155,0.5972959147475507
42156,0.1331558576550913
42157,0.009840824051501875
42158,0.47450951876862707
42159,0.9364333904189339
42160,0.449341472711412
42161,0.0017697574585970742
42162,0.09209530803901766
42163,0.07585526692914893
42164,0.8741804145720045
42165,0.5052166303102026
42166,0.8275030693406729
42167,0.0005453053789750082
42168,0.8786278195848112
42169,0.8544136523610837
42170,0.02523195083132492
42171,0.11761471709592933
42172,0.2425233774072164
42173,0.9524369679224249
42174,0.13574505600489517
42175,0.7098867899171264
42176,0.9308155411680525
42177,0.408902374367956
42178,0.035892254209598934
42179,0.9792770267501338
42180,0.7150770799396388
42181,0.8751245841794353
42182,0.925440280425191
42183,0.6472570044252051
42184,0.05818899758611065
42185,0.11116398800995601
42186,0.41477539543450226
42187,0.5655934902487402
42188,0.007888172604537908
