ForecastId,ConfirmedCases,Fatalities
1,262.0395262506446,5.517889579694298
2,293.9126083721374,7.303558655328852
3,313.82075269376526,8.256417205747491
4,323.3874533946717,9.114069940615071
5,328.77291382683944,9.559834617770171
6,333.29257771750747,9.861859511397663
7,334.8586334222455,10.070230388750616
8,336.04285284891984,10.313341318634492
9,336.72152469611586,10.6422688016354
10,337.43998139325174,10.875974067178424
11,337.9484437881052,11.089308910434527
12,338.4029406016076,11.288381647436248
13,338.75835300116313,11.474641928624072
14,339.07960015996207,11.66832712332478
15,339.5008429090326,11.888390107086902
16,339.85111899387795,12.084351828290151
17,340.1956383680104,12.33229733903259
18,340.5230916250049,12.57428945427568
19,340.769204889688,12.837189447322867
20,341.0229096730528,13.040939554040001
21,341.1704069646855,13.249287371864249
22,341.31682223458836,13.503475487448503
23,341.4531532830135,13.85211931935052
24,341.5894843314386,14.181796521807394
25,341.7258153798637,14.499399707707703
26,341.7994658941861,14.893519408954528
27,341.87266652357926,15.26515679406465
28,341.94522281677433,15.628565737801454
29,342.04978452444203,16.03887484339721
30,342.15434623210973,16.433763413947073
31,342.25890793977743,16.83548267236883
32,342.36346964744513,17.26802352314517
33,342.44792128556077,17.797487153770973
34,342.5319185128212,18.312673386399364
35,342.6152649217416,18.815152546694538
36,342.7198266294093,19.35971512261989
37,342.824388337077,19.888496976581706
38,342.9289500447447,20.494447533233185
39,343.0335117524124,21.073093536950175
40,343.117963390528,21.69956108471894
41,343.2019606177885,22.31654174822304
42,343.28530702670884,22.77403569558944
43,343.38986873437653,23.703443340507338
44,275.50722191939,15.94250380664978
45,284.80183429829276,16.797032202447777
46,293.9585509508022,17.592800651984266
47,298.28204755118736,18.56357854212292
48,300.77713891454954,19.291430591177473
49,302.6258114050956,20.20766402602609
50,303.8790637577824,20.9181330116996
51,304.7394401810219,21.73959612122739
52,305.586735638042,22.541889127347
53,306.40792102762543,23.767424408328594
54,307.14013776330546,26.147255705807392
55,307.79596501505824,28.148674993769486
56,308.49709639437935,30.00717718082477
57,309.19720643575545,31.705991403221695
58,309.9294231714355,33.719061736916395
59,310.4973204349577,36.948833533280094
60,311.06521769847996,40.09587081911539
61,311.6331149620022,42.86888233246623
62,312.13585114716426,45.539534414875405
63,312.67970282415195,48.33716387251268
64,313.2226275919553,50.321439689692504
65,313.79052485547754,52.81888165407444
66,314.3584221189998,55.66041336153971
67,314.926319382522,58.6443915237081
68,315.49421664604426,64.22755920137737
69,315.99695283120633,68.5983561429094
70,316.540804508194,73.53409974782753
71,317.08372927599737,80.10485601701136
72,317.54604645697776,89.62791068796416
73,318.00836363795815,99.72068831331173
74,318.47068081893855,109.04187837873754
75,318.93299799991894,119.94221646618664
76,319.33454196148364,131.05997770999232
77,319.7744327532265,142.2046963455244
78,320.178028897245,153.07500355832428
79,320.6043424798768,164.44054524166705
80,320.959436197243,173.4419740343567
81,321.31452991460924,181.38481697040342
82,321.65942137506954,189.99747451787977
83,321.932212988247,197.91640607706583
84,322.1879787130583,206.37285519704108
85,322.442990491878,215.17306699283898
86,322.66460256612424,224.2988883178907
87,929.768469532259,85.85353402155832
88,1001.6771691716339,106.19004344876015
89,1050.690676551351,117.60954659432316
90,1066.5503181010326,133.75281227747925
91,1076.2538376090731,147.33605724523247
92,1078.8072805260097,158.74417302366393
93,1080.5979045484978,168.32799541211227
94,1082.0701170367827,177.5052756297969
95,1082.94426208358,184.8513342382754
96,1083.6420001002248,194.28327168259074
97,1084.3217015447865,203.60394241921736
98,1084.514458525975,211.92510280382857
99,1084.7055755664737,220.6764197071678
100,1084.8724122262283,229.5417240337353
101,1085.1395060397858,238.78431533469794
102,1085.3515600419923,248.09629087624904
103,1085.5636140441989,257.6389792484553
104,1085.7756680464054,266.84721991554477
105,1085.8690549680805,275.4107049684746
106,1086.0096789753645,284.19211681839937
107,1086.1496181663,293.0495991949305
108,1086.3616721685064,302.1192260036977
109,1086.573726170713,310.59446131598435
110,1086.7857801729194,319.23915759435795
111,1086.997834175126,327.8465986713262
112,1087.091221096801,335.9268744568629
113,1087.231845104085,344.3293053258766
114,1087.3717842950205,352.8048593675528
115,1087.583838297227,361.38691647473416
116,1087.7958922994335,369.98242001316873
117,1088.00794630164,378.42608844129865
118,1088.2200003038465,386.7895955734955
119,1088.3133872255216,394.5133620609495
120,1088.4540112328057,402.60351080868253
121,1088.593950423741,410.7643540954841
122,1088.8060044259475,419.0248050023722
123,1089.018058428154,427.21807026624185
124,1089.2301124303606,435.558713732166
125,1089.442166432567,443.84639225770087
126,1089.5355533542422,451.5105154598138
127,1089.6761773615262,459.55801935783023
128,1089.8161165524616,468.3346414923325
129,1090.0281705546681,475.1813177886717
130,416.8707898258012,15.053949894036291
131,434.9118353220473,16.35281799192289
132,445.7898086047257,17.332907897014675
133,454.56666747517335,17.872693777317746
134,457.3553545169672,18.583616218623746
135,459.4375395042674,19.547969532253525
136,460.80883932913275,20.3523039064346
137,461.7690008577711,21.080615641149528
138,462.6093743358973,21.764836553833973
139,463.1961893545272,22.495433440194375
140,463.8709047938797,23.556187953612564
141,464.1585619345395,25.708480326394078
142,464.4779104978452,27.44366897469245
143,464.7306276938573,29.065818047569184
144,464.918996894555,30.71577847651239
145,465.0778728225653,32.71961841272439
146,465.2326334784956,35.02799381748146
147,465.38739413442585,38.51050626273922
148,465.40086593101495,40.916458915185316
149,465.4692441144341,43.9336378621948
150,465.53698085699125,46.93076324278095
151,465.681964832801,49.35799921497819
152,465.80844111433197,51.82847859101106
153,465.93091717782556,54.42618677012149
154,466.05339324131916,57.128518793879785
155,466.0770607526124,60.78077050600809
156,466.14543893603155,66.21578947300917
157,466.2131756785887,71.28377293722916
158,466.35815965439843,77.54022079713211
159,466.4846359359294,87.19400929562067
160,466.607111999423,98.53949165976496
161,466.7295880629166,108.22217326900085
162,466.75325557420985,117.94743444393262
163,466.821633757629,130.03493036828695
164,466.88937050018615,141.70645878247728
165,467.0343544759959,153.58917514530515
166,467.16083075752687,165.49450022818263
167,467.28330682102046,174.6210461190309
168,467.40578288451405,182.26633891644306
169,467.4294503958073,190.22762887634732
170,467.49782857922645,198.55152114656187
171,467.5655653217836,207.16978161800336
172,467.71054929759333,216.31916314979975
173,8.499393341247956,2.0
174,8.86244225587146,2.0
175,9.425313167467257,2.114802430401938
176,10.025732685389798,2.2194512132355415
177,10.407535647954317,2.372060939853334
178,10.953376963402187,2.372060939853334
179,11.531365875156489,2.372060939853334
