iter	RMSE
0	111045.0332
1	110343.0998
2	109553.1116
3	108789.7663
4	108129.4848
5	107483.1706
6	106579.3322
7	105874.5857
8	105138.298
9	104549.3496
10	103928.1774
11	103275.3996
12	102700.5467
13	102088.6384
14	101519.3578
15	100883.5742
16	100243.3816
17	99671.41361
18	99071.87172
19	98392.14554
20	97884.66005
21	97352.77732
22	96813.1487
23	96350.67046
24	95869.248
25	95374.74832
26	94901.59014
27	94451.52034
28	94026.07514
29	93592.96102
30	93168.40445
31	92773.54528
32	92419.86079
33	92112.74371
34	91727.2099
35	91366.39012
36	91032.28127
37	90660.9107
38	90271.1903
39	89963.09326
40	89670.41402
41	89348.12113
42	89060.32344
43	88716.37068
44	88393.25602
45	88065.65472
46	87706.0216
47	87413.38572
48	87092.59121
49	86832.59701
50	86572.58286
51	86316.54868
52	86065.79308
53	85787.39208
54	85406.71
55	85154.02638
56	84760.67415
57	84439.13453
58	84225.64018
59	83914.50645
60	83564.64925
61	83350.37241
62	83035.98804
63	82799.05245
64	82507.24264
65	82300.6955
66	82090.09413
67	81894.58263
68	81716.09021
69	81480.89147
70	81305.73717
71	81048.73523
72	80806.00894
73	80641.23324
74	80369.082
75	80200.20747
76	79982.2128
77	79790.39714
78	79633.00532
79	79404.13064
80	79165.77593
81	78978.20346
82	78751.15078
83	78485.21997
84	78290.10283
85	78121.3524
86	77912.85666
87	77799.61285
88	77600.4728
89	77332.87107
90	77203.79603
91	77086.34288
92	76923.13943
93	76799.05928
94	76632.86949
95	76507.53128
96	76406.55136
97	76306.75635
98	76162.58083
99	76053.75815
100	75908.99139
101	75788.91327
102	75664.45321
103	75507.89632
104	75400.54991
105	75251.41858
106	75127.81315
107	75037.8662
108	74905.80767
109	74762.84972
110	74670.36587
111	74564.28002
112	74436.22873
113	74259.07976
114	74123.39894
115	74040.97458
116	73926.40095
117	73773.31395
118	73653.52739
119	73514.39133
120	73399.29003
121	73306.72468
122	73181.09184
123	73078.05717
124	72968.38901
125	72865.61467
126	72795.81679
127	72631.62171
128	72471.30548
129	72361.77688
130	72305.59302
131	72156.73389
132	72077.78869
133	71990.12006
134	71874.4117
135	71791.62866
136	71730.6646
137	71633.59316
138	71511.94172
139	71439.33819
140	71375.41059
141	71302.52081
142	71243.74932
143	71127.32256
144	71000.74837
145	70882.33236
146	70828.69091
147	70718.29575
148	70634.6008
149	70594.5578
150	70528.36513
151	70442.60191
152	70304.98668
153	70187.85382
154	70124.7431
155	70062.54776
156	69979.00223
157	69832.34739
158	69730.8679
159	69685.82318
160	69592.53431
161	69477.54293
162	69297.81801
163	69250.3678
164	69119.44499
165	69085.24608
166	69022.79471
167	68950.3214
168	68895.12811
169	68799.61072
170	68737.72531
171	68656.19731
172	68596.17634
173	68549.74712
174	68499.99349
175	68368.15079
176	68264.69408
177	68179.7219
178	68129.96014
179	68059.35535
180	67988.67331
181	67937.03182
182	67914.36378
183	67863.33232
184	67828.81396
185	67738.65129
186	67702.67882
187	67599.52197
188	67530.88181
189	67463.03903
190	67433.8157
191	67387.37414
192	67305.43343
193	67261.49412
194	67238.12939
195	67193.76637
196	67127.56028
197	67078.34563
198	67025.33999
199	66944.85082
200	66869.55534
201	66820.06963
202	66758.09961
203	66729.73203
204	66653.91158
205	66618.66307
206	66575.88382
207	66532.11454
208	66442.5478
209	66356.16041
210	66320.32771
211	66235.26075
212	66178.78506
213	66141.947
214	66105.76634
215	66088.06237
216	66038.91145
217	65985.42582
218	65948.73066
219	65895.47964
220	65837.64937
221	65794.16579
222	65744.22771
223	65695.79182
224	65668.45185
225	65618.81106
226	65554.4777
227	65543.50143
228	65493.8341
229	65422.75354
230	65371.55252
231	65293.66271
