id,Rings
90615,9.630713014870686
90616,9.310701185602714
90617,10.257780495832195
90618,10.450266537437805
90619,7.45599884045296
90620,9.305277582444067
90621,10.521490204536091
90622,6.279681109209194
90623,8.013954041646757
90624,11.061691662760655
90625,11.7243889752835
90626,6.243319891749905
90627,10.249498303668318
90628,12.489853328174508
90629,7.35185571490905
90630,7.4892164494294065
90631,12.032377955638035
90632,5.878811504914728
90633,9.304786841610332
90634,10.536657195952738
90635,6.211129649899017
90636,7.342717700329883
90637,9.088434884000597
90638,8.865578018679152
90639,9.624963150927767
90640,10.665398621997527
90641,8.187232991405278
90642,9.950324844619386
90643,5.744014262856964
90644,10.274216638141317
90645,10.14099920272572
90646,9.112584468866066
90647,11.93673540850022
90648,12.879312105576107
90649,13.74781616699098
90650,9.91201124478552
90651,8.977569186459503
90652,8.519570595579149
90653,11.941320941203688
90654,6.309949897619258
90655,8.119155420270152
90656,10.09051313024412
90657,8.284222960413087
90658,6.770848495633956
90659,9.067994431267294
90660,7.230179424251754
90661,8.219333426448173
90662,7.35856701901708
90663,9.126607340653635
90664,7.532152326693147
90665,12.53104363225636
90666,9.099999121276579
90667,5.872799576509474
90668,9.978132417995413
90669,9.59497773043878
90670,9.400686486121833
90671,11.167398759374501
90672,8.883082946670953
90673,11.906139403310922
90674,7.430068574144156
90675,5.478278750190735
90676,12.19328601825324
90677,10.931922743849432
90678,4.787957770295554
90679,9.09666668817347
90680,9.620413804500656
90681,9.701278725367358
90682,15.14089793072126
90683,10.334365716759482
90684,11.738077312453772
90685,10.779336171616178
90686,6.92127998526876
90687,10.231161643804572
90688,8.903385177674954
90689,10.356833717341928
90690,20.064205877471117
90691,8.145382736539574
90692,10.635705749380794
90693,11.4790348697862
90694,9.229737208081396
90695,8.967966093882355
90696,9.378411357530927
90697,7.288791563467851
90698,9.451889655218421
90699,5.219947840486541
90700,11.30527327859893
90701,10.259430562158252
90702,10.134504058425941
90703,12.276883844427843
90704,4.9958525535259355
90705,11.835116220189507
90706,11.622329705782205
90707,6.259331684997498
90708,8.54765226686189
90709,9.44057793182427
90710,9.77279699196019
90711,9.33429998858354
90712,9.03532183988712
90713,15.005485302746232
90714,7.307876875007793
90715,8.55735600847236
90716,7.112732811512781
90717,9.257655650865617
90718,4.22709916632216
90719,5.56499941810422
90720,10.422112155369195
90721,8.734936064331574
90722,9.014542105592247
90723,7.926586212977794
90724,9.308051451729414
90725,6.9057497325973705
90726,7.771504843319553
90727,8.856140682542563
90728,10.245479826795718
90729,9.736344072124638
90730,10.26636559348781
90731,5.709578498079942
90732,7.992484401952808
90733,10.512078409232855
90734,9.022501787633944
90735,8.008197778344602
90736,7.497567602103834
90737,5.8654177869293695
90738,7.027238814780265
90739,15.291018792318702
90740,10.047560303567385
90741,5.794801182088042
90742,9.191509128186679
90743,11.90695801854376
90744,7.069305046902624
90745,8.10626445661791
90746,8.164034335899522
90747,3.966695992250692
90748,14.597747129265366
90749,9.696411078326697
90750,4.019128832185402
90751,7.1552294231430436
90752,8.477332003291917
90753,8.180112937975531
90754,9.165745525104636
90755,8.72300546517563
90756,8.953786791639354
90757,11.83885025912409
90758,8.850714189770768
90759,7.419448793666456
90760,7.87764191375011
90761,9.609304405487737
90762,8.971674440744884
90763,9.158060726760631
90764,12.29301684701695
90765,10.96401900035214
90766,7.435865372534966
90767,13.41102091285884
90768,12.882966206945182
90769,6.148223032633405
90770,10.499585296860884
90771,10.279142197873352
90772,5.940083201418177
90773,8.046580790771594
90774,7.465480977748445
90775,9.649394235752478
90776,7.4357358137332445
90777,12.0043225550746
90778,10.470637796340156
90779,10.233797312857032
90780,10.327322138307427
90781,10.57172131037718
90782,7.777621669746021
90783,11.539805143164562
90784,6.832060059672731
90785,8.306871781162384
90786,6.251945094635107
90787,8.765122723405304
90788,3.960034427007353
90789,11.255240878938148
90790,8.57004273498409
90791,6.751601890661896
90792,6.801405054040732
90793,6.557564129771822
90794,5.935373529700669
90795,11.247654956623737
90796,10.861382682065141
90797,9.84290053600154
90798,11.224603246255118
90799,8.292766608788906
90800,16.012232505237346
90801,10.0236580281191
90802,6.8356557489872465
90803,10.967605746567818
90804,16.154163880406184
90805,10.617335112434713
90806,8.720709882487421
90807,9.914355902306514
90808,9.658404453336656
90809,12.255104504295135
90810,9.407718571493238
90811,9.5452437349223
90812,6.164183216519028
90813,9.45506754118184
90814,7.501814690629885
90815,7.951313834272526
90816,5.55191221523425
90817,9.686381197737383
90818,9.358846369083686
90819,6.992747770244126
90820,6.886646698043744
90821,9.228028420851842
90822,7.144647187261333
90823,5.9924204471437355
90824,12.098356860393173
90825,7.9984251367737444
90826,5.802539977621401
90827,3.9662206189709956
90828,10.416099143503159
90829,11.460748023409243
90830,9.42775914597431
90831,8.312836973351704
90832,8.937895670644473
90833,11.494247251779536
90834,9.638621994318969
90835,9.202163124660245
90836,8.711940293060884
90837,5.373580371731765
90838,10.883892744368362
90839,8.334636113829584
90840,9.105106028503544
90841,10.909611877781883
90842,12.660437630599187
90843,10.522806501887992
90844,14.442832996915405
90845,10.850916245568454
90846,12.040111735420702
90847,7.094077666625131
90848,9.218996320775803
90849,9.387088965789511
90850,8.924951721390485
90851,13.87613493599847
90852,6.508772775067491
90853,10.916934901737141
90854,11.6946946313526
90855,6.997226812712894
90856,8.921598289188728
90857,10.274910384561826
90858,12.058410076882728
90859,10.439229776857637
90860,13.208605686297531
90861,9.556564622244027
90862,10.780669715277126
90863,8.928131552101025
90864,8.683220941776609
90865,14.2701701527379
90866,14.757393656559012
90867,11.070720838602247
90868,11.33474412209789
90869,7.985711083106277
90870,12.641484030872952
90871,11.498263542742233
90872,16.242102148815093
90873,8.00191981733085
90874,14.402508918978281
90875,8.360984743194233
90876,10.511410787570224
90877,9.401091665903817
90878,8.003798688749105
90879,8.927872493375286
90880,8.242747940926131
90881,12.44672793991319
90882,10.799741270218364
90883,11.324105685145268
90884,13.440088632148138
90885,10.465551199437195
90886,13.159183485623505
90887,5.5967683887007125
90888,9.261059375280675
90889,12.01990257727321
90890,10.072988202982355
90891,11.036540971706298
90892,11.062080360955793
90893,4.1425037744763245
90894,11.381342743266288
90895,11.4441472591893
90896,6.522463435272047
90897,5.731202206748825
90898,6.1101744507364035
90899,13.609448587062275
90900,11.484815255696772
90901,13.09001116172014
90902,8.520449667258315
90903,6.7722166621355715
90904,7.231420488253248
90905,7.6774133428383715
90906,7.47854532058112
90907,10.343797343715016
90908,4.473481001782837
90909,13.635716359622885
90910,9.558733135062667
90911,8.039088509842529
90912,16.684040636449485
90913,9.173242026531637
90914,8.915560798014056
90915,6.790650416481568
90916,9.029011274117178
90917,12.747167935367825
90918,7.483917340664855
90919,8.980186196976433
90920,11.547243458536341
90921,6.935022584795156
90922,7.540858611473174
90923,9.619534178148529
90924,9.838095172697537
90925,11.033116802433053
90926,9.899838062848705
90927,10.460718075755285
90928,13.930061534887438
90929,11.769300445679166
90930,10.435325365982603
90931,11.021502002140867
90932,14.409264851513596
90933,10.010313516053973
90934,13.874168188793604
90935,8.376625301835602
90936,9.931252824554727
90937,11.392401641949622
90938,9.066125357536741
90939,9.203491309134442
90940,8.155958080867276
90941,7.533883378052638
90942,5.570963518280606
90943,12.56195212652113
90944,7.04165397788948
90945,9.413054879818548
90946,8.973524258586627
90947,10.408392878154764
90948,10.36760826145301
90949,12.864430065227195
90950,11.36991062411649
90951,9.597129810870284
90952,7.992167460196784
90953,7.09758536756834
90954,10.58361361388763
90955,8.410921149870493
90956,8.193712385250278
90957,10.75720735849367
90958,3.7759703226340564
90959,7.3893888934414536
90960,11.519020830338059
90961,6.894890058463878
90962,11.080777162694078
90963,5.819885674460538
90964,10.9004697208313
90965,6.525201105454553
90966,10.69004687237277
90967,9.602709037559046
90968,11.364614673570022
90969,9.7097631396669
90970,9.584640249717975
90971,7.431723596406237
90972,9.874585703401763
90973,10.621284209561688
90974,8.940085369466473
90975,10.612823244345655
90976,8.213464268064477
90977,8.409911761869903
90978,6.530360198580902
90979,8.950530337611708
90980,8.88586317577235
90981,12.015720201597823
90982,12.62561949414406
90983,4.056957885746172
90984,9.180779275658768
90985,6.3616398181677996
90986,13.20134858171904
90987,8.483510550759824
90988,8.353157420790195
90989,12.146260082909759
90990,9.265933302714815
90991,8.113071574851958
90992,4.944504627406763
90993,8.845229538559503
90994,12.118071413121996
90995,6.823990440729114
90996,15.270640672909897
90997,9.592523593148956
90998,7.007126305319599
90999,6.209225028552175
91000,12.1119552970578
91001,7.545778186870409
91002,8.585408959673106
91003,10.746607098617622
91004,9.677718555859366
91005,7.881857006733528
91006,11.765313143870994
91007,8.4628039318736
91008,7.644149440487318
91009,11.095569814519738
91010,10.07118393152415
91011,10.343764211814452
91012,8.750484621556355
91013,10.36296037718279
91014,9.120373499613939
91015,9.220271809111662
91016,7.523966190935955
91017,12.299832912746057
91018,7.262888059402779
91019,11.132934799100964
91020,8.038353631092166
91021,11.019684256627254
91022,8.252509400096562
91023,5.445797494700696
91024,6.933236671138226
91025,11.903955965320097
91026,8.974574781328634
91027,7.327587497266222
91028,11.27381120143433
91029,10.743554070830848
91030,8.638424668456771
91031,8.552881997373486
91032,6.8720504297071985
91033,4.543072382492825
91034,10.415309176227074
91035,8.881307677678873
91036,12.428256966114954
91037,7.2821274374156975
91038,13.03053211448396
91039,11.413843699019262
91040,8.84283497899037
91041,7.624618057774292
91042,10.45880850591844
91043,11.120647051390774
91044,7.427516594262816
91045,7.827148387365823
91046,8.083950224335988
91047,6.884128541019149
91048,10.066640948919707
91049,9.729954462491811
91050,10.163495250145266
91051,8.534133766578567
91052,10.576819467461666
91053,10.447152791111211
91054,8.286550694675364
91055,7.3501935572006944
91056,12.899678672478725
91057,10.988713129623582
91058,15.906411042146027
91059,13.250526555828742
91060,9.204665936129578
91061,8.085246543544613
91062,14.705648127368864
91063,8.596145166858562
91064,10.06379212977873
91065,8.996186338886044
91066,9.055577575725206
91067,8.932870096155224
91068,10.215949393022559
91069,8.848930893669452
91070,7.974471968547458
91071,7.980759467639561
91072,5.347270978448156
91073,6.197161360077527
91074,13.80102264309982
91075,7.2194289652911445
91076,11.634986603704068
91077,8.00127430362308
91078,6.608529157206367
91079,7.34373323679071
91080,8.945928698406655
91081,7.41398652279651
91082,9.750791277178735
91083,10.786443427864267
91084,8.091820256849065
91085,11.808117982779812
91086,10.671674865301517
91087,12.371087043526828
91088,9.05188228454164
91089,9.188185200236555
91090,10.982296309251431
91091,9.106028184204899
91092,9.826786949634897
91093,7.252033414590944
91094,6.377882215149498
91095,10.482415819940304
91096,11.496490502601304
91097,15.305779749997146
91098,6.980536199125074
91099,6.814601018525855
91100,9.392038656301777
91101,11.57833605808867
91102,7.69187952171194
91103,8.875408826662891
91104,9.621940425689978
91105,15.935240713008143
91106,12.07316109320587
91107,6.76563172223157
91108,10.423344718723236
91109,10.922834108385695
91110,13.211260088053354
91111,8.327634024505615
91112,8.436134398062825
91113,9.89890182039964
91114,6.026959164120992
91115,10.369270647155703
91116,6.071062602669178
91117,8.703361693519724
91118,6.596674779357075
91119,8.415992362239114
91120,9.524703261743465
91121,8.769680850162754
91122,6.326612012430252
91123,9.432833038997375
91124,13.314896417482679
91125,7.806015781678382
91126,8.315586251893
91127,6.395521228886856
91128,6.790157161317683
91129,8.794791088727106
91130,9.185287707941557
91131,8.304715839173635
91132,11.802798942658121
91133,10.682086662651042
91134,9.478890359364046
91135,7.286812747520834
91136,9.59199337971306
91137,11.222673364615584
91138,7.935616465360296
91139,8.929249274276446
91140,8.771423615454383
91141,9.12795250053012
91142,10.814677171742032
91143,6.54153981772065
91144,10.571779781239897
91145,12.780169829397837
91146,5.577544312398378
91147,10.322332191316116
91148,12.88068120577992
91149,7.427363657091074
91150,14.372439794929166
91151,10.85172661268626
91152,9.095376884898625
91153,9.420539939072745
91154,7.397739008564437
91155,9.872659341594336
91156,6.588542758093531
91157,11.241161037640182
91158,9.15952301237382
91159,9.28446638370235
91160,8.953624028126384
91161,9.417024668789184
91162,11.091549223395285
91163,5.830652356249795
91164,9.30973522945459
91165,12.09892398125113
91166,10.120853483717088
91167,8.67735119416731
91168,15.779467823206899
91169,8.940936209458838
91170,7.069496209196873
91171,9.105236223206699
91172,8.930942836383759
91173,12.27141332541112
91174,6.39570542142358
91175,9.347968966267912
91176,10.680490088817747
91177,10.626203778398517
91178,4.5016592089492535
91179,13.61607216130878
91180,12.075086925930377
91181,8.98653073303741
91182,10.470771782830326
91183,7.089282805345959
91184,6.954566909681561
91185,12.037711219583358
91186,9.7629873490974
91187,9.07246001171463
91188,9.188398911216447
91189,10.992473759153935
91190,5.759056139715207
91191,8.333251766475914
91192,12.266401241780207
91193,7.965927045693877
91194,7.953626666762502
91195,7.897649231607749
91196,8.287024958923187
91197,8.412381297064824
91198,6.817603949556472
91199,6.936309445150327
91200,9.50682499993394
91201,9.402185654235756
91202,13.506870716441664
91203,7.767493344587888
91204,7.088767900731116
91205,16.529996430256702
91206,10.57522367269848
91207,11.479971699226336
91208,10.22526869307862
91209,9.968317223670748
91210,6.5285177682760285
91211,10.317932721108106
91212,9.14329275593053
91213,6.103034434269587
91214,12.811892952086597
91215,8.972757548462521
91216,5.6897692003466185
91217,8.061450132442094
91218,8.914664577775504
91219,9.729151936582602
91220,9.8869130979276
91221,6.944694168153449
91222,11.83917149451364
91223,11.095496927627861
91224,9.578921937485113
91225,9.931376372182603
91226,11.231760283801247
91227,6.918243574257918
91228,8.914510331800495
91229,9.203067175405717
91230,10.31154520778077
91231,13.102263025568165
91232,7.022901225913406
91233,14.13108688145162
91234,7.470073137186611
91235,8.970451580859518
91236,9.611890180291567
91237,7.457643887565422
91238,8.264437875469712
91239,8.449737296386918
91240,8.679541420695804
91241,11.503980946104276
91242,9.808830266841436
91243,10.013227951596301
91244,11.575040117445154
91245,11.425267802477
91246,6.986296138542142
91247,9.327320817214579
91248,11.41676025221774
91249,11.06248549514199
91250,7.476378472044478
91251,12.455163035790713
91252,11.008802024180671
91253,7.891842091721736
91254,6.757095713346086
91255,12.955686095439956
91256,9.925593127895647
91257,7.16315461027109
91258,7.970864942940888
91259,14.83773827841126
91260,9.869891899598889
91261,8.141289026429831
91262,9.07138367892278
91263,5.9759125649004625
91264,8.85815383136934
91265,6.863071294936799
91266,10.055986280373281
91267,7.992643310883197
91268,7.026523847375468
91269,12.369502287888364
91270,18.83242519331414
91271,6.784628190477644
91272,8.90218743651655
91273,15.31884702520236
91274,10.23783137877402
91275,9.37213963951644
91276,12.299657498139442
91277,11.12176352869731
91278,11.057012482411732
91279,8.257786000494445
91280,8.808989272497266
91281,7.208477554728315
91282,10.770779702033382
91283,9.448129791223446
91284,9.036430231082415
91285,9.148425476483999
91286,8.433289754992584
91287,9.326505231548836
91288,9.45653074736528
91289,9.176677564452627
91290,7.548323981065142
91291,7.3026953030886474
91292,17.622879116060627
91293,9.529584276983561
91294,9.025913489617661
91295,14.075033301403767
91296,9.17242313251315
91297,11.143553435812922
91298,16.765262973374043
91299,7.775107933604375
91300,7.8677967166658735
91301,8.74432967455177
91302,9.444714139097858
91303,9.367162244850995
91304,10.44024338497169
91305,10.277621231082342
91306,5.9376077023158045
91307,9.127900396676793
91308,10.848989973128376
91309,12.395628654348227
91310,12.080843480696434
91311,8.240038286497857
91312,10.042799261778427
91313,9.667403769650736
91314,6.42842946502964
91315,8.820198757931083
91316,7.278413971327475
91317,9.725518511206296
91318,8.355963747620779
91319,7.430809716553933
91320,8.248308613403312
91321,8.045162876389202
91322,4.274696243645856
91323,8.903309337556722
91324,7.245529479157749
91325,7.163418510877952
91326,10.559815849733466
91327,14.736270114918357
91328,11.254941524934923
91329,9.558892998647023
91330,10.327775494126158
91331,9.119375298265526
91332,13.209763672715876
91333,8.435039488869384
91334,10.367089486415187
91335,4.190763274027154
91336,13.349282832383732
91337,10.70228929585494
91338,9.691706508431551
91339,10.879317764305776
91340,7.571198640179855
91341,6.190264398069714
91342,9.69010164561422
91343,7.307670011200272
91344,6.694923495667264
91345,7.32962683795868
91346,7.85661630248755
91347,11.60109678850304
91348,9.397088543604333
91349,9.879257077638544
91350,3.9405761792340903
91351,12.185233252268219
91352,8.807222467024436
91353,10.294970918977452
91354,8.848207082088509
91355,7.544445596822316
91356,11.76214314796136
91357,11.002939003319199
91358,16.56385173007046
91359,11.440719031472424
91360,5.83431704713458
91361,9.45356654485383
91362,8.546137591299532
91363,12.659747602749631
91364,8.428572785445947
91365,8.424041983409236
91366,9.659575850255251
91367,11.01753835182229
91368,6.936323186340412
91369,9.036030789810033
91370,10.51319327459622
91371,8.303445468073624
91372,6.812829161450513
91373,10.97348839733843
91374,6.578649999623456
91375,8.61021548435436
91376,8.495964162378518
91377,9.467132979380906
91378,11.399627501065519
91379,7.179750033555815
91380,9.114937965924
91381,10.74995842711697
91382,4.43106327152865
91383,7.414627566642271
91384,8.39907351499441
91385,11.086230606129416
91386,9.054841289487552
91387,11.20225761694985
91388,11.369118743051825
91389,6.092095441176494
91390,7.65474907845506
91391,7.3845056706490855
91392,11.39008926702767
91393,8.694028419396602
91394,9.655978745042963
91395,10.195627964931413
91396,9.713232641157777
91397,11.486769450531385
91398,11.15202926031858
91399,7.955119191607255
91400,6.649842688169149
91401,9.176539098654153
91402,12.144837781884137
91403,4.971403606758724
91404,9.11515406737633
91405,11.481458285037474
91406,12.660780665071842
91407,7.39259328430652
91408,8.500030324241665
91409,11.251045511694018
91410,9.366860963139656
91411,10.380207745546901
91412,13.120299615476307
91413,9.090862481328498
91414,8.09815933944724
91415,9.203889331997056
91416,9.077083726271589
91417,8.992085698907898
91418,12.57485267172372
91419,11.785714867785114
91420,11.304571970867887
91421,9.473211277559011
91422,9.473051758349921
91423,13.565743126749732
91424,7.029590091476128
91425,9.458660712720672
91426,7.7374928212590195
91427,8.856090779334892
91428,9.928371417170771
91429,7.651267843621666
91430,14.467792559191645
91431,6.515174179176258
91432,15.39256133185044
91433,7.289145206000047
91434,10.697386798588118
91435,10.661031059189764
91436,11.829538456732141
91437,10.741631064138373
91438,8.279233131946718
91439,12.486438337697129
91440,12.035067636803731
91441,7.315124512354357
91442,9.518390091546404
91443,14.095808698864262
91444,10.364178390029048
91445,9.477866098842291
91446,6.700809555138068
91447,15.653310289301682
91448,7.005706969848167
91449,10.668201948367432
91450,13.586648200081322
91451,12.089215309374246
91452,10.162853168187606
91453,8.21697311468204
91454,9.87927882402101
91455,15.320945617677516
91456,10.938199963363525
91457,6.496638288304814
91458,9.171292543315776
91459,10.63522747188008
91460,10.291573018931537
91461,10.377643768318546
91462,8.314121572028867
91463,11.204747934110056
91464,8.950555376394975
91465,9.27590580282406
91466,10.133665793179146
91467,18.870514128746667
91468,10.674112762084754
91469,12.090643836361002
91470,7.616582480901761
91471,9.960314275812465
91472,4.127596953908359
91473,9.3839035597658
91474,10.43645772008423
91475,9.681399357745962
91476,13.718226316143731
91477,7.2057581251111795
91478,8.596730521633656
91479,4.381024697979761
91480,12.509137522084993
91481,14.269560589384323
91482,9.293418166155998
91483,8.283511343862617
91484,6.2484862083724995
91485,9.75980484883151
91486,9.846609759191681
91487,9.480159428789317
91488,11.450156798209594
91489,13.684964094193422
91490,10.013137238948643
91491,7.5671358416068
91492,9.949102151448807
91493,7.517967291889014
91494,11.028613069766767
91495,10.070461789308922
91496,9.813846778826552
91497,7.913380376020373
91498,7.756446838278058
91499,9.356104228800582
91500,9.249735500393339
91501,9.894082102931268
91502,10.333918922707674
91503,9.537935095594657
91504,7.971559037103899
91505,7.739323950063882
91506,11.360369535925932
91507,10.72393753674053
91508,8.597274657462428
91509,10.250988711575237
91510,11.465171975778196
91511,10.77524462991802
91512,9.242005400462077
91513,8.358000334837634
91514,7.700355886136607
91515,8.953985633625326
91516,9.780508984330986
91517,4.335820735878792
91518,10.46749366949611
91519,6.831450908424984
91520,6.8458968109546605
91521,12.066877246027065
91522,7.7471846821326285
91523,11.674315613163078
91524,6.904268438192694
91525,11.739325896966696
91526,8.053916551299972
91527,8.407479387660176
91528,13.657575169733496
91529,10.12207867774414
91530,7.156651643630862
91531,10.03257750672736
91532,17.129032023608655
91533,14.647298017513283
91534,8.78667714165775
91535,8.8214366752067
91536,9.523921911338302
91537,12.028292519627723
91538,7.898758058443612
91539,8.700028238708029
91540,11.747738259733353
91541,8.952854192111017
91542,10.51978395873887
91543,18.24545793627859
91544,9.298236946624321
91545,7.242430592101951
91546,12.669343635490693
91547,8.99026243926515
91548,10.684728029859363
91549,8.414865775977498
91550,8.549600389828962
91551,8.881231022752543
91552,9.618494129167363
91553,9.764534957874975
91554,6.58976799974594
91555,8.105039702249421
91556,5.8258509723521135
91557,11.06135473947085
91558,13.752868803492742
91559,7.797451067569525
91560,9.057233928802585
91561,10.067673479468295
91562,9.371299544887082
91563,7.5580455218960445
91564,11.10940422637757
91565,12.219759499540313
91566,5.832433661761195
91567,9.189944634438946
91568,10.869763601098908
91569,3.8891253890000463
91570,9.6068281073399
91571,9.160359636350579
91572,11.419938068849591
91573,8.115955796469075
91574,10.265754473346155
91575,10.063718353396263
91576,8.728434076605968
