Id,Prediction
0,6539213.500665132
1,6030677.550547336
2,3714778.324074413
3,4635698.46903563
4,7851512.937245992
5,6948628.036776916
6,4434449.766941585
7,6965685.46680864
8,6383306.417254143
9,6956414.337109869
10,6972312.875929247
11,4940740.365335459
12,7959905.480950774
13,8002349.871602965
14,6301640.8021341
15,6690303.942474806
16,7675868.487874726
17,3821396.3156102905
18,6832231.900636865
19,3945687.398134452
20,5119390.688788748
21,3982916.778331083
22,6622508.806552535
23,5860320.5423324015
24,6296715.514481627
25,3405825.1699329154
26,1612404.803476331
27,6436542.98232131
28,7346345.014714079
29,6136281.51227241
30,7762604.252048784
31,3214608.119895744
32,1877718.4604029064
33,5730959.310754225
34,2470962.1150731537
35,4546536.276385723
36,3677150.575023538
37,6379358.944062088
38,1142945.216424844
39,4531977.70553062
40,5730235.003746508
41,4142771.3349341275
42,5706369.087842247
43,6174923.291134088
44,7874726.976843308
45,5501752.358162318
46,4170838.2314831438
47,1840742.5876589762
48,6643477.49442593
49,7728453.176634948
50,6036544.43730984
51,7517752.268090202
52,6864065.193626007
53,6034516.377688234
54,3310506.3677174165
55,5623689.442911402
56,7769557.599322864
57,7367458.563989015
58,6391708.3785436535
59,6923603.22966031
60,1452405.3854717435
61,4735363.11329743
62,5229992.368867066
63,5373513.802446103
64,6578869.309337613
65,6216969.312932035
66,5050726.384457219
67,7563600.90167866
68,5267330.395114856
69,4440787.453259105
70,3471085.2313281773
71,3248686.764608808
72,3598599.4800366773
73,2699191.253204641
74,7786470.167953045
75,5043700.606482368
76,7504026.650293973
77,6345316.514699409
78,5136991.34907626
79,4165876.7284802855
80,7600033.544166803
81,4083414.3756517554
82,6709968.87773431
83,6663214.860386207
84,7554583.279432588
85,1064140.6139852824
86,5200621.7197041605
87,4217193.879977004
88,5496030.332801359
89,4062807.8412822196
90,7492582.599572051
91,5653784.399082025
92,1548448.4946949591
93,7387413.222051607
94,7499318.654743816
95,5083972.076111408
96,7793749.453380596
97,7189604.978244214
98,5133369.814037678
99,6131971.885576497
100,5216846.196677011
101,1235801.3748141066
102,7634112.188879867
103,4868744.248768434
104,3819657.978791771
105,2437100.762462404
106,7427938.199133348
107,4994447.729957642
108,7821852.565279999
109,4180580.1607369315
110,7308174.035407416
111,6775047.862377643
112,5132971.4451834345
113,2769883.617157777
114,4845928.578025362
115,5219345.055853633
116,4060127.9053536686
117,6003045.238202949
118,3811437.094254188
119,6412821.927818593
120,6719240.007433082
121,7218215.105049019
122,4459474.574058192
123,7977397.495187129
124,4749559.530648674
125,5036059.167550959
126,7604669.1090161875
127,5730379.865148051
128,8004160.639122256
129,5839641.577262093
130,2543610.107947124
131,6669480.116002955
132,7831920.432687259
133,2809032.410924857
134,5358919.0162406145
135,3766204.1216222886
136,3425236.597739719
137,2952083.0449488778
138,7701110.5870936485
139,2662070.5190591672
140,7719435.554388877
141,1931172.3175723883
142,6261514.193906603
143,2765755.067213793
144,5229775.076764751
145,1849687.7792042755
146,4254749.198327107
147,1323189.0152951095
148,6128277.919837141
149,4262861.436813532
150,4136035.279762363
151,1884092.3620708124
152,5575848.965051723
153,7915215.738574663
154,1568185.8606552351
155,7709476.333032775
156,4885041.156442056
157,2496421.5063943905
158,2648888.1315187262
159,2989312.4251455087
160,2067885.2652788889
161,3282620.547920329
162,1428865.407720955
163,5773802.070260658
164,7929665.663378609
165,2305059.594955676
166,3817557.488469393
167,4711569.62809394
168,1267526.021752092
169,6453998.781207278
170,2492256.7411000202
171,1930122.0724111996
172,5388181.0193523625
173,3344947.1659343382
174,4633742.840114796
175,2434746.764687326
176,7690101.120576357
177,2283040.6619210923
178,1483586.8021539412
179,3898535.011932104
180,5966178.011510177
181,2770426.8474135646
182,6384610.1698680315
183,3701088.92162857
184,4429777.986741813
185,2220822.68995824
186,916345.7690607187
187,7506561.724820981
188,7182579.200269365
189,4440063.146251388
190,5677251.9461320415
191,3889915.758540277
192,7482297.440062476
193,7941580.513655545
194,1141315.5256574817
195,7693867.517016483
196,6446791.926480499
197,1146168.3826091825
198,5138584.824493238
199,2845863.4222672437
200,3078003.8182404013
201,4986625.214274304
202,3892378.402366513
203,2043295.0423669117
204,7219699.9344148375
205,7851512.937245992
206,4772628.708844447
207,4676368.307518916
208,5610217.332567874
209,2386000.9030680014
210,4431588.754261104
211,5485672.742591011
212,7101203.307952409
213,2373506.6071848907
214,5502404.234469265
215,848912.7866423072
216,4806815.999608668
217,6404057.813025221
218,1255647.3868255403
219,3083218.8286959603
220,6636958.73135648
221,3947136.012149885
222,5327737.599558417
223,4119412.433935269
224,2773577.5828971313
225,5711547.882947421
226,6822272.679280763
227,7998004.029556666
228,2634438.2067147805
229,5912760.36969108
230,5759714.298960572
231,7619046.603119362
232,2388065.178039993
233,2711033.6727808067
234,2034241.2047704547
235,4578007.415871007
236,3996280.2426234535
237,1341948.5667949682
238,5662331.2217730805
239,5565781.097644463
240,2359201.5437824884
241,4803810.125526644
242,2791576.6120388876
243,5835187.089164636
244,4489062.515323414
245,7838728.918559794
246,2606914.5404215516
247,5439570.601549854
248,6676179.955824332
249,4325731.28508333
250,4722180.725756988
251,6052080.82262536
252,6176661.627952607
253,2079148.2392488811
254,4681909.256127947
255,4876711.625853316
256,1322356.0622362355
257,7184172.67568634
258,1081849.9203239523
259,4006094.602578013
260,3545580.207071825
261,7043874.4082916435
262,6602952.517344189
263,1737166.6855555084
264,1082863.9501347556
265,2144154.7931914423
266,5452101.11278335
267,7988008.592850178
268,5942638.033759389
269,3823569.2366334405
270,3611347.283372489
271,2152882.692634427
272,5086869.304142275
273,3275486.123894321
274,1869859.7293691817
275,5711004.6526916325
276,7954762.901195986
277,7630635.515242828
278,3196500.44470283
279,1312831.4250847627
280,5151405.05852982
281,7640522.305898158
282,3222901.4351340984
283,1669987.2105897977
284,4079973.9173651016
285,1031836.5214411239
286,4761148.442772138
287,5291594.67987336
288,7621835.185099072
289,4478161.69485728
290,3713329.71005898
291,2788751.814708793
292,2396575.785380663
293,3733900.0290781306
294,1740426.0670902329
295,7546072.672091919
296,3758128.0984862493
297,5452209.758834506
298,1627579.035287993
299,3856054.4059295277
300,6070116.067117502
301,6118608.421284126
302,5032437.632512375
303,7978013.156143689
304,3302647.6366836918
305,6312469.191899463
306,3220945.8062132634
307,4316858.524238802
308,934779.3824071051
309,2100660.157378063
310,5851520.212188645
311,1150514.224655482
312,4356804.055714371
313,6521431.76362569
314,3496291.1151967132
315,3598816.7721389923
316,1252786.3741450598
317,2561536.7063881094
318,7865636.9238964645
319,7501853.729270822
320,5475677.305884523
321,7277535.848981005
322,3731944.400157295
323,1972312.9556106888
324,1661802.5414026005
325,7850281.615332874
326,5815377.292503589
327,3577992.945667141
328,3189510.882078365
329,7833984.707659251
330,6015249.811282974
331,5169947.317927364
332,4993143.977343753
333,7927239.234902758
334,5806178.593505589
335,4098986.9763176613
336,819940.5063336449
337,7375281.079672355
338,5578130.53212603
339,2174141.1033109077
340,6664772.120452797
341,6288096.261089801
342,5195189.417146286
343,6208132.767437893
344,2549857.2558886795
345,2600287.131300945
346,4644390.15312823
347,7118550.460787221
348,2852671.9081397797
349,5377099.122134299
350,2030511.0236807144
351,6749262.532902934
352,7090881.933092448
353,2672355.6785687422
354,3638146.6426580013
355,5834897.36636155
356,5873575.360573615
357,2645701.1806847733
358,6813943.148692021
359,4983257.186688421
360,4939038.243867326
361,2366444.6138596544
362,3252887.745253564
363,6563006.985868621
364,8007347.589956209
365,6719022.715330767
366,1903902.15873186
367,1871453.2047861582
368,2652726.9586596237
369,3194725.8925339244
370,1611064.8355120555
371,4560515.401634652
372,3408034.3063064506
373,6558480.067070392
374,3815275.9213950853
375,2812617.7306130542
376,1283533.2066226278
377,7876465.313661827
378,5343744.784428952
379,3294535.3981972663
380,6073628.956104928
381,1595456.0194957638
382,3065256.0149045894
383,5543689.733909109
384,6202084.80392346
385,7630490.653841283
386,4124555.0136900563
387,5022043.8269516425
388,4579999.260142228
389,4725440.107291712
390,4013192.811253635
391,2337617.194952535
392,5742620.653578461
393,2085485.9255664009
394,7194494.0505463015
395,3697793.32474346
396,6789208.064378501
397,5829682.355905992
398,3495892.746342469
399,5945281.754337554
400,930324.8943096483
401,864919.971512843
402,4741230.0000599325
403,3971291.650857232
404,1926319.4606206873
405,2820440.2462963928
406,4079213.3950069994
407,4698242.379151955
408,931375.1394708373
409,2020732.879076541
410,3470216.0629189173
411,4543276.894850998
412,2332257.3230954325
413,5377642.352390087
414,7455425.650076191
415,6783196.316214454
416,5147204.077885064
417,1246738.4106306266
418,2784587.049414423
419,7540459.292782116
420,3905886.7280604267
421,5123374.37733119
422,5997105.920739674
423,1371826.2308632764
424,5620864.645581308
425,4345794.589197078
426,2693722.7352963807
427,3739078.8241833034
428,4668437.145784419
429,2036595.2025455334
430,3277079.599311297
431,3899295.5342902066
432,1469100.6619996103
433,6976477.641223617
434,2796574.330392132
435,4992492.1010368075
436,5535251.55726921
437,878536.9432579144
438,3630287.9116242765
439,7758041.11790017
440,5299417.195556698
441,5364641.041601575
442,2006608.892426068
443,6179377.779231545
444,6175538.952090648
445,5976318.309618208
446,7807402.640476054
447,3891364.37255571
448,5243935.27876561
449,7997859.168155123
450,6350060.725599952
451,1500463.1554337372
452,1930520.4412654438
453,3511356.7009572173
454,3767761.3816888793
455,5287248.83782706
456,1110460.0471287563
457,4405405.055932151
458,2181166.8812857587
459,858002.8395891499
460,5605183.398864243
461,2785311.3564221393
462,5629882.267827379
463,1133130.8564702845
464,6066929.11628355
465,3059352.9127916996
466,3949055.425720334
467,2233715.354695595
468,977622.1419135395
469,7040940.964910392
470,4422933.285518892
471,3701378.644431657
472,1554351.5968078491
473,3979403.8893436575
474,6154859.98702034
475,2383393.3978402214
476,1547470.6802345417
477,5343201.554173165
478,3127618.8482689853
479,1881195.134039946
480,7474185.20157605
481,8036573.377717572
482,4851976.541539795
483,5113777.309478945
484,6642282.387863197
485,4640659.972038489
486,2823011.5361737865
487,7693432.9328118535
488,5451050.86762216
489,2101203.3876338503
490,5968459.578584484
491,936409.0731744674
492,3907516.4188277894
