id,yield
15289,4274.126693238749
15290,5914.502114138018
15291,7242.842727620561
15292,4714.030303346789
15293,3733.963199375496
15294,5099.76207167147
15295,7245.457138573805
15296,6487.037327020292
15297,8139.626203319114
15298,4203.4683801447845
15299,5792.565815062031
15300,5783.633533080849
15301,5509.495316803165
15302,5718.083973215107
15303,4963.833878505665
15304,4718.511125840498
15305,4679.8082139706075
15306,6458.283255506372
15307,4923.834741928389
15308,5886.5752920964715
15309,6267.649155247562
15310,7425.445980838501
15311,5124.559478180109
15312,5280.067053379387
15313,6397.852997384962
15314,4870.83784312758
15315,4368.12291614939
15316,8064.236693666677
15317,5639.364470356786
15318,7806.552495343509
15319,8223.13729127658
15320,6966.50093824595
15321,6688.249004955741
15322,2974.8104443700354
15323,5867.664570975241
15324,2699.792300752536
15325,6449.3929541961315
15326,6334.615676916144
15327,4164.272224133876
15328,7798.38699750053
15329,7548.39675556212
15330,5056.636890242479
15331,5882.2000674324845
15332,6888.243588872273
15333,6435.465735270482
15334,5532.856448825472
15335,8064.491367421682
15336,4249.520111238821
15337,7618.637696337122
15338,6370.3830412621355
15339,5520.987856798744
15340,6826.480692391512
15341,5606.5469248469335
15342,5082.0170109511355
15343,6711.090304352188
15344,6191.343472492126
15345,4321.543073979347
15346,6229.926248101499
15347,6281.34755652388
15348,4929.918488825968
15349,6540.347562182093
15350,4564.5721630344815
15351,6298.681764547566
15352,5800.948523595816
15353,6842.818233580897
15354,4367.899734757894
15355,4350.335937751616
15356,5911.12817529781
15357,6401.192727875847
15358,6963.476991232466
15359,4835.571105729282
15360,4138.967516727189
15361,5601.573564084327
15362,6107.208995203504
15363,6716.68481429617
15364,4817.643000496257
15365,4351.820239213364
15366,4729.068011334079
15367,7567.895502710114
15368,4866.957061321029
15369,5689.342187188762
15370,6443.281469939967
15371,3090.408377397114
15372,4761.862306198075
15373,6273.998711239332
15374,5623.582551997647
15375,5487.135074074051
15376,5875.148560085139
15377,5630.741744421365
15378,4667.790788283511
15379,6175.409185142306
15380,7351.5762706898095
15381,6220.683171046076
15382,5719.585098382904
15383,7421.207052224471
15384,5384.601122115764
15385,3775.5616973253486
15386,3513.3844553787376
15387,3854.357543722047
15388,6771.668304635659
15389,6167.686472224037
15390,8120.937716137354
15391,6544.014075629724
15392,7245.232614046787
15393,5815.406272355998
15394,5941.292415165848
15395,5532.723343362486
15396,6820.368898941906
15397,6782.324384676835
15398,5963.642182798812
15399,5739.53600119598
15400,4774.111405212787
15401,6261.054293295427
15402,6233.191550965103
15403,6246.270192240168
15404,7221.050192654866
15405,7421.664647453015
15406,8239.155483561986
15407,5777.387234595215
15408,7585.689309971867
15409,5790.292450700824
15410,5834.514973176308
15411,8306.579895537887
15412,6561.105550104843
15413,6837.654584385784
15414,5725.13045747178
15415,6140.659286229941
15416,6948.475247480987
15417,5879.064708171966
15418,7623.156858499566
15419,4340.341005156061
15420,3943.5491971265183
15421,6329.34140789458
15422,3541.6398687528035
15423,6578.339258840226
15424,6530.129102157646
15425,6943.068865300582
15426,3700.6714742783133
15427,7604.464177042069
15428,6396.154358584183
15429,7420.154829837358
15430,7001.269392826314
15431,5591.775876483227
15432,5298.146889214933
15433,4594.563674433797
15434,8338.974300364607
15435,3951.479246832938
15436,4721.315620210502
15437,4905.482155743724
15438,5569.086055259119
15439,6888.322099396213
15440,5629.690516825087
15441,6628.135939520853
15442,5395.258418791254
15443,4628.661199687211
15444,5647.83448161636
15445,3524.5487481879
15446,6674.552588084129
15447,6593.53047321262
15448,7915.121174715003
15449,8215.071677365893
15450,7224.087849470703
15451,5380.266586811886
15452,4350.668329355839
15453,7425.799333401114
15454,6159.574813334906
15455,8331.136093334911
15456,6413.129045394941
15457,6609.327312028161
15458,5621.553013310114
15459,6288.732941995657
15460,5636.703591732874
15461,4901.906324848443
15462,5290.590095906444
15463,6735.51753988681
15464,6336.157608426373
15465,6788.16770443989
15466,7306.978321885536
15467,7304.158885439093
15468,3524.547202978693
15469,2610.2347231486638
15470,7418.048992295826
15471,7264.98808411202
15472,6985.203397560383
15473,5334.885534950858
15474,6674.012251649381
15475,5067.973213898547
15476,5381.533348835768
15477,5668.057281356644
15478,4606.22885053617
15479,7231.937522026039
15480,6671.320610511658
15481,6397.107146368922
15482,6930.400602124845
15483,6906.789640135524
15484,6520.11972490131
15485,7440.381916645637
15486,6285.083347477083
15487,7791.679556980405
15488,6806.430786373964
15489,5516.942464752056
15490,6517.858686208504
15491,6724.290746455814
15492,5097.442523068863
15493,7354.91643049102
15494,6394.610861964278
15495,6967.196664935564
15496,6751.686528596814
15497,4686.124979608054
15498,6782.900557419297
15499,6829.758258314205
15500,7476.441937049635
15501,5531.9889413896835
15502,7625.760577957179
15503,7433.317902476333
15504,6344.47846500406
15505,6333.344929910393
15506,4338.297584468822
15507,4452.077647546961
15508,6349.459140307397
15509,3815.4850213431914
15510,5099.059498054095
15511,6361.833352323754
15512,5344.184992429395
15513,6729.901066160019
15514,7962.240755251491
15515,6451.892562864718
15516,5075.112922033957
15517,8092.611401467042
15518,7166.193717187908
15519,7064.329853553832
15520,5678.263263006242
15521,6469.963294552765
15522,6367.880841479403
15523,6721.608311993512
15524,7089.5815116046415
15525,5398.390635704469
15526,5542.1455100365365
15527,4176.859641477971
15528,3582.256153853923
15529,7276.383332566454
15530,6819.950983717904
15531,6574.135026026634
15532,7178.419382009675
15533,4632.709333522129
15534,8079.845642940012
15535,3755.9345368579197
15536,6659.803087410544
15537,5494.958124242471
15538,6536.838736811524
15539,7436.507691238958
15540,6319.857525970748
15541,6549.259462456868
15542,7172.07527845325
15543,7130.77415334613
15544,4574.500064585713
15545,4877.165153080616
15546,7714.7441521897435
15547,5506.581334918981
15548,6164.881540270117
15549,7035.106360049307
15550,6622.4009221452125
15551,7188.5443014022385
15552,6460.455179839413
15553,4304.371113380923
15554,5589.031269664686
15555,6160.643695728366
15556,6704.075326727358
15557,6983.055675219153
15558,3958.849231331882
15559,5539.911779661412
15560,7772.911696572971
15561,5520.73969310302
15562,7505.9766325123
15563,6700.212051711447
15564,4009.6602470019034
15565,6504.21887653654
15566,7310.890673367866
15567,6509.405689090541
15568,3428.7753325507347
15569,4369.978161463391
15570,5333.890656404325
15571,5311.9439749891435
15572,3907.335477815569
15573,5822.87939743141
15574,6266.87981747819
15575,6537.752849655917
15576,3995.3050158107117
15577,5794.400518188882
15578,6780.775028072685
15579,3292.5843768149716
15580,7616.531620403595
15581,7299.121898842312
15582,7056.202863119432
