Id,Prediction
0,4357776.558272092
1,3700517.0281968093
2,3183120.8614921505
3,3125085.649561689
4,3302933.802951541
5,4380984.277008774
6,3963496.4481305405
7,3129042.4618817028
8,4483771.260691936
9,4107114.3128219363
10,4472663.671425504
11,4271449.596313054
12,4218820.845738249
13,3800559.24219489
14,4070671.373563821
15,4026504.4982885323
16,5215039.447933372
17,3308574.755983036
18,4798946.823410416
19,3599384.539206376
20,2983705.8510559853
21,4292644.52000571
22,4508234.624517662
23,5593690.762247324
24,4567288.56636701
25,3402100.1656797975
26,3149800.189053285
27,4190592.7759721708
28,3170048.736931773
29,4034652.0911344877
30,4101521.493728099
31,3259091.4615666065
32,3088711.3741307873
33,4378289.338732163
34,2752609.654291801
35,4167472.296505567
36,3514622.736966293
37,4433801.075918325
38,2861904.8486927454
39,3763089.422114147
40,4298893.727028118
41,3855910.7666574144
42,4016636.0822784994
43,4541262.308870695
44,5313842.034778187
45,3432859.9414684023
46,3353025.263728568
47,3176052.219828059
48,4076447.700397396
49,3969554.171993693
50,4486064.193582002
51,3051501.6450781687
52,4396366.153989739
53,2970161.771832237
54,3585048.8811333524
55,4235169.852155176
56,5271431.547497958
57,3564890.340621963
58,4410229.870409088
59,4303437.213331255
60,2767278.707213102
61,3996315.3472511163
62,3944798.0911090598
63,4150472.8707085373
64,4219683.6116972575
65,5573288.387116862
66,4049336.3681381927
67,4996691.548419844
68,4697663.022017573
69,3972440.0060533825
70,3664996.6388537735
71,2972007.381216577
72,3918702.982130554
73,3050393.622560503
74,4718391.056919778
75,4257281.850140023
76,4250535.843363381
77,3750285.9443216966
78,3983816.2246770654
79,4184951.9954786147
80,5480427.980035423
81,4265311.998069298
82,3960227.631823307
83,4463399.194081896
84,5327063.308509564
85,1852031.3724837648
86,4209001.105193536
87,4335331.991843549
88,4334304.110666032
89,3440323.9342660154
90,5152895.349524932
91,4476943.443413242
92,3081833.0663721357
93,3980771.5358299
94,5423359.119049655
95,3709395.7737752893
96,4018730.578728419
97,4049492.4417613586
98,3674764.729063641
99,4474784.360266969
100,3644039.283946029
101,2349148.8470419305
102,3679496.92079854
103,3768732.042724912
104,3895043.4653152646
105,3342052.3650135314
106,4270928.190955408
107,4460789.234280575
108,5136182.294840871
109,4339437.927117365
110,4693789.882454189
111,4217536.863692209
112,4417908.721589848
113,3792148.3936008913
114,3925111.3328244085
115,4048769.783283717
116,3104717.1639794763
