Id,Prediction
0,5796985.308037225
1,3804693.98979818
2,3192493.6583971386
3,1557081.7029686493
4,6407343.749269324
5,2954998.10567676
6,3044311.3991557313
7,3718330.869214584
8,5874209.564514028
9,336498.4174858659
10,2902577.670499993
11,4696956.234736665
12,4635974.983491125
13,2848230.193721963
14,4265755.18541541
15,3867054.028561172
16,5565051.8165257275
17,2810739.074557695
18,7104975.099500248
19,4293995.058127579
20,2293636.7913862565
21,2696179.249034418
22,5653241.55616783
23,2783086.4084896967
24,8883157.791198714
25,4075812.692211874
26,2635745.851847018
27,5428132.498642238
28,4535213.259014683
29,3454973.394020533
30,3573652.2389365807
31,225191.93243438052
32,1715715.5950803675
33,5039255.560264288
34,1430983.323923844
35,4875987.313392471
36,2473364.326696677
37,6160377.9630591
38,3707633.8370048245
39,1045424.6508420327
40,5385712.076387629
41,4123401.451497607
42,6863994.998389625
43,6021334.127978131
44,6547608.169563957
45,4603996.48166861
46,5590722.383767439
47,1259105.2545582168
48,4851118.035793423
49,6229288.053479981
50,6146805.081095677
51,4740333.265796352
52,3965677.5765131577
53,3181439.1453318167
54,1271946.9982594436
55,6340354.995423676
56,7848852.110230315
57,3563961.0157195954
58,4899606.795351366
59,6414258.564502364
60,908153.533030648
61,4248023.797113787
62,2662112.3452570145
63,1069846.9723532214
64,3496691.7099970803
65,7366372.333570357
66,3139525.6876619705
67,4514794.68285904
68,4950749.895171974
69,3590390.7782242177
70,2707792.5311046513
71,-350357.1151877023
72,2883891.677357056
73,4284830.797129834
74,6653951.288394763
75,6748103.573313297
76,5303935.529762826
77,4177100.7511333954
78,3948625.7105861083
79,5790422.266566853
80,4931166.459323436
81,4458759.802293045
82,3613753.088565483
83,6387681.345492997
84,7865264.759923633
85,2535366.066909285
86,1381919.840417188
87,2662731.4938356113
88,3530835.3574625202
89,3660295.2050696304
90,5134067.991295634
91,4586165.645742282
92,3779644.305207272
93,5080260.580189135
94,5389190.486879571
95,2767022.1881656307
96,3346801.4834965686
97,2626107.409223138
98,3251302.090998789
99,3051371.372371963
100,3667373.2405888727
101,3335217.5097912154
102,3562245.4172638957
103,3821557.848203498
104,3879243.706911201
105,3706179.585895082
106,4071498.8316037413
107,4421092.559405556
108,3523491.9131545895
109,2836052.011871206
110,6665864.319390082
111,4102577.91167164
112,6384868.127704477
113,4308750.248599838
114,5176976.153365856
115,5955065.376077275
116,2943600.92859259
117,4845575.441179582
118,3981793.265920704
119,6592584.751808434
120,5576503.930290017
121,4037257.118149947
122,3296639.2822490307
123,5697835.092585651
124,4770941.503710591
125,3381766.33856312
126,7743858.719793479
127,4073434.210036176
128,7763026.921783475
129,2534119.0256486353
130,2238328.372747578
131,3097777.455838514
132,5358554.853133519
133,3214539.4987023883
134,3866613.298239997
135,1696366.1342923925
136,4082009.995757477
137,5926824.941706567
138,5967858.367373364
139,2316515.534616047
140,5379727.018339923
141,2789427.3503280194
142,4774971.871228387
143,2635870.8673900045
144,6205507.652657962
145,3728164.578469755
146,3793348.123562608
147,4880759.501849896
148,6568554.921314229
149,5020278.873034249
150,2410716.9132118947
151,3070994.2412693454
152,4055831.4606111483
153,8480604.37622887
154,2733994.7861337774
155,7351992.766625525
156,2760523.4192010565
157,5493507.9575082455
158,2699318.3862572075
159,4167115.8809669083
160,468526.8032957299
161,3398661.3795876754
162,4022839.907939598
163,5612482.645160464
164,6558318.155118676
165,1612866.4533846653
166,4363227.242246361
167,6205913.490720942
168,3321276.372672121
169,2705195.755907924
170,2500604.663497162
171,1429518.8571720528
172,3545724.8685667138
173,3482705.2007186646
174,4734864.239095389
175,3522422.962451695
176,2464580.2938135434
177,4715189.6521759285
178,4206759.972295722
179,1849600.6356367855
180,5822757.976046133
181,3851282.815704426
182,3751425.7036360116
183,3978141.2306701043
184,4742212.416387923
185,4871826.561113619
186,3843083.813116715
187,4345446.59799029
188,6238770.811949666
189,4497906.407342764
190,4905914.625383674
191,5771196.35855456
192,6514412.616553162
193,5915064.567305245
194,3883746.7313494803
195,3775457.765432038
196,3791308.097882093
197,3503872.646817593
198,4909190.189155036
199,631462.7038322677
200,4409842.491293542
201,4268344.883882471
202,1725557.7725847494
203,4055742.295586743
204,4813174.211114118
205,6724018.497254096
206,4177781.6079306304
207,5313597.431297299
208,5110962.199065265
209,3995291.48117689
210,4155216.7405459364
211,6465299.296956389
212,3721962.1613699477
213,2970562.3409147924
214,4162407.924971273
215,2461331.2470820216
216,5675601.839289674
217,5377151.074902994
218,3384337.8502088874
219,2466410.9635850484
