Id,Prediction
0,5132183.305441061
1,3926050.953958253
2,3533312.8624736895
3,2140130.487386401
4,5579992.612604044
5,3519916.965508739
6,3501856.0421069483
7,3288524.166773412
8,5511430.086864748
9,2458695.489158556
10,3439044.4031927036
11,4256016.21803477
12,5066398.255147994
13,3912588.6644033715
14,3961256.3918752368
15,4334347.909932837
16,5822403.736147052
17,3014794.997462473
18,5991677.181270697
19,3782061.5031171925
20,3420100.204657399
21,3374123.3742722226
22,5306501.094302192
23,4448041.923506724
24,6905076.915835958
25,3965880.589941807
26,3072194.9111884446
27,4799348.031941276
28,4872330.926175322
29,3968463.35082026
30,4330870.234465143
31,1929883.988239141
32,2551548.727283011
33,4574710.934686207
34,2189992.6511869496
35,4324419.9298157655
36,3416262.0488442737
37,5851843.915479891
38,3422007.9453241657
39,2417417.5394805316
40,4856551.855089214
41,4004042.2640198814
42,5635677.1958516445
43,5495588.34613592
44,6295648.645691004
45,4421841.133207446
46,4809219.229043349
47,2241844.90532219
48,4747053.051394364
49,5582463.716860363
50,5811328.226766229
51,4422222.61949617
52,4338527.142952577
53,2982645.0516580357
54,2265149.2917287736
55,5263332.7846475635
56,6767773.26130467
57,3577695.0277602356
58,4750255.311990939
59,5916537.137594071
60,1925371.2505244934
61,4325966.18158252
62,3243361.752633891
63,2390621.898141563
64,3810922.7388271117
65,6602524.915583123
66,3946837.350978788
67,5663673.631494023
68,4730716.358553711
69,3731649.921443461
70,3213953.2955923993
71,1746629.6412448469
72,3393860.2755733198
73,3794721.4141785647
74,6572514.522144547
75,5773844.255529305
76,4776372.239098311
77,4277212.306049983
78,4193116.130880266
79,5086932.728359741
80,5367787.839684598
81,4422985.058284788
82,3918770.657622668
83,5682306.931733079
84,7487450.40093959
85,2261394.6975689633
86,3044414.3001347724
87,3451377.9962197146
88,4232327.99160689
89,3516805.6070047095
90,5385602.843015746
91,4983780.08236878
92,3581791.7950955895
93,4775273.983874043
94,5469744.030630065
95,3294066.244677487
96,3695289.3934493493
97,3330541.6513942135
98,3565715.9185779057
99,3745076.1378918123
100,3487221.5833744314
101,3148040.3528834134
102,3585963.8428577157
103,3949249.782591289
104,4338507.7142517045
105,3646638.5266505843
106,4342163.811291976
107,4077683.0563477883
108,4213419.821064528
109,3364426.5998846665
110,6031039.685034951
111,4407926.007384683
112,5857488.222778235
113,4487958.043381112
114,4674425.073932525
115,4935526.023459753
116,2887522.539907109
117,4805207.858880393
118,3641862.0926326755
119,5855889.858183989
120,4891338.563127577
121,4089516.552861765
122,3203688.3494092757
123,6092879.563750094
124,4083364.223706213
125,3691952.6829675827
126,6735944.935130356
127,3959091.549648593
128,6576530.257286213
129,3336755.3189462675
130,2593689.6571399476
131,3861423.836023568
132,5309472.994221505
133,3426038.1714425497
134,3740487.077597053
135,2951028.2319510356
136,4363786.545068019
137,4960092.580673401
138,5417485.400264002
139,3204534.571036474
140,5597359.252988184
141,3187302.209555035
142,4794502.462874807
143,3644656.3939138455
144,5034743.026602561
145,3803917.0602869065
146,3845228.6824429375
147,4447160.81571714
148,5546739.514793808
149,4977266.815852714
150,3530803.267531411
151,3792729.147885881
152,4736424.245563512
153,7189901.640845454
154,2938917.266012105
155,6793636.165606242
156,4113243.7267119386
157,5044354.271593753
158,3302788.563847838
159,4034470.6226389515
160,1837004.4904494863
161,4221565.766985776
162,4543678.786653204
163,5790017.406711444
164,6608650.866438948
165,3035558.5078368615
166,4453317.722743031
167,4940616.2830185
168,3759810.218687436
169,3672881.990728018
170,3059184.313276313
171,3149114.886415666
172,4161771.69117277
173,3899146.404836536
174,4275433.700321959
175,3352403.8298562444
176,3843499.930398846
177,4723924.634820664
178,4287478.654298602
179,2679669.767710675
180,5627444.639717741
181,3921148.8127905107
182,4789073.056020088
183,4070564.77205911
184,4386388.315867122
185,4230130.538549172
186,4689229.348191894
187,5041436.490691191
188,5796877.506771075
189,4802612.307396157
190,4905416.094238506
191,5066513.470616873
192,5896363.193167716
193,5339885.691847822
194,3607840.1439364105
195,4500059.606840893
196,4375009.4377947375
197,3326926.900160647
198,4718292.3082967745
199,2186018.5951708634
200,4537729.252572565
201,4034936.750946495
202,3195677.184534926
203,4504935.036450052
204,5151334.073262434
205,5780272.626303602
206,4310867.6637193635
207,4868875.701114966
208,4989209.936845924
209,3765334.08353897
210,5028751.880169476
211,5375465.6964636175
212,4093237.2253773864
213,3264639.9877782413
214,4955613.0972187
215,2352178.915666406
216,5173611.523839651
217,4795887.538446682
218,3634484.158433365
219,3035462.8466896005
220,4924056.650687676
221,4268671.707049312
222,5567953.818803161
223,3795722.8840280967
224,3911519.556785077
225,4407035.376751751
226,3020108.0848275498
227,6171078.906911967
228,2928441.521884153
229,5246289.55333147
230,5220023.815611388
231,6356707.350447434
232,4980896.209226068
233,3950070.257373919
234,3664209.855669952
235,4787477.998142986
236,3594066.085083085
237,3092522.1936578443
238,5823587.662539859
239,5769197.800099021
240,3776099.216482415
241,4572758.430670729
242,3789431.2546712114
243,4412604.632136488
244,5780895.873908404
245,7331226.049802098
246,3763261.9483744456
247,4138826.694822416
248,4882516.366291128
249,3686367.307143105
250,4110961.182301307
251,4765277.1350859115
252,5059389.714507067
253,3731717.0056378758
254,5159413.7275745375
255,4426784.438447309
256,3330982.8383920034
257,5534714.298613936
258,4357978.492474019
259,4475259.898054918
260,4001504.6136132833
261,3974583.894040389
262,6090664.768773347
263,3739917.7440235727
264,3104602.264128226
265,7348548.925039151
266,5211106.925336795
267,5280240.91959977
268,4740032.924073694
269,4860784.419650173
270,3473051.785904468
271,3535373.4433445875
272,3981396.373059718
273,4416928.475111274
274,2620969.9309839956
275,5284950.023056184
276,7722475.603718518
277,5294123.9889573185
278,4422420.449011918
279,3210052.158013334
280,5339223.720342046
281,4822193.36121884
282,2526620.967734843
283,4462365.977501147
284,4985639.837626709
285,3443821.144659766
286,5158994.980666513
287,4276178.515153923
288,5110838.439593863
289,3267883.828381276
290,4562814.940164844
291,3500845.127734191
292,2865715.759270599
293,4058447.3154096333
294,4218925.022220829
295,5270729.24885673
296,5278425.675559713
297,4411111.49519743
298,4069775.6020715768
299,4976435.985291858
300,5309653.943086956
301,6599006.988533704
302,5544420.09189498
303,5977098.4314035475
304,3701836.385459817
305,5099453.898571802
306,4634565.002873918
307,4529966.700781897
308,2249730.5177990347
309,4117346.9162096
310,4801132.951742552
311,4108945.089154654
312,3502333.465799399
313,3667892.885407646
314,3632343.9988972815
315,3464100.687900261
316,2594002.1798989647
317,4817640.914811632
318,5882464.039107684
319,4335899.315296786
320,3520754.5509136915
321,4202803.365486044
322,3604018.607280425
323,3812892.6384519404
324,4165430.1007204736
325,4776405.429711556
326,5234623.426180871
327,4204636.951670973
328,4263034.834465994
329,7075059.134987768
330,4030386.1863730084
331,6585657.183169518
332,3334608.0935966764
333,6273618.710326947
334,4385549.419702784
335,5400562.23587632
336,3145577.2041644817
337,5840214.085959296
338,4469582.433521815
339,3478565.1255428186
340,6729420.702206426
341,6219762.650470616
342,3804507.680453444
343,4857992.230048483
344,3485753.994089497
345,5037774.8343099225
346,3427810.9646208864
347,5948497.57121616
348,5141794.156518022
349,4367758.487142609
350,4122206.4651476042
351,5212175.466168396
352,5586295.908874681
353,3910907.8154027807
354,2775232.71968762
355,5200332.010088347
356,6487897.3373921625
357,4550340.098554863
358,4700788.365075902
359,4492541.792983585
360,3413475.2480944134
361,3289329.487655474
362,4473124.24385255
363,4859526.379544001
364,7455095.682527137
365,5085414.769967355
366,3590887.0757324006
367,4108621.6178784375
368,4414633.975214697
369,4774417.055957483
370,3342052.4355666256
371,5490845.690863712
372,5158703.416332962
373,4549294.027677706
374,3808196.7828866383
375,3707997.9278916796
376,3986360.9919687267
377,4687069.936700009
378,5159179.528753452
379,4384238.895641295
380,5703986.349659444
381,4106088.966130377
382,2613229.5555063915
383,4528648.988287128
384,3988871.1792519996
385,5155974.705040845
386,5186638.94359708
387,5058962.2395499535
388,4815531.870768938
389,4179800.3452612916
390,4701449.747988535
391,3009312.121121498
392,4143728.8699265923
393,4991505.680028118
394,6278593.704055713
395,3427721.475438233
396,7394162.407280223
397,5128190.419645061
398,4641614.181591604
399,4889278.7093330305
400,4181107.0122539937
401,3957254.7316729557
402,3290701.220554564
403,4300640.344974649
404,3647275.0913964426
405,2724356.508440608
406,4972480.491601079
407,5126749.189229323
408,3184770.681971295
409,3598204.637403962
410,4019637.8159494977
411,5313653.696776045
412,4964630.431689436
413,6346997.816541648
414,5759430.978257028
415,4947767.564554222
416,5599467.3956003
417,2381738.184079062
418,3742017.879319585
419,4792105.534860925
420,5834387.572499955
421,4462060.684007868
422,5191750.81894929
423,3490732.9306659815
424,4692755.634568791
425,5105767.482136991
426,4174355.7573423227
427,3795157.9311492615
428,5268149.305559248
429,3855932.3459576843
430,5457505.478660634
431,3251444.3788721194
432,2439801.0325313704
433,4914265.24277091
434,3292992.8177076373
435,4571097.588655245
436,4157631.6701633446
437,2950740.0401616273
438,4628278.438772065
439,6700300.150555901
440,4576978.7344017755
441,4740432.5904050805
442,3993676.2922853976
443,5504235.164498247
444,4802120.082919558
445,4987362.325942896
446,7311249.194701767
447,4432803.131243282
448,5309011.52164572
449,6798795.305479977
450,4641491.585006035
451,4950132.535240922
452,2230106.4689653865
453,5185020.819131654
454,4520554.284485555
455,3717398.2155345487
456,2745770.421046745
457,3913414.589160534
458,2956466.500015448
459,3317669.947152364
460,4190280.3517888123
461,6559286.816161619
462,4902654.755504988
463,2547885.294466686
464,4284359.754298013
465,2892087.7778833313
466,4185101.6682397486
467,2987578.5068557533
468,3639324.5218750364
469,4149993.0862282366
470,4448779.743976908
471,3966884.177504611
472,4073694.540120395
473,4295186.647856288
474,5602589.240025366
475,3022958.1737726065
476,3901864.421495272
477,4931542.884922801
478,2671916.3953910926
479,4938678.454396192
480,4268169.170193968
481,7012951.901112493
482,2227202.153857027
483,5601160.95517732
484,5117252.494770125
485,3906463.293874707
486,3483052.698904139
487,3974336.0329960203
488,5540942.542948918
489,2745512.906839569
490,4234907.003059151
491,3849626.2489664713
492,4944186.876718305
493,5353795.1867814
494,4138269.411000006
495,4437366.980131346
496,6619041.9411442075
497,4631693.34962845
498,3582259.734042649
499,3618485.9045872428
500,3784072.274010907
501,2540197.022106002
502,4282774.428163903
503,6759175.175972803
504,5596181.207879284
505,3479150.2206372814
506,3993753.138104095
507,4155974.608603399
508,3724755.589317958
509,4952065.431429489
510,5136595.687092403
511,5278231.139731474
512,3551463.5613569
513,5507923.472688157
514,2842803.0011249157
515,2929076.769218807
516,2873604.8158615264
517,4537289.394031886
518,3895924.570411528
519,3701752.7282385193
520,5027804.501251234
521,4982629.2211517915
522,6537030.314513351
523,7057313.150792608
524,3908259.2828485966
525,4032281.392201411
526,3605241.0816282025
527,5711354.436263427
528,6812891.501984203
529,2974805.02175346
530,4023690.5830433867
531,5605894.460929919
532,4247622.819699976
533,3753463.724350364
534,5750850.980750883
535,5225770.088019977
536,2704480.321556056
537,4042975.961683075
538,3666878.5527048325
539,6815567.158597814
540,4616675.527630223
541,3609238.460733934
542,2365804.8220858746
543,3525403.480604577
544,4002099.97570757
545,3969106.1466832357
546,2426144.601658649
547,3789224.0389026897
548,3418664.5645449716
549,3479412.779455552
550,4087600.156091842
551,3298634.431233354
552,5480430.110728727
553,6454636.886439974
554,4502829.47870473
555,3586877.9419986494
556,3592507.0109042004
557,5552739.77461677
558,4097328.3648098214
559,4176966.8664481468
560,4521220.326554798
561,4978837.293123629
562,3107958.885090285
563,3179172.729294819
564,3858657.859223628
565,4394085.25035473
566,3509025.8871291773
567,5561893.291983096
568,3433648.4145376068
569,3317417.964668422
570,4782053.098307775
571,4579902.745630803
572,4176895.167416368
573,4678696.918611643
574,4380140.7048517745
575,3727138.3093794705
576,7504145.006503748
577,3634650.1650356054
578,4699324.438810274
579,4438894.5475981925
580,3898358.4845236605
581,5459208.408920329
582,4733042.143422087
583,5132368.620732674
584,5617016.818039916
585,3570652.6626971876
586,2092497.632262374
587,2629261.3230625996
588,3649688.902786619
589,4685592.591110632
590,4590155.652959386
591,3817090.946200564
592,4078541.661067464
593,3609000.8049909044
594,2865626.6143561197
595,4610356.52910211
596,4768677.20631347
597,4189751.0760950157
598,3955250.331898163
599,4783312.322365439
600,3919771.9238443654
601,5130007.000285454
602,4925367.533191917
603,2666965.118727699
604,3578223.8408618635
605,3681291.3581850184
606,3817265.0570973223
607,4976745.17282068
608,4431088.511878125
609,5351235.733648849
610,7644475.404425475
611,2921625.969320751
612,5006936.404098785
613,5022162.318214635
614,5310918.974466507
615,2842062.5438403897
616,3478738.0942746345
617,6074540.773335057
618,7238904.212831558
619,4381692.140502304
620,2700009.197125963
621,4687428.0439183945
622,5038968.550121149
623,5992465.799679929
624,4047845.1963243745
625,5373090.523566302
626,3340305.252239337
627,4359113.695589295
628,2891044.0731302826
629,5636250.657022652
630,6725352.495225225
631,3891096.197256111
632,5249549.051882885
633,5850889.871121127
634,2835172.252562428
635,4598003.7583220275
636,4406211.010923805
637,3688317.9912708495
638,5405551.937171856
639,5292041.184217577
640,3563239.993728704
641,6141856.333793385
642,4386880.917412417
643,5627394.284104276
644,5575949.625998095
645,3134711.5517048417
646,4316314.016361355
647,3959584.7274725568
648,2810647.5846370477
649,2169109.976079814
650,2360929.4250547383
651,4862500.019758711
652,4636360.887236554
653,5598197.312259866
654,4989460.706782829
655,6233320.8639817685
656,4667042.334178209
657,5733705.19865426
658,5896130.036917558
659,4452953.300928063
660,3899932.588677653
661,8272103.696868508
662,6146616.065974709
663,4935900.597901432
664,3922759.8031066256
665,3302489.134252305
666,5799425.698612512
667,2294891.3284593476
668,4227495.061946828
669,4782039.135455901
670,7737601.19476711
671,4522338.270284046
672,4287330.483096897
673,4722581.563133491
674,3981960.280482852
675,3287409.8079198953
676,6040617.870739717
677,3489033.7939650393
678,5137532.4930086825
679,4184574.983637785
680,4412188.799613879
681,5783694.9218622735
682,3184601.352692754
683,3918279.1863195533
684,3335806.9483454456
685,4513553.265655676
686,4706428.337446984
687,3154850.9225337207
688,5059012.0618465245
689,5110315.061006578
690,3846453.59386148
691,3829704.467837032
692,3148623.029118768
693,3737573.8648046134
694,2480616.685480886
695,2571712.422886277
696,4709875.492176697
697,4636699.63760253
698,3162481.097649383
699,4159397.399247872
