EmployeeNumber,Attrition
1677,0.12288927385362305
1678,0.0002839049853899857
1679,0.0011256876769118432
1680,0.0012262655367957383
1681,0.460397310926337
1682,0.0222686302866347
1683,0.0008467571391113407
1684,0.07575782326976557
1685,0.0010770261865832085
1686,0.22955969760596756
1687,0.00032078373765955865
1688,0.013023399903461307
1689,0.00040641547011362915
1690,0.000449754344743951
1691,0.2104880083562747
1692,0.6900849577690082
1693,0.01687475305395628
1694,0.03522415591777115
1695,0.2723063027074749
1696,0.0014664713827679723
1697,0.2521793166968198
1698,0.00018076675416024135
1699,0.001248990610818777
1700,0.0017876007869646695
1701,0.44102036711755027
1702,0.000960472457187344
1703,0.012831912177680729
1704,0.0015834747401455415
1705,0.011036207358729108
1706,0.0029257562345039144
1707,0.011411629918101348
1708,0.000748735862601407
1709,0.014417038705201635
1710,0.10276027703721966
1711,0.01957875796870158
1712,0.7451602631260467
1713,0.0003867841312392291
1714,0.07806438821270036
1715,0.00030295243423979467
1716,0.0015719056340696273
1717,0.0013053492674505805
1718,0.003310435598189194
1719,0.0003144605707123154
1720,2.73220892979387e-05
1721,0.3361679708395235
1722,0.017919242670703727
1723,5.952852270696695e-05
1724,0.018908476911350558
1725,0.00010826858334875476
1726,0.001565544863049887
1727,0.003438707579271728
1728,0.01169105881301103
1729,0.0006572321606380836
1730,0.0001275333197294683
1731,0.00042212727883719395
1732,0.027553303937235676
1733,0.0008899145986648758
1734,0.0011150285255647197
1735,0.030563515847853766
1736,0.012177387904512005
1737,0.0024602319233977734
1738,0.0007407498928134829
1739,5.9550459579628786e-05
1740,0.00024368125545588988
1741,0.013998083766291384
1742,9.874465627694897e-05
1743,0.05777516930520963
1744,0.005547151874172747
1745,0.0008169145859652635
1746,6.610309046191747e-05
1747,0.012737903194261081
1748,0.0004425897119920795
1749,0.001295092301929619
1750,0.006949413780845444
1751,0.18930995932713637
1752,0.0012752474855348135
1753,0.0050330013149624065
1754,0.07329555187417415
1755,0.00013439380217234131
1756,0.025644088122263525
1757,0.00016462712841139098
1758,0.0001008282201948509
1759,0.0006140884775048811
1760,0.003642899728358153
1761,1.2511533826523351e-05
1762,0.0005362697617437137
1763,0.00025471839753582817
1764,0.006634538582441875
1765,0.019895021734761972
1766,0.002510240245551558
1767,0.0006964871308280992
1768,0.5161611673545005
1769,0.05051780177960205
1770,0.017735102203387195
1771,0.007168088550601429
1772,3.898028664311767e-05
1773,0.14198170076486702
1774,0.004313437822333175
1775,0.0009137914882575648
1776,1.0005009407389545e-05
1777,0.0011742237768130313
1778,0.7259519252004717
1779,0.011009796668240363
1780,0.003144269141244896
1781,0.000147475650436662
1782,0.00012290281708409796
1783,0.02538866890216865
1784,0.04886826843397753
1785,0.5274569009509041
1786,0.001672898862275906
1787,0.004532151418761959
1788,0.0020085977077715566
1789,0.02754662669077669
1790,0.009366118815975568
1791,0.18750469213209467
1792,3.483197848019362e-05
1793,0.7267022334632407
1794,0.00024618164641104345
1795,0.0038258133707986036
1796,0.08147687707006473
1797,0.007439491598595311
1798,0.1524127491854079
1799,0.0002291042642604376
1800,0.0024569168231635737
1801,0.040732968043853894
1802,0.04174737087423332
1803,0.002133619230141705
1804,0.0029650555258648767
1805,0.9355264288282878
1806,0.0012860107017681123
1807,0.005401858772270467
1808,0.003511989891965837
1809,0.01652372115238552
1810,0.0019267508021183354
1811,0.0006355105884460832
1812,0.13284026918844513
1813,0.2717524837735633
1814,0.0013510823530570684
1815,0.0021514531932178994
1816,0.035169334453050004
1817,0.00010604575519478386
1818,0.0039471138649773765
1819,0.0003344571554150995
1820,0.00011767504155767181
1821,0.0442648677755246
1822,0.018427262841000883
1823,0.0007825540432632779
1824,0.10551912641908473
1825,0.00023753932851440892
1826,0.10606259883089117
1827,0.00022454558669572663
1828,0.015560048358249246
1829,0.2991117417865292
1830,0.00816801301194118
1831,0.7660112250248364
1832,0.0008540182763002683
1833,0.0095921697006532
1834,0.009472437457423464
1835,0.0015098154041438272
1836,0.00018306422573239838
1837,0.00012647002694147303
1838,0.0002812481649862279
1839,0.0002927283691764242
1840,0.0007746705603617486
1841,0.004421867473793104
1842,0.0020483080735071856
1843,0.00041312326101623157
1844,0.0003616560109686367
1845,0.011645897437506051
1846,0.01609466813374937
1847,7.807662144623846e-06
1848,0.000638185369301165
1849,0.0010994099366535247
1850,0.1888566364105811
1851,0.35304148174602074
1852,0.0002663636674629195
1853,0.003538211533675275
1854,0.0011930600775775504
1855,0.046094092102021
1856,0.16371354063884327
1857,0.0012219552630377826
1858,0.014463027593162285
1859,8.8883134660461e-05
1860,4.300645363469446e-05
1861,0.0005043350404451128
1862,0.0019292581402190752
1863,0.49003688232240905
1864,1.1647674746535794e-05
1865,0.0006749237444953846
1866,0.0060176092957493306
