Id,Prediction
0,3686103.0042654453
1,4085258.775601567
2,2560727.6695978213
3,2722189.567493219
4,4440646.65590313
5,5545549.287102423
6,4944089.033854363
7,3209433.680710162
8,6670528.057553751
9,4276947.337934007
10,5374427.573853727
11,5142602.896903309
12,6029964.090398593
13,5752356.977524057
14,5677281.980792058
15,5633151.631989936
16,6645095.206731315
17,4063960.2910368848
18,7984315.131879407
19,3979448.261325846
20,2860836.4165631025
21,4817958.785429889
22,5243153.8793477565
23,6625806.706376555
24,5681368.849421776
25,3675353.119386928
26,3387002.362794603
27,5370977.483455024
28,4126420.380551149
29,4841994.557415339
30,4760313.704692005
31,2902336.9195867255
32,2336745.423514944
33,4540782.921425697
34,2663627.6434315974
35,5487487.054290602
36,4300081.815044761
37,5653975.171003764
38,2928850.6477476996
39,3665579.62756737
40,5550434.834541134
41,3598361.645148977
42,4568698.783579709
43,4712306.625466186
44,6930892.86933491
45,4066211.1977476426
46,2833014.158589268
47,2021005.6996388445
48,4513710.004727013
49,5023696.639499725
50,4971279.3941055285
51,3123672.3708695276
52,5354773.602049365
53,3551060.8401724882
54,3394159.317456173
55,4663072.150025667
56,6177587.660730061
57,4130695.7135396977
58,4123619.151689692
59,5082752.154733086
60,3392442.893484705
61,3424579.1921038427
62,3981245.97989832
63,4483975.933866283
64,4541890.834091244
65,8196478.825647714
66,4629756.878109831
67,8256862.066132868
68,3992837.3321131547
69,4468291.581732177
70,3412920.713752896
71,2879823.7713216688
72,3664387.706967695
73,3357401.7659623576
74,5622728.125047485
75,4235906.045849682
76,5439353.550560108
77,5334355.759495882
78,4516812.442782238
79,3913166.6998738702
80,6612602.577870253
81,4863051.243496472
82,4176188.135736004
83,4337757.049445443
84,7676831.211088531
85,1576649.0995947104
86,4463117.666884154
87,5692787.545699227
88,4304358.460035402
89,3349669.5313741043
90,5250165.355225917
91,4454741.153986971
92,3227437.243486667
93,4560877.061727471
94,6058183.1886516195
95,3442753.8025428215
96,5456763.777757518
97,4487654.357142106
98,3063295.065381718
99,4088461.54540734
100,3675187.7573248046
101,2972885.502917668
102,4279052.021379178
103,3562210.469911603
104,4480313.78422446
105,4217355.761613306
106,5170372.125949769
107,4836622.771303294
108,5950487.758653408
109,4252342.680138086
