Id,Prediction
0,4109701.4499940933
1,3639929.334016475
2,3951139.959114491
3,3467907.2079077596
4,4058807.4123666696
5,4365228.4558787355
6,4160683.5877465024
7,4067430.5143164517
8,5108074.398690043
9,4526813.8077917565
10,4387760.126715926
11,4288520.594365474
12,4811151.553614812
13,4417146.995063528
14,4458955.169504109
15,4763159.476995872
16,5145507.425477059
17,3723299.3751332434
18,4921004.472770242
19,4112253.0502397204
20,4225724.188437437
21,4771048.485806816
22,4656089.76671214
23,5665485.599974349
24,4846589.725011656
25,3901185.05290425
26,3565374.2923255223
27,4338081.965804112
28,4297643.413261225
29,4252393.926617685
30,4656697.3767378675
31,3681907.6367764175
32,3779608.9601783366
33,4689733.936626522
34,3499838.7220574636
35,4435970.425058784
36,3980261.648052876
37,4471690.145895973
38,3684492.9838370346
39,4033040.3952861237
40,4362250.762511525
41,4327432.166964752
42,4512011.639552242
43,5016739.558697277
44,5242685.300610013
45,3794991.101178579
46,3791215.200427217
47,3486982.90933182
48,4619340.6752110105
49,4531514.249436469
50,4910550.814267319
51,4339582.28597858
52,4572950.780334768
53,3428768.141543039
54,3517462.9078788836
55,4452694.20553538
56,5233719.101138115
57,4166338.699119684
58,4546353.677330823
59,4825304.244430229
60,3508858.3836599663
61,4204125.902357177
62,4201118.733632907
63,4243300.25055676
64,4320169.109647933
65,6393883.906052986
66,4616932.555617473
67,5530057.030455781
68,4694729.004780859
69,4379670.9863982815
70,3954772.4465380097
71,3613453.3954434805
72,4075361.591554996
73,3606486.125145028
74,5173765.538659069
75,4616927.954627066
76,4301278.660857429
77,4287829.1077395
78,4553071.526965457
79,4199216.0457293205
80,5431827.397325218
81,4462037.145772961
82,4314912.163663765
83,4851450.11762447
84,5736393.214773643
85,2699131.7483027014
86,4329190.819014623
87,4548120.717537708
88,4678276.204805624
89,4084263.0054348633
90,5085269.930419761
91,4624672.278266084
92,3688046.874672108
93,4439892.468200782
94,5396154.406517044
95,4188766.305353241
96,4161925.8197130095
97,4116709.6573493783
98,3980422.3884288436
99,4488504.689588177
100,4359824.197054654
101,3004056.321311636
102,4055655.0929639903
103,4170408.9428123343
104,4824668.802625857
105,3695897.4519144595
106,4667781.844431518
107,4607389.362980294
108,5224542.99359224
109,4393838.292828772
110,4923080.832022871
111,4550150.229680291
112,4933458.260656089
113,4328726.352741704
114,4149767.4989273893
115,4531733.058592696
116,3613319.805164973
117,4587036.868775085
118,3626485.259155347
119,4563766.357937798
120,4730445.18598917
121,4674644.580781196
122,4267876.313347654
123,5380439.731252726
124,3745748.3695597835
125,4247425.1916195
126,4699432.132653013
127,3952758.364196534
128,4709093.765043186
129,4245135.087203458
130,3565704.3350234074
131,4413990.118810722
132,5105810.615084182
133,4066714.9652881306
134,4240058.518553437
135,4139547.5586757134
136,4299875.208343945
137,4173843.1463365294
138,4476503.372159624
139,4188411.749759158
140,5516445.534005171
141,3884205.812578745
142,4974304.127732417
143,4302422.38083421
144,4612873.795162687
145,4217993.25206408
146,4389385.099683109
147,4108502.5234685633
148,4444887.242557352
149,4451294.96497233
150,4849709.843203691
151,4186218.4707027883
152,4994226.1376748495
153,5612047.492900226
154,3879807.1731561986
155,5068619.11104196
156,5455948.700524646
157,4778277.3255345
158,4158193.603937599
159,4061484.5077643087
160,3724452.969387576
161,4643732.03534985
162,4694938.853860255
163,5076710.493709542
164,5894257.186794903
165,4309137.293597926
166,4454843.273356164
167,4066058.040833547
168,4507234.890847268
169,4685226.213669668
170,4029059.029184507
171,3846163.407855338
172,4376561.952749524
173,5230131.909467935
174,4495308.607835983
175,4048269.3883076226
176,5960379.994247815
177,4671195.379030479
178,4207004.558596624
179,4097544.6001632707
180,4686537.272603255
181,4338486.456123225
182,4984132.269649543
183,4317910.584966786
184,4357960.211697696
185,3799973.153167528
186,4645402.212518873
187,4636121.115438046
188,5587459.812992417
189,4940211.399386778
190,4579722.388131732
191,4586716.83321541
192,5206410.323494199
193,4365845.548784901
194,4334651.521209919
195,4538877.73732088
196,4410016.199681227
197,3568455.116194507
198,4419152.124721833
199,4340501.250814671
200,4507544.228421031
201,4069097.0674941833
202,4875385.903401846
203,4808377.056145119
204,5434775.488768684
205,4976637.4203030765
206,4486611.613958964
207,4412789.687211083
208,4602625.990864041
209,4068779.7953673983
210,4912433.573449486
211,4526286.99946272
212,4412670.36103822
213,3923668.1072869194
214,5317304.570514929
215,3033704.1160545717
216,4409854.885164743
217,4541417.537118598
218,4411465.608507076
219,3914951.947571896
220,5593150.4338713195
221,4468793.709852512
222,5110490.463390965
223,4122150.463084251
224,4725549.752824132
225,4527065.433965658
226,4514459.30989572
227,5873430.292124971
228,3909066.439565706
229,4493085.353061153
230,4715225.125595705
231,5375752.716228688
232,4368171.876839905
233,4190590.0706910756
234,3960373.9895048635
235,4605351.015209376
236,4270442.334495885
237,3793317.2161359126
238,4759026.31177854
239,4490209.952764299
240,4162526.462143326
241,4526038.805508631
242,3793650.8042470952
243,4394142.844371849
244,4585516.294871572
245,5293541.363127097
246,4174988.3479534667
247,4458956.675789547
248,4649292.825113847
249,4745172.409615069
250,4425120.080601693
251,4759046.450553277
252,5598249.749001947
253,4354081.359214949
254,4501679.45022831
255,4496119.179030301
256,4352344.608795618
257,4888165.25176995
258,4082109.2086246964
259,4947622.109937621
260,4293971.007144007
261,4391743.759290254
262,4849870.148182292
263,3880978.798430451
264,3634690.1450003
265,5092051.5480922535
266,4607362.609080547
267,5753349.556579714
268,4471510.402741688
269,4293581.040282663
270,4069340.210257998
271,4088282.6771164564
272,4447456.827191674
273,4581997.310398744
274,3941023.4980078554
275,4820563.101726411
276,5559255.652063042
277,4747924.955981551
278,4754602.823426627
279,4223875.877427878
280,4675094.353058735
281,4786119.893568246
282,4132160.2952160574
283,4561266.473404678
284,4604705.606157067
