Id,Prediction
0,4017742.7060032533
1,3460201.1988578425
2,3566102.5638446864
3,3206509.323192846
4,3731533.675853471
5,4334570.071485515
6,4090393.804455364
7,3666832.3581271935
8,4889996.647105359
9,4337789.628384531
10,4337486.8990293
11,4281922.465149666
12,4539696.282081358
13,4196839.357071906
14,4329783.503420355
15,4495196.687478056
16,5136613.438167756
17,3543070.9967414
18,4842717.843906857
19,3825576.4522391967
20,3730246.281092424
21,4660322.983545993
22,4605964.7005286
23,5774608.882690505
24,4782435.079437342
25,3716910.4210052807
26,3444570.7907773023
27,4315312.902664881
28,3824501.569827306
29,4198409.15699537
30,4353082.936152136
31,3451991.621382839
32,3436428.0378204733
33,4653216.873579371
34,3232871.16069383
35,4336230.189455962
36,3790797.338527048
37,4401594.619213878
38,3437485.2275371077
39,3829357.575825183
40,4333677.6975251725
41,4137720.957118959
42,4429445.7118927
43,4928690.645227239
44,5286206.433470022
45,3665748.2639543675
46,3545491.6968685053
47,3257183.558338265
48,4485766.592516026
49,4312961.83159999
50,4808630.942167658
51,3821977.539169451
52,4524746.64093405
53,3224132.8460523733
54,3542093.680753502
55,4376992.860092914
56,5257911.695044508
57,3923551.0746433632
58,4471566.875033341
59,4746026.937648426
60,3253435.4379742416
61,4074342.890352641
62,4036139.77316526
63,4227592.754006189
64,4246375.197656905
65,6273450.901392594
66,4409894.095846898
67,5381863.826927206
68,4708765.023196466
69,4389418.083581417
70,3839612.8536767904
71,3337807.794824547
72,4001439.7559505254
73,3390890.27940616
74,5092024.932946612
75,4501419.654268593
76,4186189.723924136
77,4024441.3724107705
78,4397835.113937151
79,4101273.897752192
80,5429007.973265269
81,4398285.545616775
82,4145050.26404218
83,4769938.000597561
84,5599398.694059994
85,2391191.007194276
86,4259566.16547374
87,4504630.979522976
88,4481927.017123811
89,3827053.6248858524
90,5031437.914941885
91,4500467.8061410645
92,3539135.1621054756
93,4179636.842592144
94,5568036.640764229
95,3939151.411226375
96,4142691.841857448
97,4103840.8728727773
98,3923796.3001602087
99,4424575.709131109
100,4241926.501298962
101,2829334.714888634
102,3855348.7478905087
103,3899377.1859397814
104,4559610.950281942
105,3554188.6587440586
106,4465521.817183565
107,4649486.81019288
108,5117106.067763295
109,4387400.873043576
110,4886380.3359861765
111,4335731.387525326
112,4787682.802754794
113,4187190.242403567
114,4085146.2613357706
115,4373728.073801249
116,3378760.6831698297
117,4460629.364262534
118,3639055.842938247
119,4508411.827313416
120,4622194.888397403
121,4579904.619050972
122,4174464.9960148237
123,5311724.944035674
124,3404421.045779636
125,4062834.951823556
126,4618507.988502082
127,3869993.872686484
128,4552828.730852244
129,4138187.3185856594
130,3291678.9616545327
131,4369206.623745856
132,4997858.850093033
133,3925013.195370893
134,4097360.844545355
135,4037776.2532277415
136,4152706.65859221
137,4018665.111375273
138,4306676.389202848
139,4181110.3359808875
140,5608816.9684881065
141,3546046.352936062
142,4868614.959753893
143,3969599.258145122
144,4561524.035584913
145,4083532.505810298
146,4375927.2955593215
147,3946268.394381743
148,4335942.784841053
149,4361424.553284102
150,4701723.820055118
151,3913454.0384956677
152,4887172.297806408
153,5716998.772353615
154,3647231.6582247717
155,4997476.169463264
156,5334910.927987915
157,4506540.236740567
158,3914775.3447296508
159,4101929.8421976073
160,3424535.7167510493
161,4504568.124451204
162,4620646.032318612
163,4977609.4319031
164,5979597.4246105645
165,3866894.9624101366
166,4258346.986981228
167,3647324.9960340033
168,4345773.355162342
169,4638241.860823648
170,3999239.3732262566
171,3576276.554263126
172,4136968.411211634
173,5107662.262309837
174,4443822.346192862
175,3580088.1571433106
176,5957778.33819991
177,4531962.246230656
178,4075477.186284536
179,3783290.4503914732
180,4562644.299472118
181,4240685.591358069
182,4864118.917564288
183,4182517.6161598586
184,4252649.364617089
185,3664107.7831808124
186,4430892.645189779
187,4604366.049211523
188,5498623.548913002
189,4856634.009043315
190,4417912.053113573
191,4365572.024980677
192,5191139.400478654
193,3941147.4771642564
194,4379672.92789941
195,4396174.982599633
196,4296932.726821784
197,3243640.80988509
198,4015991.760692605
199,4261407.88617478
200,4322758.888855748
201,3787641.32474469
202,4675078.458151004
203,4647212.985800166
204,5517763.59086667
205,4877939.65227752
206,4409951.190831266
207,4281834.178819276
208,4484535.905913287
209,3903539.1481473017
210,4766742.489937727
211,4445680.551306523
212,3985823.6921467567
213,3671516.103552663
214,5398383.329372572
215,2718391.9948273953
216,4316298.049006883
217,4486874.199639324
218,4255280.666193322
219,3565236.8625691384
220,5585772.929392857
221,4325085.581508457
222,4899720.1660962785
223,4009615.931610211
224,4617828.199072078
225,4368604.300377262
226,4003129.0682262303
227,5838873.791348478
228,3682794.713036036
229,4417681.351130026
230,4671970.783651016
231,5412930.879243013
232,4193780.0791005334
233,4054427.140538393
234,3639737.178336558
235,4507396.711151401
236,4191491.4452085746
237,3669655.2397664962
238,4521108.351046827
239,4291927.300925698
240,4096350.401163767
241,4463171.677880253
242,3562704.111295429
243,4283922.604034486
244,4481559.849370935
245,5093638.039791094
246,4076873.2426894987
247,4364847.9784117285
248,4668581.796879224
249,4674480.986059505
250,4145982.5528636966
251,4642555.73300706
252,5623693.372782474
253,4217028.098589229
254,4402374.935852629
255,4201875.16685638
256,4307871.636030294
257,4731524.770741652
258,4004326.7369457423
259,4861625.644671617
260,4197057.827140893
261,4052114.207328949
262,4766048.754876593
263,3824377.4221581696
264,3176512.871602329
265,4923484.603288937
266,4508394.933881357
267,5702446.167572252
268,4430350.9577433225
269,4378209.870287307
270,3890418.9286749917
271,3673733.6308480334
272,4364305.496793373
273,4526236.476696903
274,3884876.3464809163
275,4681477.434401171
276,5498322.101153862
277,4624124.635847637
278,4690719.100985928
279,4082143.5467628893
280,4692307.612896604
281,4521650.724920197
282,3895660.8682109294
283,4431654.874201998
284,4522113.363723519
285,3384713.0629608743
286,4958932.004040771
287,4237737.573775774
288,4531566.817052622
289,3841380.0551309334
290,4083754.2133569615
291,4242931.508628923
292,3737648.1181543395
293,4384875.355683538
294,4447438.830590495
295,4485821.15154735
296,5538229.702009888
297,4853531.103151193
298,4196501.632320299
299,4625529.29816436
300,4317817.793855164
301,4388743.959982654
302,5349368.112238683
303,5613108.353289714
304,4325587.226171678
305,4442862.167153494
306,4145512.687913973
307,4842422.647787497
308,2916079.228932109
309,4078115.5808711885
310,4589007.409998773
311,3884339.1701110136
312,3948168.1207180764
313,4266856.206529593
314,3895349.410947835
315,3865634.2749318243
316,3524066.0725855744
317,4171532.8128469707
318,5351216.459150426
319,4003335.7482620436
320,4219156.55132647
321,3632970.150500848
322,4393641.669936279
323,4228611.259850847
324,4307123.44628255
325,4377954.239791182
326,5012690.989017376
327,4178488.445102664
328,4267392.713478176
329,5086478.2736543305
330,3692549.3952797493
331,5134193.964023619
332,4548166.387503742
333,5189355.185737515
334,4836825.4049043525
335,4209651.612132133
336,3499723.235873037
337,4690464.541753493
338,3900128.3130587237
339,3740218.8132889317
340,4470340.402043605
341,4376458.74946633
342,4303402.701889087
343,4511819.8217204055
344,4424959.126031629
345,4069031.529927127
346,3758782.2306722407
347,5185488.778058904
348,3763138.6823972617
349,4585088.268529834
350,4067999.1230864087
351,4708516.21281405
352,5479485.700950721
353,3595000.751572864
354,3943388.334194031
355,4352658.131525876
356,4887119.514009062
357,3988580.0482357894
358,4546696.698018426
359,5504610.144049537
360,4130744.540854795
361,4160849.5689877765
362,3997031.591729533
363,4628049.637281632
364,5083309.710202686
365,4096289.1291465443
366,3607050.91216821
367,3793678.0487694535
368,4214892.406253805
369,4255133.8392095035
370,3800842.2897297516
371,4354672.055156689
372,4980047.129583537
373,4610009.986820536
374,4179635.405243548
375,3946795.759680911
376,4044451.5228010593
377,4048672.9438552703
378,4613407.131684368
379,4267897.637685626
380,4857359.919809403
381,3997114.123208712
382,3625257.3266620208
383,4642895.881273517
384,4186413.2259032866
385,6012970.754073037
386,4042370.8474101853
387,4761055.056756321
388,4156643.894359934
389,4238162.673040826
390,4643514.662107488
391,3788326.9280299307
392,3847717.475577781
393,4854139.684938408
394,4666052.327385197
395,3560662.9427672536
396,5433850.058293287
397,4575014.548076949
398,5547625.850534361
399,4951159.864162761
400,4313931.1067460645
401,3902736.6621927447
402,3955993.5649941415
403,4864722.391419258
404,3864960.736465795
405,4062660.149759699
406,4625924.2390395375
407,4361919.747244029
408,3095800.3866562084
409,3835108.72692078
410,3805097.3450003467
411,4090360.8468804657
412,4605175.214867409
413,4819674.69047818
414,4531988.5370396925
415,4428763.441045841
416,4668494.346353766
417,3043546.73252833
418,4617350.72685669
419,4076098.76066986
420,4184885.952804069
421,4263066.214066653
422,4617290.391145981
423,3791400.9972176417
424,4471301.958550167
425,4353795.662528663
426,4228302.207353042
427,3940906.9315508706
428,4236252.503991531
429,4024892.5244670953
430,4403622.2884182315
431,4387869.002417857
432,3225293.3665775466
433,4483691.089673335
434,3665954.8286676137
435,4349780.696113594
436,3805598.799458023
437,3228741.813966343
438,3868465.632202988
439,4916445.133759675
440,4294016.8716412885
441,4280628.273808524
442,4391970.114347555
443,4788144.533831149
444,4415450.767035723
445,4640896.991848173
446,5856334.704804491
447,4090773.641234643
448,4858007.871450674
449,4900607.022263745
450,4788339.524588896
451,4406689.192008536
452,3693386.295109606
453,4422460.803738368
454,4500355.146763349
455,4444668.989714376
456,3570478.7481111498
457,4462442.240737226
458,4177787.046908034
459,3182157.9235799992
460,4510312.807600322
461,4401737.907310513
462,5217450.05547758
463,3398533.148354037
464,4596244.808534792
465,4090489.1322651505
466,4732100.048010349
467,3824922.411509629
468,4059226.6466838014
469,4702245.17205127
470,4726437.10084022
471,4504201.997544105
472,4384945.199628689
473,4750604.099377355
474,5249827.993536126
475,4020495.316101008
476,3829220.609345043
477,4329652.269817041
478,4176904.5087523744
479,4379160.939751616
480,4261060.042991864
481,5538525.260831597
482,3627715.5495821666
483,4473885.821780979
484,4600885.270947633
485,4016395.59613588
486,4079482.16968492
487,4218389.384448725
488,4286271.386006201
489,4102796.536824179
490,4590848.5275938865
491,3553588.4231591383
492,4443105.196269987
493,4644051.5376271345
494,4751259.893720204
495,4301004.895774033
496,4622445.087566659
497,4330536.5187356705
498,4164776.8056766056
499,4622892.966875544
500,4345819.365587804
501,3212192.8942279643
502,4203260.681732726
503,4829409.969363177
504,4216265.021552927
505,3858823.847687794
506,4061433.988929371
507,4468029.19000138
508,3800135.4059677534
509,4543249.169370847
510,4657361.344604395
511,4606793.832860095
512,3347597.760795596
513,4996388.715568992
514,3925066.515461853
515,3130582.7520626783
516,3699685.777524048
517,4427855.6489521
518,4265573.287006989
519,4322868.899417596
520,4187836.0780862584
521,5699987.199286006
522,4999667.573277897
523,4845132.033619555
524,4319551.364803058
525,4488178.838357492
526,3568816.0274159126
527,4306455.389374087
528,5541428.367730517
529,4237320.404312159
530,4002095.5675625196
531,4388952.271032711
532,4928884.935229493
533,4058753.38104547
534,4884007.321646674
535,4831637.832081221
536,4242562.4476961
537,4142180.846045677
538,4082346.5081622605
539,5518908.788317595
540,4599518.3253870895
541,4072707.6791081927
542,3696450.5481165834
543,4064378.772505208
544,4072273.402971152
545,4322638.993464073
546,3294253.9382304084
547,4441193.92398686
548,4121511.854387317
549,4936717.128722435
550,3772307.3399550198
551,4162784.5606932226
552,4523435.807995001
553,5083691.793792332
554,4385933.07803325
555,4217132.603601753
556,3306779.214568625
557,4869385.564493866
558,4536459.470579124
559,3988957.9061551346
560,4794036.672888814
561,5438815.221885217
562,3554285.17684557
563,4627191.299358373
564,3959991.516080456
565,4627652.20200424
566,3571097.7260326366
567,5637977.145596603
568,4129849.991962415
569,3966946.1590420995
570,4261482.988069164
571,4504948.655728098
572,4816413.073658508
573,4384999.39301312
574,4925838.043351817
575,3515782.3948010937
576,5745870.723829372
577,4176539.2231109696
578,3924800.7670695307
579,4353392.819576472
580,3883642.003561347
581,4682581.131527141
582,5013064.824926391
583,4358090.798677723
584,4198835.606674472
585,4180017.6896052333
586,3735498.556690258
587,4006827.2749851826
588,4549124.299108127
589,4258787.275940098
590,4184738.0808520066
591,3691747.7866111603
592,4838579.001472482
593,3846093.723002857
594,3894185.6999264937
595,4345122.114258213
596,4016897.9978465177
597,3853981.4112838237
598,4470803.908601582
599,4639923.373156365
600,4659300.135888948
601,4448412.66562162
602,4971704.596492246
603,3417234.4511542083
604,3748157.1307893395
605,3771594.488153192
606,3747936.521019946
607,4497242.061326532
608,3846501.4117573537
609,5056805.539497435
610,5154465.711090332
611,3307062.598436032
612,4849114.024147218
613,4711424.966383571
614,4680223.965894207
615,3871171.4832233163
616,5050316.610141314
617,4747793.929068457
618,5510668.252626644
619,4100924.8539355653
620,4006640.3735244293
621,5344123.111715194
622,4250335.537839841
623,4329653.133546087
624,3711320.5434121676
625,4760414.914991309
626,4103268.559922828
627,4228261.946595199
628,3864811.518222308
629,4224918.529979618
630,6148086.683723606
631,4908112.951184723
632,4909222.948475457
633,5055558.809417025
634,3034257.1135888095
635,4061464.6334244963
636,4605734.424996833
637,3937083.725115644
638,4039021.085463973
639,4452735.834479399
640,4315007.442291141
641,4655532.862296505
642,3807411.9027047474
643,4565378.845225289
644,5066604.389840494
645,3829512.991317765
646,4926774.334215511
647,3705778.459597677
648,4066514.909627646
649,4040628.462134822
650,3359175.8341554925
651,4316221.390542608
652,4965022.750616033
653,4471929.010556856
654,3949343.337106743
655,5030005.995371625
656,3783424.6199395875
657,4454515.142491195
658,5026036.621000135
659,4056456.2326632
660,4836473.524008306
661,5416054.9640566
662,4959337.675659387
663,4509988.398725511
664,4263156.177233566
665,4028109.3100471813
666,4673325.621585134
667,3968689.603773894
668,4381153.426438841
669,4296109.296287711
670,5309102.258198246
671,5257398.704948256
672,3877407.3880836824
673,4278764.587558353
674,4831005.7681922745
675,4031562.8238885575
676,4392131.615485344
677,3502537.7542212866
678,4595685.238026748
679,4460568.910460775
680,3549370.1723503936
681,4588303.427998108
682,3822766.595181788
683,4476301.796843228
684,4388961.220881532
685,4360736.336752841
686,3792378.93049205
687,3285273.083383594
688,4724467.535262179
689,3871388.9197738734
690,3968058.0591868022
691,3923051.0207765037
692,3950907.2903170176
693,3834488.392964104
694,3576177.0049670925
695,3861493.832789528
696,4293026.251044508
697,4702125.777870485
698,4257030.476005719
699,3584392.638871699
700,5600984.9155335175
701,3910509.3695168477
702,4469914.693505403
703,4809250.1469454765
704,4499776.151345984
705,4912727.274279458
706,4938829.659378616
707,4485012.269641079
708,4542290.548139431
709,4069071.988810274
710,4501415.035200968
711,5148741.323575912
712,4541453.566873039
713,3918848.083875624
714,4338980.859178565
715,3989907.377242843
716,3792974.6907865563
717,4030196.352522579
718,5022250.720640683
719,5296433.790531351
720,4332380.862096989
721,5239063.058279943
722,4494698.882414528
723,3661403.285359788
724,4942725.803455291
725,4901624.122667552
726,3658382.8780601863
727,3534061.079117955
728,4008009.8581344746
729,4154970.1301611755
730,3929648.8291249494
731,4317968.580331916
732,3908867.3005605554
733,4987842.520023931
734,4372439.744908452
735,4115171.3066659463
736,4006302.868205132
737,4447157.640541435
738,3826538.1482256986
739,3927817.9882676555
740,4261463.095895346
741,4453896.168125725
742,4241664.832516797
743,4179015.4819888263
744,4424873.660268977
745,4512953.355998915
746,3648017.621831514
747,5063929.734379587
748,4763255.086285283
749,5043427.363564165
750,5429585.140901828
751,3874144.569889795
752,3840273.46779598
753,3355136.878985626
754,3563066.6130092843
755,3805428.4238277785
756,4094820.699954486
757,4969297.72162223
758,3853417.070618081
759,5044275.953802784
760,4178674.5273883883
761,4079978.9696764946
762,3832175.620824774
763,4032974.903006139
764,4682740.920442946
765,4949811.242316265
766,4433208.444482115
767,3781583.790785567
768,4087559.425621628
769,4490708.504077741
770,3809015.543746069
771,4161375.1199819236
772,4869342.011986995
773,4015617.846841152
774,4204611.759466002
775,4113574.4770173444
776,3753901.604323025
777,4179910.6617327314
778,4213736.73996127
779,3946585.6144377273
780,3848585.6540078684
781,4284003.001089914
782,4721895.164591592
783,3851818.4455524115
784,4840038.210154215
785,3908160.0567597756
786,4883180.996105197
787,4240254.667398812
788,4931611.986335651
789,4692482.820249556
790,3511899.4632407264
791,4748699.507787667
792,3661716.5354915247
793,3893287.861754961
794,3903406.9449786106
795,4571755.415831843
796,3741833.6964639667
797,4473497.499134213
798,4609835.53226209
799,4949009.48804604
800,4486780.726030435
801,4692414.215908655
802,4292994.82394696
803,4792725.8575850725
804,4117682.6627763454
805,4095204.27032319
806,4478799.6489543915
807,4392545.2199099
808,4651585.239202907
809,3199900.322690036
810,4642746.9669491295
811,4232230.083171541
812,4442738.4148169095
813,4276787.701931683
814,3491950.5323190996
815,4351308.063882632
816,3947464.0814188384
817,3751093.505198654
818,3823437.598812171
819,3476709.747479233
820,4234807.491517961
821,4022436.812038649
822,4106906.2830706425
823,4360622.953324283
824,4285992.875286115
825,4577304.301583078
826,5097769.342084976
827,3152994.7650778084
828,5311529.905128874
829,3955286.633487195
830,4590543.911411793
831,4670016.70071383
832,4524871.57722754
833,4808447.031899239
834,4646489.263020201
835,3868442.5407808805
836,2987114.42911529
837,4840854.612558525
838,3810872.6692031454
839,2982113.828382975
840,3918395.844241575
841,3502542.8817116655
842,4324500.528270464
843,4053539.1121350275
844,4415082.35534056
845,4260006.45341567
846,4790408.442559767
847,4458559.499142878
848,3227152.4674874577
849,3971395.953077875
850,3929976.662471861
851,4305669.248024145
852,5705362.986196215
853,4145696.516640017
854,4217610.697504472
855,3861221.2169879964
856,4534772.082129007
857,4156749.4219468394
858,3937675.682656854
859,4596252.75789538
860,4171385.944565609
861,5071190.173143329
862,4056811.828506463
863,4970378.316585515
864,4775970.225989922
865,4735310.159836803
866,3939054.141218706
867,3417992.96063368
868,4221841.002339854
869,4795774.039279621
870,3713105.3986651134
871,4629882.287417743
872,4065257.9438167373
873,4752407.184011348
874,4280324.869841854
875,3879844.1393373227
876,3992651.5207788935
877,5035260.357087663
878,3431686.7184563885
879,4600954.388241751
880,3839767.667201402
881,3864130.121157804
882,4729259.880542636
883,4360588.839103681
884,5089658.223542482
885,4502066.137977016
886,3914541.6446815613
887,5002827.576174083
888,3830577.0698891403
889,4283337.913827216
890,4003763.5374845234
891,4608297.991548099
892,5340185.202416238
893,4028478.630029281
894,5203349.339479744
895,4592519.344164076
896,4077693.7598615284
897,4341035.189405216
898,4207251.930925455
899,4989690.410632375
900,3687252.4954602234
901,5208181.679180769
902,4506706.911927081
903,4446878.494917752
904,3856970.099857101
905,4075195.392196091
906,4155865.0490917563
907,4768101.471337671
908,4340728.357509421
909,4466046.895144409
910,4423116.856168361
911,4632799.53353375
912,4267854.661144769
913,4021874.0329648904
914,4287986.514054774
915,4366378.143489819
916,2702892.364408239
917,4931541.81906656
918,3945105.5690674996
919,4187280.8314330773
920,4512748.464801911
921,3801161.551994089
922,4306032.346369953
923,4172248.9381403346
924,4589912.916365227
925,5341914.126481459
926,5042430.89813575
927,4047628.779226669
928,5128609.65784658
929,4354078.826432062
930,4148210.957142705
931,3848162.615526571
932,4704033.410505764
933,5526343.664113059
934,4109905.110430884
935,3925108.5644983817
936,3357410.50834396
937,4251342.62697364
938,4074806.1726551685
939,5212750.557870907
940,5098639.749939834
941,4238629.880703588
942,4039810.038195302
943,4685709.47980049
944,4218475.911557954
945,3153312.31486771
946,5473252.143715668
947,4323794.770780874
948,4377631.169359552
949,3968846.7143570567
950,4899266.754336437
951,3790684.87453687
952,3611283.041522301
953,3967316.1776175485
954,5049365.164828292
955,4491930.02079108
956,4338210.713733174
957,4830921.804362539
958,4348547.524506548
959,4074198.518792769
960,4506242.620196787
961,4604007.851879237
962,5100489.626833736
963,4649603.154031369
964,5214440.944730543
965,3341380.251911141
966,4294238.625228511
967,4728880.878889714
968,4347289.14395268
969,3994789.1587064704
970,3616320.9927510517
971,3858489.6930054305
972,3656940.6180625074
973,3625285.403796499
974,3966328.152275375
975,3546260.5740181888
976,3564598.8824470113
977,4516157.225726991
978,4177592.901414856
979,5290214.899758332
980,5010376.415853685
981,3144975.1929830695
982,4191475.7436914863
983,5459246.5812663175
984,4873924.407289427
985,4225009.353311544
986,3848952.1827973537
987,4377840.921749836
988,4864024.510711707
989,3909231.8686110517
990,4643764.709739544
991,2911176.27583711
992,4543867.830647739
993,4788156.650588004
994,4629350.570040535
995,3351515.305037367
996,4484212.670913445
997,4762262.220070656
998,3962522.1589217274
999,4462409.625329303
1000,4476996.871970726
1001,4102604.427162674
1002,3988596.597147514
1003,4866735.850238438
1004,4250432.750683067
1005,5067650.857134705
1006,5345251.295078793
1007,4628730.999856798
1008,3382663.512848568
1009,3918129.8006822886
1010,4119770.326239647
1011,5260807.75123771
1012,4064499.9167333064
1013,4353600.098562522
1014,4341314.6836506985
1015,4651346.7381167235
1016,5190343.047091681
1017,4259567.514069939
1018,4348339.898364715
1019,4123520.837503126
1020,4545722.649150975
1021,4458269.618784093
1022,4420456.157315696
1023,4047677.581503419
1024,4041677.6476519965
1025,4322005.132295636
1026,4105762.51459622
1027,3987509.527812752
1028,4857200.622925602
1029,3549719.241438273
1030,4925107.234023858
1031,3722171.911197529
1032,3424926.607087413
1033,4960142.382189194
1034,4793312.248954756
1035,3801948.5885690707
1036,4313090.275692446
1037,4602614.080954079
1038,4625148.103571607
1039,4657044.345750169
1040,4277421.4116536565
1041,4052159.2022416964
1042,3348021.5577249182
1043,4164118.6578513538
1044,4980800.2339668665
1045,5305286.173232771
1046,4574774.605395114
1047,4409182.554132334
1048,4006790.456732969
1049,4311933.322413551
1050,4555838.646099317
1051,3879586.6113749724
1052,4015775.897960183
1053,3627482.2647012407
1054,5226967.589632026
1055,3442363.0935600037
1056,6370885.102508277
1057,4595532.024114201
1058,3850427.014173505
1059,4542152.342445947
1060,4697903.3165124
1061,4399535.216127258
1062,4602884.088408494
1063,4830760.087660656
1064,4308661.329467695
1065,4341157.805062687
1066,4798873.963890521
1067,4266455.076454542
1068,4556860.195956996
1069,4258276.276185231
1070,4172592.518262555
1071,4148627.187430352
1072,4773198.480963329
1073,4759840.210634955
1074,5003183.163957798
1075,4069963.0866459906
1076,3990275.597250771
1077,3810295.13274086
1078,3456547.585157796
1079,4499507.043945562
1080,3903703.6199018136
1081,3967734.118781642
1082,3957942.6075016037
1083,4345490.478109974
1084,3977167.8959914055
1085,2984049.936808696
1086,4707341.393366441
1087,4621601.919230038
1088,4701080.2207280295
1089,3833047.6871433165
1090,4756933.726224048
1091,4317284.140635706
1092,4211263.646759244
1093,5050491.843675311
1094,5108565.9429758005
1095,4606254.05597491
1096,3499999.2503716033
1097,4194447.840110396
1098,4087542.5567840766
1099,4195522.6899529025
1100,4191527.6878115437
1101,4550949.919725697
1102,4069597.5522711473
1103,4070349.914464686
1104,4706963.04922952
1105,3914392.192027536
1106,3929442.5824121414
1107,4959160.673569763
1108,4418124.739011192
1109,4420942.032401105
1110,4539490.610164738
1111,4765393.364101114
1112,3886551.835732748
1113,3599277.8295766646
1114,4541438.630958697
1115,3974434.0224634674
1116,3981831.212276155
1117,4779642.173747981
1118,4275351.370274242
1119,3700064.8831949467
1120,4068427.9583219606
1121,3479215.832885689
1122,4623842.483910877
1123,3919951.459666564
1124,3971104.494944698
1125,4517439.9136591535
1126,4337225.840563574
1127,3833832.908753533
1128,4410139.472619637
1129,4303020.011934777
1130,4050742.696961797
1131,4472128.959621573
1132,4129048.738570511
1133,3688455.2178582735
1134,4412534.917589949
1135,3085299.0850348864
1136,4884648.726835443
1137,3648210.0670553986
1138,4436841.43793687
1139,4784754.826870067
1140,5121742.899401578
1141,4255558.573443427
1142,4756119.122706765
1143,3724672.0490782047
1144,4010960.325611934
1145,4324114.131046778
1146,4009189.6079229997
1147,5384544.555609096
1148,4527854.852607385
1149,4613570.417750834
1150,4369782.097410226
1151,3176526.7612358765
1152,4212506.91092148
1153,4287198.841402117
1154,4005143.1791975657
1155,3611285.0552549493
1156,4163849.2209135327
1157,4812509.334460534
1158,4572394.266585979
1159,4124075.9192250175
1160,4297357.354641645
1161,4369666.103549713
1162,4211317.959356292
1163,4057735.8120986903
1164,4022128.3216423155
1165,4760766.078217195
1166,4420753.801407256
1167,4918295.8025674075
1168,3975240.9962510634
1169,5352571.3206993565
1170,4127938.228561391
1171,3913715.7001232486
1172,2623673.012853059
1173,4488486.869377241
1174,3563066.6130092843
1175,4218440.373032521
1176,4631349.365235409
1177,4841297.742950085
1178,4276030.511009727
1179,4411874.910770702
1180,4396106.467879706
1181,4112430.7812970467
1182,4848564.217426575
1183,3646390.715311451
1184,4327499.1051862
1185,3418263.9236239213
1186,4356876.6567745255
1187,3915628.730023993
1188,4235000.758970371
1189,4734812.8261324875
1190,4596188.675120143
1191,4059374.29950457
1192,4351253.300874658
1193,3911280.1553661935
1194,4994557.436438741
1195,4126684.760531716
1196,3666471.676071318
1197,3973353.598409193
1198,4125871.7479134956
1199,4637751.1004796075
1200,6668778.628393594
1201,4545293.763953522
1202,4215179.8598545045
1203,3495075.817469442
1204,3739007.8405248416
1205,3735058.329462694
1206,4539513.460717961
1207,4269041.646923594
1208,4630083.111177864
1209,4327065.909294028
1210,3866003.998034862
1211,4385745.877638709
1212,4103592.140955669
1213,4937252.200669784
1214,4238293.358268654
1215,4152027.648280447
1216,4028834.251056367
1217,3922892.543410729
1218,4128161.0129466127
1219,4753116.186501704
1220,4465643.148731342
1221,4816937.574641615
1222,4299831.751836395
1223,4807002.81215667
1224,4540774.940830685
1225,4622666.3474945575
1226,4059875.0739640775
1227,5045599.949419901
1228,4138758.408840739
1229,4527437.643948316
1230,4290321.765220124
1231,4312577.805199962
1232,3679937.449082122
1233,4737460.943074755
1234,4533161.476204256
1235,3735864.345535908
1236,4113497.0980661027
1237,3625451.251371177
1238,3943523.763322562
1239,5212640.642197958
1240,3978452.6530919876
1241,4056181.835105055
1242,5287270.762344791
1243,4106145.2685424746
1244,4467441.714297562
1245,4218834.750311028
1246,3673772.366489011
1247,4745533.767577829
1248,3229138.229608901
1249,4214581.576381603
1250,4629272.646658165
1251,4001185.516577199
1252,3884368.4715511343
1253,5064480.452573063
1254,4346468.5719589945
1255,3892163.0977385626
1256,4253416.167834662
1257,4117937.207817207
1258,5369554.218307199
1259,4055802.36973016
1260,4310706.22219498
1261,4892102.454920384
1262,4150683.3526600404
1263,3435534.011503282
1264,4669504.798992916
1265,4152365.4310826804
1266,3936690.7704284387
1267,4456584.015678649
1268,4093379.373629438
1269,4500869.747633066
1270,3794780.2420557323
1271,4843298.985621123
1272,4629811.200768638
1273,3399386.497556529
1274,3606367.124738113
1275,5119168.976967022
1276,3488039.6158269895
1277,3825647.9841512702
1278,4277746.505875984
1279,3563066.6130092843
1280,4379768.661854266
1281,3846178.7301586173
1282,4430201.461289104
1283,3688701.2342941174
1284,4391287.206360891
1285,4473997.700492192
1286,3465866.3987800125
1287,4083542.2436013287
1288,4035765.466109673
1289,3527644.6382215107
1290,3825122.9716920136
1291,3704893.7885064767
1292,5591994.215011065
1293,4746243.647508577
1294,4495389.779779019
1295,4154796.1203902196
1296,4838741.652149413
1297,4637609.367247155
1298,3899103.7492885757
