Id,Prediction
0,3879804.5900169928
1,3190608.9961198936
2,2988546.4709399794
3,2814412.496120475
4,3240623.0710836733
5,4288582.494895684
6,3984959.129518656
7,3065935.1238433057
8,4562880.019728333
9,4054253.3592736926
10,4262077.05749936
11,4272025.271325955
12,4132513.3747811774
13,3866377.9000844723
14,4136026.004294724
15,4093252.5032013305
16,5123272.4572038045
17,3272728.4291536342
18,4725287.90061178
19,3395561.5552384118
20,2987029.420074906
21,4494234.730154759
22,4530777.101253291
23,5938293.80676474
24,4686203.111075871
25,3440498.473156827
26,3263365.538454973
27,4281159.307956034
28,3114788.8046764266
29,4117432.002561898
30,3897661.27527354
31,3107117.5982924714
32,2921656.654283678
33,4598441.279008645
34,2832419.8186483784
35,4186619.8360517295
36,3506600.8742383067
37,4296451.329190737
38,3066973.593087217
39,3523833.3466337724
40,4290818.100045644
41,3853154.14235027
42,4305596.820403386
43,4796617.275022182
44,5351488.132760033
45,3471884.00811805
46,3176906.4415304386
47,2912484.5318479324
48,4285405.46847355
49,3985133.2048452725
50,4655751.134018169
51,3045570.4189557573
52,4452440.431832973
53,2917179.902816375
54,3579039.84006543
55,4263440.841929214
56,5294200.585904097
57,3559369.6379288826
58,4359386.671587118
59,4627110.97747572
60,2870301.019445654
61,3879668.372345838
62,3788671.3324637897
63,4204031.509180333
64,4135684.329670365
65,6092801.394402007
66,4099336.406191035
67,5159574.021634343
68,4729819.0508198785
69,4404038.72935612
70,3666873.464384961
71,2924339.3938961476
72,3890557.0025438196
73,3067496.5107978596
74,4969414.024377927
75,4328157.203730882
76,4013556.3185241967
77,3629359.769417677
78,4164980.4943946907
79,3954360.675786499
80,5424778.837175346
81,4302658.1453824965
82,3890257.414609803
83,4647669.825057198
84,5393906.9129895205
85,1929279.8955316374
86,4155129.185162415
87,4439396.372500879
88,4187403.235601092
89,3441239.5540623358
90,4950689.891725071
91,4314161.097953535
92,3315767.593255528
93,3789253.404179186
94,5825859.992135007
95,3564729.070036076
96,4113840.875074107
97,4084537.6961578745
98,3838857.1677572574
99,4328682.238445506
100,4065079.9576654225
101,2567252.3052541316
102,3554889.2302802866
103,3492829.5506309513
104,4162024.1717660706
105,3341625.4689884563
106,4162131.776311637
107,4712632.9810117595
108,4955950.679019877
109,4377744.743365783
110,4831329.591931134
111,4014103.1242928756
112,4569019.615902852
113,3974886.076896361
114,3988214.4049483426
115,4136720.59661408
116,3026922.0001771143
117,4271018.107493711
118,3657911.7186125973
119,4425380.031376842
120,4459819.442009752
121,4437794.6764556365
122,4034348.0200155773
123,5208652.763210097
124,2892430.060109415
125,3785949.5921296407
126,4497121.772275686
127,3745847.1354214083
128,4318431.179565834
129,3977765.665658962
130,2880640.9016012214
131,4302031.381148557
132,4835931.202606312
133,3712460.5404950357
134,3883314.333533233
135,3885119.2950557834
136,3931953.833964608
137,3785898.0589333884
138,4051935.9147676844
139,4170158.215313481
140,5747374.120212509
141,3038807.1634720373
142,4710081.207786108
143,3470364.5741114896
144,4484499.396218251
145,3881841.386429625
146,4355740.589373642
147,3702917.2007515132
148,4172526.0982666053
149,4226618.935751759
150,4479744.785332259
151,3504307.3901849864
152,4726591.5380037455
153,5874425.691533697
154,3298368.385827632
155,4890761.75709522
156,5153354.269182821
157,4098934.6035496653
158,3549647.955917729
159,4162597.843847555
