iter	Passed	Remaining
0	6	19006
1	17	26385
2	23	23354
3	36	27001
4	49	29635
5	62	31050
6	71	30627
7	84	31743
8	97	32397
9	108	32321
10	117	31931
11	132	32984
12	142	32827
13	149	31943
14	160	31894
15	165	30865
16	175	30758
17	180	29904
18	189	29765
19	195	29112
20	201	28636
21	210	28501
22	216	27968
23	223	27754
24	229	27265
25	237	27201
26	243	26770
27	248	26347
28	256	26286
29	261	25908
30	269	25857
31	275	25525
32	283	25500
33	290	25318
34	300	25448
35	307	25278
36	317	25391
37	322	25112
38	331	25132
39	335	24856
40	350	25276
41	358	25258
42	374	25733
43	384	25851
44	389	25585
45	397	25515
46	401	25251
47	406	25022
48	414	24970
49	419	24751
50	427	24718
51	434	24605
52	438	24403
53	447	24419
54	452	24233
55	461	24263
56	466	24085
57	471	23935
58	479	23918
59	485	23768
60	494	23839
61	504	23897
62	515	24043
63	525	24127
64	535	24177
65	545	24230
66	550	24101
67	560	24156
68	571	24278
69	581	24325
70	594	24530
71	606	24680
72	617	24745
73	634	25086
74	650	25369
75	661	25432
76	673	25578
77	683	25620
78	696	25749
79	709	25902
80	721	26004
81	729	25960
82	737	25926
83	743	25815
84	748	25673
85	755	25610
86	761	25500
87	773	25612
88	779	25487
89	788	25504
90	794	25385
91	804	25421
92	817	25568
93	828	25627
94	838	25628
95	848	25670
96	863	25848
97	878	26024
98	892	26158
99	910	26405
100	922	26488
101	940	26708
102	950	26737
103	963	26842
104	976	26924
105	984	26878
106	993	26861
107	1002	26848
108	1015	26924
109	1031	27101
110	1042	27128
111	1050	27081
112	1060	27099
113	1069	27064
114	1076	27018
115	1084	26956
116	1092	26925
117	1108	27067
118	1121	27153
119	1135	27241
120	1151	27394
121	1161	27405
122	1175	27484
123	1187	27540
124	1198	27571
125	1207	27540
126	1218	27569
127	1232	27658
128	1246	27737
129	1261	27849
130	1285	28148
131	1308	28424
132	1334	28766
133	1363	29168
134	1382	29342
135	1395	29394
136	1413	29537
137	1426	29592
138	1436	29575
139	1448	29586
140	1461	29641
141	1477	29733
142	1492	29816
143	1516	30072
144	1526	30053
145	1540	30108
146	1550	30092
147	1559	30059
148	1569	30037
149	1576	29956
150	1591	30035
151	1601	30011
152	1611	29985
153	1626	30063
154	1635	30028
155	1651	30102
156	1664	30147
157	1682	30267
158	1697	30322
159	1711	30380
160	1727	30461
161	1736	30417
162	1747	30420
163	1756	30369
164	1765	30335
165	1777	30342
166	1785	30284
167	1801	30367
168	1811	30343
169	1820	30308
170	1829	30260
171	1839	30249
172	1853	30286
173	1864	30278
174	1875	30268
175	1890	30326
176	1896	30251
177	1905	30203
178	1916	30207
179	1924	30155
180	1939	30207
181	1955	30271
182	1963	30224
183	1978	30285
184	1988	30264
185	2000	30269
186	2014	30297
187	2026	30311
188	2035	30278
189	2045	30255
190	2053	30204
191	2065	30201
192	2073	30163
193	2085	30166
194	2096	30158
195	2108	30165
196	2117	30126
197	2126	30093
198	2135	30056
199	2143	30015
200	2150	29948
201	2161	29945
202	2173	29952
203	2188	30001
204	2205	30065
205	2212	30010
206	2221	29973
207	2228	29918
208	2238	29892
209	2246	29843
210	2266	29963
211	2290	30118
212	2306	30177
213	2321	30227
214	2337	30278
215	2352	30325
216	2363	30313
217	2378	30356
218	2395	30425
219	2413	30496
220	2429	30552
221	2445	30598
222	2460	30645
223	2476	30688
224	2491	30731
225	2501	30708
226	2515	30734
227	2530	30759
228	2546	30809
229	2556	30787
230	2565	30752
231	2578	30761
232	2594	30809
233	2606	30809
234	2627	30919
235	2642	30949
236	2653	30935
237	2669	30982
238	2679	30952
239	2687	30908
240	2697	30881
241	2707	30852
242	2716	30815
243	2723	30767
244	2734	30752
245	2741	30689
246	2754	30702
247	2764	30677
248	2769	30600
249	2776	30543
250	2781	30467
251	2788	30404
252	2796	30362
253	2801	30288
254	2808	30232
255	2814	30163
256	2819	30093
257	2825	30029
258	2830	29953
259	2840	29933
260	2845	29866
261	2852	29805
262	2858	29743
263	2863	29678
264	2870	29626
265	2875	29558
266	2881	29496
267	2890	29462
268	2897	29412
269	2903	29359
270	2912	29329
271	2921	29297
272	2930	29275
273	2940	29257
274	2949	29223
275	2958	29200
276	2970	29201
277	2978	29164
278	2987	29138
279	2996	29107
280	3002	29056
281	3007	28990
282	3014	28943
283	3021	28897
284	3026	28832
285	3033	28786
286	3038	28724
287	3044	28669
288	3052	28629
289	3058	28577
290	3066	28545
291	3071	28483
292	3076	28425
293	3084	28389
294	3089	28331
295	3096	28286
296	3104	28257
297	3111	28212
298	3117	28157
299	3122	28104
300	3131	28078
301	3138	28043
302	3145	28002
303	3151	27946
304	3156	27892
305	3163	27851
306	3169	27801
307	3177	27768
308	3182	27712
309	3191	27692
310	3196	27639
311	3201	27583
312	3213	27585
313	3226	27599
314	3236	27587
315	3246	27570
316	3253	27536
317	3259	27489
318	3264	27438
319	3272	27409
320	3278	27357
321	3287	27339
322	3296	27319
323	3305	27298
324	3312	27263
325	3321	27245
326	3326	27193
327	3333	27153
328	3340	27123
329	3349	27100
330	3354	27051
331	3359	26999
332	3368	26976
333	3373	26929
334	3382	26907
335	3388	26862
336	3398	26854
337	3405	26818
338	3420	26850
339	3436	26886
340	3450	26902
341	3462	26909
342	3469	26875
343	3478	26855
344	3485	26826
345	3499	26844
346	3512	26853
347	3525	26866
348	3532	26832
349	3542	26824
350	3549	26789
351	3558	26773
352	3566	26742
353	3575	26728
354	3583	26695
355	3595	26704
356	3604	26686
357	3611	26650
358	3620	26637
359	3627	26602
360	3639	26608
361	3647	26582
362	3659	26587
363	3672	26596
364	3681	26574
365	3693	26580
366	3706	26590
367	3714	26565
368	3720	26530
369	3728	26500
370	3737	26485
371	3745	26458
372	3755	26452
373	3766	26447
374	3775	26426
375	3781	26393
376	3788	26356
377	3796	26332
378	3802	26298
379	3812	26283
380	3818	26249
381	3827	26229
382	3837	26220
383	3845	26197
384	3851	26161
385	3861	26153
386	3872	26148
387	3883	26145
388	3894	26141
389	3906	26145
390	3917	26138
391	3927	26129
392	3934	26096
393	3946	26103
394	3955	26085
395	3961	26049
396	3967	26012
397	3977	26002
398	3983	25965
399	3991	25941
400	3996	25904
401	4005	25884
402	4011	25850
403	4019	25830
404	4030	25824
405	4039	25807
406	4047	25786
407	4055	25765
408	4061	25732
409	4069	25709
410	4075	25673
411	4087	25672
412	4092	25632
413	4097	25593
414	4104	25564
415	4109	25527
416	4115	25491
417	4120	25453
418	4126	25417
419	4133	25389
420	4138	25352
421	4143	25315
422	4151	25291
423	4157	25259
424	4164	25230
425	4172	25211
426	4179	25182
427	4193	25202
428	4205	25205
429	4212	25179
430	4220	25157
431	4236	25186
432	4253	25214
433	4264	25213
434	4276	25213
435	4295	25258
436	4317	25321
437	4334	25354
438	4349	25375
439	4364	25394
440	4374	25384
441	4383	25370
442	4396	25377
443	4421	25455
444	4430	25438
445	4441	25436
446	4463	25493
447	4477	25507
448	4488	25500
449	4503	25521
450	4518	25537
451	4524	25505
452	4532	25481
453	4544	25483
454	4558	25496
455	4566	25476
456	4575	25460
457	4583	25437
458	4590	25412
459	4595	25375
460	4604	25358
461	4617	25364
462	4625	25345
463	4635	25336
464	4643	25312
465	4664	25362
466	4689	25433
467	4713	25498
468	4752	25646
469	4781	25736
470	4798	25766
471	4821	25824
472	4845	25887
473	4862	25913
474	4879	25939
475	4896	25963
476	4905	25946
477	4919	25956
478	4937	25984
479	4952	26002
480	4964	25996
481	4981	26021
482	5006	26088
483	5016	26076
484	5028	26075
485	5041	26080
486	5051	26066
487	5065	26076
488	5079	26083
489	5106	26157
490	5125	26192
491	5156	26284
492	5175	26317
493	5192	26339
494	5210	26370
495	5236	26435
496	5256	26471
497	5285	26555
498	5303	26580
499	5332	26661
500	5349	26683
501	5359	26667
502	5387	26746
503	5401	26751
504	5428	26821
505	5445	26839
506	5463	26866
507	5482	26892
508	5497	26903
509	5522	26964
510	5546	27016
511	5562	27030
512	5584	27071
513	5614	27152
514	5639	27211
515	5647	27187
516	5661	27190
517	5680	27217
518	5703	27266
519	5716	27261
520	5730	27265
521	5742	27259
522	5753	27250
523	5768	27256
524	5782	27258
