ForecastId,ConfirmedCases,Fatalities
1,159.3202824312021,3.2049788601155873
2,171.5558836163238,3.536605732757605
3,185.7349224962938,3.958167736116058
4,205.93796437719374,4.417926943451144
5,225.85069154537086,5.053848797082214
6,244.86071945772295,5.518531643575614
7,265.0884878587211,6.077745417513784
8,281.4746645936626,6.561930762916897
9,302.6178932527366,7.204416497611476
10,317.86749826536425,7.67816122265903
11,329.44718452187203,8.064189422144167
12,357.33522719546033,8.642858130425273
13,370.8681064099975,9.058619011002145
14,393.3271004172872,9.662771207955789
15,417.5135371114827,10.101348406292047
16,433.9410583832812,10.721686375889531
17,449.1161546542886,11.240088732489955
18,460.9048153010534,11.607114291819045
19,467.455132388474,11.972227025233085
20,467.455132388474,12.01827433917808
21,467.455132388474,12.01827433917808
22,456.2839254121507,11.936307055057025
23,456.2839254121507,11.936307055057025
24,456.2839254121507,11.936307055057025
25,456.2839254121507,11.936307055057025
26,456.2839254121507,11.936307055057025
27,456.2839254121507,11.936307055057025
28,456.2839254121507,11.936307055057025
29,456.2839254121507,11.936307055057025
30,452.14026382803786,10.29670275870858
31,452.14026382803786,10.29670275870858
32,452.14026382803786,10.29670275870858
33,452.14026382803786,10.29670275870858
34,452.14026382803786,10.29670275870858
35,452.14026382803786,10.29670275870858
36,452.14026382803786,10.29670275870858
37,452.14026382803786,10.29670275870858
38,452.14026382803786,10.29670275870858
39,452.14026382803786,10.29670275870858
40,452.14026382803786,10.29670275870858
41,452.14026382803786,10.68354989281831
42,459.8032657121699,10.68354989281831
43,459.8032657121699,11.07799944008748
44,159.3202824312021,6.253042654150246
45,171.5558836163238,6.825055958509387
46,185.7349224962938,7.552195688206838
47,205.93796437719374,8.345220636101125
48,225.85069154537086,9.442103279873963
49,244.86071945772295,10.24362086614215
50,265.0884878587211,11.208192030490508
51,281.4746645936626,12.043348895613665
52,302.6178932527366,13.151553382114823
53,317.86749826536425,13.96870153249913
54,329.44718452187203,14.6345500634222
55,357.33522719546033,14.629662892663347
56,370.8681064099975,15.30355048070844
57,393.3271004172872,16.282792842934395
58,417.5135371114827,16.993662345491536
59,433.9410583832812,17.999139478224205
60,449.1161546542886,18.83939388898463
61,460.9048153010534,19.43428864816449
62,467.455132388474,20.026082996260815
63,467.455132388474,20.10071895837272
64,467.455132388474,20.10071895837272
65,456.2839254121507,19.967861977412166
66,456.2839254121507,19.967861977412166
67,456.2839254121507,19.967861977412166
68,456.2839254121507,19.967861977412166
69,456.2839254121507,19.967861977412166
70,456.2839254121507,19.967861977412166
71,456.2839254121507,19.967861977412166
