iter	Passed	Remaining
0	52	15563
1	60	8949
2	68	6734
3	73	5458
4	80	4767
5	85	4189
6	89	3755
7	94	3432
8	100	3240
9	104	3024
10	108	2846
11	115	2779
12	120	2650
13	124	2533
14	128	2445
15	132	2356
16	136	2267
17	140	2199
18	144	2137
19	148	2076
20	152	2024
21	156	1972
22	161	1946
23	165	1903
24	169	1866
25	174	1834
26	178	1799
27	181	1765
28	185	1735
29	191	1721
30	195	1697
31	199	1673
32	203	1649
33	207	1627
34	212	1606
35	215	1582
36	221	1572
37	225	1553
38	228	1531
39	232	1512
40	238	1506
41	241	1485
42	245	1468
43	249	1449
44	255	1449
45	259	1432
46	263	1416
47	267	1402
48	272	1398
49	276	1382
50	282	1379
51	289	1379
52	294	1370
53	298	1358
54	305	1359
55	309	1350
56	314	1341
57	320	1336
58	328	1341
59	335	1342
60	342	1342
61	348	1337
62	353	1329
63	358	1321
64	362	1310
65	368	1306
66	372	1296
67	377	1286
68	381	1278
69	385	1267
70	389	1256
71	393	1245
72	399	1241
73	403	1231
74	406	1219
75	410	1208
76	415	1203
77	419	1193
78	422	1183
79	428	1179
80	433	1170
81	436	1161
82	440	1151
83	445	1146
84	450	1138
85	453	1129
86	458	1121
87	462	1114
88	466	1106
89	470	1097
90	474	1089
91	479	1083
92	483	1075
93	486	1066
94	490	1058
95	496	1054
96	499	1045
97	503	1037
98	509	1034
99	513	1026
100	517	1018
101	520	1011
102	527	1009
103	531	1001
104	535	994
105	539	987
106	548	989
107	553	983
108	557	976
109	563	972
110	567	966
111	571	959
112	578	956
113	582	949
114	586	943
115	592	939
116	597	934
117	601	927
118	605	920
119	610	915
120	615	910
121	619	903
122	625	899
123	629	893
124	633	886
125	639	882
126	643	876
127	646	869
128	650	862
129	656	858
130	660	852
131	664	845
132	670	842
133	675	836
134	679	830
135	683	824
136	687	818
137	691	812
138	695	805
139	701	801
140	705	795
141	709	789
142	713	782
143	719	779
144	723	773
145	727	767
146	733	763
147	736	756
148	740	750
149	743	743
150	749	739
151	756	736
152	760	730
153	767	727
154	771	721
155	777	717
156	783	713
157	788	708
158	790	701
159	797	697
160	800	691
161	814	694
162	818	687
163	822	682
164	827	677
165	835	674
166	840	669
167	847	666
168	853	661
169	859	657
170	865	653
171	869	647
172	878	645
173	882	639
174	886	633
175	892	629
176	897	623
177	899	616
178	903	610
179	908	605
180	912	599
181	916	594
182	922	589
183	926	584
184	930	578
185	933	572
186	939	567
187	943	562
188	947	556
189	952	551
190	956	545
191	961	540
192	964	534
193	969	529
194	973	524
195	977	518
196	983	514
197	986	508
198	990	502
199	994	497
200	1000	492
201	1004	487
202	1007	481
203	1011	476
204	1015	470
205	1020	465
206	1023	459
207	1028	454
208	1031	449
209	1035	443
210	1039	438
211	1044	433
212	1048	428
213	1052	422
214	1056	417
215	1060	412
216	1064	407
217	1069	402
218	1073	397
219	1079	392
220	1084	387
221	1089	382
222	1094	377
223	1098	372
224	1101	367
225	1105	361
226	1110	357
227	1114	351
228	1118	346
229	1121	341
230	1127	336
231	1131	331
232	1134	326
233	1138	321
234	1144	316
235	1148	311
236	1151	306
237	1156	301
238	1160	296
239	1164	291
240	1168	285
241	1171	280
242	1175	275
243	1180	270
244	1184	265
245	1187	260
246	1192	255
247	1196	250
248	1200	245
249	1205	241
250	1210	236
251	1214	231
252	1217	226
253	1222	221
254	1226	216
255	1230	211
256	1234	206
257	1241	202
258	1245	197
259	1249	192
260	1252	187
261	1258	182
262	1262	177
263	1266	172
264	1272	168
265	1275	163
266	1278	158
267	1282	153
268	1286	148
269	1292	143
270	1295	138
271	1299	133
272	1304	129
273	1308	124
274	1313	119
275	1316	114
276	1322	109
277	1327	105
278	1332	100
279	1338	95
280	1343	90
281	1347	86
282	1354	81
283	1358	76
284	1362	71
285	1367	66
286	1371	62
287	1375	57
288	1379	52
289	1385	47
290	1389	42
291	1392	38
292	1396	33
293	1402	28
294	1406	23
295	1410	19
296	1415	14
297	1421	9
298	1425	4
299	1429	0
