Id,Prediction
0,4436156.291489915
1,3626808.906597088
2,3278842.9665719746
3,3276918.308395868
4,4359251.782964323
5,5148755.544819104
6,4992505.476202375
7,3697521.4348211805
8,5509095.802819226
9,4449174.51673895
10,5559286.872169571
11,5165638.02245828
12,5744969.590010162
13,5048517.234172659
14,5587903.288132025
15,6216350.842701493
16,5745245.120222895
17,3516848.3238401134
18,6991896.863698112
19,3400301.5808310406
20,3023722.93578472
21,6002831.341846578
22,4292174.456317712
23,5792758.72137969
24,4987318.191348683
25,4030731.1572775887
26,3170674.654097639
27,5529307.684607777
28,4186845.7359745516
29,4505415.855207666
30,4759920.678737935
31,3042532.2526896885
32,3169561.8171395124
33,4549367.132667027
34,2645636.5414205818
35,5349993.263351065
36,3902863.85496486
37,4663975.934633293
38,3060698.4690079987
39,3685287.70195682
40,4791388.694031089
41,4152089.722420321
42,4594886.436296934
43,5053258.644839064
44,6469551.590914883
45,3769067.326442348
46,3321570.2737618736
47,2814227.9026772627
48,4412186.832877943
49,4855469.861525524
50,5806188.830835687
51,3569959.0798875857
52,5316860.107540445
53,3406965.461416035
54,3657433.401472691
55,4975458.376016564
56,5636891.5041493215
57,3765929.72060933
58,4658972.489916103
59,4928983.947658029
60,2954205.009631858
61,3883140.6984515986
62,4084356.29136833
63,4019932.8721080283
64,4336237.3056117995
65,9727372.73743968
66,4961485.9307481125
67,6443434.975341655
68,5062922.780934812
69,4567106.801677041
70,3381711.529509483
71,2951620.3645767346
72,3949555.2484428636
73,3267717.0717881173
74,5935289.88189748
75,4680272.221640007
76,4889881.359737412
77,4595680.753103896
78,4713456.381644359
79,4177556.6760197915
80,6197728.3462693775
81,4939726.286289506
82,3893099.3460008753
83,4538577.91472979
84,8060817.3712963285
85,1643656.670908688
86,4629582.455299731
87,5786354.748352225
88,4323306.166010728
89,3793212.339661003
90,4852149.512319396
91,3905102.759323594
92,3640334.1972409748
93,4184470.370699113
94,6449759.179093755
95,3405297.8611134877
96,4536732.3081630785
97,4713314.122905087
98,3583860.696956883
99,4609493.350446515
100,3966408.393370076
101,2395912.0312631335
102,4217088.978266159
103,3955497.447036131
104,4392161.766553309
105,3056445.9695670684
106,5034843.394338645
107,4563258.497705463
108,5597746.319730257
109,4239401.36720395
110,5635898.674110024
111,4513537.643631816
112,5400744.84966742
113,4149466.6491280664
114,4425339.7998915445
115,4935326.279250458
116,3192843.762841711
117,4713416.3715427285
118,3920837.2814197964
119,4535167.719035801
120,5167321.720587985
121,5096439.475668754
122,4427699.795727009
123,6422362.669054653
124,3381227.612328099
125,3623608.85891333
126,5549113.504353344
127,4238359.167551826
128,5782247.531885229
129,4106073.627490192
130,3513677.3735761014
131,5033475.7791118
132,4883373.038058365
133,3789098.3098086985
134,4089215.941714625
135,3717070.4410980185
136,4122186.1551217907
137,4076950.4839598914
138,5154518.274551842
139,4417557.826533441
140,6377115.815151111
141,3320563.2922120444
142,5462740.642164163
143,3812739.516699355
144,4946866.217521332
145,3689555.543682694
146,4904471.898559969
147,3708962.4184294664
148,4518582.092514428
149,4337526.540656572
150,5016482.888681136
151,3718176.407789964
152,5611767.179715175
153,6965365.579837713
154,2843550.3465769277
155,6345175.721844559
156,5564520.454007567
157,5062414.845909692
158,3771374.3292700844
159,4908462.145718907
160,3410285.152353913
161,4354023.883441746
162,4604085.934408831
163,6670248.901976556
164,7761238.859961659
165,3363081.812152193
166,3864465.534640116
167,3289315.123535554
168,4255265.2715545595
169,5550296.587301326
170,4199029.481962456
171,3377754.5582859972
172,4646167.949739022
173,5348658.947825231
174,4904915.6063799765
175,4135011.614070835
176,7195744.876004835
177,4973637.145273284
178,4137841.284571859
179,3915506.635629214
