Id,Prediction
0,5447883.918994185
1,4075717.600422376
2,4777741.934323518
3,3321912.0183090977
4,5898231.291637088
5,4345283.965937528
6,4795263.748082002
7,4306441.903270117
8,5241861.697640923
9,4846456.851496652
10,4315460.123498261
11,3269420.095133329
12,7017642.383488599
13,7093954.170962615
14,4461834.659972988
15,4092724.787483059
16,6075434.417913457
17,3926696.4123589545
18,5774818.908297606
19,5812264.127070984
20,4460266.273846354
21,3276061.230138293
22,5927565.013411783
23,5002780.837462211
24,6330811.790189221
25,3013405.5659936205
26,2474395.3651294606
27,6028995.484945165
28,6773831.858896758
29,5543457.44858592
30,6854211.647886731
31,3378104.352502392
32,3208375.5663607614
33,5649642.090565661
34,3600962.218683737
35,5256369.269312283
36,6125647.279998962
37,6926430.927811563
38,2317532.2464328706
39,5342238.409745473
40,5498758.443976862
41,5504247.7954200795
42,5183537.338556735
43,6306477.299193171
44,7023058.216832129
45,6337428.4191609565
46,4944186.912012509
47,2378111.160574094
48,5519343.511888928
49,6997939.532772765
50,5648294.258738086
51,6609911.002630318
52,6518724.05298651
53,5706103.991124471
54,3513818.764522657
55,5281512.459404878
56,7038693.066032009
57,6862078.084553126
58,6006351.910241893
59,6752805.682386575
60,2398843.264685532
61,4622079.611255132
62,4412234.4487181995
63,4007419.2858141284
64,5761046.517623104
65,6058574.267052146
66,5870956.076653601
67,7025851.904620197
68,4490212.646451766
69,6318289.20720938
70,3926402.339960211
71,2840834.0799974664
72,5026282.123328486
73,6262366.439381601
74,7001149.823125716
75,5990815.085174928
76,6304810.888933623
77,6110257.491131369
78,5254506.810786906
79,6187034.89323673
80,5936534.221573468
81,5364955.502548432
82,5592714.575375507
83,6067053.354549259
84,7014309.562969502
85,2234481.2998209754
86,5225516.173477413
87,4313328.098607368
88,3648994.043811891
89,4101522.4534121444
90,6132631.4994691275
91,6095357.82292835
92,2455354.1773107992
93,6531148.611833436
94,6600280.131571457
95,4160900.571925164
96,5347801.279288378
97,6518233.932321936
98,5689072.298030559
99,4841849.717249665
100,3316643.2211649376
101,2250263.185220226
102,5348757.014584294
103,4807149.174197897
104,3026834.8722029207
105,2809760.4298635377
106,6645983.88354289
107,4239221.8541239295
108,6115085.179677414
109,4001929.9343709103
110,6517302.703059249
111,6216246.084845281
112,4934507.028887192
113,4186729.9309481615
114,4531480.806408811
115,4674865.606829644
116,3504212.399497026
117,5724998.14274376
118,2890997.930016513
119,4292350.934163643
120,5356304.872818719
121,4751593.996868547
122,3551803.1160270646
123,6965518.050811259
124,3737509.8358337753
125,3998229.5233533843
126,6877369.849287804
127,4957518.194088895
128,7059939.796841249
129,4342000.157484889
130,2424280.527176871
131,4832414.894456636
