iter	Passed	Remaining
0	4	2743
1	13	3932
2	18	3692
3	24	3661
4	33	4026
5	41	4105
6	47	4054
7	52	3870
8	56	3687
9	64	3825
10	69	3698
11	74	3644
12	82	3723
13	87	3645
14	94	3683
15	98	3593
16	103	3541
17	110	3566
18	114	3505
19	118	3445
20	125	3459
21	129	3405
22	133	3356
23	139	3352
24	144	3317
25	149	3295
26	155	3302
27	162	3310
28	166	3270
29	171	3257
30	177	3258
31	181	3226
32	189	3258
33	193	3224
34	199	3226
35	206	3241
36	218	3324
37	222	3296
38	227	3276
39	236	3304
40	240	3284
41	245	3258
42	252	3271
43	258	3267
44	263	3247
45	268	3231
46	276	3254
47	281	3239
48	286	3220
49	291	3203
50	296	3190
51	304	3204
52	309	3189
53	315	3189
54	322	3196
55	331	3220
56	335	3197
57	340	3182
58	346	3181
59	351	3161
60	356	3146
61	362	3144
62	367	3136
63	373	3127
64	378	3115
65	383	3101
66	388	3091
67	396	3104
68	403	3102
69	410	3106
70	415	3092
71	422	3097
72	426	3081
73	431	3064
74	439	3074
75	443	3059
76	448	3044
77	455	3045
78	459	3032
79	465	3023
80	471	3021
81	476	3009
82	482	3002
83	487	2993
84	491	2979
85	498	2981
86	505	2982
87	513	2986
88	518	2977
89	522	2961
90	528	2956
91	534	2949
92	538	2937
93	546	2940
94	552	2937
95	558	2933
96	564	2928
97	568	2914
98	573	2903
99	578	2894
100	583	2882
101	588	2872
102	595	2871
103	600	2862
104	608	2870
105	613	2859
106	617	2846
107	625	2851
108	630	2839
109	635	2828
110	642	2828
111	646	2818
112	653	2814
113	657	2804
114	661	2790
115	666	2782
116	672	2776
117	677	2765
118	681	2756
119	688	2755
120	692	2742
121	698	2735
122	705	2734
123	709	2722
124	713	2713
125	720	2710
126	724	2700
127	730	2695
128	735	2685
129	740	2675
130	745	2670
131	752	2667
132	757	2659
133	763	2655
134	768	2646
135	772	2636
136	781	2639
137	787	2635
138	795	2636
139	799	2627
140	803	2616
141	810	2613
142	816	2608
143	820	2598
144	828	2600
145	833	2591
146	839	2587
147	843	2576
148	847	2566
149	852	2558
150	858	2554
151	863	2544
152	867	2534
153	875	2534
154	879	2523
155	883	2514
156	893	2522
157	900	2519
158	908	2519
159	912	2510
160	919	2506
161	923	2496
162	927	2487
163	934	2483
164	939	2477
165	944	2468
166	950	2465
167	954	2455
168	959	2446
169	965	2442
170	970	2433
171	974	2424
172	982	2424
173	986	2415
174	990	2406
175	997	2403
176	1004	2401
177	1008	2391
178	1016	2390
179	1021	2382
180	1026	2376
181	1031	2368
182	1036	2361
183	1041	2353
184	1048	2351
185	1054	2347
186	1061	2344
187	1065	2334
188	1069	2325
189	1076	2322
190	1080	2313
191	1084	2304
192	1090	2299
193	1094	2291
194	1099	2282
195	1104	2276
196	1108	2268
197	1113	2260
198	1117	2252
199	1123	2247
200	1128	2239
201	1132	2232
202	1139	2229
203	1145	2224
204	1153	2222
205	1157	2214
206	1163	2209
207	1171	2208
208	1176	2200
209	1180	2191
210	1186	2186
211	1192	2182
212	1196	2173
213	1202	2169
214	1207	2162
215	1211	2154
216	1217	2149
217	1222	2141
218	1229	2138
219	1233	2130
220	1238	2123
221	1245	2120
222	1250	2114
223	1254	2106
224	1261	2103
225	1266	2095
226	1270	2088
227	1277	2084
228	1282	2077
229	1286	2070
230	1294	2067
231	1299	2062
232	1304	2054
233	1311	2050
234	1318	2047
235	1327	2047
236	1332	2040
237	1338	2035
238	1346	2034
239	1356	2034
240	1363	2030
241	1370	2027
242	1379	2026
243	1389	2027
244	1401	2030
245	1408	2026
246	1412	2019
247	1419	2014
248	1423	2006
249	1427	1999
250	1436	1997
251	1440	1988
252	1444	1981
253	1451	1976
254	1455	1969
255	1459	1961
256	1465	1955
257	1473	1953
258	1480	1949
259	1487	1944
260	1496	1944
261	1502	1938
262	1508	1932
263	1513	1926
264	1519	1921
265	1525	1915
266	1530	1909
267	1534	1900
268	1540	1895
269	1547	1890
270	1551	1883
271	1557	1877
272	1562	1871
273	1566	1863
274	1570	1855
275	1576	1851
276	1581	1844
277	1588	1839
278	1592	1832
279	1596	1824
280	1603	1820
281	1607	1812
282	1611	1805
283	1615	1797
284	1622	1793
285	1626	1786
286	1631	1779
287	1638	1774
288	1642	1767
289	1646	1760
290	1652	1754
291	1656	1747
292	1662	1742
293	1669	1737
294	1674	1730
295	1679	1724
296	1685	1719
