EmployeeNumber,Attrition
1677,0.026764315543707923
1678,0.005041976726078081
1679,0.0019935827845126244
1680,0.004304973919153503
1681,0.6171992769077416
1682,0.02065632787882914
1683,0.0019038083971682164
1684,0.08510702874382689
1685,0.0017763122467279748
1686,0.03324168578288861
1687,0.0005528987239283582
1688,0.052900473278998224
1689,0.002595743364703661
1690,0.00357913901703028
1691,0.14186055758490196
1692,0.4525043530157822
1693,0.02395947025460591
1694,0.010605458123100753
1695,0.06594000387880837
1696,0.0022268299523595827
1697,0.1729464738356296
1698,0.0015529135675734747
1699,0.017678009024786147
1700,0.01356561245753291
1701,0.20560397887984183
1702,0.003592839058763678
1703,0.009663631015341761
1704,0.007630508748488108
1705,0.0034979430363876562
1706,0.0056851333131303855
1707,0.003168458756392977
1708,0.0025439970758344786
1709,0.03010312568330977
1710,0.04181634391035726
1711,0.007225456683207763
1712,0.6101626530481495
1713,0.0020065163318440417
1714,0.044859339790166826
1715,0.002697133239846417
1716,0.004221017620124044
1717,0.006591885559452351
1718,0.008410594031939288
1719,0.0009838172009572128
1720,0.000310266642038895
1721,0.5367024473267938
1722,0.011987911679109417
1723,0.002491555162985231
1724,0.02723524454181514
1725,0.0004508429536478647
1726,0.0005184335117534454
1727,0.003945532719906615
1728,0.022518690616910645
1729,0.0037159868493083126
1730,0.0011565863119886168
1731,0.0022435546971367004
1732,0.02579273919747884
1733,0.009981091527049367
1734,0.0006481887826530025
1735,0.04466487468154772
1736,0.016935533831860923
1737,0.005180645227626438
1738,0.0024885924327608584
1739,0.0005774995056289588
1740,0.0002747560453931264
1741,0.014171724341721837
1742,0.001933015831763942
1743,0.03237283124506147
1744,0.008506325582932897
1745,0.00033168661796269196
1746,0.0006536769373502075
1747,0.008092124207039935
1748,0.006800391565146378
1749,0.004238336407365739
1750,0.007530029230661021
1751,0.03219065726303756
1752,0.0048563242001892345
1753,0.004951900475632157
1754,0.05592563330706457
1755,0.001088889306676435
1756,0.08290749575924877
1757,0.000607809613799741
1758,0.00012764707868710243
1759,0.00211422602282563
1760,0.010401030282871837
1761,0.0006962978307690532
1762,0.006562133690672677
1763,0.002529211925632618
1764,0.016149302246840098
1765,0.030452695153001284
1766,0.004824600379508963
1767,0.0013764270201284284
1768,0.9466212954458877
1769,0.01658010249740674
1770,0.02557506994759835
1771,0.0117848994579927
1772,0.0004060729788244046
1773,0.08215535428394422
1774,0.005764316108812976
1775,0.003238404741176264
1776,0.00011861511025465983
1777,0.0053897406147661725
1778,0.7227490317912169
1779,0.006625311842297068
1780,0.006998400952022122
1781,0.0020174247061032474
1782,0.0026879964152214226
1783,0.010344229416685311
1784,0.007169705878673715
1785,0.0975153929284099
1786,0.00633534892129845
1787,0.015180593992811759
1788,0.002690599349231743
1789,0.007995109103794964
1790,0.000977966743384444
1791,0.16052503985419014
1792,0.002863244900616966
1793,0.6439621278643017
1794,0.0005211426329179438
1795,0.002285597706720934
1796,0.03607232746002043
1797,0.006064885129544218
1798,0.022965613771794378
1799,0.0009746028681884597
1800,0.003985963275513148
1801,0.009042522982227312
1802,0.03339102808429626
1803,0.0017378392547117078
1804,0.004225784477031847
1805,0.9357994767436798
1806,0.001435581114959428
1807,0.003243618583156306
1808,0.008702362498829297
1809,0.01836591635515809
1810,0.011725923229087908
1811,0.0010171314658215676
1812,0.06151057920597445
1813,0.06630898388822035
1814,0.000991246670065718
1815,0.007152324215303928
1816,0.018103719901886924
1817,0.0009250212788656283
1818,0.0069184855568976585
1819,0.0012154885012912095
1820,0.00032658923981076224
1821,0.024553276606777134
1822,0.007481742846872161
1823,0.0011125210227646773
1824,0.13594467722653128
1825,0.0005106670981471679
1826,0.016451742537368617
1827,0.0021883988230934686
1828,0.006261914891425874
1829,0.1217167778046587
1830,0.027123453049824355
1831,0.5497031252492846
1832,0.0023713386011580497
1833,0.0045158494668748285
1834,0.008440289474763607
1835,0.00574811811347553
1836,0.0016681701303842462
1837,0.0008938463215505736
1838,0.0023050069950821877
1839,0.0004002397444144945
1840,0.003617648065226998
1841,0.01781632782319004
1842,0.014054677715370254
1843,0.0008284291585220467
1844,0.0007823679959534693
1845,0.009122488080588761
1846,0.01785607409126391
1847,0.0012645764345089513
1848,0.0029962649128720265
1849,0.0029326169019454583
1850,0.03874983803619533
1851,0.5325477265262539
1852,0.0012494125735868782
1853,0.011856967043154023
1854,0.008819051681016168
1855,0.03447664801970023
1856,0.14719009464981675
1857,0.0024769842026649636
1858,0.006666226131610163
1859,0.0006304882840104447
1860,0.00018909173505817701
1861,0.0057527340049150074
1862,0.0018292518378708875
1863,0.28539688805403157
1864,0.0005531866245239984
1865,0.00163299171219787
1866,0.011186972981837837
1867,0.006282209397179556
1868,0.15957922115340992
1869,0.7761834628640969
1870,0.0037586978833523336
1871,0.00985637086551811
1872,0.0009863895280415199
1873,0.006137188391899619
1874,0.0026400332735832047
1875,0.0007565511068106238
1876,0.014889853398094344
1877,0.005242127252133543
1878,0.0007648741953577161
1879,0.0007941061864360359
1880,0.07746745039283108
1881,0.005033376402555812
1882,0.001985006582256945
1883,0.001740308174972168
1884,0.0027893404037012287
1885,0.0025544296865556045
1886,0.03486235959598252
1887,0.0031333128380281877
1888,0.002767433311441708
1889,0.005122760604683611
1890,0.02097013300384098
1891,0.0021735088639978097
1892,0.08953036694138142
1893,0.0036768532706236965
1894,0.0008456014307991473
1895,0.006436429589550849
1896,0.00045881291942437025
1897,0.0022019286930957866
1898,0.0038759870817267053
1899,0.00219103554812843
1900,0.008794127070531304
1901,0.004153423749805398
1902,0.0004025673880190848
1903,0.0013080524322372682
1904,0.005840112941914057
1905,0.003128422628326563
1906,0.0038568449626741413
1907,0.037279919233662036
1908,0.03140775637093392
1909,0.0032361387811688552
1910,0.00583168279364335
1911,0.0009755723992947386
1912,0.0003434014232227568
1913,0.0009030263002856738
1914,0.002059753598874189
1915,0.006158014343736756
1916,0.023838232155195965
1917,0.20560253444792737
1918,0.0008136714566808743
1919,0.0023751036166514924
1920,0.0019458692843985826
1921,0.004105587045330966
1922,0.0006313724715045466
1923,0.004995891054694434
1924,0.23493434392278587
1925,0.0007086359728393343
1926,0.010316247595673818
1927,0.00039163978612703683
1928,0.014636552403381973
1929,0.0036175071419687413
1930,0.0066389111942237585
1931,0.007200708404877421
1932,0.005418150985463589
1933,0.0031340397007588805
1934,0.5864102793707787
1935,0.002634189243170062
1936,0.05560088615788581
1937,0.004531874555505496
1938,0.12052781758477736
1939,0.04285335903829602
1940,0.0006377107530656035
1941,0.000721413860631748
1942,0.011632290153196405
1943,0.00424081441829823
1944,0.0012501722395638118
1945,0.00045550623905190707
1946,0.0013546592958456848
1947,0.030225333666795348
1948,0.004646049477068879
1949,0.00413315073559445
1950,0.0021178161998614774
1951,0.0025335311110930344
1952,0.0036876829448849084
1953,0.0005025343425700601
1954,0.0033206933547794736
1955,0.0003647095637897079
1956,0.0018084041542761242
1957,0.002043424261881109
1958,0.01571867187879022
1959,0.0008759550227421815
1960,0.013507731151520284
1961,0.001490275364883649
1962,0.00269240846226722
1963,0.04066804205298042
1964,0.07313749449520768
1965,0.00680358556439085
1966,0.0022911554685220337
1967,0.20560749273263584
1968,0.1692113831052494
1969,0.0008242559716591963
1970,0.19577765019094312
1971,0.49568594908460945
1972,0.014974330707041263
1973,0.0015583265886091702
1974,0.03266549491076878
1975,0.0038476604674499934
1976,0.035503235886850976
1977,0.0037275971827659946
1978,0.0005185613119946911
1979,0.0031642387555577975
1980,0.0004849036394026815
1981,0.002714490627465997
1982,0.00045147298814627305
1983,0.03592664087703424
1984,0.022119883236462745
1985,0.0033512031776549785
1986,0.0019833569849695225
1987,0.0001678739803626079
1988,0.0029673817232756645
1989,0.09790099475290341
1990,0.0011128974577724244
1991,0.002184231057309196
1992,0.0013283110342198346
1993,0.0006174885280254151
1994,0.0009798075267423623
1995,0.0077753514940844416
1996,0.004695735268428529
1997,0.018534226380860767
1998,0.0005048022434672835
1999,0.0026462795632382556
2000,0.014465152328169657
2001,0.008684568926675183
2002,0.0011574673984983584
2003,0.3460478621243775
2004,0.02819366411914936
2005,0.0013499054882402097
2006,0.0011891034761028164
2007,0.0025613072150966697
2008,0.05686296189141299
2009,0.0009998696226106753
2010,0.02428295369105946
2011,0.012879874942083348
2012,0.0005956987417458752
2013,0.0036308603639494588
2014,0.0019989249603598997
2015,0.00012690565925680493
2016,0.01255740755511527
2017,0.010580587240895232
2018,0.0015890251233189063
2019,0.004452567780554442
2020,0.01043561896717605
2021,0.00028782925057985843
2022,0.00030449011872147523
2023,0.06415855286574303
2024,0.17057494592798714
2025,0.007058397694394031
2026,0.006141594529966194
2027,0.011940752602380162
2028,0.0028149119826055406
2029,0.0004410094320159924
2030,0.0018877000441338482
2031,0.001397819648821548
2032,0.002076269055332043
2033,0.01766247710699231
2034,0.002619585804979464
2035,0.0054837741564660305
2036,0.00730192814064554
2037,0.15453887806956262
2038,0.0030708955813700707
2039,0.001530807097510692
2040,0.16512776479434985
2041,0.06401797548942403
2042,0.010498165330685766
2043,0.05617305203870613
2044,0.013621144559512582
2045,0.0003710610973585651
2046,0.002753423981760064
2047,0.009373647379488693
2048,0.008671263855164478
2049,0.022065965542500576
2050,0.012626220674530285
2051,0.004055825691787001
2052,0.023354616864853014
2053,0.001411277529473636
2054,0.022905992796477575
2055,0.12120173940661615
2056,0.9587452183480074
2057,0.027959984211546163
2058,0.005448059601003695
2059,0.013375067108265288
2060,6.227305126942816e-05
2061,0.014396024988311731
2062,0.6613558146048069
2063,0.037716274186539944
2064,0.0013968184682365485
2065,0.30452328259444256
2066,0.0012181012503909453
2067,0.0026469981241775582
2068,0.001357482533251286
2069,0.052290758789311845
2070,0.0009478049401750166
2071,0.005358277488312253
2072,0.011701037959310415
2073,0.003664832380084836
2074,0.027285176402004997
2075,0.0040345637129934105
2076,0.006563815289482562
2077,0.07037647721666491
2078,0.0026353358686148124
2079,0.026058294019939386
2080,0.06618904040184562
