EmployeeNumber,Attrition
1677,0.6265711386279857
1678,0.23764269385962358
1679,0.2457609915798077
1680,0.2767270517625908
1681,0.7007874319146812
1682,0.45489587267088394
1683,0.29103016118085917
1684,0.5359155357479517
1685,0.22599760140259703
1686,0.45346059591497834
1687,0.2268468607747561
1688,0.6096811441667265
1689,0.20423129479430227
1690,0.32457119664999723
1691,0.5269013789955631
1692,0.6080393814681025
1693,0.5278728491684996
1694,0.2854570131986145
1695,0.6722530451766007
1696,0.2805335626370672
1697,0.6561874253362616
1698,0.2058346794674636
1699,0.38662682005961047
1700,0.26390427594681365
1701,0.4402166990230595
1702,0.18600661546232594
1703,0.23575037716550087
1704,0.271461628986005
1705,0.2462495710037475
1706,0.3190796035357949
1707,0.36784641835578524
1708,0.21828751090337573
1709,0.3976696078260413
1710,0.4180424591379923
1711,0.41901508107662344
1712,0.7728090428986893
1713,0.1754714847277918
1714,0.42654948998992004
1715,0.23726410815572416
1716,0.37455332587778345
1717,0.220596037864502
1718,0.39148321189900703
1719,0.23711673915199338
1720,0.1322611932807299
1721,0.6249601230688756
1722,0.3714501350336312
1723,0.20066921337005061
1724,0.38483034275353334
1725,0.14931892967814794
1726,0.16019741694847253
1727,0.3239492737793275
1728,0.33278154506905855
1729,0.2729648334503969
1730,0.18072528772899182
1731,0.2236446113595998
1732,0.6239706469174452
1733,0.2538017935706596
1734,0.18803335162222634
1735,0.523464215304103
1736,0.41457082493631897
1737,0.35225251152195874
1738,0.3164913814786114
1739,0.22019807199193625
1740,0.12924947653196564
1741,0.3882617052717093
1742,0.1897888392856893
1743,0.5253421141411014
1744,0.2657881812787712
1745,0.10976336634526743
1746,0.13481488568460015
1747,0.4316192813417494
1748,0.22131519057280202
1749,0.29964213868071865
1750,0.3643977070288071
1751,0.5711331501309224
1752,0.25015009679113265
1753,0.1884344436464772
1754,0.6286372988953236
1755,0.14905783354151808
1756,0.4485609903511462
1757,0.17317204427691885
1758,0.10154306886217727
1759,0.1981663615060952
1760,0.28050887326832036
1761,0.15136629588733058
1762,0.241750868620316
1763,0.22672198334125504
1764,0.38798799904249825
1765,0.48801614747898714
1766,0.2226755175246906
1767,0.169274894669382
1768,0.7499115368341579
1769,0.490916429668834
1770,0.42992429671064236
1771,0.2935134035875203
1772,0.14181433020954473
1773,0.5453674147006831
1774,0.3563550010516818
1775,0.23520276970844195
1776,0.11140045231249791
1777,0.23288538622881733
1778,0.7767769870439836
1779,0.3159606291207585
1780,0.43945800460721784
1781,0.2284163287196712
1782,0.18877379117421297
1783,0.3117236448066347
1784,0.5212381738102613
1785,0.6156753174865152
1786,0.37814906940100884
1787,0.37457892284133393
1788,0.23820264659559892
1789,0.3609234984426062
1790,0.36291147289544945
1791,0.5763742459731643
1792,0.18409772644999664
1793,0.8173489867300746
1794,0.1341851794950917
1795,0.18708180185486462
1796,0.5574065118045317
1797,0.2668389229304037
1798,0.4023959874450793
1799,0.20183754187949637
1800,0.1503572188792925
1801,0.3019826466182287
1802,0.4850062677473478
1803,0.27093118102828195
1804,0.28293617540316535
1805,0.7404258231277971
1806,0.25397455719436696
1807,0.40491585134198543
1808,0.3534816478992968
1809,0.4311873769090664
1810,0.3274648336048802
1811,0.15792273561798098
1812,0.43290909853033854
1813,0.53949806183642
1814,0.15299562330505556
1815,0.31015867280696263
1816,0.49921662944251366
1817,0.12647350545126493
1818,0.40025432148236906
1819,0.19661128980010417
1820,0.11990605081921762
1821,0.39518785089963976
1822,0.36577100041793426
1823,0.16464644251830696
1824,0.5546037647756187
1825,0.1846221862484178
1826,0.46588806609499156
1827,0.21566103881986898
1828,0.22155229133529658
1829,0.6944656813883264
1830,0.3958426743449324
1831,0.765861190319199
1832,0.21853310507967982
1833,0.2527824558615528
1834,0.31001634756244356
1835,0.40170799301283655
1836,0.2830423873758744
1837,0.26270576870947526
1838,0.18955840440612665
1839,0.13810774918682664
1840,0.3310167009416445
1841,0.4253922721091937
1842,0.25462052746377456
1843,0.1541081128999202
1844,0.2134357197816344
1845,0.34420519122775456
1846,0.26782553106814383
1847,0.22049147295351867
1848,0.19923073210847875
1849,0.23763493015276946
1850,0.4735561154023614
1851,0.648213073500566
1852,0.2844764181103291
1853,0.39675338546242883
1854,0.44031461513115494
1855,0.4917764174404759
1856,0.4712715638579027
1857,0.2095728252028253
1858,0.4704161399056509
1859,0.14121905382092145
1860,0.11169164628949245
1861,0.22065277083206866
1862,0.2677795960422964
1863,0.6082483357538018
1864,0.11919539498623484
1865,0.13678777178199053
1866,0.4166429885521705
1867,0.35393969939897785
1868,0.6467362034413936
1869,0.7109810659189932
1870,0.3507396434024066
1871,0.342158051781299
1872,0.17694426272245864
1873,0.2708181801112083
1874,0.2323326603497926
1875,0.15428594887183902
1876,0.3142391127050356
1877,0.40248931963120893
1878,0.17127042340509355
1879,0.18461786331030905
1880,0.5303833114248412
1881,0.301528988792592
1882,0.2320419163661085
1883,0.17674101372616066
1884,0.1560329835630848
1885,0.34764451930709417
1886,0.3608440068380963
1887,0.2814425143185918
1888,0.374877421737316
1889,0.19926737510856385
1890,0.41936662154163973
1891,0.204940637228529
1892,0.6053335410657023
1893,0.30919168457715684
1894,0.17292471206000276
1895,0.19615555447452138
1896,0.14498247487640564
1897,0.29133458414535546
1898,0.24063234488602545
1899,0.14465664025107908
1900,0.24747166056867181
1901,0.41114570959224306
1902,0.12386553742804327
1903,0.20263553998606507
1904,0.2749513994438487
1905,0.21515234017620266
1906,0.2616994934861159
1907,0.6375155596715173
1908,0.39879072474665883
1909,0.17089714978492182
1910,0.266991734090518
1911,0.19441265912065916
1912,0.14364364331600607
1913,0.12735277010887644
1914,0.21680422244740438
1915,0.21163833517125685
1916,0.45528803421319486
1917,0.45353697553497835
1918,0.12737310334726507
1919,0.1575885600179057
1920,0.22956218862202032
1921,0.25664903025368363
1922,0.18984051633153692
1923,0.14796565399513095
1924,0.5657422528536306
1925,0.14118424757159181
1926,0.29254150387995814
1927,0.15771167366081199
1928,0.4286958868973845
1929,0.3284837972094955
1930,0.3343595873051371
1931,0.3184441859766911
1932,0.17143339570125957
1933,0.21562833424322436
1934,0.6113040762964644
1935,0.2743925977005566
1936,0.6172458532444458
1937,0.20731987383492717
1938,0.4371935454164364
1939,0.44964496326479675
1940,0.19029796678001173
1941,0.16284870857237516
1942,0.2943954832951312
1943,0.2347366213149104
1944,0.19979232372353176
1945,0.15552910885706556
1946,0.18333003126236685
1947,0.6152020074402222
1948,0.2897322568282002
1949,0.3260004752734127
1950,0.26912112839989555
1951,0.31948536251434617
1952,0.28523165782859505
1953,0.12960025994344598
1954,0.2285318274652871
1955,0.13407827220817706
1956,0.1556199521440383
1957,0.23065029788103758
1958,0.31757850987412667
1959,0.1539915255426031
1960,0.4362242376614258
1961,0.30987206539866263
1962,0.23212722902860647
1963,0.3137129379797724
1964,0.4131306377769214
1965,0.2646600900749722
1966,0.13330108912541067
1967,0.5666894374546775
1968,0.6066329827382834
1969,0.23338313196239033
1970,0.701759683277344
1971,0.7426256322932775
1972,0.2480024086310198
1973,0.12700378603623763
1974,0.5406970646270495
1975,0.3623327206639228
1976,0.5470021945640118
1977,0.1710700091409223
1978,0.15154557237199545
1979,0.20389614167499026
1980,0.1637485987396779
1981,0.27748897269599637
1982,0.11316596289197974
1983,0.47039074560080757
1984,0.4296949436009485
1985,0.16961268525678747
1986,0.1575730438028009
1987,0.16449786081474976
1988,0.1575887512865236
1989,0.5626996783268879
1990,0.16919059080467486
1991,0.1693120010323627
1992,0.22083464385317225
1993,0.14655329432514014
1994,0.15646412338439486
1995,0.28146741829572774
1996,0.2819178271125485
1997,0.38781167188002713
1998,0.1757083718267027
1999,0.2579440215490363
2000,0.3145557025977279
2001,0.3410964279671747
2002,0.154102865963311
2003,0.5378828466600928
2004,0.2835229337953383
2005,0.17283556556749663
2006,0.22730639461467142
2007,0.24884150753644743
2008,0.3138256173466949
2009,0.13410861794638657
2010,0.5745338586964333
2011,0.5248022014327391
2012,0.13937341465365005
2013,0.2377698934693077
2014,0.1958084648858618
2015,0.099534163529868
2016,0.3983449286620059
2017,0.5083037592197789
2018,0.23324441323351125
2019,0.18714226388971247
2020,0.29652145907648697
2021,0.13268047609716965
2022,0.14607457127715118
2023,0.4847501253314541
2024,0.5597674425759344
2025,0.24452737901812716
2026,0.27239239480157207
2027,0.18992001123005722
2028,0.2821694142827086
2029,0.14607146984535366
2030,0.1695580808341393
2031,0.1887584652900968
2032,0.2043634313707649
2033,0.35057648836550337
2034,0.2502486949646994
2035,0.20971373020958722
2036,0.4082163334282961
2037,0.5874119738447112
2038,0.28077965764101287
2039,0.15534368673750265
2040,0.5003399602446557
2041,0.631225884931497
2042,0.2915672208676977
2043,0.5131484451487335
2044,0.4155361389442101
2045,0.12550772622755818
2046,0.280523290067915
2047,0.23502593521226256
2048,0.3965594722759729
2049,0.4619086415079175
2050,0.27777821628883015
2051,0.28239407140939954
2052,0.22901901894519305
2053,0.131473373017159
2054,0.46902517908666064
2055,0.43396981527909195
2056,0.6864432526371791
2057,0.4042438616806008
2058,0.30018432761478964
2059,0.37438695758836976
2060,0.0947994795671833
2061,0.42714530240813403
2062,0.5679677219318471
2063,0.34374630165172804
2064,0.19604226510077372
2065,0.765253014588864
2066,0.17912032085651478
2067,0.3255433772666875
2068,0.1698406153371798
2069,0.5554171073818011
2070,0.2564751783254964
2071,0.39137709868571263
2072,0.3740961762210873
2073,0.34009266132740446
2074,0.43058116751399034
2075,0.305711748463163
2076,0.3803417355949262
2077,0.5969543461751035
2078,0.19181473058907478
2079,0.5049293536369048
2080,0.4722171434759499
2081,0.2883109284308693
2082,0.12673032334667883
2083,0.2823482418431785
2084,0.1772081209197006
2085,0.2829015650707483
2086,0.3423708378642522
2087,0.6241322257298622
2088,0.7776301639886333
2089,0.37044462326976463
2090,0.20394565720283525
2091,0.3372423619808844
2092,0.25077627088899945
2093,0.39708713060746903
2094,0.25366675001300154
2095,0.5384975820295248
2096,0.3316003399972457
2097,0.13112892249295632
2098,0.13951590579170312
2099,0.4018420766374832
2100,0.19826057972997635
2101,0.4057188152606135
2102,0.5196040130624219
2103,0.20411067176569983
2104,0.23011107360031952
2105,0.3039547513224428
2106,0.1913474394711757
2107,0.3783589759460742
2108,0.2407838913942211
2109,0.19201116053432452
2110,0.2516049668113322
2111,0.16034894108497436
2112,0.2254213493249
2113,0.5777735710764376
2114,0.5636594525822561
2115,0.4136015870873754
2116,0.19027925112131833
2117,0.1107476783225512
2118,0.15479946517143067
2119,0.36386559603813656
2120,0.20903387130634454
2121,0.4642312588011638
2122,0.4291077240800246
2123,0.1309870859072798
2124,0.22431146951454686
2125,0.2056114250199363
2126,0.6654410252138053
2127,0.16672347185364877
2128,0.5666046909647113
2129,0.1325074833282429
2130,0.7955670196162308
2131,0.17539854556652223
2132,0.21575479997224714
2133,0.4990242462616944
2134,0.2888573919095681
2135,0.2948533420427986
2136,0.5163769614811398
2137,0.19716361427421664
2138,0.3303471086875645
2139,0.22073420641646882
2140,0.32956733085853196
2141,0.3922076361739895
2142,0.6946868792962487
2143,0.13425059160368663
2144,0.3381563573752937
2145,0.22627474876963366
2146,0.526214018698827
2147,0.3359386360379326
2148,0.13511119856757464
2149,0.3262177292917826
2150,0.5500460172577157
2151,0.16470657209655884
2152,0.1598794899757513
2153,0.2566119565137125
2154,0.08639893803975064
2155,0.3303373825040703
2156,0.2521329357499733
2157,0.39807511926745676
2158,0.37895936525101986
2159,0.21266540896907044
2160,0.2567309410437995
2161,0.44589296710195536
2162,0.235127174138216
2163,0.4399439468488294
2164,0.2021295155416069
2165,0.2488719575717785
2166,0.24255763641718767
2167,0.13065272669779185
2168,0.6587154210713991
2169,0.32331992193282405
2170,0.15117279900465594
2171,0.19214355971317076
2172,0.18683286818190195
2173,0.3577816072548099
2174,0.13493990867216366
2175,0.17184158940779198
2176,0.25280876968506566
2177,0.2982392469944823
2178,0.529223191299905
2179,0.16559198219475874
2180,0.6820902456146513
2181,0.2000687836599441
2182,0.36866492624105174
2183,0.28504717199424123
2184,0.28436349912733905
2185,0.36630951792363586
2186,0.3371603412441398
2187,0.2680294019711417
2188,0.28733241862952735
2189,0.3818803100678163
2190,0.1296592564891643
2191,0.13075504496515195
2192,0.47604833480807673
2193,0.5017923335419319
2194,0.2755147917010968
2195,0.11392945916746479
2196,0.40125455168280755
2197,0.22734851278936913
2198,0.21199369719059208
2199,0.5097911209980213
2200,0.20364688505412876
2201,0.4292206167975253
2202,0.7729637121998895
2203,0.2275395797164872
2204,0.4895439837233317
2205,0.6355129339321672
2206,0.21548890557768252
2207,0.2245086124089559
2208,0.2597151996473248
2209,0.10397897152512466
2210,0.653946813155458
2211,0.5883570637273822
2212,0.2457014603563036
2213,0.18880721390200902
2214,0.09647180312694956
2215,0.6817690714199052
2216,0.7728132428643034
2217,0.376451786263965
2218,0.3989916881553206
2219,0.4321001748396094
2220,0.46647968922572036
2221,0.12952903014307404
2222,0.4670466568877183
2223,0.4536560033504557
2224,0.3430949029191754
2225,0.5782071464020524
2226,0.11718050852893062
2227,0.2786622655692169
2228,0.16394532990691163
2229,0.3074570697476491
2230,0.14699447451588465
2231,0.2780441036653647
2232,0.1830017577245776
2233,0.386047531134143
2234,0.2955098932524851
2235,0.21907575325333956
2236,0.15283030521448748
2237,0.2272018181244928
2238,0.110465680030707
2239,0.37226634683857834
2240,0.13972952811982473
2241,0.3210931778916519
2242,0.418740300659573
2243,0.19514813442654405
2244,0.31712502630451267
2245,0.2279414031850538
2246,0.4206740119594678
2247,0.35830130443897773
2248,0.30587762457346374
2249,0.1275170599076906
2250,0.3791481187979998
2251,0.7264791077056574
2252,0.2912203119250715
2253,0.36297439433479883
