iter	Passed	Remaining
0	32	9753
1	52	7827
2	73	7307
3	94	6968
4	116	6881
5	141	6924
6	159	6696
7	179	6547
8	230	7458
9	278	8073
10	319	8384
11	366	8794
12	425	9398
13	468	9570
14	502	9540
15	527	9360
16	545	9087
17	566	8878
18	595	8800
19	633	8871
20	674	8961
21	698	8821
22	717	8637
23	734	8441
24	761	8373
25	781	8240
26	804	8134
27	821	7979
28	839	7845
29	852	7675
30	871	7561
31	887	7436
32	900	7284
33	920	7203
34	937	7099
35	954	7002
36	981	6979
37	999	6893
38	1023	6846
39	1045	6793
40	1063	6721
41	1085	6670
42	1116	6673
43	1131	6583
44	1144	6485
45	1158	6396
46	1171	6305
47	1184	6216
48	1197	6135
49	1212	6062
50	1226	5985
51	1240	5915
52	1254	5848
53	1269	5781
54	1284	5722
55	1303	5679
56	1324	5644
57	1348	5626
58	1368	5591
59	1400	5603
60	1430	5603
61	1452	5576
62	1480	5568
63	1493	5507
64	1507	5450
65	1525	5407
66	1538	5350
67	1551	5294
68	1570	5256
69	1585	5208
70	1598	5154
71	1611	5104
72	1624	5050
73	1637	5002
74	1658	4975
75	1679	4951
76	1702	4931
77	1722	4901
78	1740	4869
79	1762	4847
80	1784	4824
81	1806	4802
82	1825	4771
83	1844	4743
84	1864	4714
85	1881	4681
86	1904	4663
87	1929	4649
88	1946	4614
89	1960	4575
90	1975	4538
91	1989	4497
92	2001	4456
93	2021	4430
94	2037	4397
95	2055	4368
96	2072	4337
97	2088	4305
98	2102	4268
99	2115	4231
100	2128	4194
101	2142	4158
102	2156	4125
103	2171	4091
104	2185	4058
105	2198	4022
106	2212	3990
107	2227	3960
108	2241	3928
109	2256	3897
110	2273	3870
111	2286	3838
112	2301	3809
113	2318	3782
114	2335	3756
115	2350	3728
116	2366	3701
117	2381	3673
118	2395	3643
119	2412	3618
120	2429	3594
121	2447	3571
122	2461	3541
123	2474	3512
124	2486	3481
125	2506	3461
126	2519	3431
127	2531	3401
128	2543	3372
129	2557	3344
130	2573	3319
131	2587	3293
132	2601	3266
133	2614	3239
134	2628	3213
135	2643	3187
136	2656	3160
137	2670	3135
138	2684	3108
139	2699	3085
140	2716	3063
141	2738	3047
142	2758	3028
143	2772	3004
144	2790	2983
145	2811	2965
146	2833	2949
147	2855	2932
148	2874	2913
149	2893	2893
150	2913	2875
151	2936	2858
152	2950	2835
153	2966	2812
154	2989	2796
155	3010	2778
156	3030	2759
157	3046	2738
158	3055	2709
159	3067	2683
160	3084	2663
161	3098	2639
162	3111	2615
163	3126	2592
164	3139	2568
165	3153	2545
166	3166	2521
167	3179	2498
168	3193	2475
169	3207	2452
170	3222	2430
171	3239	2410
172	3254	2389
173	3269	2367
174	3281	2344
175	3297	2323
176	3313	2302
177	3326	2279
178	3343	2259
179	3356	2237
180	3371	2216
181	3385	2194
182	3402	2175
183	3415	2153
184	3431	2133
185	3449	2114
186	3463	2092
187	3477	2071
188	3493	2051
189	3507	2030
190	3521	2009
191	3539	1991
192	3556	1971
193	3570	1950
194	3583	1929
195	3596	1908
196	3612	1888
197	3629	1869
198	3650	1852
199	3664	1832
200	3677	1811
201	3694	1792
202	3708	1772
203	3722	1751
204	3735	1731
205	3749	1710
206	3765	1691
207	3779	1671
208	3792	1651
209	3806	1631
210	3825	1613
211	3842	1594
212	3857	1575
213	3874	1557
214	3888	1537
215	3904	1518
216	3917	1498
217	3933	1479
218	3947	1460
219	3965	1441
220	3983	1424
221	4000	1405
222	4014	1386
223	4027	1366
224	4041	1347
225	4056	1328
226	4069	1308
227	4082	1289
228	4096	1270
229	4110	1250
230	4123	1231
231	4136	1212
232	4149	1193
233	4162	1174
234	4175	1154
235	4189	1136
236	4202	1117
237	4220	1099
238	4233	1080
239	4246	1061
240	4259	1042
241	4273	1024
242	4288	1006
243	4302	987
244	4319	969
245	4338	952
246	4354	934
247	4368	915
248	4381	897
249	4395	879
250	4408	860
251	4422	842
252	4436	824
253	4453	806
254	4475	789
255	4488	771
256	4503	753
257	4518	735
258	4532	717
259	4546	699
260	4563	681
261	4575	663
262	4588	645
263	4601	627
264	4614	609
265	4628	591
266	4641	573
267	4655	555
268	4670	538
269	4691	521
270	4708	503
271	4727	486
272	4751	469
273	4766	452
274	4785	435
275	4805	417
276	4831	401
277	4864	384
278	4895	368
279	4928	352
280	4953	334
281	4980	317
282	5015	301
283	5041	284
284	5070	266
285	5093	249
286	5115	231
287	5131	213
288	5148	195
289	5160	177
290	5175	160
291	5189	142
292	5204	124
293	5218	106
294	5232	88
295	5245	70
296	5265	53
297	5290	35
298	5307	17
299	5327	0
