iter	Logloss
0	0.669131498
1	0.647818927
2	0.627816094
3	0.6136300836
4	0.5994229587
5	0.5851736409
6	0.5747481537
7	0.5656028943
8	0.5553410241
9	0.5488194058
10	0.5404452306
11	0.5331335526
12	0.5265435077
13	0.5216048781
14	0.5156872096
15	0.5098879256
16	0.5039922864
17	0.4993219618
18	0.4947937017
19	0.4906869061
20	0.4871798222
21	0.4839099921
22	0.4807821263
23	0.4780535542
24	0.4756502926
25	0.4718460114
26	0.4693328183
27	0.4674252416
28	0.4644494283
29	0.4625117648
30	0.4599959718
31	0.457967713
32	0.4561446368
33	0.4540779944
34	0.4521055762
35	0.4502691433
36	0.4475527445
37	0.4461853482
38	0.4448538584
39	0.4429240734
40	0.4416215041
41	0.4393866779
42	0.4374618231
43	0.4344147078
44	0.4328246673
45	0.4314750305
46	0.4299953606
47	0.4287658851
48	0.4277385083
49	0.426794451
50	0.42529157
51	0.4243375962
52	0.423108792
53	0.4218946166
54	0.4205606911
55	0.4194891605
56	0.4180473285
57	0.4167956676
58	0.4158596849
59	0.4145342981
60	0.4134678951
61	0.4127968317
62	0.4118091126
63	0.410819698
64	0.4097249164
65	0.4088245558
66	0.4076963214
67	0.4068145932
68	0.4060592514
69	0.405181968
70	0.4037300144
71	0.4028992015
72	0.4020142772
73	0.4010664633
74	0.4001444984
75	0.3993812286
76	0.3982782749
77	0.3973453009
78	0.3965558196
79	0.3958949637
80	0.3951158478
81	0.3942743206
82	0.3931499467
83	0.3923049238
84	0.3915700996
85	0.39059553
86	0.3896713035
87	0.3885821795
88	0.3873730696
89	0.3866517022
90	0.3858153945
91	0.3852426278
92	0.3839973325
93	0.3831642107
94	0.3824290543
95	0.3819004096
96	0.3810521062
97	0.3804831286
98	0.3798538452
99	0.3790345964
100	0.3778681828
101	0.3772767632
102	0.3765984592
103	0.3756399229
104	0.3748904086
105	0.3742264352
106	0.3734203431
107	0.3725410028
108	0.3717048213
109	0.371045079
110	0.3701963314
111	0.3692888925
112	0.3685897498
113	0.3680888882
114	0.3670462308
115	0.3662695363
116	0.3653922552
117	0.3645658053
118	0.3637495967
119	0.3629841283
120	0.3620405201
121	0.3615022919
122	0.3608072658
123	0.3599557254
124	0.3591311888
125	0.358556778
126	0.3578144347
127	0.357103373
128	0.3564736086
129	0.355609978
130	0.3548915311
131	0.3542649482
132	0.353413964
133	0.3523552589
134	0.3516611242
135	0.3507438984
136	0.3498798244
137	0.3491295913
138	0.3484172633
139	0.3478049295
140	0.3472354166
141	0.3464177472
142	0.3455891947
143	0.3448813225
144	0.3442684894
145	0.343632494
146	0.342947148
147	0.3423596321
148	0.3417114753
149	0.3411221687
150	0.3404962729
151	0.3399034356
152	0.3389174392
153	0.3382811998
154	0.3374934486
155	0.3369932935
156	0.3363154305
157	0.3355083069
158	0.3350116212
159	0.3345409694
160	0.33375017
161	0.3330508832
162	0.3324605755
163	0.3317905947
164	0.3313365573
165	0.3308649578
166	0.3302569883
167	0.3296722806
168	0.3289496165
169	0.3283680681
170	0.3277298975
171	0.3269242726
172	0.3262032337
173	0.3254207795
174	0.3242907826
175	0.3236938766
176	0.3230376683
177	0.3225621649
178	0.3221436128
179	0.3215457449
180	0.320928465
181	0.3204065381
182	0.3194598612
183	0.3189230836
184	0.3182775355
185	0.3177422068
186	0.31702501
187	0.3162893504
188	0.3155410853
189	0.314917785
190	0.3139365042
191	0.3133347069
192	0.3127481938
193	0.3120116963
194	0.3113312654
195	0.3108109998
196	0.309927284
197	0.3093455309
198	0.308859441
199	0.3082033522
200	0.3076197739
201	0.3066596469
202	0.3058611243
203	0.3052589573
204	0.3045792291
205	0.3036406464
206	0.3030225161
207	0.3022733683
208	0.3014593878
209	0.3008661732
210	0.3001124065
211	0.2995985234
212	0.2988556443
213	0.2981530013
214	0.2974416636
215	0.2966989621
216	0.2960728823
217	0.2951341739
218	0.29465168
219	0.2939438785
220	0.2926989577
221	0.2919878009
222	0.2913467185
223	0.2907253244
224	0.2899847056
225	0.2890495328
226	0.2878277416
227	0.2871581965
228	0.2865048123
229	0.2859405091
230	0.2851477756
231	0.2842760911
232	0.28346182
233	0.2829956892
234	0.2825167552
235	0.2819047101
236	0.2813869186
237	0.2808101832
238	0.2801390472
239	0.2795382251
240	0.2789132915
241	0.2783243655
242	0.2775513478
243	0.2766893157
244	0.2759583353
245	0.2752896273
246	0.2745884228
247	0.2740132012
248	0.2734571745
249	0.2729822237
250	0.2723010179
251	0.2716107985
252	0.2708076219
253	0.2703446411
254	0.2696528
255	0.269094236
256	0.268372126
257	0.2677663442
258	0.267213712
259	0.2666846065
260	0.2660825761
261	0.2654111476
262	0.2647871073
263	0.2643283496
264	0.2639640446
265	0.2633439842
266	0.2629284018
267	0.2622553647
268	0.2616973115
269	0.2611050683
270	0.2602502207
271	0.2596403708
272	0.2589517958
273	0.2583644473
274	0.2577365684
275	0.2571852235
276	0.2564486795
277	0.255912314
278	0.255527672
279	0.2550240698
280	0.2544604959
281	0.2539233256
282	0.2534108589
283	0.252820069
284	0.2521856301
285	0.2515771885
286	0.2511237075
287	0.250336073
288	0.2498158392
289	0.2492841487
290	0.248694732
291	0.2480780955
292	0.2475519227
293	0.2470491079
294	0.2465976225
295	0.2461775318
296	0.2456106779
297	0.2446950831
298	0.2437108333
299	0.2433281343
