geo,Date,pred_ConfirmedCases,pred_Fatalities
Afghanistan_None,2020-05-02,2549.255726981127,70.75561443488914
Afghanistan_None,2020-05-03,2603.905023707924,74.14930588154687
Afghanistan_None,2020-05-04,2886.114583858175,87.66548109213184
Afghanistan_None,2020-05-05,3067.0027723465782,93.38403199019525
Afghanistan_None,2020-05-06,3427.6053924548673,98.96859030990896
Afghanistan_None,2020-05-07,3573.4663760876733,109.98210167337524
Afghanistan_None,2020-05-08,3818.77353739436,110.32563653396939
Afghanistan_None,2020-05-09,4085.363757670461,115.77556835938279
Afghanistan_None,2020-05-10,4305.59279002609,119.35911352755588
Afghanistan_None,2020-05-11,4690.22330919334,125.9421552261606
Afghanistan_None,2020-05-12,4865.0417389105805,129.8809387117955
Afghanistan_None,2020-05-13,5363.513848833775,133.34561859849802
Afghanistan_None,2020-05-14,5629.704554878705,141.0685928097734
Afghanistan_None,2020-05-15,5803.778782605715,141.53588387705597
Albania_None,2020-05-02,792.224962936684,32.05075542226847
Albania_None,2020-05-03,791.0539707649398,32.05075542226847
Albania_None,2020-05-04,829.0075488977292,32.053257008682486
Albania_None,2020-05-05,824.041319491173,32.13514144976672
Albania_None,2020-05-06,827.2629147768016,32.11274028307672
Albania_None,2020-05-07,845.9859754785151,32.53179923349727
Albania_None,2020-05-08,845.7762616275711,32.467588812374224
Albania_None,2020-05-09,882.6395853888114,32.444393422107964
Albania_None,2020-05-10,883.014151588756,32.280438675263746
Albania_None,2020-05-11,896.2389526087173,32.096533241563115
Albania_None,2020-05-12,890.0429007201014,32.17852489296374
Albania_None,2020-05-13,909.5242516681794,32.180826785191286
Albania_None,2020-05-14,911.5010269496895,32.180826785191286
Albania_None,2020-05-15,910.8223663042568,32.11728844517404
Algeria_None,2020-05-02,4389.291798826656,473.6416755697299
Algeria_None,2020-05-03,4425.72458385875,473.69412520977863
Algeria_None,2020-05-04,4629.231753757034,490.5152823837104
Algeria_None,2020-05-05,4759.8032806955225,491.9575862561866
Algeria_None,2020-05-06,4982.552058519438,495.240812260982
Algeria_None,2020-05-07,5290.961400383474,496.8264958744241
Algeria_None,2020-05-08,5288.257668433517,497.1709677413274
Algeria_None,2020-05-09,5508.983078017647,508.34524364123996
Algeria_None,2020-05-10,5755.376238429261,508.0778189853395
Algeria_None,2020-05-11,6019.2187171273445,521.6894359052105
Algeria_None,2020-05-12,6055.671307463267,523.223217304341
Algeria_None,2020-05-13,6296.8514895224225,528.7190452108056
Algeria_None,2020-05-14,6549.427148927862,528.7190452108056
Algeria_None,2020-05-15,6653.102483664412,534.8146063765621
Andorra_None,2020-05-02,746.7186984256583,44.65751012535143
Andorra_None,2020-05-03,746.5182197896523,45.60016690967777
Andorra_None,2020-05-04,742.697246709432,46.20169549126325
Andorra_None,2020-05-05,745.3789687224885,46.31863054708892
Andorra_None,2020-05-06,762.3606713888523,47.39974195233584
Andorra_None,2020-05-07,764.4081319095919,47.39974195233584
Andorra_None,2020-05-08,763.320233030124,48.09113053863426
Andorra_None,2020-05-09,761.8122562478014,48.057106936341334
Andorra_None,2020-05-10,761.6077307210448,49.14654684561069
Andorra_None,2020-05-11,757.7096269254304,49.01969772971296
Andorra_None,2020-05-12,757.3562835426962,49.14361395953334
Andorra_None,2020-05-13,762.3606713888523,49.14662698851454
Andorra_None,2020-05-14,764.4081319095919,50.200218974591245
Andorra_None,2020-05-15,763.320233030124,50.23564705076273
Angola_None,2020-05-02,30.74612188045644,2.0222107838289647
Angola_None,2020-05-03,36.02680274569518,2.030587731502231
Angola_None,2020-05-04,36.10569289207982,2.0459026806090623
Angola_None,2020-05-05,35.803165711593714,2.0381463990311044
Angola_None,2020-05-06,37.28492700587822,2.0966802302740564
Angola_None,2020-05-07,37.27862505283622,2.095613915497842
Angola_None,2020-05-08,37.23913357040635,2.1025438601793165
Angola_None,2020-05-09,42.70517118842353,2.1568492377805617
Angola_None,2020-05-10,42.69345294047188,2.1568492377805617
Angola_None,2020-05-11,43.77277723338716,2.119532198566314
Angola_None,2020-05-12,43.64449048977212,2.1406405430495603
Angola_None,2020-05-13,43.89113387689248,2.1388641380841245
Angola_None,2020-05-14,44.08733147976026,2.13778329764789
Angola_None,2020-05-15,49.688623533692066,2.1070201542794744
