geo,Date,pred_ConfirmedCases,pred_Fatalities
Afghanistan_None,2020-05-02,2563.256530863445,70.22720930756742
Afghanistan_None,2020-05-03,2602.5595934095845,73.29666052181119
Afghanistan_None,2020-05-04,2908.1328351805805,87.81987611279885
Afghanistan_None,2020-05-05,3054.6794016424083,92.40467097159498
Afghanistan_None,2020-05-06,3443.631392303253,99.51299197943892
Afghanistan_None,2020-05-07,3575.0074979877127,109.66918747333942
Afghanistan_None,2020-05-08,3822.1755022712214,110.21936347158483
Afghanistan_None,2020-05-09,4070.67864887112,115.11307228707196
Afghanistan_None,2020-05-10,4321.139734267753,118.87354449764368
Afghanistan_None,2020-05-11,4753.942061950994,124.51491592435674
Afghanistan_None,2020-05-12,4915.885675462274,129.47343814963904
Afghanistan_None,2020-05-13,5383.345588613582,131.69669041945252
Afghanistan_None,2020-05-14,5670.225117955009,139.70521007982785
Afghanistan_None,2020-05-15,5872.142960500103,139.699613127017
Albania_None,2020-05-02,798.1206985511424,31.90353985931947
Albania_None,2020-05-03,800.3070425970986,31.90353985931947
Albania_None,2020-05-04,843.2552090358076,31.855199523286313
Albania_None,2020-05-05,832.5150848696316,31.92703516299986
Albania_None,2020-05-06,832.6207747031638,31.889304293561928
Albania_None,2020-05-07,848.5938257886812,31.889304293561928
Albania_None,2020-05-08,848.5698239131592,31.887996027265277
Albania_None,2020-05-09,886.8826456273351,31.865835912992928
Albania_None,2020-05-10,889.3118367861861,31.865835912992928
Albania_None,2020-05-11,898.8164630045756,31.817550969827625
Albania_None,2020-05-12,887.3695208524796,31.889304293561928
Albania_None,2020-05-13,917.0044256475347,31.875267238901024
Albania_None,2020-05-14,917.4437151928971,31.875267238901024
Albania_None,2020-05-15,917.4177682391213,31.87395953096844
Algeria_None,2020-05-02,4402.5221022782425,473.4528834375599
Algeria_None,2020-05-03,4414.56986220613,473.27371600547025
Algeria_None,2020-05-04,4671.579527045596,496.58915442601335
Algeria_None,2020-05-05,4784.7456203557085,497.5466022042144
Algeria_None,2020-05-06,4987.97694339569,497.5466022042144
Algeria_None,2020-05-07,5326.97535004838,497.5466022042144
Algeria_None,2020-05-08,5326.82482941457,505.69708851981505
Algeria_None,2020-05-09,5595.099425794229,507.9471674024181
Algeria_None,2020-05-10,5806.7329783835485,507.754973909163
Algeria_None,2020-05-11,6051.3684369771745,520.0674191114116
Algeria_None,2020-05-12,6085.259245616984,535.1162336861421
Algeria_None,2020-05-13,6267.208867294814,535.1162336861421
