ForecastId,ConfirmedCases,Fatalities
1,330.39803789236964,7.175509264381829
2,241.50091730761667,6.683454868633295
3,263.85232370840356,6.976046947268559
4,297.04626496043056,7.278716275019962
5,305.1768343183735,11.07187120439184
6,337.6921971410949,13.902513711039283
7,354.57883264475777,13.01084967616025
8,385.35687853989975,14.861425962131946
9,422.3545382333854,15.15860222697695
10,448.9695410128815,19.078098814781765
11,481.2919036206312,19.158795216520932
12,501.8326388581817,20.955894576639803
13,534.68707417458,23.528724823990952
14,557.3444431759631,25.762706431483743
15,588.4151839286883,28.22292821314356
16,620.7112822528759,28.750978111952982
17,637.6477948883219,29.189956414907844
18,671.9069070302914,31.770460453610468
19,661.2023041846102,33.13863620459411
20,716.4958769498942,32.78772507257501
21,742.2641870518089,33.65891502146217
22,833.7202479786931,35.01633209223368
23,863.1051739687807,38.346761446163434
24,935.836299266625,39.78233681628801
25,978.2469242246517,42.730426308074506
26,1049.416381413002,45.93383671983697
27,1146.631505455048,45.2473638506127
28,1179.9902299188868,46.323944804123656
29,1284.9437542028504,49.13834603638014
30,1400.1651405074188,52.47402020045281
31,1478.754787817426,57.02638221055293
32,1522.180935215556,68.32865665432998
33,1575.9391103694006,66.99974389707839
34,1675.6540002315442,68.77019549745809
35,1743.2077631395641,76.17674217342963
36,1846.5199987982023,77.81641147165878
37,1949.8052158454036,81.2937223967897
38,2104.1550031420456,84.80329840894521
39,2233.127638629796,86.23981894318858
40,2272.613410814331,86.84919282346152
41,2407.234834352814,85.45888037808064
42,2500.6909255871988,92.43847354664987
43,2736.7210113623755,95.64025467435188
44,301.4490725211525,18.548731282109415
45,264.4996925185234,15.855472266379703
46,291.24538076831516,19.433335421850778
47,318.0993146547081,19.43837576396657
48,313.496836570387,20.298689032821205
49,312.3392873642192,20.08984110965453
50,325.11049109617795,20.036151157415976
51,337.35686193846686,24.07887820093098
52,338.21174819027976,24.27221006776692
53,360.086809204482,24.41050416701164
54,378.2007246438516,25.006110415633746
55,373.8277798707485,23.88851876009913
56,382.5669868712006,25.875755410419146
57,398.14061303873166,25.607837226207423
58,425.19805225226213,26.062249250492677
59,427.2686197891372,26.271773523116142
60,438.2841701669048,26.720604185227433
61,458.87631200504666,27.216669096640892
62,451.02802395119767,25.651154881930793
63,472.78461273291265,25.33009794823125
64,481.84542126945894,25.13260678016629
65,511.8821842684578,25.896162211994366
66,523.9343137274335,25.819870017170555
67,535.0263478015956,26.662904620385582
68,557.1519351459515,27.398535436175685
69,536.2260343962242,26.155014570729882
70,555.0620406606585,27.306097239394717
71,560.6447154094842,27.32436754359841
72,571.6074416003477,28.655840062056427
73,573.459392002918,28.51490924518159
74,584.3228082465072,28.980461891509194
75,591.7095857595338,29.749860505031325
76,569.768117835115,28.285988712163032
77,576.4274721079528,27.936271563246503
78,576.846890911254,28.03745735355132
79,585.0421469492964,28.542855822315232
80,598.9790289313407,28.676495893494796
