ForecastId,ConfirmedCases,Fatalities
1,328.00370033398127,7.359240809059019
2,258.79695658126883,6.178327535639123
3,278.60903460659966,6.739464093869731
4,310.3131261407486,6.756979520734593
5,320.8352240158521,10.746361492856586
6,355.3787768396029,13.135583151644804
7,377.47186728781577,13.31832281493364
8,423.6663782675805,15.328124132636392
9,463.5772193104161,15.539380790651682
10,510.87371310800654,19.51540104379372
11,558.9069485386307,20.06440025876413
12,561.8709862607855,19.413318482362058
13,610.6071976239676,22.135133585794218
14,645.1821351661948,23.699600837983027
15,696.719642280058,28.086475724609553
16,729.3936127205923,28.844712067208206
17,762.7049214543215,30.56031044061258
18,809.222357697226,32.5369252265783
19,786.0567131060548,33.44218490558794
20,857.9761171462534,33.07108486884611
21,909.5585284979045,34.22566995018255
22,1024.288400864185,36.04387546238263
23,1061.7757596085364,39.00666300076275
24,1164.132740489263,41.48988378976469
25,1241.5619215659817,43.90633408033656
26,1304.9854592513846,45.97034674353013
27,1382.0321358651106,45.68183374766605
28,1498.9034916626456,47.59578757365669
29,1695.2601089145473,49.515369234808205
30,1817.7890606795434,52.39952128752889
31,1906.6046748742253,58.13027267231226
32,2059.3171628642854,69.51644470544122
33,2067.280813137119,66.65853176274106
34,2275.27477459884,68.49173666428256
35,2398.817129994127,74.46041170953899
36,2512.847415879367,74.98217044207975
37,2679.9766893278393,78.49947736461176
38,2888.79607316905,83.99384647814313
39,3109.8095047578336,91.13840490911097
40,3035.524370982454,87.42153561822107
41,3354.531040459031,87.06960565123939
42,3449.2233968886985,94.48252632657763
43,3837.9243911436947,94.94097580536334
44,306.9296964821716,18.354709494798527
45,278.6200720175767,16.208794049258326
46,303.02341995830284,18.495225538792305
47,327.343914985135,18.862520915621054
48,319.424732452825,19.779404242138448
49,317.23790196663623,19.19038723417654
50,327.91188020714173,19.246162224503518
51,358.3612749201932,22.917122574662628
52,361.118543686787,23.09516875997342
53,386.74208153040064,23.798422200386522
54,410.38756518718867,24.674714522597718
55,401.17006593870235,21.968418835681373
56,407.3668213589341,23.26868461960629
57,423.4401456401698,23.54271522578849
58,454.79267383519834,24.806240394199094
59,465.91376680462747,25.145379936543225
60,483.4403236426779,26.49332133364301
61,510.1528825466153,27.190304691644602
62,496.40206959215607,24.053552991397567
63,520.8629526904073,23.953836378070474
64,527.1784260131236,24.956796778838175
65,571.6480933806091,25.621102374044774
66,600.815481716284,25.753111698982615
67,622.2769504235583,26.720225680715902
68,651.173861327818,29.2623208347503
69,623.334864324301,26.234374436878795
70,638.7696320660712,27.363174968765954
71,651.1369878698788,28.148612770813685
72,671.0337514629282,29.284637965076236
73,679.1353411320401,29.778069908459845
74,683.2908393867392,31.227776614022048
75,711.8850942399039,31.904878784044506
76,671.1637159852783,28.71396554256335
77,682.3349822556978,28.595699841349646
78,678.1194020633563,28.770849584736983
79,697.8451323013222,29.556501206286953
80,716.511586488359,29.887968341147552
81,732.6511391194545,31.249130637997176
82,733.4958581522567,31.9266814537995
83,691.3575896605819,28.733653923185795
84,698.8625183795699,28.615309859488406
85,696.7611334327989,28.415428230862954
86,725.0257213196237,29.29476206507856
87,1123.0339570179513,96.09425965969055
88,939.9298094330119,74.2130783340968
89,983.4874550784376,93.29965990009241
90,1053.998239384494,105.07066727340455
91,1065.4546357584652,115.03716237683844
92,1059.2320848634488,123.35676319356605
93,1130.3557131624775,130.0785447426786
94,1314.4489261967956,153.40048162365846
95,1389.0321925026667,159.67909237532012
96,1451.714940107516,192.31725320106426
97,1578.9672713146551,202.43839322729127
98,1552.1848048684194,195.24001315905488
99,1602.7309171754669,197.35953747748442
100,1643.0068956795126,217.62066744530503
101,1739.7331380787327,226.32096414425752
102,1865.938883333846,248.82356702754794
103,1936.7595513055905,254.9865055287099
