iter	Logloss
0	0.6570182809
1	0.632194696
2	0.6090355426
3	0.5905355832
4	0.5752727355
5	0.5558270739
6	0.5425801661
7	0.5322026331
8	0.5221301793
9	0.5124829885
10	0.5045187093
11	0.4985117541
12	0.4885291961
13	0.4824614895
14	0.4776479842
15	0.4737772932
16	0.4701772985
17	0.4649341383
18	0.4612941991
19	0.457261323
20	0.454279925
21	0.4511204837
22	0.4484908183
23	0.4459790984
24	0.4416571353
25	0.4398548569
26	0.437381855
27	0.4344320296
28	0.432573137
29	0.4312080429
30	0.4300224711
31	0.4273689205
32	0.4252827389
33	0.423360985
34	0.4216715424
35	0.420566221
36	0.4170303677
37	0.4153475002
38	0.4144840327
39	0.4124099414
40	0.4114041669
41	0.4100889884
42	0.4090257561
43	0.4077149398
44	0.4066788533
45	0.4055335032
46	0.4039822466
47	0.4017756014
48	0.4010674029
49	0.3999129049
50	0.3991577984
51	0.3983238816
52	0.3974261878
53	0.3957745674
54	0.395065262
55	0.3945031611
56	0.3938182915
57	0.3931296278
58	0.3919775768
59	0.390983912
60	0.389743244
61	0.3890634888
62	0.3882195034
63	0.3871768561
64	0.386245729
65	0.3848726653
66	0.3841452599
67	0.383530052
68	0.3823971817
69	0.3812918166
70	0.3803949833
71	0.3796959212
72	0.3791755825
73	0.3784555287
74	0.377964101
75	0.3772314865
76	0.376653359
77	0.3759566942
78	0.3750263374
79	0.3741592598
80	0.3737219449
81	0.3732342035
82	0.3727167053
83	0.37209294
84	0.3713138824
85	0.3707490841
86	0.3701481437
87	0.3695027522
88	0.3685584597
89	0.3679073047
90	0.3668449404
91	0.3662664058
92	0.3652851437
93	0.3644402086
94	0.3638658203
95	0.3630143965
96	0.3623594312
97	0.3616038924
98	0.3610928921
99	0.3602734087
100	0.3595048752
101	0.3586064775
102	0.358082061
103	0.3574172614
104	0.3568426468
105	0.3563347814
106	0.3554049513
107	0.3548421925
108	0.3543082996
109	0.353582889
110	0.3528153791
111	0.3519736183
112	0.3513423177
113	0.3509122653
114	0.350209424
115	0.3492963599
116	0.3487622637
117	0.348184497
118	0.3475493577
119	0.3464795801
120	0.3455494374
121	0.3438676031
122	0.3430395146
123	0.3422685809
124	0.3413759383
125	0.3406631388
126	0.3396147983
127	0.338613603
128	0.3379907549
129	0.3372983289
130	0.3357452864
131	0.3348584576
132	0.3341343302
133	0.3334052747
134	0.3326435544
135	0.3311457608
136	0.3304239447
137	0.3295910898
138	0.32879644
139	0.3282436998
140	0.3271841116
141	0.3263292972
142	0.3255285677
143	0.3249153263
144	0.3241862816
145	0.3234999053
146	0.3225268397
147	0.3218646861
148	0.3210614044
149	0.3202855139
150	0.3195920272
151	0.318801734
152	0.3180336809
153	0.3172857667
154	0.3164812828
155	0.3154593461
156	0.3146174091
157	0.3140758052
158	0.3133268059
159	0.312636577
160	0.311979596
161	0.3110319705
162	0.3103164389
163	0.3096049237
164	0.3086217545
165	0.3077754522
166	0.3069887888
167	0.3060458148
168	0.3054747299
169	0.3050468786
170	0.3045027309
171	0.3037528076
172	0.303228824
173	0.3025580077
174	0.3017785488
175	0.3012183029
176	0.3003756772
177	0.299752476
178	0.2992628124
179	0.298493861
180	0.2977055957
181	0.2967683242
182	0.2962087666
183	0.2956044824
184	0.2949931087
185	0.2944218538
186	0.2938927679
187	0.29299814
188	0.2923025192
189	0.2918556481
190	0.2911833561
191	0.2904480723
192	0.2898476062
193	0.2892962054
194	0.2884329044
195	0.2877659504
196	0.2871797301
197	0.2858164553
198	0.2851545635
199	0.2843051053
200	0.2837819274
201	0.2830664054
202	0.2823581094
203	0.2816452475
204	0.2807339315
205	0.2800900341
206	0.2793719487
207	0.2787233096
208	0.2781335025
209	0.2776543762
210	0.277062901
211	0.2764651406
212	0.2759245263
213	0.2753447621
214	0.2745059168
215	0.2739441962
216	0.2730532315
217	0.2724810451
218	0.271799946
219	0.2712479403
220	0.2706524255
221	0.270088922
222	0.269302671
223	0.2686668309
224	0.2680253666
225	0.2672401571
226	0.2666400872
227	0.2661078246
228	0.265483822
229	0.2649907501
230	0.2645287592
231	0.2638756235
232	0.2632916578
233	0.2624588312
234	0.2620560045
235	0.2615087945
236	0.2610859709
237	0.2603626262
238	0.2597689096
239	0.2592685067
240	0.2587423891
241	0.2581719995
242	0.2575773918
243	0.2571692507
244	0.2566642265
245	0.2561072006
246	0.2554558529
247	0.2547649263
248	0.2542031912
249	0.2537319695
250	0.2529708588
251	0.252423298
252	0.2520151284
253	0.2515154757
254	0.250890646
255	0.2503811134
256	0.2499250407
257	0.2492925921
258	0.2488400065
259	0.2483663469
260	0.2479124624
261	0.2474534771
262	0.2469955853
263	0.2462705703
264	0.2458027085
265	0.2452908797
266	0.2446875985
267	0.2440707848
268	0.2435768585
269	0.2429028996
270	0.2424923807
271	0.24196282
272	0.2413228516
273	0.2407350499
274	0.2401778118
275	0.2397275135
276	0.2390457056
277	0.2385550412
278	0.2380793192
279	0.2375817391
280	0.2369536974
281	0.2362826623
282	0.2358125059
283	0.2352372364
284	0.2346934332
285	0.2343136134
286	0.2338332271
287	0.2334310157
288	0.232937906
289	0.2324833474
290	0.2319133493
291	0.2313779329
292	0.2309055682
293	0.2305579647
294	0.2302042195
295	0.2297757453
296	0.2291118661
297	0.2285297524
298	0.2280269148
299	0.2275098699
