iter	Passed	Remaining
0	24	7285
1	42	6345
2	62	6157
3	82	6071
4	106	6274
5	125	6129
6	146	6124
7	168	6159
8	188	6086
9	207	6007
10	227	5980
11	251	6032
12	270	5978
13	293	5991
14	315	6001
15	342	6070
16	362	6030
17	382	5995
18	403	5971
19	438	6142
20	465	6185
21	497	6292
22	526	6345
23	551	6342
24	577	6354
25	602	6345
26	632	6398
27	657	6383
28	689	6439
29	714	6429
30	740	6425
31	767	6423
32	794	6431
33	821	6427
34	849	6430
35	875	6419
36	909	6461
37	938	6473
38	966	6466
39	995	6468
40	1020	6443
41	1046	6427
42	1074	6419
43	1102	6417
44	1129	6400
45	1159	6404
46	1192	6418
47	1219	6400
48	1244	6376
49	1277	6388
50	1308	6386
51	1337	6378
52	1367	6373
53	1394	6354
54	1426	6355
55	1456	6344
56	1484	6326
57	1518	6336
58	1545	6312
59	1575	6303
60	1600	6270
61	1625	6238
62	1653	6221
63	1679	6191
64	1707	6173
65	1732	6143
66	1762	6127
67	1790	6109
68	1817	6084
69	1845	6065
70	1873	6044
71	1899	6014
72	1932	6007
73	1959	5984
74	1979	5939
75	2001	5898
76	2026	5869
77	2056	5853
78	2080	5821
79	2101	5779
80	2125	5746
81	2149	5713
82	2170	5675
83	2192	5638
84	2246	5682
85	2303	5731
86	2338	5725
87	2378	5731
88	2421	5741
89	2459	5739
90	2497	5734
91	2529	5718
92	2554	5684
93	2579	5652
94	2604	5620
95	2627	5583
96	2653	5553
97	2676	5517
98	2700	5483
99	2721	5442
100	2752	5424
101	2776	5390
102	2801	5358
103	2831	5337
104	2859	5309
105	2882	5275
106	2905	5240
107	2929	5207
108	2955	5179
109	2978	5143
110	3001	5111
111	3024	5077
112	3049	5046
113	3074	5015
114	3105	4996
115	3140	4980
116	3167	4954
117	3199	4935
118	3231	4915
119	3269	4904
120	3305	4890
121	3335	4866
122	3363	4840
123	3391	4813
124	3427	4797
125	3454	4769
126	3484	4746
127	3512	4719
128	3540	4693
129	3575	4675
130	3607	4653
131	3633	4624
132	3660	4596
133	3694	4576
134	3717	4543
135	3740	4510
136	3762	4476
137	3785	4444
138	3806	4409
139	3829	4377
140	3855	4347
141	3876	4313
142	3898	4279
143	3922	4249
144	3942	4214
145	3964	4181
146	3989	4152
147	4017	4125
148	4038	4092
149	4061	4061
150	4082	4028
151	4110	4002
152	4143	3980
153	4164	3948
154	4185	3915
155	4216	3892
156	4237	3860
157	4262	3830
158	4286	3801
159	4308	3769
160	4328	3736
161	4348	3704
162	4370	3673
163	4392	3642
164	4412	3610
165	4435	3580
166	4456	3549
167	4485	3523
168	4505	3492
169	4525	3460
170	4545	3429
171	4566	3398
172	4588	3368
173	4612	3339
174	4633	3309
175	4655	3280
176	4676	3249
177	4696	3218
178	4724	3193
179	4750	3167
180	4771	3136
181	4794	3108
182	4817	3080
183	4838	3050
184	4858	3020
185	4883	2993
186	4904	2963
187	4925	2934
188	4946	2905
189	4968	2876
190	4992	2849
191	5018	2822
192	5040	2794
193	5061	2765
194	5083	2737
195	5103	2707
196	5125	2679
197	5145	2650
198	5168	2623
199	5191	2595
200	5212	2567
201	5234	2539
202	5254	2510
203	5289	2489
204	5314	2462
205	5337	2435
206	5359	2408
207	5380	2379
208	5416	2358
209	5444	2333
210	5474	2309
211	5498	2282
212	5520	2254
213	5542	2227
214	5564	2200
215	5586	2172
216	5608	2145
217	5632	2118
218	5654	2091
219	5677	2064
220	5700	2037
221	5722	2010
222	5746	1984
223	5769	1957
224	5789	1929
225	5822	1906
226	5845	1879
227	5871	1854
228	5895	1827
229	5915	1800
230	5936	1773
231	5959	1746
232	5979	1719
233	6002	1693
234	6031	1668
235	6052	1641
236	6072	1614
237	6092	1587
238	6115	1560
239	6140	1535
240	6161	1508
241	6183	1481
242	6204	1455
243	6223	1428
244	6244	1401
245	6264	1375
246	6287	1349
247	6308	1322
248	6329	1296
249	6357	1271
250	6396	1248
251	6421	1223
252	6443	1197
253	6469	1171
254	6491	1145
255	6515	1119
256	6537	1093
257	6560	1067
258	6580	1041
259	6605	1016
260	6627	990
261	6649	964
262	6671	938
263	6692	912
264	6712	886
265	6737	861
266	6757	835
267	6778	809
268	6801	783
269	6824	758
270	6845	732
271	6868	707
272	6892	681
273	6914	656
274	6936	630
275	6958	605
276	6983	579
277	7004	554
278	7036	529
279	7059	504
280	7082	478
281	7104	453
282	7127	428
283	7151	402
284	7173	377
285	7196	352
286	7219	327
287	7241	301
288	7262	276
289	7282	251
290	7303	225
291	7327	200
292	7357	175
293	7386	150
294	7409	125
295	7431	100
296	7452	75
297	7473	50
298	7493	25
299	7515	0
