id,booking_status
42100,0.1398919223976301
42101,0.1398919223976301
42102,0.1398919223976301
42103,0.1398919223976301
42104,0.1398919223976301
42105,0.787716370849812
42106,0.1398919223976301
42107,0.787716370849812
42108,0.1398919223976301
42109,0.5652241502933624
42110,0.787716370849812
42111,0.1398919223976301
42112,0.4280794344887276
42113,0.1398919223976301
42114,0.1398919223976301
42115,0.787716370849812
42116,0.1398919223976301
42117,0.1398919223976301
42118,0.787716370849812
42119,0.787716370849812
42120,0.787716370849812
42121,0.1398919223976301
42122,0.1398919223976301
42123,0.787716370849812
42124,0.787716370849812
42125,0.1398919223976301
42126,0.1398919223976301
42127,0.1398919223976301
42128,0.1398919223976301
42129,0.787716370849812
42130,0.787716370849812
42131,0.1398919223976301
42132,0.787716370849812
42133,0.787716370849812
42134,0.1398919223976301
42135,0.1398919223976301
42136,0.1398919223976301
42137,0.1398919223976301
42138,0.787716370849812
42139,0.787716370849812
42140,0.1398919223976301
42141,0.787716370849812
42142,0.1398919223976301
42143,0.787716370849812
42144,0.1398919223976301
42145,0.787716370849812
42146,0.1398919223976301
42147,0.787716370849812
42148,0.787716370849812
42149,0.787716370849812
42150,0.5652241502933624
42151,0.787716370849812
42152,0.787716370849812
42153,0.1398919223976301
42154,0.787716370849812
42155,0.4280794344887276
42156,0.1398919223976301
42157,0.1398919223976301
42158,0.4280794344887276
42159,0.787716370849812
42160,0.1398919223976301
42161,0.1398919223976301
42162,0.1398919223976301
42163,0.1398919223976301
42164,0.787716370849812
42165,0.1398919223976301
42166,0.787716370849812
42167,0.1398919223976301
42168,0.787716370849812
42169,0.787716370849812
42170,0.1398919223976301
42171,0.1398919223976301
42172,0.1398919223976301
42173,0.787716370849812
42174,0.1398919223976301
42175,0.787716370849812
42176,0.787716370849812
42177,0.1398919223976301
42178,0.1398919223976301
42179,0.787716370849812
42180,0.1398919223976301
42181,0.787716370849812
42182,0.787716370849812
42183,0.787716370849812
42184,0.1398919223976301
42185,0.1398919223976301
42186,0.1398919223976301
42187,0.787716370849812
42188,0.1398919223976301
42189,0.1398919223976301
42190,0.1398919223976301
42191,0.1398919223976301
42192,0.787716370849812
42193,0.1398919223976301
42194,0.1398919223976301
42195,0.787716370849812
42196,0.787716370849812
42197,0.1398919223976301
42198,0.787716370849812
42199,0.787716370849812
42200,0.787716370849812
42201,0.787716370849812
42202,0.4280794344887276
42203,0.1398919223976301
42204,0.787716370849812
42205,0.1398919223976301
42206,0.1398919223976301
42207,0.787716370849812
42208,0.1398919223976301
42209,0.4280794344887276
42210,0.1398919223976301
42211,0.1398919223976301
42212,0.1398919223976301
42213,0.787716370849812
42214,0.787716370849812
42215,0.1398919223976301
42216,0.787716370849812
42217,0.1398919223976301
42218,0.1398919223976301
42219,0.1398919223976301
42220,0.1398919223976301
42221,0.787716370849812
42222,0.787716370849812
42223,0.1398919223976301
42224,0.787716370849812
42225,0.787716370849812
42226,0.787716370849812
42227,0.1398919223976301
42228,0.787716370849812
42229,0.1398919223976301
42230,0.1398919223976301
42231,0.787716370849812
42232,0.1398919223976301
42233,0.1398919223976301
42234,0.787716370849812
42235,0.1398919223976301
42236,0.1398919223976301
42237,0.787716370849812
42238,0.1398919223976301
42239,0.1398919223976301
42240,0.787716370849812
42241,0.787716370849812
42242,0.1398919223976301
42243,0.787716370849812
42244,0.1398919223976301
42245,0.787716370849812
42246,0.787716370849812
42247,0.787716370849812
42248,0.787716370849812
42249,0.787716370849812
42250,0.1398919223976301
42251,0.1398919223976301
42252,0.787716370849812
42253,0.787716370849812
42254,0.1398919223976301
42255,0.1398919223976301
42256,0.787716370849812
42257,0.787716370849812
42258,0.787716370849812
42259,0.787716370849812
42260,0.787716370849812
42261,0.787716370849812
42262,0.787716370849812
42263,0.787716370849812
42264,0.1398919223976301
42265,0.787716370849812
42266,0.1398919223976301
42267,0.1398919223976301
42268,0.1398919223976301
42269,0.1398919223976301
42270,0.787716370849812
42271,0.787716370849812
42272,0.1398919223976301
42273,0.1398919223976301
42274,0.787716370849812
42275,0.787716370849812
42276,0.1398919223976301
42277,0.1398919223976301
42278,0.1398919223976301
42279,0.1398919223976301
42280,0.787716370849812
42281,0.1398919223976301
42282,0.1398919223976301
42283,0.1398919223976301
42284,0.1398919223976301
42285,0.1398919223976301
42286,0.1398919223976301
42287,0.787716370849812
42288,0.1398919223976301
42289,0.787716370849812
42290,0.1398919223976301
42291,0.787716370849812
42292,0.1398919223976301
42293,0.787716370849812
42294,0.787716370849812
42295,0.1398919223976301
42296,0.1398919223976301
42297,0.1398919223976301
42298,0.1398919223976301
42299,0.787716370849812
42300,0.787716370849812
42301,0.1398919223976301
42302,0.1398919223976301
42303,0.1398919223976301
42304,0.1398919223976301
42305,0.787716370849812
42306,0.1398919223976301
42307,0.1398919223976301
42308,0.1398919223976301
42309,0.4280794344887276
42310,0.1398919223976301
42311,0.787716370849812
42312,0.1398919223976301
42313,0.787716370849812
42314,0.787716370849812
42315,0.1398919223976301
42316,0.787716370849812
42317,0.787716370849812
42318,0.787716370849812
42319,0.1398919223976301
42320,0.787716370849812
42321,0.1398919223976301
42322,0.787716370849812
42323,0.1398919223976301
42324,0.787716370849812
42325,0.1398919223976301
42326,0.1398919223976301
42327,0.1398919223976301
42328,0.1398919223976301
42329,0.1398919223976301
42330,0.787716370849812
42331,0.1398919223976301
42332,0.1398919223976301
42333,0.787716370849812
42334,0.1398919223976301
42335,0.5652241502933624
42336,0.1398919223976301
42337,0.787716370849812
42338,0.1398919223976301
42339,0.1398919223976301
42340,0.1398919223976301
42341,0.787716370849812
42342,0.787716370849812
42343,0.1398919223976301
42344,0.1398919223976301
42345,0.1398919223976301
42346,0.787716370849812
42347,0.787716370849812
42348,0.787716370849812
42349,0.1398919223976301
42350,0.1398919223976301
42351,0.1398919223976301
42352,0.787716370849812
42353,0.787716370849812
42354,0.1398919223976301
42355,0.1398919223976301
42356,0.787716370849812
42357,0.1398919223976301
42358,0.787716370849812
42359,0.1398919223976301
42360,0.787716370849812
42361,0.1398919223976301
42362,0.5652241502933624
42363,0.1398919223976301
42364,0.1398919223976301
42365,0.1398919223976301
42366,0.1398919223976301
42367,0.787716370849812
42368,0.787716370849812
42369,0.787716370849812
42370,0.1398919223976301
42371,0.1398919223976301
42372,0.1398919223976301
42373,0.787716370849812
42374,0.787716370849812
42375,0.787716370849812
42376,0.1398919223976301
42377,0.787716370849812
42378,0.787716370849812
42379,0.1398919223976301
42380,0.1398919223976301
42381,0.1398919223976301
42382,0.787716370849812
42383,0.787716370849812
42384,0.1398919223976301
42385,0.1398919223976301
42386,0.787716370849812
42387,0.1398919223976301
42388,0.1398919223976301
42389,0.1398919223976301
42390,0.787716370849812
42391,0.1398919223976301
42392,0.1398919223976301
42393,0.1398919223976301
42394,0.1398919223976301
42395,0.787716370849812
42396,0.1398919223976301
42397,0.787716370849812
42398,0.1398919223976301
42399,0.1398919223976301
42400,0.1398919223976301
42401,0.1398919223976301
42402,0.787716370849812
42403,0.787716370849812
42404,0.1398919223976301
42405,0.1398919223976301
42406,0.1398919223976301
42407,0.1398919223976301
42408,0.1398919223976301
42409,0.1398919223976301
42410,0.787716370849812
42411,0.1398919223976301
42412,0.787716370849812
42413,0.787716370849812
42414,0.787716370849812
42415,0.1398919223976301
42416,0.787716370849812
42417,0.1398919223976301
42418,0.787716370849812
42419,0.1398919223976301
42420,0.1398919223976301
42421,0.1398919223976301
42422,0.1398919223976301
42423,0.1398919223976301
42424,0.787716370849812
42425,0.1398919223976301
42426,0.4280794344887276
42427,0.1398919223976301
42428,0.1398919223976301
42429,0.787716370849812
42430,0.1398919223976301
42431,0.787716370849812
42432,0.787716370849812
42433,0.1398919223976301
42434,0.1398919223976301
42435,0.1398919223976301
42436,0.1398919223976301
42437,0.1398919223976301
42438,0.1398919223976301
42439,0.787716370849812
42440,0.1398919223976301
42441,0.787716370849812
42442,0.1398919223976301
42443,0.1398919223976301
42444,0.1398919223976301
42445,0.1398919223976301
42446,0.787716370849812
42447,0.1398919223976301
42448,0.1398919223976301
42449,0.1398919223976301
42450,0.1398919223976301
42451,0.1398919223976301
42452,0.1398919223976301
42453,0.1398919223976301
42454,0.1398919223976301
42455,0.1398919223976301
42456,0.4280794344887276
42457,0.1398919223976301
42458,0.1398919223976301
42459,0.1398919223976301
42460,0.787716370849812
42461,0.1398919223976301
42462,0.787716370849812
42463,0.1398919223976301
42464,0.787716370849812
42465,0.1398919223976301
42466,0.787716370849812
42467,0.1398919223976301
42468,0.1398919223976301
42469,0.1398919223976301
42470,0.1398919223976301
42471,0.787716370849812
42472,0.1398919223976301
42473,0.1398919223976301
42474,0.1398919223976301
42475,0.1398919223976301
42476,0.1398919223976301
42477,0.1398919223976301
42478,0.787716370849812
42479,0.787716370849812
42480,0.1398919223976301
42481,0.1398919223976301
42482,0.1398919223976301
42483,0.787716370849812
42484,0.4280794344887276
42485,0.1398919223976301
42486,0.787716370849812
42487,0.5652241502933624
42488,0.1398919223976301
42489,0.1398919223976301
42490,0.1398919223976301
42491,0.787716370849812
42492,0.787716370849812
42493,0.1398919223976301
42494,0.1398919223976301
42495,0.1398919223976301
42496,0.1398919223976301
42497,0.1398919223976301
42498,0.1398919223976301
42499,0.1398919223976301
42500,0.1398919223976301
42501,0.1398919223976301
42502,0.4280794344887276
42503,0.787716370849812
42504,0.1398919223976301
42505,0.1398919223976301
42506,0.1398919223976301
42507,0.1398919223976301
42508,0.1398919223976301
42509,0.1398919223976301
42510,0.787716370849812
42511,0.1398919223976301
42512,0.1398919223976301
42513,0.1398919223976301
42514,0.1398919223976301
42515,0.1398919223976301
42516,0.4280794344887276
42517,0.787716370849812
42518,0.787716370849812
42519,0.1398919223976301
42520,0.1398919223976301
42521,0.1398919223976301
42522,0.1398919223976301
42523,0.1398919223976301
42524,0.1398919223976301
42525,0.787716370849812
42526,0.787716370849812
42527,0.1398919223976301
42528,0.1398919223976301
42529,0.787716370849812
42530,0.1398919223976301
42531,0.787716370849812
42532,0.1398919223976301
42533,0.1398919223976301
42534,0.1398919223976301
42535,0.787716370849812
42536,0.1398919223976301
42537,0.1398919223976301
42538,0.787716370849812
42539,0.1398919223976301
42540,0.1398919223976301
42541,0.1398919223976301
42542,0.1398919223976301
42543,0.1398919223976301
42544,0.1398919223976301
42545,0.787716370849812
42546,0.1398919223976301
42547,0.1398919223976301
42548,0.4280794344887276
42549,0.1398919223976301
42550,0.787716370849812
42551,0.787716370849812
42552,0.787716370849812
42553,0.1398919223976301
42554,0.1398919223976301
42555,0.787716370849812
42556,0.1398919223976301
42557,0.1398919223976301
42558,0.1398919223976301
42559,0.1398919223976301
42560,0.1398919223976301
42561,0.787716370849812
42562,0.787716370849812
42563,0.787716370849812
42564,0.1398919223976301
42565,0.787716370849812
42566,0.787716370849812
42567,0.1398919223976301
42568,0.1398919223976301
42569,0.1398919223976301
42570,0.1398919223976301
42571,0.1398919223976301
42572,0.1398919223976301
42573,0.1398919223976301
42574,0.787716370849812
42575,0.787716370849812
42576,0.1398919223976301
42577,0.1398919223976301
42578,0.1398919223976301
42579,0.1398919223976301
42580,0.1398919223976301
42581,0.787716370849812
42582,0.1398919223976301
42583,0.1398919223976301
42584,0.1398919223976301
42585,0.1398919223976301
42586,0.1398919223976301
42587,0.787716370849812
42588,0.1398919223976301
42589,0.787716370849812
42590,0.787716370849812
42591,0.1398919223976301
42592,0.1398919223976301
42593,0.1398919223976301
42594,0.1398919223976301
42595,0.1398919223976301
42596,0.1398919223976301
42597,0.1398919223976301
42598,0.1398919223976301
42599,0.1398919223976301
42600,0.1398919223976301
42601,0.787716370849812
42602,0.787716370849812
42603,0.1398919223976301
42604,0.787716370849812
42605,0.787716370849812
42606,0.787716370849812
42607,0.787716370849812
42608,0.1398919223976301
42609,0.1398919223976301
42610,0.787716370849812
42611,0.787716370849812
42612,0.1398919223976301
42613,0.1398919223976301
42614,0.1398919223976301
42615,0.1398919223976301
42616,0.787716370849812
42617,0.1398919223976301
42618,0.787716370849812
42619,0.1398919223976301
42620,0.787716370849812
42621,0.787716370849812
42622,0.787716370849812
42623,0.787716370849812
42624,0.1398919223976301
42625,0.1398919223976301
42626,0.787716370849812
42627,0.5652241502933624
42628,0.787716370849812
42629,0.787716370849812
42630,0.787716370849812
42631,0.787716370849812
42632,0.1398919223976301
42633,0.1398919223976301
42634,0.1398919223976301
42635,0.1398919223976301
42636,0.1398919223976301
42637,0.1398919223976301
42638,0.1398919223976301
42639,0.787716370849812
42640,0.1398919223976301
42641,0.1398919223976301
42642,0.1398919223976301
42643,0.1398919223976301
42644,0.1398919223976301
42645,0.1398919223976301
42646,0.787716370849812
42647,0.1398919223976301
42648,0.1398919223976301
42649,0.1398919223976301
42650,0.5652241502933624
42651,0.1398919223976301
42652,0.1398919223976301
42653,0.1398919223976301
42654,0.1398919223976301
42655,0.1398919223976301
42656,0.1398919223976301
42657,0.787716370849812
42658,0.1398919223976301
42659,0.787716370849812
42660,0.787716370849812
42661,0.1398919223976301
42662,0.787716370849812
42663,0.1398919223976301
42664,0.1398919223976301
42665,0.1398919223976301
42666,0.787716370849812
42667,0.1398919223976301
42668,0.1398919223976301
42669,0.787716370849812
42670,0.787716370849812
42671,0.1398919223976301
42672,0.787716370849812
42673,0.1398919223976301
42674,0.1398919223976301
42675,0.1398919223976301
42676,0.1398919223976301
42677,0.1398919223976301
42678,0.1398919223976301
42679,0.1398919223976301
42680,0.787716370849812
42681,0.1398919223976301
42682,0.787716370849812
42683,0.787716370849812
42684,0.1398919223976301
42685,0.1398919223976301
42686,0.1398919223976301
42687,0.1398919223976301
42688,0.5652241502933624
42689,0.787716370849812
42690,0.787716370849812
42691,0.1398919223976301
42692,0.1398919223976301
42693,0.1398919223976301
42694,0.1398919223976301
42695,0.1398919223976301
42696,0.5652241502933624
42697,0.787716370849812
42698,0.787716370849812
42699,0.4280794344887276
42700,0.787716370849812
42701,0.1398919223976301
42702,0.1398919223976301
42703,0.787716370849812
42704,0.1398919223976301
42705,0.1398919223976301
42706,0.1398919223976301
42707,0.1398919223976301
42708,0.1398919223976301
42709,0.1398919223976301
42710,0.1398919223976301
42711,0.1398919223976301
42712,0.4280794344887276
42713,0.1398919223976301
42714,0.1398919223976301
42715,0.1398919223976301
42716,0.1398919223976301
42717,0.1398919223976301
42718,0.1398919223976301
42719,0.1398919223976301
42720,0.787716370849812
42721,0.787716370849812
42722,0.1398919223976301
42723,0.1398919223976301
42724,0.1398919223976301
42725,0.1398919223976301
42726,0.1398919223976301
42727,0.787716370849812
42728,0.1398919223976301
42729,0.787716370849812
42730,0.787716370849812
42731,0.1398919223976301
42732,0.5652241502933624
42733,0.787716370849812
42734,0.4280794344887276
42735,0.1398919223976301
42736,0.787716370849812
42737,0.1398919223976301
42738,0.1398919223976301
42739,0.1398919223976301
42740,0.1398919223976301
42741,0.787716370849812
42742,0.1398919223976301
42743,0.787716370849812
42744,0.787716370849812
42745,0.787716370849812
42746,0.1398919223976301
42747,0.787716370849812
42748,0.787716370849812
42749,0.1398919223976301
42750,0.1398919223976301
42751,0.1398919223976301
42752,0.1398919223976301
42753,0.1398919223976301
42754,0.1398919223976301
42755,0.787716370849812
42756,0.1398919223976301
42757,0.1398919223976301
