iter	Passed	Remaining
0	9	9692
1	16	8296
2	27	9268
3	36	9158
4	46	9283
5	59	9782
6	67	9606
7	79	9917
8	87	9667
9	98	9761
10	106	9610
11	115	9510
12	127	9714
13	139	9800
14	147	9700
15	162	9970
16	172	9946
17	179	9816
18	187	9677
19	193	9484
20	206	9634
21	216	9622
22	225	9579
23	233	9497
24	241	9426
25	250	9369
26	256	9254
27	272	9459
28	281	9429
29	292	9471
30	306	9575
31	316	9568
32	331	9712
33	341	9700
34	349	9625
35	358	9589
36	369	9605
37	379	9597
38	389	9596
39	401	9627
40	408	9561
41	417	9514
42	425	9480
43	435	9465
44	444	9442
45	452	9391
46	464	9415
47	474	9406
48	483	9379
49	491	9339
50	505	9408
51	517	9429
52	526	9404
53	538	9435
54	548	9417
55	557	9390
56	568	9410
57	578	9398
58	586	9362
59	597	9358
60	605	9316
61	615	9315
62	621	9250
63	634	9284
64	642	9248
65	654	9259
66	663	9241
67	675	9260
68	683	9227
69	693	9207
70	702	9192
71	710	9156
72	725	9207
73	731	9155
74	742	9156
75	750	9123
76	758	9093
77	772	9131
78	779	9089
79	790	9095
80	799	9070
81	811	9085
82	821	9077
83	832	9076
84	839	9042
85	849	9028
86	859	9020
87	868	8999
88	875	8966
89	883	8935
90	892	8915
91	899	8880
92	910	8877
93	917	8846
94	927	8832
95	935	8807
96	953	8879
97	967	8906
98	977	8892
99	986	8881
100	997	8874
101	1006	8863
102	1015	8845
103	1027	8851
104	1034	8819
105	1043	8804
106	1059	8839
107	1070	8840
108	1078	8816
109	1086	8788
110	1101	8822
111	1111	8811
112	1119	8786
113	1129	8775
114	1138	8759
115	1147	8747
116	1157	8739
117	1167	8727
118	1179	8730
119	1188	8718
120	1200	8719
121	1208	8696
122	1215	8668
123	1226	8666
124	1234	8641
125	1245	8639
126	1251	8604
127	1265	8620
128	1272	8591
129	1279	8563
130	1290	8563
131	1299	8544
132	1312	8556
133	1319	8529
134	1327	8509
135	1336	8489
136	1343	8462
137	1353	8453
138	1361	8432
139	1371	8422
140	1377	8392
141	1391	8408
142	1403	8412
143	1414	8407
144	1422	8389
145	1434	8390
146	1442	8372
147	1453	8367
148	1462	8350
149	1473	8351
150	1482	8336
151	1493	8331
152	1507	8344
153	1516	8332
154	1526	8319
155	1536	8310
156	1546	8303
157	1557	8297
158	1564	8276
159	1575	8272
160	1585	8263
161	1596	8260
162	1606	8250
163	1616	8240
164	1625	8224
165	1635	8216
166	1645	8206
167	1655	8198
168	1666	8193
169	1679	8198
170	1690	8196
171	1703	8199
172	1715	8199
173	1724	8188
174	1737	8190
175	1744	8168
176	1755	8163
177	1762	8138
178	1778	8155
179	1786	8137
180	1797	8132
181	1805	8114
182	1816	8109
183	1825	8094
184	1834	8082
185	1845	8074
186	1856	8069
187	1863	8050
188	1875	8046
189	1883	8027
190	1896	8031
191	1904	8016
192	1911	7993
193	1922	7985
194	1936	7993
195	1944	7976
196	1954	7966
197	1963	7954
198	1976	7956
199	1987	7950
200	1998	7943
201	2008	7935
202	2019	7929
203	2030	7921
204	2039	7907
205	2049	7898
206	2060	7895
207	2068	7876
208	2079	7871
209	2089	7859
210	2095	7834
211	2105	7825
212	2112	7807
213	2121	7792
214	2130	7777
215	2138	7760
216	2148	7753
217	2159	7744
218	2170	7739
219	2184	7743
220	2193	7732
221	2207	7735
222	2217	7725
223	2228	7719
224	2239	7713
225	2247	7696
226	2255	7681
227	2263	7664
228	2273	7653
229	2281	7639
230	2293	7635
231	2303	7624
232	2313	7615
233	2322	7603
234	2334	7598
235	2342	7582
236	2352	7573
237	2364	7570
238	2374	7561
239	2384	7552
240	2392	7535
241	2401	7522
242	2408	7503
243	2416	7488
244	2423	7467
245	2430	7449
246	2441	7444
247	2450	7429
248	2460	7421
249	2471	7414
250	2481	7404
251	2489	7389
252	2497	7372
253	2505	7357
254	2517	7355
255	2529	7352
256	2537	7337
257	2547	7327
258	2557	7316
259	2564	7298
260	2575	7291
261	2582	7274
262	2589	7256
263	2598	7244
264	2605	7227
265	2613	7211
266	2623	7203
267	2631	7188
268	2643	7183
269	2650	7166
270	2660	7158
271	2670	7146
272	2680	7137
273	2695	7142
274	2706	7135
275	2718	7132
276	2730	7126
277	2737	7108
278	2745	7094
279	2754	7084
280	2764	7072
281	2774	7064
282	2783	7051
283	2794	7044
284	2802	7031
285	2811	7018
286	2820	7007
287	2830	6997
288	2837	6981
289	2850	6978
290	2858	6964
291	2865	6948
292	2877	6943
293	2883	6924
294	2893	6915
