EmployeeNumber,Attrition
1677,0.735656836461126
1678,0.39039320822162643
1679,0.3922698838248436
1680,0.3994638069705094
1681,0.9670688114387846
1682,0.7749329758713137
1683,0.3487488829311886
1684,0.6810545129579982
1685,0.21389633601429847
1686,0.6990169794459339
1687,0.18056300268096515
1688,0.7699285075960679
1689,0.3129579982126899
1690,0.38284182305630027
1691,0.7677390527256479
1692,0.9454870420017873
1693,0.8860142984807865
1694,0.787846291331546
1695,0.9075960679177838
1696,0.414343163538874
1697,0.9489276139410188
1698,0.17917783735478104
1699,0.5772117962466488
1700,0.38985701519213584
1701,0.876184092940125
1702,0.6159964253798034
1703,0.6224754244861483
1704,0.4702412868632708
1705,0.5029490616621984
1706,0.4601876675603217
1707,0.6382931188561215
1708,0.2933869526362824
1709,0.7490169794459338
1710,0.8279714030384271
1711,0.7347631814119749
1712,0.9734137622877569
1713,0.18713136729222518
1714,0.7982573726541555
1715,0.2101429848078642
1716,0.4961572832886506
1717,0.44285075960679177
1718,0.33579088471849866
1719,0.21434316353887395
1720,0.06890080428954423
1721,0.9416443252904378
1722,0.5633154602323504
1723,0.24834673815907066
1724,0.6858355674709562
1725,0.15232350312779266
1726,0.22770330652368181
1727,0.46416443252904377
1728,0.7236371760500446
1729,0.2806970509383378
1730,0.10884718498659517
1731,0.17225201072386057
1732,0.7819928507596068
1733,0.2727882037533512
1734,0.6063002680965147
1735,0.7539320822162646
1736,0.34700625558534404
1737,0.24043789097408402
1738,0.40393208221626453
1739,0.04986595174262734
1740,0.1554959785522788
1741,0.6568364611260054
1742,0.16595174262734586
1743,0.9211349419124217
1744,0.4031724754244861
1745,0.25147453083109916
1746,0.018543342269883824
1747,0.6571045576407506
1748,0.3739946380697051
1749,0.4094280607685434
1750,0.6634941912421806
1751,0.8527703306523682
1752,0.35513851653261846
1753,0.13458445040214476
1754,0.87609472743521
1755,0.37529043789097405
1756,0.6267649687220733
1757,0.10035746201966042
1758,0.07064343163538875
1759,0.3430741733690795
1760,0.4865951742627346
1761,0.06983914209115283
1762,0.39240393208221624
1763,0.39276139410187666
