id,Attrition
1677,0.4697075825759159
1678,0.34478133231955915
1679,0.2452227865246231
1680,0.35735227330973196
1681,0.8552985749202259
1682,0.4535740517898875
1683,0.3161671245213108
1684,0.57346165786254
1685,0.16645883414106516
1686,0.5761698178854873
1687,0.09625010285202648
1688,0.5654674536956501
1689,0.2591764432210205
1690,0.294673752484132
1691,0.7348334642409111
1692,0.8372020748485526
1693,0.5755860296911874
1694,0.4122734859710904
1695,0.6879702566826956
1696,0.19031450301838307
1697,0.789431821898458
1698,0.21418210196722404
1699,0.38686326023651363
1700,0.3794190273254062
1701,0.750087788220291
1702,0.20728965987663522
1703,0.3163352300552953
1704,0.3545092204534817
1705,0.3621608628230115
1706,0.40227608749769717
1707,0.4389268909154884
1708,0.1839997719301534
1709,0.5338650294011092
1710,0.6236232118267311
1711,0.48487980488752735
1712,0.8791080293919414
1713,0.19059754588629638
1714,0.6050997175947217
1715,0.25748123521343325
1716,0.451758516776147
1717,0.40693138989844657
1718,0.17218732686760793
1719,0.14453918675522315
1720,0.04073979611487399
1721,0.7796374605129623
1722,0.5498390198975667
1723,0.10874242101070858
1724,0.61884660779239
1725,0.11270665377521435
1726,0.1027694650827362
1727,0.29757631605930807
1728,0.5061507707806406
1729,0.310856676849375
1730,0.09764391669600027
1731,0.15823579649108102
1732,0.6309822886779167
1733,0.31471592931453307
1734,0.20893810224241866
1735,0.5452776502507396
1736,0.37274788492473515
1737,0.29421064042352274
1738,0.27868294951312295
1739,0.11801922284390122
1740,0.05543590245223965
1741,0.4846357820380999
1742,0.1724047063405371
1743,0.68527442143148
1744,0.3987845528462865
1745,0.07047992520884247
1746,0.06681480962000436
1747,0.49121386620498575
1748,0.32652093769475266
1749,0.33095598782319124
1750,0.48750615386563356
1751,0.6636478248053826
1752,0.23271870223857238
1753,0.23732921755212105
1754,0.7248378629618261
1755,0.11335851745938492
1756,0.6759710014851635
1757,0.11118948169770519
1758,0.0901883613829089
1759,0.24048383590027503
1760,0.45630043076666116
1761,0.1180487369956425
1762,0.1978111526150223
1763,0.3193736184145297
1764,0.5730898394855981
1765,0.5547266241842931
1766,0.4044546317848338
1767,0.18365481091608654
1768,0.95915907998692
1769,0.5781023942840029
1770,0.4427284937440634
1771,0.496062892283388
1772,0.05138369106713649
1773,0.699962719401049
1774,0.3187950534801249
1775,0.31617274987111443
1776,0.00745116718758151
1777,0.27931979535237417
1778,0.9184509593839877
1779,0.3169012437717797
1780,0.3006036254710527
1781,0.12533308453537578
1782,0.13929119787621783
1783,0.5456490484267016
1784,0.6318756480754255
1785,0.7752841964143157
1786,0.41033086416917686
1787,0.39308939723092656
1788,0.30528992006026123
1789,0.4252079369395419
1790,0.2997904393462423
1791,0.7856021907813809
1792,0.17604185890183974
1793,0.9174750737087797
1794,0.05964371167775742
1795,0.21307495377206445
1796,0.6353508829212491
1797,0.38361669630879497
1798,0.6905417011065422
1799,0.11072946530638132
1800,0.18182787320616217
1801,0.47323083346081374
1802,0.6911886676626813
1803,0.3571987195682929
1804,0.4071045558833024
1805,0.9829761809249595
1806,0.34274904424621566
1807,0.2934870188491863
1808,0.5029723178784964
1809,0.5344896428872854
1810,0.4064705473337846
1811,0.15026172516928782
1812,0.7305959202454546
1813,0.7434973091052396
1814,0.1906960049623337
1815,0.38102110350520046
1816,0.6151187484935188
1817,0.0719354323151836
1818,0.19558452502765442
1819,0.12464758057671241
1820,0.06469737779082214
1821,0.5386514553452326
1822,0.37343791867312254
1823,0.13317892319041666
1824,0.7757506431644079
1825,0.10241821484094799
1826,0.5781226619041853
1827,0.09178037301781089
1828,0.2780676790197211
1829,0.7727320708575042
1830,0.5461299680177916
1831,0.8846408066090499
1832,0.20630898214349352
1833,0.38016744491410603
1834,0.43776466165601524
1835,0.42918861537402997
1836,0.10382139114063024
1837,0.1371401476093389
1838,0.19010463224739566
1839,0.05179677592648484
1840,0.31180091198268395
1841,0.5614817954665625
1842,0.32761309491039825
1843,0.20525855050990788
1844,0.14627423209269982
1845,0.434988785236062
1846,0.4194975114852051
1847,0.0527623158959262
1848,0.21118239871132244
1849,0.22651618906305918
1850,0.7090427937191044
1851,0.8781010244555428
1852,0.10087960214308175
1853,0.5286728557930814
1854,0.40613963771257217
1855,0.6567582891992191
1856,0.7273497736144638
1857,0.29969480651871094
1858,0.5414379297497108
1859,0.07918225340839546
1860,0.03226191457165554
1861,0.35693712040830977
1862,0.26775169462547815
1863,0.8048538115417085
1864,0.031006856573599882
1865,0.183815377362124
1866,0.4790573449192627
1867,0.2249673022171866
1868,0.7649101322643405
1869,0.8960453382865331
1870,0.4352156969564622
1871,0.4601916227527664
1872,0.1606004080450947
1873,0.42539775087589915
1874,0.32420135866822486
1875,0.06813686840962986
