iter	RMSE
0	114464.9003
1	112182.0791
2	109683.7828
3	107419.0043
4	105460.5831
5	103649.5114
6	101938.5047
7	100187.5783
8	98538.61656
9	97087.47505
10	95726.98164
11	94530.9388
12	92952.39935
13	91511.65348
14	90740.95398
15	89820.23068
16	88831.14057
17	87898.21852
18	87071.94893
19	86306.21716
20	85256.00227
21	84542.46987
22	83828.04547
23	82966.19463
24	82242.29618
25	81700.78603
26	80908.18809
27	80508.9124
28	79970.18844
29	79409.74951
30	78945.03186
31	78438.92953
32	77889.01877
33	77625.52107
34	77195.14816
35	76754.39846
36	76327.28395
37	76063.2792
38	75750.22355
39	75416.69626
40	75168.53381
41	74880.50552
42	74642.71843
43	74394.88303
44	74102.80785
45	73916.76586
46	73761.70241
47	73340.82879
48	73001.16557
49	72663.25348
50	72528.38795
51	72361.20851
52	72133.91961
53	71899.62098
54	71711.56083
55	71343.4124
56	71133.49299
57	70971.81329
58	70729.22628
59	70419.37752
60	70257.262
61	70069.82066
62	69936.80214
63	69635.18928
64	69406.15874
65	69349.61924
66	69212.33319
67	68921.44275
68	68786.54636
69	68550.11175
70	68139.40159
71	68007.81846
72	67943.91055
73	67808.05143
74	67789.2724
75	67623.07789
76	67538.89405
77	67360.02102
78	67285.26996
79	67153.61904
80	66932.12388
81	66809.69864
82	66678.55467
83	66464.45752
84	66352.63391
85	66333.37567
86	66153.28779
87	65995.62918
88	65866.22918
89	65835.71422
90	65636.35086
91	65530.07937
92	65422.75644
93	65297.34339
94	65199.52653
95	65126.19463
96	65022.81105
97	64956.37616
98	64788.77753
99	64664.91005
100	64527.19456
101	64417.32431
102	64384.4101
103	64243.17206
104	64172.3422
105	64091.61819
106	64027.51751
107	63944.21256
108	63885.44694
109	63824.62135
110	63727.55168
111	63614.89609
112	63574.82024
113	63548.76969
114	63482.56305
115	63388.17517
116	63300.87491
117	63176.61188
118	63127.10742
119	63058.67563
120	62981.04258
121	62932.59179
122	62890.07763
123	62807.10692
124	62763.72487
125	62787.53591
126	62704.41251
127	62677.19675
128	62666.24705
129	62596.58053
130	62563.95824
131	62519.24374
132	62476.64129
133	62391.64716
134	62379.92976
135	62364.31902
136	62280.15684
137	62192.75953
138	62135.47925
139	62085.05473
140	62073.43552
141	61999.72393
142	61951.17144
143	61940.77864
144	61941.88529
145	61873.85105
146	61822.05294
147	61832.65068
148	61808.4689
149	61780.65443
150	61772.05758
151	61665.26234
152	61593.70476
153	61562.01099
154	61516.92016
155	61465.43928
156	61407.59671
157	61296.53382
158	61283.19468
159	61228.80779
160	61198.05119
161	61105.38549
162	61042.37951
163	60978.59114
164	60911.93055
165	60854.44032
166	60828.33595
167	60802.89994
168	60736.93971
169	60690.12444
170	60678.80045
171	60659.85679
172	60632.91673
173	60570.19257
174	60511.57706
175	60446.86865
176	60455.12035
177	60385.61668
178	60322.62703
179	60298.77728
180	60276.4947
181	60239.74217
182	60212.59227
183	60181.51057
184	60090.20045
185	60049.29375
186	60039.1185
187	60018.83333
188	60026.16834
189	60035.3882
190	60043.29444
191	60034.36872
192	60033.0705
193	60017.987
194	59972.8866
195	59985.2198
196	59946.49641
197	59887.03774
198	59846.84275
199	59838.36917
200	59785.32081
201	59780.09465
202	59736.43391
203	59724.53967
204	59702.27922
205	59717.61393
206	59658.8264
207	59638.69494
208	59639.56599
209	59636.4825
210	59615.8373
211	59616.18218
212	59550.88046
213	59538.39307
214	59474.26068
215	59485.54462
216	59413.05707
217	59368.0881
218	59358.7833
219	59334.55255
220	59322.82805
221	59308.68823
222	59283.44651
223	59246.25428
224	59194.74926
225	59184.24086
226	59064.52128
227	59036.77107
228	58959.96441
229	58931.97193
230	58859.35772
231	58861.42425
232	58833.86934
233	58788.3957
234	58767.72939
235	58720.8118
236	58702.74266
237	58706.15322
238	58665.28291
239	58655.61589
240	58550.05425
241	58569.54689
242	58573.13949
243	58582.62559
244	58555.68212
245	58508.83949
246	58477.78236
247	58475.39992
248	58437.83969
249	58427.95558
250	58426.73392
251	58404.77378
252	58402.67978
253	58387.16675
254	58394.80987
255	58350.7636
256	58324.29862
257	58318.49813
258	58290.01167
259	58254.78771
260	58213.58177
261	58221.92392
262	58187.44603
263	58069.40709
264	58056.21464
265	58012.88642
266	58037.56009
267	57989.73057
268	57990.50764
269	58004.88093
270	57930.85527
271	57916.72752
272	57916.95768
273	57854.59021
274	57834.99348
275	57823.03134
276	57808.76285
277	57809.62672
278	57793.31909
279	57797.73495
280	57733.5698
281	57689.25622
282	57663.58907
283	57651.83559
284	57598.72052
285	57600.28779
286	57597.96097
287	57545.20464
288	57538.06958
289	57533.93994
290	57532.16258
291	57533.54995
292	57525.97537
293	57504.47088
294	57495.88933
295	57467.56415
296	57429.20245
297	57391.08772
298	57336.07862
299	57338.71165
300	57312.56284
301	57294.85172
302	57286.21083
303	57234.77618
304	57212.9257
305	57220.87989
306	57201.96515
307	57161.77438
308	57149.81025
309	57150.80819
310	57075.18545
311	57057.33716
312	57035.90746
313	57042.68311
314	57031.83345
315	57016.88248
316	57014.28645
317	57023.60448
318	57003.0339
319	56996.29708
320	56945.90089
321	56949.78425
322	56925.59582
323	56919.78438
324	56904.69382
325	56878.11938
326	56865.19409
327	56848.0392
328	56834.28906
329	56792.34276
330	56768.25324
331	56765.28357
332	56761.60079
333	56761.19918
334	56771.60297
335	56765.52433
336	56758.13685
337	56764.93151
338	56765.20057
339	56765.60294
340	56768.24678
341	56763.43147
342	56718.19718
343	56709.2073
344	56707.60791
345	56697.53625
346	56699.00836
