iter	Passed	Remaining
0	67	20093
1	129	19369
2	157	15630
3	176	13061
4	205	12133
5	228	11176
6	251	10546
7	281	10289
8	306	9897
9	333	9680
10	363	9555
11	394	9457
12	424	9378
13	457	9355
14	483	9195
15	509	9052
16	533	8878
17	564	8839
18	589	8711
19	615	8612
20	641	8519
21	671	8488
22	700	8438
23	734	8448
24	761	8380
25	792	8354
26	816	8254
27	844	8201
28	871	8143
29	897	8073
30	920	7991
31	944	7906
32	973	7876
33	997	7800
34	1025	7767
35	1053	7723
36	1078	7668
37	1106	7631
38	1139	7624
39	1165	7575
40	1197	7565
41	1222	7512
42	1276	7631
43	1351	7860
44	1412	8004
45	1487	8214
46	1539	8286
47	1611	8462
48	1672	8569
49	1722	8610
50	1757	8578
51	1788	8528
52	1841	8581
53	1906	8684
54	1930	8601
55	1950	8497
56	1970	8399
57	1995	8324
58	2012	8221
59	2031	8124
60	2052	8040
61	2073	7961
62	2093	7875
63	2111	7786
64	2133	7712
65	2152	7633
66	2171	7553
67	2189	7471
68	2211	7404
69	2237	7350
70	2263	7299
71	2281	7225
72	2302	7159
73	2321	7090
74	2343	7029
75	2361	6959
76	2380	6895
77	2399	6828
78	2417	6762
79	2436	6699
80	2454	6636
81	2473	6574
82	2495	6523
83	2513	6462
84	2538	6420
85	2557	6363
86	2574	6302
87	2593	6247
88	2610	6189
89	2628	6133
90	2647	6080
91	2665	6026
92	2683	5973
93	2708	5936
94	2743	5920
95	2764	5874
96	2782	5822
97	2801	5774
98	2819	5724
99	2840	5681
100	2860	5635
101	2879	5589
102	2896	5539
103	2914	5492
104	2932	5446
105	2951	5401
106	2969	5356
107	2991	5319
108	3021	5294
109	3041	5254
110	3060	5211
111	3080	5170
112	3098	5127
113	3115	5083
114	3133	5041
115	3152	5000
116	3170	4959
117	3187	4916
118	3212	4885
119	3234	4851
120	3262	4825
121	3279	4784
122	3296	4744
123	3315	4706
124	3349	4689
125	3367	4650
126	3385	4612
127	3404	4574
128	3421	4535
129	3439	4497
130	3459	4462
131	3486	4436
132	3507	4403
133	3530	4373
134	3553	4343
135	3572	4307
136	3590	4271
137	3609	4237
138	3627	4201
139	3646	4166
140	3666	4134
141	3687	4103
142	3712	4075
143	3730	4041
144	3751	4010
145	3769	3976
146	3788	3943
147	3807	3910
148	3827	3879
149	3845	3845
150	3863	3812
151	3881	3779
152	3903	3750
153	3923	3719
154	3945	3690
155	3968	3663
156	3986	3630
157	4009	3603
158	4029	3573
159	4047	3541
160	4064	3509
161	4083	3478
162	4100	3446
163	4119	3415
164	4136	3384
165	4154	3353
166	4174	3324
167	4200	3300
168	4217	3269
169	4234	3238
170	4252	3208
171	4271	3178
172	4290	3149
173	4309	3121
174	4330	3093
175	4348	3063
176	4367	3034
177	4386	3006
178	4411	2981
179	4437	2958
180	4460	2932
181	4477	2902
182	4497	2875
183	4516	2847
184	4534	2818
185	4552	2790
186	4570	2761
187	4588	2733
188	4606	2705
189	4624	2677
190	4643	2649
191	4663	2623
192	4687	2598
193	4706	2571
194	4724	2543
195	4742	2516
196	4761	2489
197	4780	2462
198	4799	2435
199	4821	2410
200	4839	2383
201	4858	2357
202	4883	2333
203	4901	2306
204	4948	2293
205	4999	2281
206	5044	2266
207	5064	2240
208	5082	2213
209	5103	2187
210	5124	2161
211	5141	2134
212	5165	2109
213	5186	2084
214	5205	2057
215	5223	2031
216	5243	2005
217	5262	1979
218	5281	1953
219	5301	1927
220	5319	1901
221	5343	1877
222	5362	1851
223	5381	1825
224	5401	1800
225	5419	1774
226	5437	1748
227	5456	1722
228	5473	1697
229	5497	1673
230	5514	1647
231	5531	1621
232	5549	1595
233	5568	1570
234	5586	1545
235	5604	1519
236	5623	1494
237	5640	1469
238	5666	1446
239	5684	1421
240	5702	1396
241	5720	1371
242	5740	1346
243	5761	1322
244	5781	1297
245	5803	1274
246	5824	1249
247	5844	1225
248	5863	1201
249	5884	1176
250	5902	1152
251	5922	1128
252	5939	1103
253	5961	1079
254	5980	1055
255	6000	1031
256	6018	1007
257	6036	982
258	6056	958
259	6074	934
260	6091	910
261	6110	886
262	6129	862
263	6155	839
264	6174	815
265	6192	791
266	6210	767
267	6228	743
268	6252	720
269	6272	696
270	6293	673
271	6312	649
272	6331	626
273	6350	602
274	6368	578
275	6388	555
276	6412	532
277	6438	509
278	6464	486
279	6482	463
280	6507	440
281	6525	416
282	6543	393
283	6563	369
284	6581	346
285	6599	323
286	6616	299
287	6640	276
288	6660	253
289	6678	230
290	6695	207
291	6716	184
292	6738	160
293	6759	137
294	6781	114
295	6799	91
296	6818	68
297	6839	45
298	6858	22
299	6877	0
