iter	Logloss
0	0.6666922788
1	0.6450319892
2	0.63092143
3	0.6094359799
4	0.5945622464
5	0.5824415784
6	0.5713908239
7	0.5631108805
8	0.5559047504
9	0.5478023248
10	0.5382121679
11	0.5317656932
12	0.5268350502
13	0.520320021
14	0.5144986656
15	0.5114973793
16	0.5054267539
17	0.5010127575
18	0.4969252887
19	0.4922821275
20	0.4889533153
21	0.4851706743
22	0.4799350908
23	0.4770984004
24	0.4730981744
25	0.470561654
26	0.467899198
27	0.4656892435
28	0.4635347879
29	0.4618474475
30	0.4598251097
31	0.456959168
32	0.4547268595
33	0.4525827484
34	0.451154622
35	0.4487064558
36	0.4467120358
37	0.4450221534
38	0.4429480495
39	0.4414692458
40	0.4396175502
41	0.4388829232
42	0.4370123716
43	0.4353213045
44	0.4342020045
45	0.4328136691
46	0.430801109
47	0.4298715
48	0.428751602
49	0.4275975613
50	0.4256951974
51	0.4244100367
52	0.4235906912
53	0.4221247454
54	0.4210188796
55	0.4201694749
56	0.419059712
57	0.4182437669
58	0.4169024248
59	0.4156599047
60	0.4148007548
61	0.414039547
62	0.413129696
63	0.4120946209
64	0.4109601276
65	0.4094716289
66	0.4087162351
67	0.4080390412
68	0.4065320228
69	0.4052465514
70	0.4047360438
71	0.4041317723
72	0.4036147239
73	0.4028343147
74	0.402144548
75	0.4015965353
76	0.4009253745
77	0.4002037653
78	0.3994923519
79	0.3990981432
80	0.3983812271
81	0.3977292595
82	0.3969166096
83	0.3961908792
84	0.3957924723
85	0.3952642041
86	0.3944285487
87	0.3937738862
88	0.3931542425
89	0.3924972703
90	0.3917835244
91	0.3910846218
92	0.3903762559
93	0.3898783421
94	0.3893368882
95	0.388538759
96	0.3879728191
97	0.3873560851
98	0.3866233144
99	0.3859613015
100	0.3850091857
101	0.3844978152
102	0.3841081912
103	0.3838032624
104	0.3831952764
105	0.382626552
106	0.3823287673
107	0.3816954564
108	0.3809774573
109	0.3804204333
110	0.3798096694
111	0.3791336715
112	0.3785610337
113	0.3780161274
114	0.3772317114
115	0.3763180033
116	0.3758675352
117	0.3747823119
118	0.3741721963
119	0.3735347271
120	0.3729385267
121	0.3722756662
122	0.371714331
123	0.3713494051
124	0.370701086
125	0.3703405268
126	0.3698234964
127	0.3693673961
128	0.3688600742
129	0.367844724
130	0.367532143
131	0.3667634061
132	0.3662781694
133	0.3655646071
134	0.365285126
135	0.3648852085
136	0.3643587266
137	0.363924369
138	0.3633832662
139	0.3627273876
140	0.3620997516
141	0.3617511988
142	0.3613074167
143	0.360779224
144	0.3604490386
145	0.3601621963
146	0.3597361811
147	0.3593877767
148	0.3579980098
149	0.3575644369
150	0.3569715351
151	0.356595311
152	0.3559856898
153	0.3554097777
154	0.3547097498
155	0.3542361276
156	0.3537639584
157	0.3532475465
158	0.352772815
159	0.3520512835
160	0.3516725824
161	0.3511932512
162	0.35071688
163	0.3501463644
164	0.3496662024
165	0.3490808555
166	0.3484488767
167	0.3481002948
168	0.3475312681
169	0.3470385746
170	0.3465215086
171	0.3461263582
172	0.3456755398
173	0.3452207297
174	0.3447098553
175	0.343693492
176	0.3431890128
177	0.3426677846
178	0.3421289439
179	0.3415617916
180	0.3411535233
181	0.3406287462
182	0.3401724794
183	0.3397219274
184	0.3391889964
185	0.3385974681
186	0.338179752
187	0.3375188294
188	0.3371350165
189	0.3364679635
190	0.3359854848
191	0.3354269481
192	0.3347620358
193	0.3342537077
194	0.3337299545
195	0.3332624562
196	0.3325912554
197	0.3321400462
198	0.3311584469
199	0.3305206746
200	0.3300866289
201	0.3294370028
202	0.3288034374
203	0.3282348457
204	0.3277437248
205	0.327227438
206	0.3265499848
207	0.3261288266
208	0.325532506
209	0.3248691036
210	0.3240861304
211	0.3235171643
212	0.323002827
213	0.3224811062
214	0.3220738492
215	0.3215566877
216	0.3211153759
217	0.3205094977
218	0.3198729552
219	0.3193301269
220	0.3185124698
221	0.3181150433
222	0.3174989673
223	0.3171030688
224	0.3166691707
225	0.3162298437
226	0.3156282669
227	0.3151592764
228	0.3144544871
229	0.314031125
230	0.3127026933
231	0.31216087
232	0.3116624538
233	0.3109020531
234	0.3104055144
235	0.3098866533
236	0.3095041522
237	0.3088855712
238	0.3080821541
239	0.3076535275
240	0.3070887984
241	0.3065778394
242	0.3059333473
243	0.3053828113
244	0.3048661995
245	0.3044412853
246	0.3039133291
247	0.3032605361
248	0.3026122847
249	0.3022124912
250	0.3011898931
251	0.3006949446
252	0.3002050359
253	0.2994003229
254	0.2989328581
255	0.2981139218
256	0.2976745798
257	0.2971908582
258	0.2965729542
259	0.2960896171
260	0.295640936
261	0.2950265422
262	0.294637116
263	0.2941874285
264	0.2937475034
265	0.2933350578
266	0.2928339775
267	0.2922896466
268	0.291819779
269	0.291437459
270	0.2909414932
271	0.2905145077
272	0.2900589384
273	0.2895813195
274	0.2889490455
275	0.2883627147
276	0.2879731358
277	0.2874431818
278	0.2869605561
279	0.2865809319
280	0.2860481614
281	0.2856105144
282	0.2851191112
283	0.2847000197
284	0.2840962993
285	0.2836048054
286	0.2831806031
287	0.2826516604
288	0.2822345866
289	0.2817327648
290	0.2811328381
291	0.2807423173
292	0.2803017648
293	0.2797931646
294	0.2792653703
295	0.2787843227
296	0.2781978432
297	0.2777872527
298	0.2771639775
299	0.2766839619
