iter	Passed	Remaining
0	22	17791
1	43	17391
2	68	18298
3	86	17186
4	100	15984
5	115	15255
6	134	15262
7	156	15514
8	191	16842
9	217	17178
10	243	17469
11	267	17567
12	282	17105
13	300	16875
14	331	17367
15	346	16974
16	361	16634
17	389	16935
18	404	16633
19	413	16130
20	440	16326
21	458	16214
22	476	16103
23	497	16097
24	514	15937
25	521	15515
26	540	15468
27	561	15486
28	582	15489
29	602	15455
30	626	15536
31	639	15358
32	656	15265
33	680	15325
34	698	15256
35	727	15438
36	741	15293
37	753	15104
38	766	14951
39	779	14818
40	796	14739
41	816	14729
42	828	14580
43	851	14635
44	869	14582
45	887	14542
46	907	14539
47	928	14542
48	944	14476
49	957	14369
50	981	14411
51	1000	14397
52	1019	14365
53	1032	14259
54	1051	14236
55	1074	14270
56	1096	14291
57	1121	14346
58	1141	14340
59	1160	14313
60	1173	14221
61	1196	14240
62	1215	14223
63	1236	14215
64	1270	14364
65	1288	14332
66	1308	14314
67	1323	14243
68	1343	14238
69	1378	14379
70	1400	14375
71	1418	14347
72	1434	14284
73	1447	14198
74	1460	14121
75	1478	14088
76	1494	14031
77	1510	13977
78	1521	13883
79	1534	13811
80	1551	13773
81	1567	13728
82	1578	13638
83	1593	13583
84	1604	13496
85	1620	13455
86	1632	13376
87	1646	13322
88	1662	13283
89	1677	13235
90	1697	13224
91	1712	13175
92	1726	13123
93	1746	13116
94	1757	13043
95	1771	12992
96	1783	12924
97	1796	12866
98	1808	12803
99	1821	12747
100	1836	12711
101	1849	12657
102	1867	12639
103	1895	12686
104	1908	12630
105	1925	12607
106	1938	12554
107	1957	12545
108	1966	12466
109	1985	12454
110	1996	12390
111	2011	12359
112	2027	12323
113	2041	12285
114	2054	12235
115	2068	12199
116	2084	12166
117	2098	12126
118	2115	12107
119	2124	12041
120	2138	12000
121	2160	12004
122	2182	12013
123	2206	12029
124	2228	12035
125	2256	12071
126	2274	12055
127	2291	12027
128	2306	11995
129	2328	11998
130	2343	11967
131	2360	11944
132	2374	11908
133	2392	11889
134	2406	11856
135	2425	11840
136	2444	11832
137	2462	11811
138	2475	11771
139	2489	11734
140	2503	11699
141	2525	11700
142	2544	11692
143	2564	11680
144	2579	11652
145	2593	11615
146	2605	11575
147	2615	11522
148	2631	11495
149	2647	11473
150	2670	11479
151	2689	11464
152	2704	11436
153	2722	11419
154	2745	11423
155	2767	11426
156	2781	11393
157	2803	11390
158	2818	11361
159	2835	11343
160	2847	11302
161	2866	11288
162	2880	11255
163	2894	11223
164	2906	11187
165	2925	11173
166	2939	11143
167	2958	11128
168	2972	11099
169	2984	11061
170	3002	11042
171	3017	11015
172	3032	10990
173	3044	10951
174	3058	10924
175	3073	10896
176	3087	10868
177	3106	10854
178	3117	10816
179	3133	10794
180	3150	10773
181	3169	10762
182	3185	10739
183	3201	10717
184	3216	10693
185	3242	10702
186	3265	10703
187	3286	10699
188	3303	10678
189	3323	10670
190	3341	10655
191	3356	10629
192	3374	10613
193	3391	10595
194	3406	10567
195	3422	10547
196	3437	10522
197	3449	10488
198	3463	10458
199	3475	10425
200	3486	10390
201	3498	10355
202	3513	10333
203	3527	10306
204	3541	10279
205	3554	10250
206	3571	10230
207	3588	10213
208	3604	10193
209	3623	10180
210	3637	10154
211	3649	10123
212	3673	10124
213	3686	10095
214	3702	10074
215	3717	10052
216	3750	10077
217	3782	10098
218	3815	10123
219	3838	10119
220	3859	10111
221	3875	10091
222	3903	10099
223	3912	10061
224	3941	10073
225	3957	10052
226	3975	10033
227	3988	10005
228	4002	9979
229	4020	9963
230	4038	9946
231	4053	9924
232	4082	9934
233	4099	9915
234	4118	9902
235	4147	9912
236	4165	9895
237	4186	9885
238	4210	9884
239	4227	9865
240	4244	9845
241	4258	9819
242	4284	9821
243	4301	9801
244	4321	9790
245	4353	9803
246	4374	9793
247	4405	9806
248	4420	9780
249	4426	9739
250	4441	9714
251	4456	9690
252	4474	9673
253	4490	9653
254	4504	9628
255	4516	9597
256	4534	9580
257	4550	9559
258	4572	9551
259	4586	9525
260	4601	9501
261	4614	9476
262	4628	9450
263	4644	9430
264	4658	9404
265	4672	9379
266	4684	9352
267	4697	9324
268	4712	9302
269	4731	9287
270	4751	9274
271	4765	9250
272	4781	9229
273	4801	9217
274	4814	9190
275	4829	9169
276	4846	9149
277	4878	9161
278	4896	9144
279	4915	9129
280	4937	9119
281	4951	9094
282	4967	9074
283	4986	9059
284	5003	9040
285	5019	9021
286	5039	9007
287	5058	8992
288	5077	8978
289	5095	8960
290	5113	8944
291	5132	8928
292	5151	8914
293	5163	8887
294	5174	8858
295	5189	8836
296	5210	8823
297	5232	8814
298	5246	8791
299	5259	8766
300	5273	8743
301	5286	8717
302	5301	8696
303	5315	8672
304	5329	8649
305	5348	8634
306	5362	8611
307	5375	8586
308	5394	8571
309	5410	8552
310	5431	8540
311	5444	8515
