iter	Logloss
0	0.6691407305
1	0.6483606867
2	0.6341277078
3	0.619105881
4	0.6050099427
5	0.5882167244
6	0.580336804
7	0.5710841319
8	0.5594994775
9	0.551780304
10	0.5424226255
11	0.5356491424
12	0.5283034714
13	0.5239056987
14	0.5184902782
15	0.5130773504
16	0.5090015981
17	0.5040820298
18	0.4982340192
19	0.4943872771
20	0.4899699047
21	0.486430148
22	0.4842616644
23	0.4805820039
24	0.4770321617
25	0.4732171116
26	0.469724578
27	0.4662149104
28	0.4639115403
29	0.462240276
30	0.460616488
31	0.458462618
32	0.4568078223
33	0.4551780672
34	0.4532647087
35	0.4521524912
36	0.4501015142
37	0.4491681011
38	0.4471070585
39	0.4459087423
40	0.4448290757
41	0.4433512045
42	0.4416096962
43	0.4400286259
44	0.438525271
45	0.4372907154
46	0.4357773629
47	0.4346872636
48	0.4337929775
49	0.4327618565
50	0.4319375466
51	0.4309822445
52	0.4300367462
53	0.4290243122
54	0.4278156787
55	0.4268676472
56	0.4261175616
57	0.4253823421
58	0.4247760929
59	0.4241177445
60	0.4235407654
61	0.4229287111
62	0.4219605038
63	0.421243377
64	0.4203198537
65	0.4197567842
66	0.4192585069
67	0.4185126213
68	0.4178546558
69	0.4169823713
70	0.4162768113
71	0.4153923288
72	0.4149262498
73	0.4140039173
74	0.4134918429
75	0.4127002841
76	0.4120674071
77	0.411443457
78	0.4109081573
79	0.4103723008
80	0.4099090468
81	0.4094968269
82	0.4087685152
83	0.4077265224
84	0.406600547
85	0.4060218028
86	0.4053936567
87	0.4046536581
88	0.40410639
89	0.4033997287
90	0.4029699263
91	0.4023225163
92	0.4015945228
93	0.4009483301
94	0.4003961039
95	0.3998221898
96	0.3992040539
97	0.3986405364
98	0.3980861667
99	0.3976494248
100	0.3969915029
101	0.3960328048
102	0.3955161766
103	0.3948990419
104	0.3942152149
105	0.3935032786
106	0.3929381473
107	0.392351579
108	0.391574021
109	0.3910666172
110	0.3905545059
111	0.3900702313
112	0.3893787868
113	0.3890097856
114	0.388484534
115	0.3878612024
116	0.3873203756
117	0.3868701986
118	0.386298093
119	0.3857552199
120	0.3848049316
121	0.3843324403
122	0.3834811103
123	0.3829421927
124	0.3822988594
125	0.3817313148
126	0.3810929413
127	0.3805900353
128	0.3801466422
129	0.3797502742
130	0.3792644836
131	0.3783771488
132	0.3777204149
133	0.3773446935
134	0.37668061
135	0.3761442648
136	0.3755432459
137	0.374991725
138	0.3747128772
139	0.3743410567
140	0.3739215305
141	0.3733917599
142	0.3729685375
143	0.3724879735
144	0.3719607764
145	0.3713591932
146	0.3709949775
147	0.3696953995
148	0.3691353048
149	0.3685502441
150	0.3681574543
151	0.3676313272
152	0.3670591294
153	0.3665210321
154	0.3660154656
155	0.364481449
156	0.3639738992
157	0.363443342
158	0.3628935682
159	0.3623948129
160	0.3617283434
161	0.3611904992
162	0.3607451266
163	0.3602538933
164	0.3598037005
165	0.3592770221
166	0.3587085557
167	0.3583392588
168	0.3575701187
169	0.357074372
170	0.3565098562
171	0.3558948288
172	0.3554492548
173	0.3548517101
174	0.3542548412
175	0.353922995
176	0.3534583556
177	0.3530074851
178	0.3524311623
179	0.3517183141
180	0.3511905861
181	0.3506273927
182	0.349871959
183	0.3493571954
184	0.3487777716
185	0.348394012
186	0.3478734579
187	0.3472904411
188	0.3466256249
189	0.346205188
190	0.3456674952
191	0.3450515401
192	0.3445074112
193	0.3439393718
194	0.3434934355
195	0.3429210984
196	0.3423924425
197	0.3418953943
198	0.3412183642
199	0.3407559407
200	0.3403235719
201	0.3398034215
202	0.3390365463
203	0.3385613016
204	0.3380516495
205	0.3375757251
206	0.3371975851
207	0.3369068704
208	0.3363118615
209	0.3357594234
210	0.3352934718
211	0.3345805449
212	0.3338235961
213	0.3333396574
214	0.3328984327
215	0.3325439105
216	0.3319863365
217	0.3310237236
218	0.3304309324
219	0.3300010874
220	0.329351896
221	0.3286125479
222	0.3281724704
223	0.3277468324
224	0.3271303301
225	0.3266739979
226	0.326210492
227	0.3256557864
228	0.3252414604
229	0.3247356259
230	0.3241506652
231	0.3235114814
232	0.3230210626
233	0.3224459676
234	0.3219711741
235	0.3213641296
236	0.3209040758
237	0.3203740238
238	0.3199411529
239	0.3195066655
240	0.3189270241
241	0.318286571
242	0.3177927032
243	0.3173400481
244	0.3168015692
245	0.3163345733
246	0.3158236562
247	0.3151747738
248	0.3143591167
249	0.3139038451
250	0.3133038708
251	0.3126756013
252	0.312317885
253	0.3117932409
254	0.3113883582
255	0.3108246891
256	0.3104678236
257	0.3100476509
258	0.3095050393
259	0.3090981328
260	0.30862214
261	0.308043486
262	0.3073192217
263	0.3066472769
264	0.3061681527
265	0.3054911995
266	0.3051144005
267	0.30448958
268	0.3040142201
269	0.3036344559
270	0.3030512703
271	0.3026211629
272	0.3020689294
273	0.3013316934
274	0.3009214506
275	0.3003562495
276	0.2999489452
277	0.2994831074
278	0.2990147949
279	0.2986466656
280	0.2982290968
281	0.2978632791
282	0.2974050702
283	0.2969717479
284	0.2965273618
285	0.2960988906
286	0.2956213635
287	0.2950895659
288	0.2946496498
289	0.2942037038
290	0.2934216641
291	0.2930199324
292	0.2926686733
293	0.2922585848
294	0.2919490965
295	0.2915334351
296	0.2910536237
297	0.2907123018
298	0.2902635946
299	0.2898121583
